model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-07,10,False,False,TDD,phase,20,[0.03939556 0.04195014 0.04447915 0.05047409],[0.0184062  0.01818817 0.01984276 0.02221384],[11.647102 12.389844 13.227322 15.081459],[5.4829035 5.456624  6.0971084 6.98735  ],[8.257813 8.255564 8.253959 8.251766],[0.13872753 0.15720633 0.17604084 0.19488323],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,phase,20,[0.05296038 0.06029017 0.07912436 0.10799596],[0.02181351 0.02706901 0.04180971 0.06851435],[15.936178 18.010048 23.42366  31.73563 ],[ 6.77881    8.629419  12.9356365 20.523098 ],[8.273947 8.26292  8.247265 8.229609],[0.26427186 0.29434663 0.32603678 0.35425946],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,phase,25,[0.00572703 0.00790985 0.00750461 0.00820554],[0.00403487 0.00650924 0.00537439 0.00641159],[1.1010976 1.3511847 1.392051  1.6899009],[0.36526328 0.5060552  0.87674874 1.5302234 ],[8.32774  8.325889 8.324281 8.322244],[0.18995385 0.19463077 0.19917527 0.20368738],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,phase,25,[0.02943257 0.05481483 0.1051476  0.18566702],[0.03141494 0.05921371 0.11509341 0.29977039],[ 4.2329454  6.9874873 14.4753685 28.55373  ],[ 2.8730977  4.6146016 10.286035  22.280128 ],[8.188982  8.174832  8.1459465 8.098634 ],[0.5521413  0.61460936 0.68190265 0.7567484 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,phase,25,[0.27159947 0.35802606 0.57943594 0.7513138 ],[0.36465895 0.33251023 0.5110362  0.40395808],[ 35.4548   57.32366 114.07657 176.30481],[ 34.964813  56.998318 110.4703   164.98569 ],[7.797205  7.6784644 7.3966017 6.975442 ],[1.0647384 1.193281  1.3220254 1.4965106],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,phase,25,[0.00828321 0.01025282 0.01046317 0.01267562],[0.00419954 0.00585381 0.00520075 0.006607  ],[1.7140038 1.9269507 2.2495887 2.956294 ],[0.7785111 0.7584692 1.2060907 2.09072  ],[8.257954 8.257173 8.257698 8.256701],[0.5152639  0.51622576 0.516227   0.51640636],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,phase,25,[0.02660505 0.04820834 0.08281364 0.13593578],[0.02062838 0.05988914 0.08619992 0.12370139],[ 4.5023575  6.9951215 13.883358  26.278925 ],[ 2.5951762  4.5838256 11.229467  25.609495 ],[8.128606 8.117511 8.09171  8.048853],[0.62763643 0.67580146 0.7326914  0.79202   ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,phase,25,[0.17096277 0.38096943 0.48734355 0.7159874 ],[0.14923213 1.03015    0.3368825  0.3938872 ],[ 38.724873  64.821594 116.72612  173.50386 ],[ 44.637177  74.37236  129.03555  170.01953 ],[7.963652  7.8159423 7.484813  6.9680376],[1.0288227 1.1473132 1.3959018 1.564902 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,phase,25,[0.00924292 0.01133866 0.01196094 0.0162423 ],[0.00414318 0.00410506 0.00448262 0.00530788],[2.1366034 2.697055  3.031711  4.238211 ],[0.65455025 0.70153165 1.0507641  1.433493  ],[8.205144 8.205022 8.205116 8.202847],[0.35540363 0.3566333  0.35789582 0.35934573],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,phase,25,[0.03215603 0.04900644 0.08897859 0.15429418],[0.02138796 0.03284283 0.06123445 0.11175138],[ 7.751827 11.523541 22.116655 39.194866],[ 6.3596106  8.990446  18.559479  35.0171   ],[8.146034 8.13253  8.102856 8.048226],[0.62655556 0.67640287 0.7319989  0.7958167 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,phase,25,[0.17722195 0.27387267 0.5127526  0.7656138 ],[0.17100945 0.20761901 0.42282173 0.60137445],[ 44.820423  68.12396  121.59685  183.03973 ],[ 42.152195  63.530235 104.43709  143.20825 ],[7.90889   7.818584  7.521619  7.1429243],[0.96426684 1.0444475  1.265147   1.5310187 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,phase,25,[0.00933101 0.01128609 0.01156472 0.01349078],[0.00478167 0.00539208 0.00681149 0.00879323],[1.3705276 1.5371311 1.6973567 2.1587527],[0.62673265 0.7256813  1.0199724  1.8472407 ],[8.315008 8.315171 8.315396 8.314498],[0.13127676 0.13376206 0.13631582 0.13889877],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,phase,25,[0.04310556 0.08835376 0.17988998 0.30460778],[0.03539732 0.09163722 0.18248132 0.28340474],[ 6.8190393 11.91027   28.707487  58.194088 ],[ 5.310902 10.793286 28.47935  55.169373],[8.187094 8.149744 8.070651 7.921821],[0.43986884 0.48959365 0.57251173 0.72106856],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,phase,25,[0.4325015  0.6869821  0.81450874 0.91649306],[0.32789734 0.45818618 0.3813027  0.28343508],[ 95.807236 153.7182   206.01567  240.35074 ],[ 78.92851 116.9495  131.33017 140.50279],[7.8202972 7.091475  6.432722  5.8599834],[0.8161926 1.3942459 1.6414598 1.7043271],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,phase,25,[0.00948422 0.01161845 0.01216788 0.01550059],[0.00310616 0.0046227  0.00424237 0.00588519],[1.982219  2.212627  2.5693803 3.2995489],[0.45421243 0.41310436 0.6534641  0.9624424 ],[8.280052 8.277604 8.275392 8.271763],[0.20115587 0.20361495 0.20563456 0.20810568],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,phase,25,[0.03979515 0.06983375 0.13916665 0.24047662],[0.02538717 0.05391806 0.10530274 0.16889422],[ 9.106007 15.163483 31.63815  57.05064 ],[ 6.257593 13.651767 30.214312 53.458374],[8.1936   8.160681 8.080383 7.943521],[0.40956932 0.45217466 0.5017141  0.59225327],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,phase,25,[0.2788955  0.447994   0.64583343 0.7620294 ],[0.1778248  0.25447038 0.2859988  0.21080858],[ 69.34644 113.55267 167.44305 213.3173 ],[ 49.58902  83.2294  111.14699 129.59274],[7.9254823 7.5443196 7.108508  6.659697 ],[0.6720038  0.89134234 1.0181749  1.1800725 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,phase,25,[0.03138445 0.03302274 0.03592319 0.04024512],[0.0219091  0.02204503 0.02278294 0.0235414 ],[ 8.059628   8.427707   9.369597  10.5713415],[5.7424574 5.754699  6.000163  6.20439  ],[8.274813 8.273088 8.269985 8.265804],[0.12843408 0.12996551 0.13159575 0.13335666],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,phase,25,[0.05594616 0.07129863 0.11337227 0.1700191 ],[0.03034084 0.03877452 0.05883501 0.08523348],[14.031259 17.929909 29.261765 44.624306],[ 7.7260966  9.846031  15.749982  23.795761 ],[8.189712 8.163265 8.110885 8.038319],[0.34969294 0.38918    0.43330655 0.48379347],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,phase,25,[0.21428354 0.316343   0.47633964 0.6291557 ],[0.13083068 0.19322109 0.24350235 0.29377714],[ 57.704815  83.74233  128.83972  174.51404 ],[34.16033  49.432365 68.70154  87.10557 ],[8.006327  7.8306794 7.53283   7.2526827],[0.6286107  0.80345714 1.0532672  1.1612469 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,phase,25,[0.00428728 0.00513904 0.0045237  0.00510814],[0.00147045 0.00174587 0.00153522 0.00182705],[1.2609067 1.4706976 1.3153965 1.4817547],[0.42903113 0.436801   0.38853824 0.46851707],[8.310019 8.309877 8.309829 8.309505],[0.16949268 0.16999286 0.17033415 0.17081256],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,phase,25,[0.01141967 0.01353547 0.02033726 0.03054372],[0.00556756 0.00698343 0.0113642  0.01825865],[3.4476707 4.053798  6.221381  9.526516 ],[1.8942442 2.3031402 3.8191416 6.4751277],[8.306583 8.305813 8.303027 8.300152],[0.22145353 0.23074302 0.24032858 0.25029796],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,phase,25,[0.03890388 0.0563383  0.08782247 0.12921613],[0.02953231 0.04317193 0.07532374 0.11277547],[11.386219 16.023016 24.606062 36.068466],[ 8.3061075 11.958687  20.08004   31.710218 ],[8.249599 8.222208 8.191621 8.157144],[0.32190466 0.3413446  0.3692078  0.408971  ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,phase,25,[0.00954347 0.01042978 0.00994633 0.01051563],[0.00396218 0.00398828 0.00409333 0.0043386 ],[2.823689  3.0771685 2.9502828 3.111713 ],[1.1158379 1.117364  1.1523606 1.21749  ],[8.29828  8.298363 8.298374 8.298239],[0.04685308 0.04834506 0.04953013 0.05108668],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,phase,25,[0.0177023  0.02156947 0.02750789 0.03732289],[0.00775893 0.01007729 0.01392909 0.01937915],[ 5.254722  6.322658  8.181595 11.168327],[2.3975859 2.9103503 4.281385  6.003658 ],[8.286867 8.284355 8.280566 8.275795],[0.144749   0.16420466 0.18198188 0.19921704],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,phase,25,[0.04317114 0.05484438 0.07749756 0.11052351],[0.02453695 0.02975491 0.04285686 0.07288623],[13.380319 16.704834 23.433489 33.032433],[ 9.048728 10.267718 13.781746 21.170498],[8.274078 8.269426 8.26019  8.247368],[0.29278362 0.32207134 0.34856302 0.3738429 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,phase,25,[0.02869323 0.02976894 0.02905353 0.02920859],[0.01215245 0.01222933 0.01242268 0.01242293],[8.475075 8.781763 8.579922 8.624385],[3.5723443 3.5954976 3.6465154 3.6481736],[8.278269 8.278117 8.278255 8.278255],[0.0285156  0.03003252 0.03159453 0.03322055],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,phase,25,[0.03926865 0.0417073  0.04418383 0.05008442],[0.01840664 0.01820005 0.01984297 0.02223447],[11.603013 12.311941 13.128013 14.953741],[5.472318  5.4518275 6.0852194 6.9799156],[8.257917 8.255822 8.254228 8.252162],[0.13875338 0.15720072 0.1760619  0.19489276],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,phase,25,[0.05287185 0.06012367 0.07892226 0.10789286],[0.02186559 0.02702366 0.041791   0.06846734],[15.90028  17.950806 23.352442 31.69137 ],[ 6.7754087  8.603965  12.925438  20.504019 ],[8.274025 8.263113 8.247552 8.229975],[0.26423046 0.29417482 0.32575926 0.35376188],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,vanilla,0,[0.02461561 0.03640951 0.04098751 0.05281389],[0.01827311 0.02410178 0.02514189 0.03019474],[ 3.9836855  6.2937846  7.627215  10.585499 ],[1.0818232 1.7915366 2.5903802 4.2534833],[8.3146715 8.303856  8.297133  8.283816 ],[0.18999474 0.19529593 0.19972967 0.20444265],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,0,[0.07959767 0.14740258 0.21782304 0.30739838],[0.08566416 0.16397335 0.23082235 0.29586408],[ 9.541224 17.263187 31.698057 54.003525],[ 4.0008626  7.1753693 15.84476   29.942535 ],[8.16363   8.1217985 8.05774   7.9655523],[0.566992   0.64741355 0.73948497 0.84008735],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,0,[0.32343853 0.43599164 0.6556987  0.82527596],[0.37377727 0.3692421  0.5036837  0.42377514],[ 41.687374  67.22532  126.66448  189.26561 ],[ 35.408905  57.5832   109.42176  162.80356 ],[7.7610016 7.607959  7.2752967 6.7414207],[1.0853237 1.220008  1.3677255 1.6049755],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,0,[0.02837571 0.04224745 0.05008219 0.06573422],[0.01604362 0.02285819 0.02404559 0.03117646],[ 5.169802   7.8469977 10.155429  14.58977  ],[2.330615  3.22045   4.6778216 7.7656517],[8.242078 8.229907 8.222254 8.205787],[0.51485854 0.51637155 0.51578665 0.51398116],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,0,[0.06418309 0.11676727 0.1870774  0.26461515],[0.05173807 0.11946913 0.17205359 0.18012075],[ 9.732823 17.423061 31.599138 52.930473],[ 4.560416  8.109414 17.708233 35.534626],[8.100871  8.060526  7.9973946 7.9032807],[0.63960314 0.7027376  0.7807916  0.8700482 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,0,[0.21954745 0.44008666 0.565081   0.787008  ],[0.18990187 0.9793548  0.34742227 0.39676723],[ 45.415573  75.549706 131.25552  188.59766 ],[ 45.93663  75.70679 129.79285 170.56735],[7.9274383 7.7422    7.34447   6.789259 ],[1.0525982 1.1803398 1.474389  1.5717468],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,vanilla,0,[0.02606696 0.04205869 0.05126473 0.06836715],[0.00779036 0.01080644 0.01316647 0.01646863],[ 5.8061194  9.610244  12.0852785 16.637978 ],[1.3048964 2.1137035 3.3459723 5.0291805],[8.185695 8.16778  8.157602 8.136623],[0.35676202 0.3601716  0.3612095  0.3626411 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,0,[0.06613608 0.11429754 0.180489   0.27244386],[0.03965706 0.07037975 0.1032206  0.1558789 ],[13.482419 23.10068  40.24935  65.35897 ],[ 7.0164337 10.542806  22.847216  41.789173 ],[8.113628  8.065165  7.9970045 7.889049 ],[0.64197505 0.70791566 0.7795436  0.85808647],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,vanilla,0,[0.21331176 0.33221558 0.5809066  0.8073902 ],[0.1773162  0.23013672 0.46695572 0.58333445],[ 51.176308  78.253914 134.99123  196.62492 ],[ 42.186848  62.915485 104.093735 143.61075 ],[7.8631477 7.7316847 7.379529  6.9621415],[1.001944  1.1159717 1.3703249 1.6343228],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,0,[0.03951389 0.05781308 0.06465557 0.08211105],[0.02550611 0.03610963 0.0414253  0.0466295 ],[ 4.365064  6.721917  8.242036 11.564749],[1.005268  1.4719443 2.0590653 3.465526 ],[8.30156  8.291827 8.286349 8.273431],[0.13147911 0.13403565 0.13660505 0.13892333],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,0,[0.09928036 0.21276407 0.34686527 0.4773869 ],[0.069723   0.22218828 0.28912336 0.30838993],[13.027052 25.679394 52.271786 90.77245 ],[ 6.922427 15.469578 36.6562   63.516796],[8.15801   8.073424  7.923728  7.6676927],[0.45327374 0.52786225 0.6564318  0.8894288 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,0,[0.46849155 0.73371416 0.84686905 0.9506155 ],[0.32290858 0.46373272 0.35894874 0.26873755],[101.28512 161.5087  213.7904  246.56374],[ 76.494835 113.52151  128.47993  138.30238 ],[7.783607  7.017184  6.3186812 5.757913 ],[0.83843607 1.4082217  1.6532702  1.6947795 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,0,[0.03175148 0.0480534  0.05813747 0.07749115],[0.01684638 0.02023097 0.02056203 0.02315748],[ 5.634654  8.784033 11.524301 16.29134 ],[1.149652  1.8363756 2.9294202 4.32342  ],[8.262984 8.247045 8.234832 8.212734],[0.20157658 0.204573   0.2065513  0.20907299],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,0,[0.07740775 0.14617759 0.2539199  0.37927654],[0.03820532 0.07908828 0.13395584 0.1825533 ],[16.014757 29.581463 55.177677 88.75513 ],[ 8.164878 18.500933 37.860256 60.890236],[8.161389 8.085059 7.944674 7.730087],[0.4198818  0.47693798 0.5531519  0.6754268 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,vanilla,0,[0.31507188 0.49258664 0.6923427  0.8037784 ],[0.17145307 0.236026   0.25516534 0.18705203],[ 76.02994  122.043205 177.19106  223.1584  ],[ 48.651672  80.79918  106.291756 125.04374 ],[7.8870416 7.476368  7.0176005 6.5317106],[0.68597996 0.917266   0.9978103  1.1505455 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,0,[0.04771294 0.06380201 0.07614328 0.09577803],[0.02302698 0.0242616  0.02519078 0.02788371],[11.91239  15.916836 19.413776 24.736574],[6.0274787 6.1612253 6.5013824 7.0818605],[8.255795 8.235963 8.220913 8.195158],[0.12879439 0.13166407 0.13350374 0.1366554 ],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,vanilla,0,[0.08009208 0.12185104 0.18678898 0.26790693],[0.03569623 0.05108891 0.0764757  0.10287007],[19.739262 29.677074 46.78367  68.843636],[ 8.582486 11.152893 17.846449 26.118565],[8.160861  8.099005  8.007818  7.8837395],[0.3567376  0.40972728 0.46922433 0.538993  ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,0,[0.23714153 0.34809703 0.5137813  0.66706663],[0.1289033  0.18952236 0.23745215 0.28788304],[ 63.40422   91.587135 138.94875  185.39523 ],[33.693806 47.0427   65.75342  84.31329 ],[7.974659  7.7775984 7.448248  7.1387525],[0.6439243  0.82540005 1.0750176  1.1973665 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,0,[0.01061466 0.01605892 0.01719478 0.02145794],[0.00220482 0.00379661 0.0045827  0.00606603],[3.1123688 4.6861773 5.0806036 6.362464 ],[0.73332906 1.1874527  1.4824238  2.0156934 ],[8.301374 8.295074 8.292846 8.286932],[0.16941334 0.16986284 0.17019469 0.17051458],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,vanilla,0,[0.02145288 0.03214117 0.04485356 0.06404512],[0.00731882 0.00987899 0.01631524 0.02567936],[ 6.414304  9.588967 13.562427 19.616219],[2.5941257 3.4329698 5.6750484 9.274297 ],[8.293213 8.280492 8.269929 8.254129],[0.22272463 0.23307337 0.24311791 0.25342593],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,vanilla,0,[0.04834546 0.07041823 0.10612974 0.15248269],[0.02851866 0.04175055 0.07615004 0.11208321],[14.125191 20.026958 29.796267 42.726063],[ 8.477122 11.726032 20.496532 32.26247 ],[8.237576 8.202618 8.16486  8.119569],[0.32483116 0.3455294  0.37662023 0.42050117],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,0,[0.01642502 0.02185935 0.02357146 0.02779817],[0.00435032 0.00474501 0.00565728 0.00649744],[4.860725  6.4821873 7.01018   8.267652 ],[1.2261356 1.3561289 1.6253574 1.89286  ],[8.288715 8.282291 8.280353 8.274737],[0.04704558 0.04856776 0.05039108 0.05196492],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,0,[0.02789379 0.04033099 0.05037789 0.06775925],[0.00921986 0.01203537 0.01707735 0.02295084],[ 8.223681 11.810551 14.891472 20.155148],[2.7723668 3.3662536 5.113583  7.090104 ],[8.272971 8.258532 8.249062 8.233161],[0.14660367 0.16748047 0.18560918 0.20339851],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,0,[0.05301422 0.06928437 0.0949108  0.13236667],[0.02555705 0.02898123 0.04278258 0.07120589],[16.24264  20.841822 28.46805  39.544136],[ 9.437727  9.964298 13.662098 20.999327],[8.262408 8.250323 8.235882 8.21389 ],[0.2976924 0.3318349 0.3603196 0.3910025],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,0,[0.03522705 0.04039263 0.04077572 0.0440341 ],[0.01261936 0.01295516 0.01323455 0.01336281],[10.401434 11.932194 12.07262  13.04051 ],[3.7118556 3.803358  3.8810961 3.9174902],[8.269299 8.263625 8.262409 8.257711],[0.02884068 0.03047793 0.03209139 0.03363013],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,0,[0.04835814 0.05853055 0.06496737 0.07800909],[0.01898773 0.02024483 0.02331059 0.02718485],[14.244872 17.213512 19.19737  23.140491],[5.6268125 6.0791907 7.2255616 8.751099 ],[8.245208 8.232558 8.225583 8.213349],[0.14025581 0.16034347 0.17931421 0.19909832],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,0,[0.06027552 0.07091502 0.09316568 0.12582375],[0.02299834 0.02755971 0.0429116  0.06906709],[18.125496 21.14991  27.581995 37.01488 ],[ 7.1063833  8.554488  13.141993  20.632074 ],[8.263717 8.247763 8.226099 8.202037],[0.26846734 0.3005691  0.33494985 0.36550093],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,vanilla,5,[0.01206882 0.01933433 0.0192844  0.02303436],[0.00921684 0.01662244 0.01377956 0.01483456],[1.991362  3.0524848 3.3664773 4.436499 ],[0.5388694 0.8644442 1.2507309 2.1131017],[8.323391 8.317967 8.31531  8.309948],[0.19019513 0.19473952 0.1994729  0.20382866],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,5,[0.04823158 0.10369536 0.17200166 0.26109952],[0.0581766  0.12435134 0.23538753 0.3622575 ],[ 6.1201286 11.252955  22.057192  39.920845 ],[ 3.2813978  5.7093635 12.726991  25.93651  ],[8.180097 8.151665 8.106359 8.038371],[0.5573374  0.63121915 0.7113863  0.80495477],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,5,[0.29781988 0.38561374 0.62425405 0.7969467 ],[0.39751124 0.33925262 0.5675522  0.44848114],[ 37.538013  61.27827  119.512184 182.26167 ],[ 34.904724  57.37305  110.32295  164.79262 ],[7.783264 7.650225 7.353815 6.904284],[1.0785378 1.2145877 1.335612  1.5051072],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,5,[0.01471307 0.02203973 0.02369631 0.03013255],[0.00755822 0.01193142 0.01076292 0.01328431],[2.8040936 4.0758305 5.035425  6.9603977],[1.1547363 1.5243579 2.277892  3.7532566],[8.252584 8.247069 8.245167 8.239034],[0.5153598  0.51667184 0.5165151  0.5162106 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,5,[0.04340579 0.08339296 0.13703151 0.20487124],[0.04078024 0.09884039 0.14571202 0.17269687],[ 6.324493 11.336285 21.625662 38.55818 ],[ 3.0301154  5.758789  14.057053  30.552774 ],[8.11806  8.092421 8.050974 7.984571],[0.6328516  0.68772846 0.7537262  0.8272572 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,5,[0.18656954 0.39597854 0.5173069  0.7422738 ],[0.15409067 0.97166485 0.31937757 0.38076568],[ 40.994396  68.62689  122.29929  179.6217  ],[ 44.82268  74.6372  128.93303 169.24565],[7.950745 7.789488 7.441184 6.893686],[1.0374385 1.1599196 1.4017677 1.5813941],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
