model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,9,True,False,TDD,vanilla,0.0,[0.07020169 0.14629897 0.19718388 0.29112485],[0.0779186  0.2605303  0.17535843 0.26075268],[ 9.39579  16.694887 30.334988 51.88087 ],[ 4.906665  8.056024 17.284525 34.16835 ],[8.229857 8.186121 8.124087 8.029605],[0.5390817  0.62347364 0.71679765 0.8229894 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
RNN,A,3e-08,10,True,False,TDD,vanilla,0.0,[0.08459789 0.15020733 0.22037269 0.32272175],[0.08597502 0.15607922 0.19169196 0.2563636 ],[ 9.9564705 18.52316   35.04186   61.561768 ],[ 5.2987533 10.08917   23.301395  44.571278 ],[8.18773   8.157402  8.108394  8.0288515],[0.6258633  0.72354096 0.8275754  0.9454155 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
RNN,A,3e-08,12,True,False,TDD,vanilla,0.0,[0.11304355 0.15629032 0.27881384 0.36935988],[0.25541574 0.14246842 0.2917778  0.28579408],[13.4443   23.175844 43.79408  73.21046 ],[12.112438 18.22056  39.430904 67.67132 ],[8.102514  8.037527  7.9471526 7.8117237],[0.67180985 0.75681686 0.83711725 0.93709433],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
RNN,A,3e-08,15,True,False,TDD,vanilla,0.0,[0.13930893 0.23746721 0.3972799  0.5295398 ],[0.12071164 0.17261198 0.29192638 0.3244946 ],[ 22.008371  38.644474  72.8729   114.77939 ],[ 19.149973  30.940805  63.131912 100.99123 ],[8.063345 7.970777 7.816071 7.488756],[0.6991653  0.80197966 0.92246765 1.1754345 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
RNN,A,3e-08,18,True,False,TDD,vanilla,0.0,[0.16062823 0.24899359 0.44323596 0.6146316 ],[0.21709694 0.23343538 0.4294272  0.4964532 ],[ 25.237343  41.89443   81.721375 125.65889 ],[ 21.754826  31.257902  72.2621   102.55215 ],[8.116137 8.006532 7.794322 7.425781],[0.82162166 0.9638374  1.1558293  1.4056817 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
RNN,A,3e-08,21,True,False,TDD,vanilla,0.0,[0.16102512 0.28070685 0.5107529  0.77407205],[0.13342611 0.23352285 0.43375325 0.78314805],[ 29.519077  49.222355  94.90011  153.58755 ],[ 26.860472  43.397785  87.59498  137.12602 ],[8.086473 7.981358 7.7724   7.38772 ],[0.80668575 0.93669355 1.121574   1.4015391 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
RNN,A,3e-08,24,True,False,TDD,vanilla,0.0,[0.31385425 0.36268485 0.59234405 0.81312335],[0.6637061  0.3135581  0.45034862 0.7390233 ],[ 35.02003   60.090885 113.56179  176.51624 ],[ 25.863142  43.889137  76.91692  114.344055],[7.9369993 7.866976  7.6463957 7.242974 ],[0.89202106 0.98747253 1.1741115  1.4398683 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
RNN,A,3e-08,27,True,False,TDD,vanilla,0.0,[0.23497202 0.36419472 0.67257196 0.92756546],[0.2425666  0.28814146 0.6534178  0.8260102 ],[ 45.95872   76.047874 147.16222  223.45322 ],[ 40.971188  68.03772  127.92143  182.57443 ],[8.115772  8.015773  7.7172065 7.222619 ],[0.8439839 0.9501677 1.1287057 1.4059749],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
RNN,A,3e-08,30,True,False,TDD,vanilla,0.0,[0.26321828 0.41947028 0.69231576 0.89228   ],[0.21261133 0.32252973 0.595372   0.5436848 ],[ 46.600235  75.36318  138.6202   204.46567 ],[ 41.121418  67.01792  121.72613  163.91225 ],[7.9746494 7.7891874 7.4112916 6.82876  ],[0.8969853 1.0793979 1.3624763 1.5292418],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
RNN,A,3e-08,33,True,False,TDD,vanilla,0.0,[0.3378845  0.5045586  0.69177145 0.9483961 ],[0.35146916 0.526185   0.47054878 0.6669592 ],[ 54.895126  84.22177  150.3572   214.10225 ],[ 43.984894  70.944336 122.17886  162.81483 ],[7.934477  7.709408  7.2425    6.5941176],[1.0906891 1.3104236 1.6041092 1.6743573],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
RNN,A,3e-08,36,True,False,TDD,vanilla,0.0,[0.35427314 0.5897283  0.80269396 1.0274638 ],[0.3334573  0.71795136 0.57521075 0.5814777 ],[ 60.72867  103.018074 184.1183   257.5271  ],[ 54.691685  96.63644  165.60858  219.04646 ],[7.9150195 7.6513515 7.2045856 6.56546  ],[0.9969876 1.407152  1.4888712 1.7131946],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
RNN,A,3e-08,39,True,False,TDD,vanilla,0.0,[0.4148028 0.6254314 0.9465574 1.0451651],[0.4546798 0.7378075 0.7708878 0.6658124],[ 71.16741 109.77786 191.9432  265.0001 ],[ 61.625496  81.16737  141.45012  185.03638 ],[7.919889 7.625443 7.074854 6.427898],[1.0706959 1.3434159 1.632035  1.8523701],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
RNN,A,3e-08,42,True,False,TDD,vanilla,0.0,[0.51749676 0.89059776 1.0910282  1.3065767 ],[0.52451503 1.2239465  1.0296179  1.2930726 ],[ 68.150566 111.37981  186.32982  250.09703 ],[ 59.547356  88.9115   136.30907  181.22589 ],[7.488814  7.1219354 6.2879176 5.728045 ],[1.1771171 1.3460267 1.877075  1.927299 ],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
RNN,A,3e-08,45,True,False,TDD,vanilla,0.0,[0.43802482 0.7562916  0.9888298  1.2533383 ],[0.33864293 0.6046448  0.64513487 1.683775  ],[ 78.39883 134.30196 220.44275 282.30325],[ 57.669518 100.65479  160.2736   200.16632 ],[7.6614275 7.2876015 6.7753925 6.0023165],[1.1524208 1.4631792 1.6112081 1.7874306],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
RNN,A,5e-08,1,True,False,TDD,vanilla,0.0,[0.03192856 0.04298836 0.04851415 0.06082458],[0.03088905 0.0315215  0.03019083 0.02843462],[ 4.430398   6.6802645  8.451617  11.95156  ],[1.2965512 2.0614743 3.0478003 5.119674 ],[8.284039 8.274976 8.268906 8.255741],[0.26515293 0.26809698 0.27010605 0.27149662],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
RNN,A,5e-08,3,True,False,TDD,vanilla,0.0,[0.03394761 0.05476025 0.07696994 0.11472076],[0.02529849 0.03537024 0.05225622 0.08079579],[ 5.410392  9.154397 14.467254 23.445568],[ 2.6427906  4.584785   9.861247  19.090914 ],[8.211409  8.198465  8.1822605 8.152107 ],[0.36738116 0.38412118 0.4026423  0.42444068],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
RNN,A,5e-08,6,True,False,TDD,vanilla,0.0,[0.04843673 0.08829111 0.1360564  0.20649117],[0.03268623 0.07180128 0.08139154 0.10242808],[ 8.217768 14.687081 27.154224 47.354156],[ 4.0862803  6.992898  15.941624  29.537285 ],[8.251827 8.226463 8.187961 8.121318],[0.44772786 0.4889362  0.5287309  0.57319254],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
RNN,A,5e-08,9,True,False,TDD,vanilla,0.0,[0.07786121 0.14600302 0.22773725 0.30826187],[0.0794296  0.1479437  0.21391647 0.22782852],[10.352918 18.42895  33.646896 58.606876],[ 5.0940123  9.100898  19.091356  37.18038  ],[8.193095 8.141681 8.071855 7.968357],[0.559707  0.6249889 0.694065  0.7698209],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
RNN,A,5e-08,10,True,False,TDD,vanilla,0.0,[0.07025182 0.13040836 0.20753866 0.30454686],[0.07162025 0.12441225 0.17255315 0.22654164],[10.199541 18.562416 34.501526 59.515537],[ 5.982038  8.862379 19.229753 37.155735],[8.199504  8.163307  8.100132  7.9996057],[0.619447   0.6845677  0.7653935  0.86559993],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
RNN,A,5e-08,12,True,False,TDD,vanilla,0.0,[0.08758862 0.17171973 0.28423816 0.4222464 ],[0.07702614 0.15392846 0.22149485 0.2680929 ],[14.661918 26.996492 53.82644  94.13717 ],[10.561258 17.659723 40.04385  73.287285],[8.123504  8.066399  7.968848  7.7927227],[0.5828939  0.6718618  0.76807916 0.88170224],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
RNN,A,5e-08,15,True,False,TDD,vanilla,0.0,[0.12404715 0.22041598 0.38498065 0.5775007 ],[0.11354171 0.16097352 0.2533156  0.35293487],[ 24.77281   45.387367  93.43325  150.51204 ],[ 21.782248  36.786564  81.87216  124.536674],[8.165513 8.089926 7.942175 7.610443],[0.74743223 0.85038114 0.97283554 1.1629132 ],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
RNN,A,5e-08,18,True,False,TDD,vanilla,0.0,[0.15389322 0.27419373 0.43695727 0.6542618 ],[0.1292157  0.23588815 0.28165838 0.48913202],[ 26.509556  47.71721   95.7628   151.08466 ],[ 22.829847  39.252968  84.55163  123.90868 ],[8.090769  8.0068035 7.8273034 7.45748  ],[0.85769975 0.9513496  1.0758617  1.305911  ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
RNN,A,5e-08,21,True,False,TDD,vanilla,0.0,[0.1664597  0.2805126  0.46753764 0.669723  ],[0.1602801  0.22914347 0.32504007 0.4176567 ],[ 30.101286  53.145527 102.575836 162.2808  ],[ 30.888834  52.639397 100.72402  147.24936 ],[8.004403  7.87719   7.6172276 7.137793 ],[0.95090127 1.0453646  1.214885   1.4763968 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
RNN,A,5e-08,24,True,False,TDD,vanilla,0.0,[0.17335458 0.30401295 0.5845436  0.70929414],[0.13067105 0.24794789 0.81195414 0.37243226],[ 38.283806  63.983345 125.21306  194.2005  ],[ 33.37781   51.589703 100.70525  151.01466 ],[8.148612  8.036714  7.77817   7.2601485],[0.8233306  0.91796887 1.0579019  1.3717902 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
RNN,A,5e-08,27,True,False,TDD,vanilla,0.0,[0.2014051  0.3518598  0.56397825 0.92828065],[0.17675638 0.2820269  0.37608424 1.2425232 ],[ 34.98375   59.947697 119.04245  178.26007 ],[ 26.941689  44.78149   93.1828   137.1619  ],[7.9558716 7.8145084 7.5006733 7.020448 ],[0.87588197 1.0188017  1.2053567  1.4931031 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
RNN,A,5e-08,30,True,False,TDD,vanilla,0.0,[0.2941606  0.42274132 0.629403   0.84479576],[0.26205102 0.28250912 0.3190052  0.41497976],[ 48.304718  75.34268  147.17471  222.8157  ],[ 34.434944  49.79883  101.221436 146.15575 ],[7.8497066 7.734734  7.364813  6.840966 ],[1.0888289 1.1848844 1.440799  1.6350888],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
RNN,A,5e-08,33,True,False,TDD,vanilla,0.0,[0.3048056  0.44405514 0.71022713 0.8738915 ],[0.267022   0.31214967 0.41992304 0.3167318 ],[ 63.55075 100.4999  184.97975 249.99608],[ 56.694584  85.368866 143.4537   189.70805 ],[7.997138  7.7935905 7.3034153 6.721032 ],[1.0789692 1.2964717 1.3338908 1.3166604],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
RNN,A,5e-08,36,True,False,TDD,vanilla,0.0,[0.32651183 0.533303   0.816473   0.9997051 ],[0.26553726 0.4035502  0.51614904 0.48587927],[ 64.02522 101.94468 185.93689 254.38202],[ 50.57792  80.26123 144.86758 183.23447],[7.865618 7.65381  6.970061 6.450201],[0.9682513 1.1161257 1.6122904 1.6908543],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
RNN,A,5e-08,39,True,False,TDD,vanilla,0.0,[0.35483935 0.56554526 0.9174338  1.1236482 ],[0.3637653  0.6301461  0.9608672  0.65093213],[ 73.2124   117.666214 192.2873   242.31964 ],[ 74.01554  104.600075 139.89412  163.97768 ],[7.897446  7.6041493 6.9721155 6.33017  ],[1.035956  1.3014956 1.526008  1.4319905],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
RNN,A,5e-08,42,True,False,TDD,vanilla,0.0,[0.42675436 0.62795484 0.9018934  0.97291464],[0.3901796  0.43571255 1.0363963  0.29764497],[ 66.52727 114.76401 187.64326 240.61697],[ 64.202934  92.92669  129.72034  163.48549 ],[7.5504327 7.2785006 6.7178283 6.090648 ],[1.2185999 1.3903428 1.5724837 1.5769225],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
RNN,A,5e-08,45,True,False,TDD,vanilla,0.0,[0.4423851  0.68187034 1.01655    1.1278429 ],[0.35386002 0.40466088 0.51586056 0.4939672 ],[ 84.04904 140.73088 219.84369 263.12134],[ 72.09498 118.68145 173.10623 180.6811 ],[7.669222  7.2057586 6.366196  5.8555493],[1.1284947 1.4075673 1.6703988 1.5826466],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
RNN,A,1e-07,1,True,False,TDD,vanilla,0.0,[0.0301881  0.04484368 0.05445451 0.06987636],[0.0174273  0.02168422 0.02648534 0.03292156],[ 5.301359  8.141665 10.633845 14.849928],[2.158676  3.1074245 4.6273713 7.2173696],[8.2241335 8.20847   8.196818  8.177445 ],[0.55759484 0.56030446 0.55901295 0.55762327],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
RNN,A,1e-07,3,True,False,TDD,vanilla,0.0,[0.03263801 0.05376559 0.07347365 0.10671644],[0.02051737 0.03320414 0.04496533 0.06571583],[ 5.930161  9.722574 14.650549 22.82814 ],[ 2.70215    4.002128   7.7174926 13.859147 ],[8.17583  8.158017 8.141008 8.110285],[0.5707488  0.57791966 0.5834359  0.5905524 ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
RNN,A,1e-07,6,True,False,TDD,vanilla,0.0,[0.04457096 0.08047696 0.12027506 0.18102875],[0.02969411 0.05844191 0.07897559 0.10784449],[ 7.168204 12.782461 21.14828  34.7005  ],[ 3.016323  5.650622 10.452965 18.960737],[8.094258 8.070487 8.040151 7.988414],[0.6589469  0.69551075 0.7397142  0.7887855 ],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
RNN,A,1e-07,9,True,False,TDD,vanilla,0.0,[0.05406116 0.10994488 0.1566863  0.22971193],[0.03380255 0.10949045 0.10287207 0.12862152],[ 9.996915 17.508373 30.699322 50.07562 ],[ 5.616587  8.570103 16.818235 29.614515],[8.144399 8.099831 8.041893 7.955157],[0.6990202  0.7455773  0.7989875  0.86702955],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
RNN,A,1e-07,10,True,False,TDD,vanilla,0.0,[0.06023938 0.10448322 0.16485073 0.24598473],[0.04956239 0.07821443 0.10749552 0.14273857],[10.630579 17.622011 31.191164 51.971325],[ 7.188292  9.492761 19.892447 38.69795 ],[8.1558695 8.1059265 8.042265  7.9491816],[0.6420909  0.70676374 0.7725198  0.85076237],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
RNN,A,1e-07,12,True,False,TDD,vanilla,0.0,[0.0869344  0.15202835 0.23817101 0.3496704 ],[0.06998576 0.1124116  0.14711572 0.20158447],[13.498711 22.841152 42.20611  70.257454],[10.589286 15.199524 33.232502 59.968815],[8.013404  7.93836   7.830039  7.6713758],[0.7822997  0.8376896  0.9074534  0.99916154],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
RNN,A,1e-07,15,True,False,TDD,vanilla,0.0,[0.10943911 0.19950928 0.32542592 0.48372892],[0.0925701  0.16561829 0.23005442 0.31843087],[ 20.723866  36.278873  70.47293  115.76975 ],[ 18.867123  30.220106  64.4728   107.23114 ],[8.077996  8.00633   7.8647237 7.62261  ],[0.857713  0.9531196 1.0746555 1.286951 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
RNN,A,1e-07,18,True,False,TDD,vanilla,0.0,[0.13458636 0.2340374  0.411772   0.5880379 ],[0.09685528 0.15757708 0.283698   0.3143102 ],[ 25.046858  43.823795  86.055176 139.7474  ],[ 22.179619  36.674774  77.373665 119.97451 ],[8.014987  7.927418  7.732038  7.3864293],[0.9031679 1.0016207 1.130124  1.3179905],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
RNN,A,1e-07,21,True,False,TDD,vanilla,0.0,[0.16471666 0.2656078  0.45491394 0.66451174],[0.13158187 0.19897816 0.31518495 0.40631863],[ 23.242277  39.855083  78.23046  131.59262 ],[ 20.154146  33.35075   69.83188  115.62263 ],[7.782992  7.6818905 7.4834466 7.0871215],[0.9557452 1.0751785 1.2455397 1.5527171],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
RNN,A,1e-07,24,True,False,TDD,vanilla,0.0,[0.17543338 0.28986472 0.50870603 0.7610701 ],[0.11840506 0.18954754 0.3083228  0.4616012 ],[ 31.823586  53.513805 107.19418  171.44414 ],[ 27.797657  41.836147  85.32723  140.29015 ],[7.938825  7.862747  7.647794  7.2643547],[0.8869634  0.98598677 1.1401651  1.3929834 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
RNN,A,1e-07,27,True,False,TDD,vanilla,0.0,[0.18419015 0.29842606 0.4635123  0.67368716],[0.16744213 0.24945411 0.29342753 0.4866336 ],[ 35.479603  58.526352 113.82404  177.72655 ],[ 29.629036  43.905098  84.19149  127.641815],[8.053239  7.96586   7.7178164 7.364024 ],[1.0440643 1.1060467 1.2823051 1.4364824],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
RNN,A,1e-07,30,True,False,TDD,vanilla,0.0,[0.2845446 0.4089087 0.6558756 0.8711581],[0.61192614 0.42906094 0.45080104 0.43530375],[ 42.470287  70.31114  131.43286  198.93456 ],[ 35.60434   52.956196  96.29145  149.42279 ],[7.834585  7.6780024 7.29916   6.7374296],[0.98306507 1.1072567  1.3250426  1.5106487 ],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
RNN,A,1e-07,33,True,False,TDD,vanilla,0.0,[0.27770525 0.47702348 0.7801881  1.0265476 ],[0.21575777 0.45395115 0.603829   0.8966303 ],[ 44.308266  75.423615 143.22942  211.36781 ],[ 34.745094  63.027294 119.243225 166.00092 ],[7.655932  7.4578643 6.945532  6.433388 ],[1.0073786 1.1606153 1.5991155 1.6468999],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
RNN,A,1e-07,36,True,False,TDD,vanilla,0.0,[0.28891933 0.49227676 0.76910233 0.93574136],[0.29155266 0.60674554 0.57164997 0.5156303 ],[ 59.830128  94.38934  169.24774  239.2412  ],[ 52.784657  71.632904 117.32     164.31146 ],[7.970551  7.7722716 7.251892  6.5953507],[0.9834894 1.1649818 1.5150155 1.720982 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
RNN,A,1e-07,39,True,False,TDD,vanilla,0.0,[0.37073204 0.525826   0.7578244  0.9207575 ],[0.50409275 0.46025842 0.435474   0.41988415],[ 62.953945 101.38652  174.50378  243.22113 ],[ 50.393375  70.570244 111.6961   158.70595 ],[7.7584243 7.513441  7.0519934 6.4911675],[1.3563391 1.5208902 1.5785668 1.7187513],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
RNN,A,1e-07,42,True,False,TDD,vanilla,0.0,[0.3573262 0.6161871 0.8379468 1.0058589],[0.3133882  0.61820656 0.52179694 0.5632711 ],[ 65.47563  107.481895 185.19283  250.62798 ],[ 56.905994  70.380104 104.6571   142.4237  ],[7.7836976 7.4388947 6.9395976 6.459809 ],[1.2161546 1.5767529 1.6874788 1.6174846],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
RNN,A,1e-07,45,True,False,TDD,vanilla,0.0,[0.3921077  0.58149093 0.8544394  1.0485419 ],[0.34638125 0.4513173  0.61141527 0.61472166],[ 61.276543 116.288376 210.23312  302.56802 ],[ 39.829823  85.97418  154.57173  226.60136 ],[7.630392  7.3591304 6.772611  6.255396 ],[1.1234385 1.3461993 1.6180558 1.6729078],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
RNN,A,2e-07,1,True,False,TDD,vanilla,0.0,[0.03215567 0.04778498 0.05806294 0.07546705],[0.01165262 0.0154708  0.01644585 0.02141107],[ 6.8330135 10.173272  13.184521  18.254572 ],[2.9802198 4.038727  5.6582556 8.872295 ],[8.108343 8.091647 8.079131 8.05707 ],[0.5782137 0.5785879 0.5775969 0.5744667],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
RNN,A,2e-07,3,True,False,TDD,vanilla,0.0,[0.03925959 0.06315104 0.08301448 0.11655717],[0.01903151 0.02964912 0.03695507 0.05143267],[ 7.9085374 12.625087  17.528954  26.139965 ],[ 3.3754222  5.263236   8.267368  13.590096 ],[8.095783  8.0751705 8.059549  8.027841 ],[0.63165414 0.6377065  0.6415993  0.6466018 ],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
RNN,A,2e-07,6,True,False,TDD,vanilla,0.0,[0.04795399 0.07835259 0.11531462 0.16693096],[0.0262727  0.04327263 0.06452397 0.09278292],[10.714334 17.190903 27.14292  42.182674],[ 5.838062  8.393638 16.025524 27.076107],[8.234241 8.209782 8.181507 8.134868],[0.61152565 0.6348934  0.6628889  0.6949406 ],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
RNN,A,2e-07,9,True,False,TDD,vanilla,0.0,[0.06472486 0.10257192 0.15702236 0.22995597],[0.03862636 0.06322827 0.08965662 0.124001  ],[14.787222 21.919605 37.003693 57.781837],[ 9.580809 13.18732  25.874964 43.410275],[8.160584 8.133892 8.093074 8.030208],[0.69018173 0.7193668  0.759316   0.8061819 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
RNN,A,2e-07,10,True,False,TDD,vanilla,0.0,[0.06993531 0.11213176 0.18069974 0.26335165],[0.04248906 0.06513733 0.10207123 0.14226267],[15.01521  22.842884 39.56485  61.630024],[10.040701 13.1623   26.557556 42.219078],[8.074365  8.034746  7.9753237 7.8917155],[0.7052414  0.75558823 0.8129023  0.88296217],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
RNN,A,2e-07,12,True,False,TDD,vanilla,0.0,[0.09595133 0.15875928 0.2599769  0.38690284],[0.06333018 0.10649304 0.17739305 0.25541955],[19.3225   29.440613 52.56797  81.54223 ],[12.715592 17.021332 34.00862  55.639614],[8.042547  7.958372  7.8194585 7.630711 ],[0.76451087 0.8426975  0.97534865 1.1735572 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
RNN,A,2e-07,15,True,False,TDD,vanilla,0.0,[0.11502542 0.19384874 0.31828183 0.45912093],[0.07091431 0.11994343 0.18827844 0.24618822],[ 22.876814  37.232594  66.804115 105.01315 ],[17.434216 25.023977 48.86337  83.562874],[7.8678174 7.785006  7.647129  7.433376 ],[0.8573869  0.93580973 1.0361339  1.1448251 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
RNN,A,2e-07,18,True,False,TDD,vanilla,0.0,[0.13083002 0.21313284 0.3722502  0.56088454],[0.07197887 0.11317818 0.21350518 0.30986243],[ 35.011494  53.449303  95.97956  147.16136 ],[ 32.485397  46.257587  83.94568  125.08105 ],[8.032283  7.9332447 7.749472  7.4628534],[0.85261935 0.9427535  1.0777372  1.2816236 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
RNN,A,2e-07,21,True,False,TDD,vanilla,0.0,[0.1702415  0.26309225 0.45032987 0.6711284 ],[0.10667519 0.16007769 0.2776089  0.4379597 ],[ 41.040565  60.560883 105.80904  157.62025 ],[ 33.438133  43.811638  75.71017  109.3039  ],[7.9889946 7.8971105 7.697584  7.3285275],[0.9097387 0.9873255 1.1192971 1.3645536],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
RNN,A,2e-07,24,True,False,TDD,vanilla,0.0,[0.18134756 0.28842324 0.46378165 0.68354064],[0.11370608 0.21007577 0.27200314 0.37372315],[ 44.958874  64.21208  110.51434  168.6231  ],[ 36.607864  45.600914  75.430725 107.83317 ],[7.9709296 7.844856  7.6031036 7.2845674],[0.91070557 1.0538758  1.2581475  1.4209498 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
RNN,A,2e-07,27,True,False,TDD,vanilla,0.0,[0.17367697 0.27789816 0.5008386  0.70760065],[0.1212574  0.2277467  0.45994762 0.54746306],[ 43.02086   62.337967 107.729935 156.77635 ],[ 44.953327  63.198647  99.98602  139.06209 ],[7.9802165 7.854536  7.5594835 7.215831 ],[0.8539422 0.9592449 1.2063662 1.4235854],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
RNN,A,2e-07,30,True,False,TDD,vanilla,0.0,[0.21432674 0.35266083 0.5137113  0.67954767],[0.19043271 0.46200556 0.4049618  0.36387965],[ 52.05385  76.90694 138.67424 204.68541],[ 37.35404   53.879314 100.70385  149.016   ],[8.073095  7.9769216 7.7187057 7.3374305],[0.9280111 1.0516515 1.2181249 1.4304928],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
RNN,A,2e-07,33,True,False,TDD,vanilla,0.0,[0.2505733  0.41455233 0.66541296 0.8709408 ],[0.1908805  0.3412798  0.44269434 0.44452456],[ 60.1016   94.25433 162.20383 222.66669],[ 42.419174  72.740654 127.97846  170.51219 ],[8.028345  7.8544436 7.4463863 6.990391 ],[0.93595934 1.0916747  1.3071008  1.4457105 ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
