model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-07,9,True,True,FDD,vanilla,10,[0.04422465 0.04394129 0.05080887 0.05884279],[0.01584894 0.01656355 0.01984221 0.02412366],[13.366076 13.35046  15.467015 17.99908 ],[4.932625  5.2059793 6.090272  7.3537865],[8.284806 8.290449 8.291895 8.293512],[0.11805592 0.13564913 0.15312336 0.16997918],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
RNN,D,3e-07,10,True,True,FDD,vanilla,10,[0.04865261 0.04909012 0.05637867 0.06447444],[0.02031459 0.02035339 0.02188301 0.02438777],[14.387196 14.543698 16.737074 19.146414],[6.4365373 6.598325  7.3016334 8.284191 ],[8.25021  8.250175 8.246746 8.242962],[0.13561143 0.15578057 0.17646638 0.19744232],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
RNN,D,3e-07,12,True,True,FDD,vanilla,10,[0.05226983 0.05260784 0.05994787 0.06824278],[0.02301597 0.02353568 0.027257   0.03135236],[15.538379 15.711637 18.020805 20.693087],[5.924888  6.094307  7.2300973 8.862282 ],[8.273261  8.2778635 8.277831  8.276782 ],[0.18672727 0.21292913 0.23947844 0.2665999 ],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
RNN,D,3e-07,15,True,True,FDD,vanilla,10,[0.04853557 0.04970904 0.05704471 0.06554749],[0.01550792 0.0162137  0.01943613 0.02355614],[14.353232 14.703879 16.88258  19.447872],[4.489321  4.828627  5.918147  7.4217854],[8.255728 8.252224 8.245565 8.238888],[0.16633785 0.1810069  0.19686174 0.21265012],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
RNN,D,3e-07,18,True,True,FDD,vanilla,10,[0.05176445 0.05372713 0.06495842 0.07825317],[0.02386774 0.02438053 0.03278241 0.04130144],[15.191026 15.756863 19.066093 23.104961],[ 6.8195724  7.1799345 10.046134  13.053036 ],[8.252682 8.247499 8.239178 8.22979 ],[0.2173004  0.23174761 0.24727364 0.2632871 ],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
RNN,D,3e-07,21,True,True,FDD,vanilla,10,[0.05779771 0.06054813 0.07304765 0.08859079],[0.02467938 0.02598706 0.03165974 0.04154441],[16.72631  17.542238 21.191473 25.795385],[ 6.6035438  6.9938226  8.40915   11.460694 ],[8.236011 8.239133 8.238316 8.237278],[0.2213076  0.23932111 0.25908002 0.2787732 ],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
RNN,D,3e-07,24,True,True,FDD,vanilla,10,[0.06315165 0.06531211 0.08041457 0.09715282],[0.03443969 0.03645284 0.04814961 0.05792156],[17.967844 18.502663 22.651379 27.532219],[ 7.1432495  7.333471   9.989027  13.51043  ],[8.236275  8.2319765 8.221624  8.209385 ],[0.29517567 0.3203599  0.34331495 0.36403242],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
RNN,D,3e-07,27,True,True,FDD,vanilla,10,[0.06216133 0.06562027 0.08113761 0.0998075 ],[0.02835994 0.03235818 0.04374042 0.06168924],[17.484741 18.601526 23.293259 29.060007],[ 7.328769  8.37359  12.404426 18.014208],[8.205688 8.210802 8.215009 8.221131],[0.25328895 0.279811   0.30623236 0.33241466],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
RNN,D,3e-07,30,True,True,FDD,vanilla,10,[0.06553011 0.07242757 0.0918451  0.11888313],[0.03226095 0.04024974 0.05787966 0.08727162],[18.057384 19.78803  24.978933 32.14318 ],[ 7.4224977  8.677054  13.625716  21.461666 ],[8.187148 8.178112 8.167114 8.156984],[0.25017405 0.26955545 0.291724   0.316628  ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
RNN,D,3e-07,33,True,True,FDD,vanilla,10,[0.06325246 0.06710649 0.08497098 0.1059264 ],[0.02540343 0.02879305 0.04114096 0.06147099],[18.441963 19.725458 25.020132 31.330627],[ 7.0204334  8.662316  12.433209  18.94045  ],[8.238523 8.238049 8.23205  8.22806 ],[0.27493465 0.28761572 0.3052122  0.32447207],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
RNN,D,3e-07,36,True,True,FDD,vanilla,10,[0.07108402 0.07665722 0.09915328 0.1259869 ],[0.03309478 0.03719464 0.05503627 0.07947177],[21.438025 22.576189 28.311668 35.184208],[10.419865 10.627098 13.810641 18.797508],[8.270701 8.246896 8.213633 8.18158 ],[0.2802877  0.31683144 0.35187224 0.3770021 ],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
RNN,D,3e-07,39,True,True,FDD,vanilla,10,[0.07213347 0.07995502 0.10411619 0.13389347],[0.03023737 0.03479379 0.05780272 0.08860973],[21.490234 24.497726 32.08666  41.487362],[ 7.9335303 10.340772  16.023773  24.279856 ],[8.277148 8.300141 8.311807 8.312913],[0.32261527 0.3301156  0.339738   0.3584217 ],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
RNN,D,3e-07,42,True,True,FDD,vanilla,10,[0.07670041 0.0814411  0.1004374  0.11900157],[0.04228931 0.04612404 0.06076566 0.07056073],[21.855835 23.370516 29.09813  34.881958],[ 9.609898 10.964409 16.268404 21.14774 ],[8.230174  8.22763   8.218129  8.2119665],[0.32503635 0.3379814  0.35234597 0.36114672],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
RNN,D,3e-07,45,True,True,FDD,vanilla,10,[0.07976907 0.08440682 0.10760279 0.1365472 ],[0.03879556 0.0402529  0.05274549 0.07375395],[22.543064 23.934525 30.659143 38.839542],[ 8.736407  10.3361025 16.365145  23.044529 ],[8.216041 8.20177  8.173339 8.142082],[0.34862927 0.35198605 0.34678957 0.35241744],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
RNN,D,4e-07,1,True,True,FDD,vanilla,10,[0.05255768 0.05228642 0.05343669 0.05543467],[0.05126368 0.05738506 0.05769543 0.06018416],[15.371657 15.271111 15.630261 16.240467],[14.887265 16.685534 16.893263 17.64822 ],[8.256777 8.257361 8.256078 8.253637],[0.06106003 0.06990901 0.07145856 0.07868323],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
RNN,D,4e-07,3,True,True,FDD,vanilla,10,[0.05001686 0.0495543  0.05414036 0.05974851],[0.02193901 0.02198957 0.0228803  0.02461566],[14.594601 14.440263 15.765259 17.396187],[6.219031  6.20491   6.484503  7.0024557],[8.246544 8.244998 8.239576 8.23237 ],[0.06465363 0.07199013 0.07926913 0.08737164],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
RNN,D,4e-07,6,True,True,FDD,vanilla,10,[0.0519126  0.05154812 0.05793361 0.06541037],[0.0247287  0.02470509 0.02484382 0.02664184],[15.261967 15.182709 17.120037 19.437042],[6.928845 6.897012 7.01244  7.68956 ],[8.255457  8.2578535 8.255987  8.253709 ],[0.10799846 0.12078693 0.13373129 0.14641407],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
RNN,D,4e-07,9,True,True,FDD,vanilla,10,[0.05328182 0.05332036 0.06105776 0.06995496],[0.02359348 0.02395893 0.02617213 0.03000583],[15.845354 15.912523 18.327265 21.119194],[6.874048  7.0506644 7.904453  9.459278 ],[8.263522 8.266804 8.266559 8.265735],[0.13077714 0.148528   0.16610816 0.1833321 ],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
RNN,D,4e-07,10,True,True,FDD,vanilla,10,[0.04858591 0.04864592 0.05593705 0.06415913],[0.01831232 0.01859265 0.02135188 0.02551253],[14.578131 14.670176 17.014603 19.663162],[5.4540906 5.693559  6.9326077 8.551357 ],[8.277607  8.28314   8.2849245 8.286767 ],[0.13744482 0.15433985 0.17212747 0.19006155],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
RNN,D,4e-07,12,True,True,FDD,vanilla,10,[0.04982778 0.04965732 0.05625798 0.06357729],[0.01780683 0.01775207 0.0198309  0.02360535],[14.928352 14.940725 17.06492  19.408108],[5.702955  5.8946795 7.0841694 8.667475 ],[8.271002 8.272903 8.270912 8.269018],[0.15927878 0.18040179 0.20182271 0.22299412],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
RNN,D,4e-07,15,True,True,FDD,vanilla,10,[0.05605367 0.05668618 0.06494446 0.07497723],[0.02463933 0.02454233 0.02749761 0.03287934],[16.981697 17.310535 20.000185 23.347528],[ 7.531193   7.6781373  9.07121   11.735395 ],[8.28347  8.288365 8.288723 8.288599],[0.18091144 0.19949265 0.2189727  0.23800425],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
RNN,D,4e-07,18,True,True,FDD,vanilla,10,[0.05456357 0.05609744 0.06542939 0.07713058],[0.02146571 0.0218813  0.02753066 0.03652046],[16.003405 16.48509  19.23852  22.729412],[ 5.9870143  6.3593907  8.225025  11.110404 ],[8.240195 8.237046 8.23151  8.225228],[0.19794303 0.21663684 0.23916806 0.26242387],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
RNN,D,4e-07,21,True,True,FDD,vanilla,10,[0.05756302 0.06201039 0.07610574 0.09378012],[0.02299998 0.02388077 0.03190422 0.04634761],[17.250835 18.554285 22.699305 27.77913 ],[ 7.3454485  7.672413   9.754576  13.323607 ],[8.272141  8.269297  8.2613945 8.251697 ],[0.21272236 0.25076514 0.2924723  0.3330908 ],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
RNN,D,4e-07,24,True,True,FDD,vanilla,10,[0.06054085 0.06489738 0.07838525 0.0958923 ],[0.03153369 0.03495746 0.04626831 0.06294256],[17.504889 18.734161 22.607998 27.6741  ],[ 7.9267263  8.523391  10.85259   14.662676 ],[8.2477665 8.247409  8.241132  8.233246 ],[0.2500839  0.27563414 0.3069584  0.3394771 ],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
RNN,D,4e-07,27,True,True,FDD,vanilla,10,[0.06225302 0.06512409 0.08265849 0.1026061 ],[0.02520877 0.02604181 0.04077022 0.06028749],[17.992773 18.986643 24.166296 30.130407],[ 6.089616  6.931944 11.094433 17.314455],[8.237694 8.239849 8.234226 8.224324],[0.25381753 0.26320726 0.28026947 0.30824345],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
RNN,D,4e-07,30,True,True,FDD,vanilla,10,[0.06229009 0.06717619 0.08454358 0.10667513],[0.02914479 0.03375399 0.04112822 0.0586957 ],[18.354637 19.664665 24.803827 31.21605 ],[ 7.941893  8.504544 11.297096 16.054228],[8.258932  8.2531395 8.243552  8.235996 ],[0.29015562 0.30795518 0.33168468 0.35676143],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
RNN,D,4e-07,33,True,True,FDD,vanilla,10,[0.07216035 0.07731843 0.09495428 0.12080895],[0.03893169 0.03965255 0.05216493 0.08092178],[20.513313 22.336254 27.741344 35.81919 ],[ 9.163993 10.760376 15.233606 24.603107],[8.230579 8.230679 8.232096 8.236661],[0.30655348 0.3228457  0.33911932 0.34795636],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
RNN,D,4e-07,36,True,True,FDD,vanilla,10,[0.07391436 0.08226082 0.10438398 0.13378704],[0.04234366 0.05023133 0.06784246 0.09575224],[19.957973 22.392128 28.826817 37.487343],[ 8.736437 11.332259 16.822685 24.985264],[8.173955 8.179325 8.184731 8.18928 ],[0.31522816 0.33910808 0.35840887 0.37283316],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
RNN,D,4e-07,39,True,True,FDD,vanilla,10,[0.07617286 0.08454534 0.11231003 0.14076771],[0.03283996 0.042013   0.06262003 0.08756196],[21.723003 24.00586  32.337227 41.363   ],[ 7.7602305  9.171767  16.093315  23.990894 ],[8.220913 8.218764 8.220892 8.232109],[0.3200716  0.35618514 0.37702167 0.37367845],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
RNN,D,4e-07,42,True,True,FDD,vanilla,10,[0.07155436 0.07995071 0.10889242 0.14345989],[0.03358427 0.03993803 0.06464099 0.10294291],[21.013933 23.17233  31.154924 40.353302],[10.289654 11.927256 18.389418 27.413465],[8.241665 8.224933 8.201844 8.18132 ],[0.2703596  0.2908591  0.30568704 0.322709  ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
RNN,D,4e-07,45,True,True,FDD,vanilla,10,[0.07403175 0.08538838 0.11620689 0.15672529],[0.03138071 0.03602556 0.06429219 0.10724234],[21.991795 25.487486 34.659386 46.712074],[10.241934 11.629389 18.878279 29.73048 ],[8.234556 8.245103 8.240369 8.230143],[0.26905283 0.29838237 0.31709784 0.33064303],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
RNN,E,3e-08,1,True,True,FDD,vanilla,10,[0.07903013 0.07559637 0.07866061 0.08083463],[0.03406185 0.03230329 0.03419003 0.03571667],[23.230593 22.213625 23.135576 23.873402],[9.495828  8.8115425 9.329381  9.794547 ],[8.228035 8.23138  8.22767  8.22386 ],[0.14802587 0.14820054 0.15203361 0.1565868 ],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
RNN,E,3e-08,3,True,True,FDD,vanilla,10,[0.08309381 0.07978453 0.08584697 0.08957531],[0.04000055 0.03714729 0.03887383 0.03816328],[24.16913  23.27894  25.189087 26.450542],[11.122935 10.211628 10.930586 10.983267],[8.21348  8.216476 8.211948 8.207673],[0.17493224 0.1765631  0.17867263 0.18132341],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
RNN,E,3e-08,6,True,True,FDD,vanilla,10,[0.08602714 0.08419986 0.09366273 0.10188531],[0.0456102  0.04284696 0.04582179 0.0481126 ],[25.49821  25.019783 27.870773 30.38653 ],[12.992187 12.50272  13.779231 15.097778],[8.217434 8.214109 8.204654 8.195172],[0.17290264 0.17693394 0.17916681 0.18272778],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
RNN,E,3e-08,9,True,True,FDD,vanilla,10,[0.08925286 0.08777769 0.09691651 0.10493328],[0.04122164 0.04180149 0.04569879 0.05128251],[25.667696 25.240435 28.043373 30.618086],[11.899218 11.701862 13.256379 15.377969],[8.195315 8.197821 8.194908 8.192253],[0.20087887 0.20403549 0.20441076 0.20415714],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
RNN,E,3e-08,10,True,True,FDD,vanilla,10,[0.09516556 0.09420457 0.10333201 0.11054778],[0.09558374 0.09875597 0.09883192 0.10345899],[26.724384 26.349941 28.92292  31.147362],[27.61478  28.390583 27.867773 28.616228],[8.182789  8.176153  8.166649  8.1614895],[0.18638442 0.19046448 0.19371969 0.19856322],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
RNN,E,3e-08,12,True,True,FDD,vanilla,10,[0.08044706 0.08075459 0.08995907 0.09799311],[0.03396005 0.03593783 0.03811065 0.04313241],[23.916433 23.853104 26.637701 28.8347  ],[10.711155 10.879756 12.249782 13.324227],[8.242664 8.23467  8.218509 8.202635],[0.17711191 0.1824242  0.18585545 0.19188967],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
RNN,E,3e-08,15,True,True,FDD,vanilla,10,[0.0823853  0.08388274 0.09503328 0.10592911],[0.0386694  0.03888207 0.04680075 0.05527638],[23.899494 24.399006 27.716656 30.747236],[11.14771  11.355769 13.874649 15.343186],[8.212272 8.208445 8.198747 8.192136],[0.19093886 0.20304947 0.21842675 0.23443548],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
RNN,E,3e-08,18,True,True,FDD,vanilla,10,[0.08331037 0.08546291 0.10045765 0.11799026],[0.04883538 0.05678797 0.07943743 0.10474082],[24.089405 25.027565 29.408    34.15825 ],[12.898237 15.64749  21.548885 26.074877],[8.202975 8.20956  8.206189 8.195923],[0.19573471 0.19736329 0.19916438 0.21053283],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
RNN,E,3e-08,21,True,True,FDD,vanilla,10,[0.08424687 0.08768778 0.10196602 0.11784237],[0.04863382 0.05391046 0.06465806 0.08591013],[26.051044 27.192497 31.363014 36.14811 ],[16.229895 18.1393   21.199162 27.958342],[8.260505 8.25835  8.247511 8.233711],[0.19535664 0.20760338 0.21490355 0.21745127],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
RNN,E,3e-08,24,True,True,FDD,vanilla,10,[0.08503402 0.09171008 0.10767284 0.12457864],[0.04753973 0.05554866 0.06770836 0.08457202],[25.43728  27.140413 31.40754  36.50651 ],[13.950582 15.297289 17.589863 22.568542],[8.229996 8.219555 8.204379 8.194527],[0.20062095 0.22423221 0.24441476 0.25449696],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
RNN,E,3e-08,27,True,True,FDD,vanilla,10,[0.08942571 0.09127742 0.10305736 0.11578882],[0.04161493 0.04248678 0.0472738  0.0524776 ],[25.79686  26.24042  29.483692 33.2579  ],[11.331241 11.788218 13.669149 16.013653],[8.195692 8.19164  8.17678  8.166368],[0.20514807 0.20292671 0.19981    0.20823003],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
RNN,E,3e-08,30,True,True,FDD,vanilla,10,[0.0967719  0.1024351  0.12181623 0.14204304],[0.04954631 0.05365629 0.07019424 0.0885547 ],[28.304045 29.672369 34.751877 40.413574],[13.205448  14.6630335 19.318192  25.592194 ],[8.214002 8.197475 8.170699 8.148694],[0.2584545  0.25908643 0.2468593  0.2650552 ],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
RNN,E,3e-08,33,True,True,FDD,vanilla,10,[0.09290147 0.0958     0.10899182 0.12498904],[0.0478985  0.04563681 0.05068995 0.06300219],[27.184402 28.275442 31.861443 36.156643],[12.014868 11.566228 12.569817 16.222801],[8.227111 8.225691 8.20127  8.178122],[0.22330177 0.23868826 0.24147148 0.24975254],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
RNN,E,3e-08,36,True,True,FDD,vanilla,10,[0.0927083  0.09394164 0.10719813 0.12274895],[0.05070319 0.05096062 0.05604389 0.06401537],[28.274538 28.512302 32.400223 36.70604 ],[15.501109 15.77353  17.45245  19.493692],[8.255302 8.246442 8.23208  8.210554],[0.2338706  0.21741286 0.22955365 0.25008842],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
RNN,E,3e-08,39,True,True,FDD,vanilla,10,[0.09469798 0.09708296 0.10993301 0.12747876],[0.04850657 0.05099422 0.05901499 0.07181369],[27.27785  28.00911  31.809647 37.22512 ],[12.848707 13.230591 15.551619 20.97693 ],[8.215719 8.214393 8.208831 8.189565],[0.22096616 0.21339498 0.22110829 0.22630998],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
RNN,E,3e-08,42,True,True,FDD,vanilla,10,[0.09041462 0.09712457 0.11642332 0.1356688 ],[0.03823184 0.04159666 0.05732032 0.07677182],[27.126038 29.35936  34.89972  39.738693],[12.4637575 14.429552  18.096392  22.765757 ],[8.229566 8.224491 8.211848 8.189125],[0.21238458 0.23096772 0.2557309  0.25877807],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
RNN,E,3e-08,45,True,True,FDD,vanilla,10,[0.08538034 0.08860795 0.10036737 0.11324919],[0.04617777 0.0444896  0.0628718  0.07376691],[23.506233 24.507143 28.485918 31.924244],[10.625386 11.006333 14.884217 16.513378],[8.171336  8.163792  8.191392  8.1778965],[0.22728653 0.2553573  0.25855199 0.24487434],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
RNN,E,5e-08,1,True,True,FDD,vanilla,10,[0.11757746 0.11553261 0.11326861 0.11369861],[0.08003727 0.07891028 0.07831676 0.07857362],[34.90459  34.19341  33.52645  33.707863],[23.4196   22.814625 22.670662 22.850386],[8.181238 8.182182 8.182448 8.179571],[0.15200526 0.15384379 0.15582363 0.16055599],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
RNN,E,5e-08,3,True,True,FDD,vanilla,10,[0.11720602 0.11456296 0.11575057 0.11816246],[0.08171078 0.08063801 0.08350499 0.08488572],[36.315598 35.43911  35.81724  36.57009 ],[27.919172 27.419945 28.214388 28.857756],[8.206174 8.208504 8.206986 8.20268 ],[0.15028581 0.15679571 0.16574982 0.17589346],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
RNN,E,5e-08,6,True,True,FDD,vanilla,10,[0.12208999 0.12207654 0.12311682 0.1261742 ],[0.09220453 0.09824156 0.09950182 0.10227565],[35.799374 35.631474 35.912792 36.8713  ],[26.016174 27.793453 28.102646 28.882975],[8.1868725 8.1817045 8.177306  8.170529 ],[0.16319054 0.16999139 0.17529322 0.18606277],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
RNN,E,5e-08,9,True,True,FDD,vanilla,10,[0.11123729 0.10828005 0.109558   0.11306214],[0.08555099 0.08402321 0.08307333 0.08442581],[33.39799  32.517742 32.874992 34.052773],[28.104408 27.770023 27.43782  28.014118],[8.183257 8.18095  8.177495 8.171629],[0.19649902 0.20078774 0.20602077 0.21752769],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
RNN,E,5e-08,10,True,True,FDD,vanilla,10,[0.10808826 0.10626901 0.1082236  0.11168741],[0.08419275 0.08498693 0.08610737 0.07904166],[32.41465  31.864456 32.41806  33.46465 ],[23.578379 23.743954 24.09518  22.733953],[8.207775 8.206524 8.202226 8.195629],[0.15178391 0.16161329 0.16792919 0.16966309],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
RNN,E,5e-08,12,True,True,FDD,vanilla,10,[0.11602006 0.11243594 0.1139484  0.1183084 ],[0.10386532 0.10667149 0.1120482  0.12575823],[35.45117  34.390022 34.836376 36.253212],[33.862186 35.169685 37.076572 41.301   ],[8.194404 8.192133 8.19028  8.183956],[0.16026245 0.16823259 0.17874846 0.19934492],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
RNN,E,5e-08,15,True,True,FDD,vanilla,10,[0.10896945 0.10631198 0.10770177 0.11295458],[0.09725655 0.1009926  0.10178656 0.10219105],[33.24561  32.583683 33.195107 35.036774],[31.227524 32.590176 34.023544 35.455894],[8.202432 8.207318 8.210535 8.210094],[0.14063445 0.13957196 0.14520842 0.15171313],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
RNN,E,5e-08,18,True,True,FDD,vanilla,10,[0.10575239 0.10396726 0.11099134 0.12196357],[0.05805028 0.060322   0.06638011 0.07855775],[31.22523  30.840754 33.105335 36.445103],[16.465055 17.240198 19.320929 23.482557],[8.198119 8.203346 8.20334  8.19449 ],[0.15134196 0.15705301 0.16113245 0.16571745],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
RNN,E,5e-08,21,True,True,FDD,vanilla,10,[0.09020258 0.0897613  0.09543364 0.10756305],[0.0479945  0.04597357 0.04802681 0.05522687],[27.12453  27.154373 29.010378 32.75515 ],[15.333884 15.378473 16.450594 18.565876],[8.211854 8.217059 8.222653 8.224469],[0.13992427 0.13963021 0.14401063 0.14855899],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
RNN,E,5e-08,24,True,True,FDD,vanilla,10,[0.09882812 0.09904626 0.10708351 0.12126632],[0.04598005 0.04497283 0.05551622 0.07316241],[28.955715 29.198618 31.744453 35.808586],[13.129203 13.21583  15.706781 20.431427],[8.188538 8.192751 8.196842 8.196028],[0.15102427 0.1596495  0.15515576 0.15220381],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
RNN,E,5e-08,27,True,True,FDD,vanilla,10,[0.0961381  0.09526712 0.10209963 0.11504489],[0.04503245 0.04237184 0.04313502 0.05312611],[29.164936 28.952429 31.107317 34.9132  ],[13.629884 12.877736 13.511625 15.746295],[8.232545 8.234164 8.231219 8.225048],[0.15226398 0.15284394 0.16447616 0.16985832],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
RNN,E,5e-08,30,True,True,FDD,vanilla,10,[0.10553399 0.10529919 0.11462399 0.13046849],[0.04855457 0.05417029 0.06369796 0.08799386],[30.94444  30.54158  33.221397 37.96578 ],[15.287462 16.674591 19.521395 27.53754 ],[8.174385  8.166147  8.1613455 8.164706 ],[0.16873743 0.17656492 0.18486524 0.1813093 ],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
RNN,E,5e-08,33,True,True,FDD,vanilla,10,[0.09531727 0.09544376 0.10349768 0.11883269],[0.05210959 0.04843335 0.04906738 0.06988879],[27.66161  27.663641 30.032524 34.59605 ],[14.600124 13.60913  13.912469 20.289845],[8.188321  8.1870985 8.179307  8.176334 ],[0.1649163  0.16798368 0.17192595 0.17512229],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
RNN,E,5e-08,36,True,True,FDD,vanilla,10,[0.09263637 0.09527421 0.1059318  0.12216249],[0.04269678 0.04608808 0.0500663  0.0605358 ],[27.019297 27.847437 31.082197 35.838615],[12.325372 13.126748 14.495481 17.097925],[8.192166 8.192259 8.198259 8.195734],[0.1606894  0.15795067 0.15282156 0.16450231],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
RNN,E,5e-08,39,True,True,FDD,vanilla,10,[0.09577005 0.09565952 0.10582007 0.12263892],[0.0411515  0.04183286 0.04954764 0.06400599],[28.95317  28.814192 31.373577 36.233227],[13.979358 13.801681 15.704616 20.829887],[8.206286 8.207978 8.191941 8.18414 ],[0.15248074 0.15638071 0.1631789  0.1761322 ],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
