model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,5e-08,12,True,True,FDD,vanilla,25,[0.06597171 0.06333325 0.07071936 0.07695442],[0.04580022 0.04635992 0.05227954 0.05409954],[18.948126 18.090172 20.177757 22.0899  ],[12.230338 12.118699 13.522318 14.492832],[8.229351 8.229503 8.221664 8.214341],[0.20047015 0.22467081 0.2529752  0.2797152 ],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
RNN,D,5e-08,15,True,True,FDD,vanilla,25,[0.07704869 0.07197808 0.07968715 0.08884638],[0.05674625 0.05251788 0.0579424  0.06510119],[21.876873 20.343939 22.484722 25.221926],[15.105968 13.409478 14.493638 16.287209],[8.207723 8.210523 8.208287 8.20546 ],[0.22516346 0.24125487 0.2568878  0.27469328],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
RNN,D,5e-08,18,True,True,FDD,vanilla,25,[0.06544733 0.06493068 0.07842818 0.09473452],[0.03699416 0.0381036  0.04984575 0.06742013],[18.642859 18.134493 21.544418 25.846672],[ 9.9831505  9.027326  10.84591   14.542242 ],[8.218885 8.209933 8.197352 8.187885],[0.25145218 0.28087333 0.310162   0.33550665],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
RNN,D,5e-08,21,True,True,FDD,vanilla,25,[0.06678089 0.06706999 0.08036056 0.09372798],[0.04607797 0.04654286 0.05512176 0.06411169],[19.339975 19.674484 24.029243 28.70017 ],[14.845552 15.258873 19.508858 24.434717],[8.219379 8.224561 8.223379 8.224589],[0.27040878 0.29793724 0.3259151  0.35223734],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
RNN,D,5e-08,24,True,True,FDD,vanilla,25,[0.05718441 0.0611933  0.07386252 0.09347537],[0.02534117 0.03049248 0.03816328 0.06358013],[16.712404 17.781946 21.261795 26.715513],[ 7.8719077  8.971352  11.30293   18.963266 ],[8.237668  8.2330265 8.221234  8.203    ],[0.25363654 0.2819512  0.31052226 0.3363255 ],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
RNN,D,5e-08,27,True,True,FDD,vanilla,25,[0.07503415 0.07656252 0.09315565 0.1141327 ],[0.04428498 0.04428522 0.05744025 0.07566284],[21.596262 22.466328 27.51961  33.85788 ],[11.777222 13.207967 17.962622 23.750507],[8.206158 8.208894 8.209354 8.211867],[0.31380495 0.32775995 0.3433408  0.35950384],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
RNN,D,5e-08,30,True,True,FDD,vanilla,25,[0.07395985 0.0775594  0.09622332 0.11543546],[0.04692047 0.04929266 0.06022517 0.07203582],[22.189857 23.327724 28.972158 35.144993],[15.578558 16.876186 20.651337 25.849878],[8.231372 8.232124 8.225932 8.220768],[0.30555648 0.3135898  0.3293758  0.3476265 ],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
RNN,D,5e-08,33,True,True,FDD,vanilla,25,[0.07903235 0.08305559 0.10351034 0.12608121],[0.05023309 0.04810788 0.06450359 0.0885148 ],[21.62276  22.830408 28.251165 34.938454],[12.041873 12.416093 14.762883 21.089993],[8.18576  8.178323 8.172136 8.169774],[0.32080582 0.33067963 0.3446329  0.35599408],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
RNN,D,5e-08,36,True,True,FDD,vanilla,25,[0.07559773 0.08128604 0.10095444 0.12711555],[0.04178594 0.04533865 0.06091379 0.08786908],[22.6925   24.568737 30.5575   38.591106],[12.105666 13.708906 18.284834 27.337048],[8.273815 8.276218 8.269972 8.258411],[0.2962053  0.3095072  0.3260045  0.34391364],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
RNN,D,5e-08,39,True,True,FDD,vanilla,25,[0.07886875 0.0855777  0.11341909 0.14227447],[0.0471205  0.05421777 0.08450755 0.11301624],[22.561773 24.805004 33.83841  43.6239  ],[11.566521 14.012414 24.662098 36.24342 ],[8.226021 8.240223 8.251016 8.257936],[0.31431    0.3229847  0.34398526 0.36752805],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
RNN,D,5e-08,42,True,True,FDD,vanilla,25,[0.08261429 0.08763108 0.10948038 0.13273285],[0.05456528 0.05996465 0.07484086 0.08915285],[23.88727  25.878742 32.99269  40.37476 ],[12.661536 14.310384 20.712309 27.489908],[8.232373 8.258856 8.270178 8.271329],[0.30408993 0.3079713  0.31992024 0.3420556 ],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
RNN,D,5e-08,45,True,True,FDD,vanilla,25,[0.08228361 0.08993387 0.11513582 0.14153738],[0.03950841 0.04148573 0.05712085 0.07595487],[24.692835 26.772951 34.312645 42.24831 ],[11.455286 11.828585 17.023626 23.351984],[8.262478 8.250079 8.229357 8.207989],[0.33180407 0.35018665 0.3803639  0.39670217],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
RNN,D,1e-07,1,True,True,FDD,vanilla,25,[0.02974018 0.02994618 0.03064466 0.0343778 ],[0.01810271 0.01894331 0.01880281 0.0204473 ],[ 8.789913  8.857011  9.06447  10.215882],[5.2838755 5.523744  5.487324  6.007659 ],[8.270764 8.27087  8.26984  8.266293],[0.05378569 0.05496569 0.05590385 0.05709332],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
RNN,D,1e-07,3,True,True,FDD,vanilla,25,[0.03555565 0.03648262 0.04182234 0.04919304],[0.01794983 0.01915136 0.0217203  0.02571439],[10.513819 10.823245 12.426824 14.654821],[5.313405  5.7376637 6.5705624 7.8746524],[8.268582  8.2691    8.2661295 8.260795 ],[0.07343644 0.07922782 0.08559186 0.09283106],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
RNN,D,1e-07,6,True,True,FDD,vanilla,25,[0.0408683  0.04203943 0.05022262 0.05868843],[0.02306201 0.02291608 0.02577252 0.02862667],[12.299858  12.7072115 15.202648  17.831867 ],[7.040601  7.1233907 8.073188  9.059114 ],[8.277601 8.278768 8.27537  8.271467],[0.09140835 0.09959488 0.10874279 0.11773551],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
RNN,D,1e-07,9,True,True,FDD,vanilla,25,[0.04302099 0.04391114 0.05201963 0.06025826],[0.01897812 0.01963512 0.02224107 0.02676227],[12.802298 13.081845 15.484893 17.96215 ],[5.892265 6.041076 6.935445 8.317404],[8.261289 8.260468 8.25611  8.251503],[0.13848478 0.15652348 0.17381477 0.1907879 ],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
RNN,D,1e-07,10,True,True,FDD,vanilla,25,[0.04533802 0.04618149 0.05491387 0.06378742],[0.03134657 0.02887294 0.03066884 0.03580303],[13.36881  13.708457 16.352514 19.015995],[8.46012  7.943094 8.569004 9.800378],[8.268792 8.270522 8.268201 8.265862],[0.12983932 0.14797834 0.16599596 0.18542702],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
RNN,D,1e-07,12,True,True,FDD,vanilla,25,[0.04348617 0.04457494 0.05209099 0.06009236],[0.02004313 0.02130727 0.02415451 0.0273093 ],[13.256449  13.6785755 16.026447  18.5329   ],[6.338131 6.772938 7.76324  8.988439],[8.286709 8.28978  8.288044 8.285267],[0.1682009  0.18965948 0.21175626 0.23343353],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
RNN,D,1e-07,15,True,True,FDD,vanilla,25,[0.04626376 0.04755291 0.0560623  0.06508941],[0.02133805 0.02151587 0.0240592  0.02832201],[13.627776 13.994002 16.435593 19.049578],[6.205442 6.455134 7.226435 8.613023],[8.246914  8.2414255 8.231614  8.222384 ],[0.20556432 0.23110047 0.25757077 0.28270397],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
RNN,D,1e-07,18,True,True,FDD,vanilla,25,[0.05373397 0.05708745 0.07001069 0.08607602],[0.02681446 0.02933923 0.03727262 0.05065016],[15.338936 16.216341 19.724981 24.194086],[ 7.882176  8.450238 10.242174 13.566481],[8.201733 8.194603 8.184751 8.17886 ],[0.22500843 0.2581847  0.29070127 0.31851572],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
RNN,D,1e-07,21,True,True,FDD,vanilla,25,[0.05811834 0.06172405 0.0745029  0.09024306],[0.03398828 0.03526152 0.04031631 0.04935534],[16.742302 17.768322 21.51507  26.256233],[ 8.105507  8.050011 10.214532 14.038062],[8.245457 8.2433   8.236255 8.228569],[0.29601878 0.30868155 0.32030436 0.329747  ],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
RNN,D,1e-07,24,True,True,FDD,vanilla,25,[0.05460288 0.05806295 0.07245798 0.08955782],[0.02970534 0.03242296 0.04501446 0.06429543],[16.239727 17.272926 21.488333 26.326073],[ 7.185771  8.085742 11.191061 14.945693],[8.293925 8.290774 8.283314 8.276347],[0.25501996 0.27249822 0.29490587 0.3231809 ],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
RNN,D,1e-07,27,True,True,FDD,vanilla,25,[0.06021776 0.06381955 0.08059821 0.09843168],[0.02876802 0.03120666 0.04765318 0.06239661],[17.085964 18.215889 22.86605  27.90885 ],[ 7.8290553  8.283712  12.120945  15.710208 ],[8.207997 8.213412 8.212809 8.20909 ],[0.24756183 0.2587647  0.2734678  0.28720647],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
RNN,D,1e-07,30,True,True,FDD,vanilla,25,[0.06240409 0.06905047 0.09162432 0.11418045],[0.02655517 0.0298204  0.04807653 0.06598771],[18.498638 20.661123 27.4242   34.48841 ],[ 7.924011  9.529542 15.655636 23.524998],[8.24662  8.24426  8.235814 8.226884],[0.27870098 0.3050732  0.3350488  0.36598238],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
RNN,D,1e-07,33,True,True,FDD,vanilla,25,[0.06415637 0.07238118 0.09243584 0.11959841],[0.02738195 0.03491772 0.04868583 0.07864592],[18.972246 21.1593   26.68431  34.016502],[ 7.2396736  8.969063  12.584499  21.046352 ],[8.271984 8.259719 8.236566 8.209619],[0.26971254 0.2794098  0.2857921  0.29441938],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
RNN,D,1e-07,36,True,True,FDD,vanilla,25,[0.06679369 0.07538713 0.10222916 0.1375085 ],[0.03284142 0.03714983 0.05562685 0.09004528],[20.950378 23.14183  30.201984 38.794903],[11.486057 12.114704 15.177792 21.495476],[8.299171 8.288661 8.256878 8.214591],[0.26565978 0.28030533 0.306015   0.34131745],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
RNN,D,1e-07,39,True,True,FDD,vanilla,25,[0.07765904 0.08620414 0.10829649 0.13453776],[0.0405353  0.04550173 0.06138678 0.08017467],[21.927578 25.057579 32.13687  40.59001 ],[10.635642  13.4975605 18.76558   25.765587 ],[8.197326 8.218464 8.232962 8.240334],[0.337402   0.33662426 0.34736788 0.3654325 ],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
RNN,D,1e-07,42,True,True,FDD,vanilla,25,[0.08133864 0.08757956 0.11312624 0.14495523],[0.05062287 0.04864024 0.0718616  0.11255962],[23.753098 25.995499 33.820206 43.3182  ],[11.897419 13.056983 19.819355 30.550514],[8.248619 8.245914 8.234491 8.219048],[0.3072226  0.31213057 0.3177082  0.34201998],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
RNN,D,1e-07,45,True,True,FDD,vanilla,25,[0.07662914 0.08418685 0.11367014 0.14186773],[0.03492186 0.03985171 0.06124224 0.084846  ],[21.40718  23.438784 31.753532 39.35609 ],[ 8.663871 10.303388 17.730059 24.804136],[8.183201 8.1695   8.151773 8.140938],[0.28009522 0.2895747  0.32169497 0.36216685],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
RNN,D,2e-07,1,True,True,FDD,vanilla,25,[0.0638456  0.06197431 0.0627659  0.06307555],[0.08257946 0.08419697 0.08446886 0.08475589],[18.555634 17.988592 18.25528  18.371511],[22.049324 22.371193 22.584515 22.688305],[8.2407465 8.2419    8.240006  8.238451 ],[0.11415713 0.11969668 0.12271712 0.12832554],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
RNN,D,2e-07,3,True,True,FDD,vanilla,25,[0.05866541 0.05575008 0.05877386 0.06145266],[0.03737285 0.0347918  0.03410211 0.03427312],[17.339046 16.519356 17.465559 18.360353],[10.872636  10.136012   9.955415  10.1081705],[8.253858 8.257585 8.256004 8.25474 ],[0.07283913 0.07717537 0.08302129 0.08876286],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
RNN,D,2e-07,6,True,True,FDD,vanilla,25,[0.05281142 0.05166385 0.05675384 0.06277381],[0.02231357 0.02140194 0.02118778 0.02256508],[15.544012 15.20874  16.723501 18.543169],[6.5267386 6.281789  6.3019476 6.782792 ],[8.256456 8.257421 8.253529 8.249831],[0.08846298 0.09909836 0.11006931 0.12116557],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
RNN,D,2e-07,9,True,True,FDD,vanilla,25,[0.05968158 0.0587366  0.0676342  0.07702713],[0.03216065 0.03135874 0.03320237 0.03461201],[17.5011   17.282381 20.023294 22.941147],[ 8.890901  8.722518  9.349272 10.046034],[8.253002 8.254489 8.250411 8.247095],[0.14745517 0.16119786 0.17705035 0.19176695],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
RNN,D,2e-07,10,True,True,FDD,vanilla,25,[0.0518228  0.05084477 0.05803717 0.06650358],[0.02719388 0.02460793 0.02503399 0.02686048],[15.6285   15.413921 17.675373 20.403717],[7.818594 7.127315 7.411735 8.331778],[8.279464 8.285013 8.286367 8.286811],[0.16251414 0.18150683 0.19916713 0.21530923],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
RNN,D,2e-07,12,True,True,FDD,vanilla,25,[0.05316737 0.05264172 0.06271905 0.07298377],[0.02591961 0.02438745 0.02814897 0.03296123],[15.968675 15.86359  18.92354  22.105146],[ 8.1738     7.8363156  9.08215   10.805741 ],[8.269497 8.269506 8.264912 8.259139],[0.14820306 0.17099938 0.19420815 0.21822324],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
RNN,D,2e-07,15,True,True,FDD,vanilla,25,[0.05326168 0.0533115  0.06139709 0.0711132 ],[0.02519732 0.02483352 0.02764348 0.03257284],[15.783401 15.818881 18.13187  20.92775 ],[7.6069913 7.5546417 8.189497  9.158701 ],[8.252695 8.251503 8.245922 8.239575],[0.18650834 0.2089762  0.232513   0.25634497],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
RNN,D,2e-07,18,True,True,FDD,vanilla,25,[0.05854794 0.05955838 0.0690315  0.081591  ],[0.02612827 0.02584724 0.02934683 0.0384741 ],[17.238111 17.61297  20.504091 24.269573],[ 6.916303   7.0139494  8.332994  10.671259 ],[8.2559395 8.260757  8.261031  8.2606735],[0.23422942 0.25084662 0.26794162 0.28458607],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
RNN,D,2e-07,21,True,True,FDD,vanilla,25,[0.05695826 0.06011437 0.07533452 0.09213246],[0.03878644 0.04369289 0.0566524  0.07433753],[15.953922 16.912912 21.389732 26.573086],[ 8.329533  9.636618 13.34836  19.461939],[8.218605 8.220818 8.219717 8.219059],[0.26267377 0.28506526 0.30435318 0.3215292 ],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
RNN,D,2e-07,24,True,True,FDD,vanilla,25,[0.06088622 0.06375263 0.07904615 0.09753751],[0.02738144 0.03106486 0.04373339 0.06085007],[17.323406 18.219965 22.70576  28.300133],[ 7.026314  8.083343 11.78308  16.783024],[8.22814  8.232487 8.233852 8.236214],[0.25070444 0.26534927 0.28413025 0.3030431 ],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
RNN,D,2e-07,27,True,True,FDD,vanilla,25,[0.06608455 0.06772339 0.08040276 0.0962911 ],[0.03778743 0.03585897 0.04107139 0.04859939],[18.89153  19.447569 23.203074 28.019907],[10.4119425 10.393542  12.193659  14.810725 ],[8.2086115 8.208181  8.204039  8.198587 ],[0.26909143 0.28975433 0.3158687  0.3457616 ],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
RNN,D,2e-07,30,True,True,FDD,vanilla,25,[0.06598645 0.06865909 0.08306727 0.10171311],[0.04162782 0.03891585 0.04650475 0.0595653 ],[20.000244 20.796083 25.278728 31.284826],[10.657857 10.716723 14.030972 19.956444],[8.298299 8.295285 8.285633 8.277369],[0.258201   0.2776401  0.30449426 0.3271464 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
RNN,D,2e-07,33,True,True,FDD,vanilla,25,[0.06727341 0.0705075  0.08619748 0.10414433],[0.03081206 0.0337989  0.04614358 0.06245177],[19.655087 20.902185 26.016289 32.20624 ],[ 7.9070716  9.94133   14.828516  22.125217 ],[8.246639 8.24885  8.249433 8.252848],[0.30539557 0.30704957 0.31228995 0.32519144],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
RNN,D,2e-07,36,True,True,FDD,vanilla,25,[0.06869894 0.07728636 0.1039586  0.13514395],[0.03007001 0.03980747 0.06184956 0.09500208],[19.266687 21.005783 27.703009 35.976128],[ 7.946254  9.223448 14.357001 22.612371],[8.205289  8.1803255 8.15317   8.132599 ],[0.3189259  0.34266472 0.36633113 0.38408127],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
RNN,D,2e-07,39,True,True,FDD,vanilla,25,[0.07674968 0.08315539 0.1096006  0.13655238],[0.04056562 0.04116613 0.0634162  0.08372553],[21.018372 22.719925 29.8247   37.552494],[ 8.959793  9.635063 15.467558 21.875143],[8.186957  8.177029  8.1694765 8.166586 ],[0.29301488 0.32179126 0.34783748 0.37072515],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
RNN,D,2e-07,42,True,True,FDD,vanilla,25,[0.08774877 0.0934098  0.12522389 0.16416332],[0.04994917 0.05510272 0.07907341 0.10620704],[24.7048   26.328253 35.633682 47.149673],[10.879985 12.852357 20.789442 31.017445],[8.214797  8.2075405 8.190775  8.174589 ],[0.33085316 0.34545526 0.35195157 0.35801288],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
RNN,D,2e-07,45,True,True,FDD,vanilla,25,[0.08807583 0.09989595 0.13138641 0.17119089],[0.04875804 0.06358948 0.09168182 0.13575636],[25.320732 29.158648 38.789032 51.32514 ],[12.768352  15.4925995 24.764399  41.342464 ],[8.229029 8.254076 8.259241 8.249146],[0.31146118 0.34704563 0.38312978 0.42253512],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
RNN,D,3e-07,1,True,True,FDD,vanilla,25,[0.03605608 0.03540353 0.03753868 0.04082362],[0.01694874 0.01687449 0.01717352 0.01782739],[10.648349 10.461278 11.099641 12.0844  ],[4.9557524 4.938417  5.0285206 5.2195807],[8.268548 8.269528 8.267355 8.264613],[0.03244954 0.03363272 0.03528747 0.03742739],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
RNN,D,3e-07,3,True,True,FDD,vanilla,25,[0.03957718 0.03947702 0.0459063  0.0523885 ],[0.01636635 0.01675645 0.0202834  0.0235025 ],[11.871621 11.870245 13.824375 15.849052],[4.938471  5.0711136 6.090245  7.097496 ],[8.276796 8.279198 8.277473 8.274832],[0.05485477 0.06195816 0.06955483 0.07756489],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
RNN,D,3e-07,6,True,True,FDD,vanilla,25,[0.04150072 0.04152024 0.04854922 0.05625209],[0.01464127 0.01475779 0.01661566 0.01948137],[12.312351 12.356699 14.461814 16.81116 ],[4.2768073 4.358406  4.9153194 5.8821516],[8.266509  8.2665825 8.263132  8.259184 ],[0.0855929  0.09672935 0.10844669 0.11972983],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
RNN,D,3e-07,9,True,True,FDD,vanilla,25,[0.04270826 0.0425356  0.04965019 0.05766588],[0.01590731 0.01662078 0.02025522 0.0244168 ],[12.907926 12.924635 15.096453 17.62954 ],[4.9445157 5.227782  6.1400924 7.3918276],[8.286797 8.292296 8.294062 8.295985],[0.11782087 0.13538894 0.152759   0.16948713],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
RNN,D,3e-07,10,True,True,FDD,vanilla,25,[0.04713    0.04758993 0.05514477 0.06324445],[0.02037198 0.02042892 0.02192865 0.02430222],[13.944553 14.110217 16.391104 18.829958],[6.4432487 6.6076555 7.3406887 8.3425255],[8.252178 8.252115 8.249035 8.245552],[0.13520521 0.15528204 0.17583819 0.1966663 ],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
RNN,D,3e-07,12,True,True,FDD,vanilla,25,[0.05089533 0.05110107 0.05853474 0.06667142],[0.02287317 0.02288159 0.02588557 0.03006712],[15.126281 15.277515 17.646725 20.284819],[5.904303  6.0430794 7.181039  8.885728 ],[8.274949 8.279623 8.27976  8.278963],[0.18657835 0.21234271 0.23877536 0.26611137],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
RNN,D,3e-07,15,True,True,FDD,vanilla,25,[0.0475619  0.0484723  0.05587452 0.06418353],[0.01566901 0.01636468 0.0196277  0.02367445],[14.052906 14.329597 16.52837  19.05614 ],[4.490691  4.831825  5.9124613 7.450586 ],[8.257205 8.25394  8.247684 8.241354],[0.1662073  0.18065456 0.19666345 0.21229552],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
RNN,D,3e-07,18,True,True,FDD,vanilla,25,[0.05065209 0.05240517 0.06368151 0.07663278],[0.02401679 0.02482492 0.03275541 0.04123488],[14.865449 15.375162 18.69761  22.648474],[ 6.868172  7.29363  10.026257 13.040747],[8.253984 8.249075 8.240912 8.231866],[0.21677536 0.23116712 0.24684566 0.26275036],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
RNN,D,3e-07,21,True,True,FDD,vanilla,25,[0.05654951 0.05909913 0.07170445 0.0871301 ],[0.02449638 0.02598377 0.03134809 0.0412452 ],[16.37011  17.117924 20.78963  25.358337],[ 6.578046  6.993924  8.342943 11.410915],[8.2377   8.240941 8.240456 8.239854],[0.2208802  0.23906049 0.25893763 0.27872926],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
RNN,D,3e-07,24,True,True,FDD,vanilla,25,[0.06192078 0.06391248 0.07887595 0.09539986],[0.03428115 0.03625202 0.04721831 0.05653839],[17.604141 18.095953 22.234957 27.080564],[ 7.07155    7.2694726  9.810858  13.267948 ],[8.237805 8.233642 8.223634 8.211284],[0.29479936 0.32015276 0.34320515 0.36442906],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
RNN,D,3e-07,27,True,True,FDD,vanilla,25,[0.06092623 0.06406986 0.07938813 0.09774921],[0.02803825 0.03236083 0.04346563 0.06152041],[17.138008 18.16294  22.792427 28.45702 ],[ 7.233513  8.352291 12.34844  17.953836],[8.2072735 8.212498  8.2170925 8.223657 ],[0.2530145  0.2794765  0.30607966 0.3323269 ],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
RNN,D,3e-07,30,True,True,FDD,vanilla,25,[0.06478563 0.07118475 0.09051225 0.1166155 ],[0.03239593 0.04061862 0.05873905 0.08790515],[17.837261 19.431316 24.607395 31.542759],[ 7.478369  8.753512 13.901735 21.715868],[8.188368 8.179619 8.168984 8.15942 ],[0.25012824 0.26942244 0.29151505 0.3163839 ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
RNN,D,3e-07,33,True,True,FDD,vanilla,25,[0.06235182 0.06578445 0.08347832 0.10384061],[0.02563443 0.02833143 0.04030171 0.05958249],[18.181225 19.350212 24.591316 30.68403 ],[ 7.0794888  8.570464  12.232729  18.349096 ],[8.2398   8.239442 8.233667 8.230049],[0.27460644 0.28747356 0.30541041 0.3254547 ],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
RNN,D,3e-07,36,True,True,FDD,vanilla,25,[0.0702202  0.07547487 0.09790363 0.12491748],[0.03298531 0.03672339 0.05437429 0.07896145],[21.15913  22.237843 27.982084 34.913067],[10.362433 10.561148 13.768195 18.887247],[8.27219  8.248713 8.215819 8.183871],[0.2799523  0.3163647  0.35142142 0.37735638],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
RNN,D,3e-07,39,True,True,FDD,vanilla,25,[0.07157325 0.07872974 0.10291522 0.13243067],[0.03113594 0.0347525  0.05830873 0.08886345],[21.268652 24.10023  31.676138 41.016674],[ 7.9832935 10.248741  16.027348  24.342789 ],[8.278328 8.301866 8.313872 8.315585],[0.32275322 0.3299569  0.3397839  0.3584555 ],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
RNN,D,3e-07,42,True,True,FDD,vanilla,25,[0.07631308 0.08051021 0.09932703 0.11740151],[0.04342491 0.04619348 0.0609156  0.07011613],[21.700108 23.116863 28.81402  34.459   ],[ 9.778333 11.110698 16.462645 21.1005  ],[8.231535 8.229258 8.220351 8.214575],[0.3245975  0.33737403 0.35175815 0.36120558],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
RNN,D,3e-07,45,True,True,FDD,vanilla,25,[0.07910786 0.08364756 0.10667586 0.13574822],[0.03911531 0.04082704 0.05269049 0.0740731 ],[22.295189 23.66085  30.34     38.57623 ],[ 8.642022 10.384143 16.258959 23.055536],[8.21731  8.203329 8.17535  8.14436 ],[0.34846014 0.35174686 0.34684706 0.35230035],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
