model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-07,33,True,True,FDD,vanilla,0,[0.5178099  0.5575405  0.72155654 0.8346833 ],[0.22409017 0.22362182 0.24971749 0.24621284],[135.01515 148.04668 198.95215 241.80484],[ 58.810833  69.98273   97.0963   122.40027 ],[7.428755  7.2959423 6.7891912 6.310021 ],[0.8287371 0.9280628 1.1015754 1.2491093],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
RNN,C,3e-07,36,True,True,FDD,vanilla,0,[0.5677132  0.61900175 0.75961375 0.8426973 ],[0.30934522 0.38415343 0.37748963 0.32956102],[149.26775 157.47652 203.7472  238.03069],[ 81.64726  86.72295 104.01893 123.49319],[7.4114437 7.334238  6.862972  6.49665  ],[0.9024475 1.0182538 1.1847109 1.3000281],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
RNN,C,3e-07,39,True,True,FDD,vanilla,0,[0.5637372  0.6030768  0.77534026 0.9342128 ],[0.24513914 0.25379    0.2727235  0.47398978],[150.98203 164.78389 216.39781 247.80516],[ 72.08339  83.74695 106.26778 124.67465],[7.2682624 7.175228  6.6085377 6.1507015],[1.0384784 1.0399407 1.274239  1.4494398],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
RNN,C,3e-07,42,True,True,FDD,vanilla,0,[0.59734684 0.660683   0.84809005 0.952597  ],[0.24570583 0.29041457 0.35360587 0.35428917],[166.45215 178.15479 227.14969 256.18753],[ 90.51466   90.96256  111.928604 118.17715 ],[7.22094   7.0876045 6.4405394 5.9028263],[1.060728  1.1699674 1.3850257 1.5083712],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
RNN,C,3e-07,45,True,True,FDD,vanilla,0,[0.5923987  0.66801226 0.8911572  1.0224494 ],[0.22056316 0.269192   0.35146403 0.40793052],[164.28699 177.40149 234.30064 273.47476],[ 77.96415  84.96529 110.6166  128.52307],[7.248912  7.037209  6.3701954 5.946803 ],[1.0120345 1.1391101 1.4973267 1.6116781],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
RNN,C,4e-07,1,True,True,FDD,vanilla,0,[1.8222909 1.7762063 1.7679677 1.8120413],[0.40091187 0.3989585  0.38748345 0.39262986],[527.7363  517.4354  516.26135 528.5279 ],[110.452644 110.31382  107.72412  108.327545],[5.7293935 5.6565766 5.690599  5.7759314],[0.7342347 0.7765453 0.7800516 0.7643443],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
RNN,C,4e-07,3,True,True,FDD,vanilla,0,[1.6924334 1.6388144 1.6306114 1.6648355],[0.37608868 0.3604569  0.35319442 0.35303512],[497.40198 485.103   483.97406 492.80817],[111.42113  111.208984 111.50711  111.79666 ],[5.883247  5.7678723 5.7124343 5.7359595],[0.62466043 0.6631839  0.67579496 0.62856644],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
RNN,C,4e-07,6,True,True,FDD,vanilla,0,[1.6670092 1.6280949 1.6203399 1.6315603],[0.35488352 0.3367813  0.33159274 0.33540693],[494.51956 488.13132 487.61285 491.45087],[133.08237 133.59198 135.80937 138.46838],[5.910739  5.792873  5.7285085 5.669161 ],[0.7005454  0.6946322  0.80159515 0.86386645],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
RNN,C,4e-07,9,True,True,FDD,vanilla,0,[1.6799015 1.6314343 1.6352459 1.6279222],[0.3947305  0.37588286 0.3679633  0.3660068 ],[467.00824 459.78894 460.0439  457.86444],[141.8863  151.78197 157.99718 166.00931],[5.822806  5.6855187 5.615366  5.469374 ],[0.7682248  0.81004786 0.86184525 0.930914  ],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
RNN,C,4e-07,10,True,True,FDD,vanilla,0,[1.6503941 1.6186398 1.6091437 1.6091858],[0.32190537 0.32774794 0.32531333 0.3147536 ],[483.4489  481.2379  480.66    479.41068],[140.54659 151.69041 157.02339 157.61362],[5.852044  5.754361  5.6856136 5.574683 ],[0.71852577 0.7997747  0.86590135 0.96306485],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
RNN,C,4e-07,12,True,True,FDD,vanilla,0,[1.6703149 1.6392708 1.6324601 1.6209564],[0.40983042 0.40973184 0.4112678  0.42147663],[469.33878 461.63165 457.66077 449.63464],[141.65828 149.16391 151.39185 149.85474],[5.802854  5.681717  5.5934844 5.381693 ],[0.7949245  0.80944777 0.8627175  0.9678243 ],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
RNN,C,4e-07,15,True,True,FDD,vanilla,0,[1.5545769 1.5457618 1.5367186 1.5059639],[0.37311617 0.34478888 0.3378565  0.32817596],[465.84222 472.19556 471.8979  464.2475 ],[136.10698 149.09785 156.98532 163.69408],[6.0418577 5.9058166 5.834915  5.675511 ],[0.7484794  0.7958576  0.90635586 1.0078099 ],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
RNN,C,4e-07,18,True,True,FDD,vanilla,0,[1.5511731 1.5210009 1.4923764 1.4470291],[0.3632025  0.31983885 0.32014626 0.31140694],[450.83282 451.4547  449.08124 441.4121 ],[160.11832 168.82721 169.28716 167.80309],[5.8178434 5.738514  5.6154003 5.4199996],[0.8924841 0.9496201 1.0536801 1.1611881],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
RNN,C,4e-07,21,True,True,FDD,vanilla,0,[1.4369506 1.4574138 1.4478672 1.4028653],[0.34082738 0.3559932  0.35804394 0.35265303],[404.9439  416.50446 418.52673 411.16827],[127.971794 137.61935  139.47844  133.31795 ],[5.690984  5.548423  5.463658  5.2753325],[1.0575426 1.0853698 1.0457565 1.0736008],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
RNN,C,4e-07,24,True,True,FDD,vanilla,0,[1.4668899 1.4821416 1.460845  1.4097853],[0.36742294 0.3862981  0.36898607 0.35052115],[414.74432 415.6041  405.04227 389.5727 ],[145.39735 148.37697 145.54039 141.23695],[5.688644  5.600767  5.348199  5.0889263],[0.8634845 0.8791862 1.0199914 1.0713458],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
RNN,C,4e-07,27,True,True,FDD,vanilla,0,[1.3733715 1.3750824 1.3574495 1.3222647],[0.29062843 0.29455346 0.296797   0.29553762],[407.08844 410.43146 404.4353  391.45657],[142.46646 148.50632 148.81227 147.38216],[5.646318  5.4005256 5.175968  4.9445586],[0.957533  1.1017361 1.0987623 1.1257368],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
RNN,C,4e-07,30,True,True,FDD,vanilla,0,[1.3759792 1.3838359 1.3640944 1.3152647],[0.35148528 0.38132998 0.43691298 0.39206448],[399.36682 404.87048 400.81052 395.13712],[128.97379 142.68439 151.1982  159.30145],[5.6973906 5.443455  5.0979342 4.918401 ],[0.8895985 0.9647373 1.1059602 1.1728694],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
RNN,C,4e-07,33,True,True,FDD,vanilla,0,[1.3857609 1.3525714 1.3123033 1.2660137],[0.38112313 0.30387962 0.26761144 0.2466299 ],[398.12195 397.05368 387.4619  371.61673],[147.02219 155.60071 157.76477 152.4739 ],[5.6404176 5.3635464 5.022525  4.769596 ],[0.9852798 1.0043584 1.0701443 1.0615951],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
RNN,C,4e-07,36,True,True,FDD,vanilla,0,[1.3103986 1.3399223 1.315798  1.2674338],[0.28536847 0.31577966 0.31676725 0.28101996],[394.50018 399.4397  391.59445 379.0375 ],[151.98076 156.2341  154.06868 150.30452],[5.840367  5.566994  5.192208  4.8808284],[1.0317111 1.1163003 1.1954068 1.1150818],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
RNN,C,4e-07,39,True,True,FDD,vanilla,0,[1.3070531 1.3379117 1.3247881 1.292275 ],[0.2675139  0.30803883 0.32455325 0.29918662],[395.08813 402.7605  390.40417 374.77405],[161.38763 172.5869  166.85423 159.71797],[5.6845446 5.4850593 5.1752033 4.8290462],[1.1578251 1.1928416 1.264917  1.2183819],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
RNN,C,4e-07,42,True,True,FDD,vanilla,0,[1.3314914 1.3470213 1.3161856 1.2745167],[0.29716524 0.29291445 0.28056747 0.25511658],[380.6374  392.48776 387.02362 376.18552],[160.66829 170.14526 167.56223 162.13069],[5.42753   5.339     5.1272445 4.813694 ],[1.0941788 1.1257675 1.2429532 1.2324821],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
RNN,C,4e-07,45,True,True,FDD,vanilla,0,[1.2751974 1.2752755 1.2511039 1.2177895],[0.27050427 0.2780117  0.25770417 0.25029814],[345.87875 348.87112 349.1092  345.37082],[117.50551 129.12785 154.66438 170.64099],[5.437638  5.1607113 4.7677617 4.5290194],[0.97842664 0.9990182  1.0717092  1.145558  ],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
RNN,D,3e-08,1,True,True,FDD,vanilla,0,[0.05720666 0.05485409 0.05863403 0.06271061],[0.0387718  0.0390233  0.03870915 0.03987429],[16.405771 15.695963 16.752584 17.894829],[ 9.9814625  9.974502   9.816166  10.11087  ],[8.252718 8.255123 8.250512 8.245729],[0.16812018 0.16958372 0.1708283  0.17295487],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
RNN,D,3e-08,3,True,True,FDD,vanilla,0,[0.07083841 0.06951339 0.07607494 0.08278687],[0.06384244 0.06670289 0.06832033 0.06682275],[19.88986  19.462467 21.382498 23.437996],[13.005945 13.397378 14.017223 14.199084],[8.234572 8.236461 8.230324 8.223159],[0.21527053 0.21789093 0.21838935 0.22033054],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
RNN,D,3e-08,6,True,True,FDD,vanilla,0,[0.07597652 0.07648612 0.0852784  0.09504986],[0.0517026  0.05483724 0.05883769 0.0602455 ],[21.975464 22.039156 24.579819 27.524675],[13.595789  14.4338455 15.861318  16.916367 ],[8.235174  8.232918  8.2226715 8.211693 ],[0.20183446 0.20996405 0.21915844 0.227241  ],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
RNN,D,3e-08,9,True,True,FDD,vanilla,0,[0.0825217  0.08057305 0.09028222 0.10158112],[0.07854973 0.07016154 0.07257594 0.08086439],[24.380556 23.904696 26.922487 30.315928],[19.973862 18.389307 19.97658  22.542686],[8.252632 8.254095 8.245007 8.233252],[0.22533955 0.23671219 0.25157526 0.27276114],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
RNN,D,3e-08,10,True,True,FDD,vanilla,0,[0.08291639 0.08215727 0.09156656 0.10300776],[0.05873842 0.06400795 0.06762969 0.07383046],[24.203758 24.011066 27.005949 30.475964],[16.498703 17.067162 18.261196 19.986929],[8.240548 8.242919 8.235076 8.225888],[0.20716798 0.2258172  0.2454695  0.26895198],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
RNN,D,3e-08,12,True,True,FDD,vanilla,0,[0.08200498 0.08346067 0.09443083 0.10571375],[0.08274228 0.08755006 0.09472741 0.09853568],[23.787388 24.112232 27.387718 30.915031],[19.558691 19.9339   21.18064  22.454796],[8.259006 8.263826 8.260944 8.257622],[0.26715904 0.2877092  0.3087965  0.33280596],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
RNN,D,3e-08,15,True,True,FDD,vanilla,0,[0.08151975 0.08393711 0.09678276 0.11154182],[0.06286898 0.0687492  0.07036053 0.07865413],[23.123493 23.583664 27.314613 31.271624],[15.55067  15.272838 16.670597 18.749687],[8.219494 8.210507 8.193899 8.179499],[0.28312403 0.31103444 0.33528325 0.36184162],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
RNN,D,3e-08,18,True,True,FDD,vanilla,0,[0.09151614 0.09812399 0.11583073 0.13708654],[0.07260435 0.08204459 0.09617354 0.10848243],[25.121017 26.604414 31.40579  37.524624],[14.875199 16.110329 19.302402 23.488598],[8.210298 8.206112 8.197782 8.187063],[0.32989377 0.3614562  0.3903888  0.4121258 ],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
RNN,D,3e-08,21,True,True,FDD,vanilla,0,[0.08842758 0.09487861 0.11369529 0.13829422],[0.06463976 0.06988838 0.09012481 0.11757626],[25.995417 28.035837 33.8871   41.192085],[15.598414 17.206533 23.42049  30.9777  ],[8.265796 8.270329 8.260996 8.24168 ],[0.30184647 0.3287484  0.35690972 0.38609508],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
RNN,D,3e-08,24,True,True,FDD,vanilla,0,[0.09196418 0.09955502 0.12018739 0.1505671 ],[0.05647928 0.0607555  0.07303288 0.1031629 ],[25.178677 27.097864 32.659245 40.595627],[13.434083 15.198519 19.07362  26.5102  ],[8.17521  8.166246 8.15031  8.132127],[0.33683753 0.34735218 0.3557118  0.36921957],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
RNN,D,3e-08,27,True,True,FDD,vanilla,0,[0.09869957 0.10530918 0.1271022  0.15590717],[0.07980231 0.09269532 0.10560195 0.12970996],[27.795408 29.582478 35.80157  43.4925  ],[20.127316 23.43127  27.150887 32.891876],[8.21775   8.21038   8.195517  8.1728115],[0.35256496 0.37454882 0.392251   0.4114983 ],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
RNN,D,3e-08,30,True,True,FDD,vanilla,0,[0.08727618 0.09426625 0.11705941 0.14214438],[0.05428535 0.0607167  0.0825951  0.10135586],[25.297058 27.203306 33.31421  39.91577 ],[14.426652 16.474575 21.808847 25.677485],[8.225536 8.213976 8.187888 8.164471],[0.31011862 0.32486776 0.35019514 0.37642074],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
RNN,D,3e-08,33,True,True,FDD,vanilla,0,[0.09870886 0.10366195 0.12283365 0.14597811],[0.07336842 0.07422866 0.07950557 0.09581235],[27.556797 28.834417 34.65318  41.983204],[18.340082 20.363947 25.352034 32.693962],[8.206067 8.189054 8.17368  8.164377],[0.4036179  0.42390084 0.4202205  0.42026705],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
RNN,D,3e-08,36,True,True,FDD,vanilla,0,[0.10058908 0.10960174 0.13906546 0.17470358],[0.05321398 0.05885069 0.08167371 0.11422086],[27.839424 30.284235 38.72635  49.196636],[13.130943 13.131092 20.298563 30.912704],[8.180683 8.182293 8.172901 8.165581],[0.3378795  0.36187056 0.37620685 0.38609952],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
RNN,D,3e-08,39,True,True,FDD,vanilla,0,[0.09509506 0.10812691 0.14282858 0.18517622],[0.04789    0.05801351 0.08862626 0.12508091],[27.294764 30.614256 40.182827 52.091816],[13.029629  14.1898985 22.153057  33.765457 ],[8.201162 8.187871 8.165    8.133139],[0.32903734 0.35791475 0.38281584 0.41214302],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
RNN,D,3e-08,42,True,True,FDD,vanilla,0,[0.111899   0.12505344 0.15570812 0.18850237],[0.0678926  0.06817232 0.09106182 0.12448806],[32.134945 36.766518 46.445595 56.787663],[20.43695  22.57456  33.379814 44.303528],[8.201043 8.206682 8.195795 8.179361],[0.37992328 0.37177515 0.39841837 0.44209957],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
RNN,D,3e-08,45,True,True,FDD,vanilla,0,[0.10426939 0.11538735 0.14767012 0.1869902 ],[0.06148458 0.07505294 0.11232739 0.15760854],[31.351257 33.527523 41.536255 51.325974],[19.103243 18.80443  26.257944 35.499027],[8.255156 8.224239 8.1856   8.158054],[0.4248     0.41142154 0.4047847  0.4516291 ],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
RNN,D,5e-08,1,True,True,FDD,vanilla,0,[0.0816469  0.07884808 0.08279686 0.08493991],[0.09048907 0.09450354 0.09939767 0.10414124],[23.78075  22.888987 23.99006  24.596748],[25.082493 25.997017 27.26664  28.41237 ],[8.20621  8.207953 8.202008 8.196798],[0.15525475 0.17108284 0.18752338 0.21084307],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
RNN,D,5e-08,3,True,True,FDD,vanilla,0,[0.0792372  0.07627653 0.08223464 0.08801446],[0.0444085  0.04239986 0.04604346 0.05001354],[23.611624 22.600805 24.24784  25.876665],[13.939291  13.051498  13.759147  14.6079035],[8.221127 8.223273 8.214419 8.205747],[0.09243892 0.0982549  0.10966472 0.12096146],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
RNN,D,5e-08,6,True,True,FDD,vanilla,0,[0.09172412 0.08895885 0.09670796 0.10633972],[0.06303515 0.06378017 0.06953084 0.0809078 ],[27.228828 26.273037 28.404905 31.115154],[18.694674 18.609129 20.078367 23.088203],[8.210441 8.211854 8.203015 8.19078 ],[0.13643503 0.14896254 0.16596597 0.18749845],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
RNN,D,5e-08,9,True,True,FDD,vanilla,0,[0.07440215 0.07206366 0.08020177 0.08818537],[0.03239811 0.03114266 0.03402285 0.03926087],[22.06753  21.2055   23.490595 25.75216 ],[ 9.753793  9.225455 10.1312   11.842965],[8.227718 8.225407 8.213185 8.202789],[0.13933678 0.16290216 0.18762733 0.21265455],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
RNN,D,5e-08,10,True,True,FDD,vanilla,0,[0.08789154 0.08676829 0.09510135 0.10510489],[0.06209031 0.06430776 0.06743556 0.07131767],[26.380535 25.999361 28.54957  31.67444 ],[18.182556 18.498005 19.272276 20.516476],[8.234184 8.238019 8.233652 8.228118],[0.18654409 0.2060179  0.22582982 0.2427222 ],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
RNN,D,5e-08,12,True,True,FDD,vanilla,0,[0.08747418 0.08727765 0.09666415 0.10633211],[0.05762602 0.0618691  0.06695679 0.0723088 ],[25.297781 25.1534   27.83897  30.608496],[15.716893 16.97555  18.638597 20.765177],[8.201373 8.196978 8.185038 8.171856],[0.21257603 0.23833251 0.26576886 0.29288232],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
RNN,D,5e-08,15,True,True,FDD,vanilla,0,[0.09747811 0.09623528 0.10639602 0.12027853],[0.06757266 0.06747894 0.07487402 0.08710697],[27.977364 27.440832 30.323214 34.32645 ],[18.745375 18.039452 19.789656 23.062832],[8.181106  8.1786375 8.170972  8.160359 ],[0.23444863 0.25249875 0.26602027 0.28574544],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
RNN,D,5e-08,18,True,True,FDD,vanilla,0,[0.08468624 0.08621927 0.1023121  0.12272338],[0.04632379 0.04803765 0.05977318 0.07701876],[24.477095 24.393078 28.489202 33.850285],[13.659897 12.958282 15.106883 19.14435 ],[8.194976 8.183769 8.167239 8.152375],[0.2558761  0.2869991  0.31712323 0.34401542],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
RNN,D,5e-08,21,True,True,FDD,vanilla,0,[0.08794478 0.09141126 0.10948259 0.12976676],[0.05627754 0.06098795 0.07515416 0.0900742 ],[25.455278 26.67063  32.36282  39.0356  ],[17.090063 18.893808 24.720547 31.34384 ],[8.196244 8.196831 8.190885 8.185543],[0.27746946 0.30744204 0.33629486 0.3626734 ],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
RNN,D,5e-08,24,True,True,FDD,vanilla,0,[0.07203846 0.07771797 0.0933437  0.11732712],[0.03018692 0.03654669 0.04761248 0.07492899],[21.118841 22.617258 26.94532  33.60276 ],[ 9.430359 10.853465 14.416129 23.59231 ],[8.219835 8.212869 8.197356 8.174189],[0.25923517 0.28831014 0.31660494 0.3420055 ],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
RNN,D,5e-08,27,True,True,FDD,vanilla,0,[0.09419594 0.09863604 0.11861263 0.1447595 ],[0.04694017 0.05028497 0.06691015 0.09116822],[27.440363 29.139055 35.23682  43.088936],[13.69296  16.286306 21.843185 28.862844],[8.18023  8.180039 8.174536 8.169621],[0.3236248  0.33673677 0.35226294 0.36900032],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
RNN,D,5e-08,30,True,True,FDD,vanilla,0,[0.0961941  0.10336752 0.12516108 0.14897121],[0.06466155 0.07241633 0.0849804  0.10129558],[29.01509  31.1725   37.694008 45.176315],[21.94219  25.31024  29.663612 35.74543 ],[8.20761  8.202979 8.190627 8.176825],[0.3111257  0.32041276 0.33686957 0.35667607],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
RNN,D,5e-08,33,True,True,FDD,vanilla,0,[0.09452029 0.10234573 0.12527911 0.15472923],[0.05382016 0.05826134 0.0727855  0.10112393],[26.577839 28.788986 34.999    43.579323],[15.079252 17.591436 19.926805 27.504072],[8.162176  8.148702  8.1385765 8.124724 ],[0.32798967 0.34069544 0.35300687 0.37195355],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
RNN,D,5e-08,36,True,True,FDD,vanilla,0,[0.09500596 0.10427821 0.1281577  0.15944855],[0.04855327 0.05353178 0.07075103 0.10268627],[28.97452  32.07631  39.629295 49.209827],[16.420864 19.479486 26.234621 36.383995],[8.250042  8.24896   8.2368355 8.217668 ],[0.29815713 0.30900156 0.3234767  0.34066543],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
RNN,D,5e-08,39,True,True,FDD,vanilla,0,[0.10109142 0.10936318 0.13997063 0.17144154],[0.05797299 0.06191156 0.08701921 0.11438313],[29.515406 32.250515 42.053272 52.53898 ],[16.67231  17.8408   25.913988 36.08518 ],[8.199577 8.211813 8.216601 8.216347],[0.3147931  0.32370678 0.3453895  0.3695953 ],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
RNN,D,5e-08,42,True,True,FDD,vanilla,0,[0.10024172 0.10845928 0.13153401 0.15698354],[0.06001785 0.06388027 0.07933295 0.09382637],[29.535677 32.517765 40.04459  48.198654],[16.818783 18.497711 24.053482 30.702307],[8.210355  8.233153  8.2413025 8.236706 ],[0.3079022  0.31265274 0.32371527 0.34610978],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
RNN,D,5e-08,45,True,True,FDD,vanilla,0,[0.099313   0.10947714 0.13843288 0.17202799],[0.04126398 0.04357869 0.0646503  0.08937108],[30.186007 33.092834 41.788284 51.963955],[13.391577 14.152509 21.475939 30.238699],[8.242863 8.226418 8.199735 8.170082],[0.33258793 0.35325685 0.38301292 0.39896175],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
RNN,D,1e-07,1,True,True,FDD,vanilla,0,[0.04627599 0.04592182 0.04769564 0.05192778],[0.03326855 0.03413083 0.03466241 0.03588033],[13.613928 13.523765 14.0464   15.313091],[ 9.308384   9.654349   9.7999935 10.19234  ],[8.249977 8.250429 8.247611 8.242895],[0.06952037 0.07142314 0.07367743 0.07534021],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
RNN,D,1e-07,3,True,True,FDD,vanilla,0,[0.05216784 0.05195155 0.05730546 0.06488997],[0.0227815  0.02302762 0.02544296 0.02881585],[15.397372 15.367197 16.967413 19.200632],[6.748576  6.9352937 7.7615876 8.753742 ],[8.248573 8.249591 8.243941 8.236918],[0.0765513  0.08112834 0.08839223 0.09649667],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
RNN,D,1e-07,6,True,True,FDD,vanilla,0,[0.05624075 0.05753402 0.06485369 0.0738342 ],[0.02878317 0.03026458 0.03158866 0.03464742],[16.934559 17.386887 19.61977  22.374828],[ 8.737531  9.361592  9.915087 10.991553],[8.259453 8.25951  8.25348  8.246152],[0.0942879  0.10263085 0.11168401 0.12066273],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
RNN,D,1e-07,9,True,True,FDD,vanilla,0,[0.05848631 0.05894003 0.06789948 0.07818525],[0.02228793 0.02291468 0.02736641 0.03363435],[17.420195 17.540792 20.15875  23.11942 ],[ 7.106488  7.211315  8.598713 10.329114],[8.242966 8.241755 8.233646 8.224668],[0.1406412  0.15924777 0.17778769 0.19560905],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
RNN,D,1e-07,10,True,True,FDD,vanilla,0,[0.06249631 0.06334035 0.07283059 0.08389051],[0.03696471 0.03571451 0.03823505 0.04601915],[18.398903 18.701553 21.57181  24.829346],[ 9.695166  9.452291 10.397983 12.600155],[8.248146 8.249691 8.244096 8.23779 ],[0.1343275  0.15227616 0.16960745 0.18908542],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
RNN,D,1e-07,12,True,True,FDD,vanilla,0,[0.0579789  0.05935983 0.06662173 0.07686304],[0.02547812 0.02660414 0.02983294 0.03472111],[17.67911  18.14693  20.44291  23.582901],[ 8.211611  8.421791  9.623518 11.322725],[8.270007 8.271701 8.267676 8.260309],[0.17038189 0.19282487 0.21452066 0.23649943],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
RNN,D,1e-07,15,True,True,FDD,vanilla,0,[0.06083195 0.0626311  0.07242969 0.0844487 ],[0.02317319 0.02336279 0.02755434 0.03479842],[17.987986 18.41094  21.208496 24.56754 ],[ 7.0088344  7.02385    8.275051  10.220594 ],[8.229249  8.222642  8.2092285 8.195554 ],[0.20995861 0.23564535 0.26181224 0.28768122],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
