model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,2e-07,27,True,False,TDD,vanilla,10,[0.07202563 0.07969169 0.08967692 0.1075547 ],[0.03051631 0.03071155 0.03692365 0.05221831],[21.679087 24.099743 27.177849 32.604885],[ 9.198488  9.362472 11.160985 15.693186],[8.22775  8.226271 8.225434 8.221177],[0.10167903 0.10820609 0.11520397 0.12288053],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
RNN,E,2e-07,30,True,False,TDD,vanilla,10,[0.06833175 0.07597556 0.08858105 0.108606  ],[0.02216837 0.02442703 0.0325452  0.05104701],[20.670351 22.95708  26.806921 32.967026],[ 7.078742   7.6643667 10.173504  16.070307 ],[8.234832 8.229542 8.225384 8.220595],[0.10976106 0.11833391 0.1259793  0.12964891],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
RNN,E,2e-07,33,True,False,TDD,vanilla,10,[0.07147104 0.07650852 0.0896825  0.10570401],[0.02798595 0.02572321 0.03320589 0.04622608],[21.71949  23.365368 27.568153 32.592384],[ 9.046069  8.566941 10.926961 14.920425],[8.235466 8.238563 8.240693 8.241295],[0.11109924 0.11861897 0.1239774  0.13021243],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
RNN,E,2e-07,36,True,False,TDD,vanilla,10,[0.07041123 0.07623117 0.08838341 0.10591637],[0.02858036 0.0293048  0.03976921 0.05588733],[20.764778 22.390196 25.872177 31.036648],[ 8.155515  8.348916 10.833482 15.131579],[8.20244   8.1950655 8.190952  8.186524 ],[0.10904305 0.11997757 0.13433088 0.1491344 ],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
RNN,E,2e-07,39,True,False,TDD,vanilla,10,[0.07235619 0.07843815 0.09206146 0.11049493],[0.02412876 0.02456781 0.03224048 0.04842906],[21.827478 23.608284 27.694267 33.14608 ],[ 7.743857   7.7996054 10.024945  14.609493 ],[8.223611 8.218007 8.210311 8.202514],[0.10680041 0.10906581 0.1140271  0.12284947],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
RNN,E,2e-07,42,True,False,TDD,vanilla,10,[0.07604124 0.08483089 0.09860931 0.12220055],[0.02318183 0.0245523  0.03165298 0.04919933],[23.073286 25.59114  29.68061  36.768177],[ 7.72824    7.876015  10.025419  15.5576105],[8.223844 8.21406  8.205245 8.196934],[0.10227259 0.11437051 0.12592003 0.13258481],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
RNN,E,2e-07,45,True,False,TDD,vanilla,10,[0.078793   0.08706477 0.09957259 0.12165442],[0.02770666 0.03010788 0.03506872 0.05068645],[23.594814 25.96202  29.633947 36.15902 ],[ 8.101965  8.701607 10.483148 15.316186],[8.214873 8.20204  8.190204 8.176947],[0.13258843 0.1299688  0.11801302 0.10757381],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
RNN,E,3e-07,1,True,False,TDD,vanilla,10,[0.0466829  0.04839429 0.04781604 0.04867228],[0.02477144 0.02463554 0.02497352 0.02501954],[14.03168  14.542101 14.371082 14.626171],[7.5699806 7.531846  7.634141  7.6492815],[8.251039 8.249851 8.249715 8.248873],[0.045254   0.04532316 0.04562597 0.04580312],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
RNN,E,3e-07,3,True,False,TDD,vanilla,10,[0.05076473 0.05289752 0.05402217 0.05739415],[0.02201792 0.02205331 0.02244967 0.02351128],[15.242904 15.873593 16.213512 17.218935],[6.6461163 6.6507945 6.7754207 7.08631  ],[8.24303  8.240866 8.238596 8.235279],[0.04255151 0.04358363 0.04513572 0.04686259],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
RNN,E,3e-07,6,True,False,TDD,vanilla,10,[0.04917347 0.05410154 0.05737075 0.0641242 ],[0.02456927 0.02512616 0.0256488  0.02683812],[14.767874 16.224358 17.199312 19.18728 ],[7.6298013 7.836315  8.011364  8.369686 ],[8.24495   8.238527  8.232354  8.2237625],[0.04609655 0.04941798 0.05358857 0.05917107],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
RNN,E,3e-07,9,True,False,TDD,vanilla,10,[0.05417085 0.05918452 0.06441616 0.07234509],[0.02037172 0.0214164  0.0222974  0.02390473],[16.414772 17.91433  19.494982 21.89297 ],[6.510137  6.8537655 7.1373405 7.65033  ],[8.24825  8.241705 8.235714 8.228736],[0.052605   0.05939023 0.06701805 0.07427919],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
RNN,E,3e-07,10,True,False,TDD,vanilla,10,[0.05982572 0.06657749 0.07280219 0.08207621],[0.02213279 0.02370741 0.0261193  0.02902839],[17.952412 19.954435 21.824963 24.605646],[6.873963 7.338112 8.109594 9.031738],[8.230258 8.222688 8.215695 8.20894 ],[0.06369241 0.06896262 0.07304372 0.07733472],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
RNN,E,3e-07,12,True,False,TDD,vanilla,10,[0.05834042 0.06541228 0.07384821 0.08610443],[0.02235516 0.02371397 0.02718573 0.03558975],[17.568983 19.670847 22.19939  25.848299],[ 6.883867   7.3640385  8.461758  10.978565 ],[8.237619 8.229323 8.220615 8.21174 ],[0.06850003 0.07357229 0.07923051 0.0846967 ],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
RNN,E,3e-07,15,True,False,TDD,vanilla,10,[0.06149051 0.06981479 0.08113264 0.09585579],[0.02250451 0.02396008 0.03262707 0.04752888],[18.692894 21.246634 24.708216 29.225296],[ 7.1408005  7.671902  10.237594  14.670769 ],[8.248042 8.24085  8.236115 8.231961],[0.0751267  0.08066509 0.08540387 0.09112275],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
RNN,E,3e-07,18,True,False,TDD,vanilla,10,[0.0637742  0.07158444 0.08091318 0.09534331],[0.02144589 0.02385722 0.03006017 0.04516691],[19.081533 21.41607  24.223976 28.548174],[ 6.4333963  7.196659   9.149435  13.780437 ],[8.231812 8.224415 8.220287 8.216087],[0.08702463 0.09580765 0.10397393 0.11211176],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
RNN,E,3e-07,21,True,False,TDD,vanilla,10,[0.06729669 0.07715788 0.08690947 0.10257868],[0.02115064 0.02560006 0.03171889 0.04601793],[20.278872 23.216839 26.129135 30.859974],[ 6.4818544  7.6626186  9.538392  14.121951 ],[8.229822 8.22063  8.215442 8.209606],[0.08923351 0.09918115 0.10850953 0.11908748],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
RNN,E,3e-07,24,True,False,TDD,vanilla,10,[0.06605195 0.07458778 0.07980382 0.09309628],[0.02162995 0.02242022 0.02617493 0.03252669],[19.908075 22.428997 24.011824 27.969894],[ 6.790154  7.120889  8.292866 10.127273],[8.227879 8.217018 8.214158 8.208801],[0.08076967 0.08827269 0.0966593  0.10688884],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
RNN,E,3e-07,27,True,False,TDD,vanilla,10,[0.06676158 0.07320234 0.08123432 0.09756517],[0.024844   0.02456535 0.02894004 0.04105527],[20.227661 22.230068 24.652012 29.663834],[ 7.813336   7.6932116  8.929039  12.436389 ],[8.24308  8.242404 8.242064 8.24062 ],[0.09281538 0.10319875 0.11336204 0.12401716],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
RNN,E,3e-07,30,True,False,TDD,vanilla,10,[0.0697999  0.07545034 0.08589777 0.10230487],[0.0254563  0.02570518 0.03054001 0.04320643],[21.129152 22.860064 26.018526 30.962437],[ 8.067783  8.259539  9.806237 13.662022],[8.231972 8.226994 8.22293  8.217209],[0.09293899 0.09524387 0.09977444 0.10352936],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
RNN,E,3e-07,33,True,False,TDD,vanilla,10,[0.06988873 0.07546167 0.08732655 0.10612831],[0.02109495 0.02164675 0.03108505 0.05037443],[20.98048  22.682724 26.274158 31.915901],[ 6.577876   6.7666554  9.564975  15.13294  ],[8.224651 8.223547 8.222119 8.219738],[0.10188904 0.10873655 0.1161062  0.12734208],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
RNN,E,3e-07,36,True,False,TDD,vanilla,10,[0.07261109 0.0774895  0.08973336 0.10714377],[0.02578003 0.02522309 0.03417471 0.04818232],[21.52984  22.93336  26.64045  31.907936],[ 7.9511757  7.7170506 10.59753   15.118917 ],[8.203819 8.200685 8.198667 8.194264],[0.11849514 0.12193309 0.1256325  0.12362669],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
RNN,E,3e-07,39,True,False,TDD,vanilla,10,[0.07556472 0.07825883 0.09144574 0.1110186 ],[0.02558408 0.0253604  0.03327269 0.04882041],[22.85132  23.69083  27.715246 33.690006],[ 8.069851  7.931403 10.105639 14.701375],[8.227734 8.227349 8.227723 8.225354],[0.0960491  0.10550448 0.10998528 0.11843846],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
RNN,E,3e-07,42,True,False,TDD,vanilla,10,[0.07478528 0.08041337 0.09204319 0.11301032],[0.02400132 0.02445326 0.03270101 0.04968273],[22.672436 24.28212  27.67689  33.934574],[ 7.588671  7.738537 10.065728 15.182045],[8.236651 8.230821 8.224453 8.215783],[0.1094866  0.11521978 0.12354398 0.12897018],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
RNN,E,3e-07,45,True,False,TDD,vanilla,10,[0.07485174 0.08411036 0.0972728  0.11582772],[0.02660737 0.02911634 0.03621759 0.04990852],[22.394634 25.308601 29.274319 34.667267],[ 7.8172264  8.871688  10.926494  14.752667 ],[8.221739 8.217547 8.214243 8.202496],[0.11817596 0.12536839 0.13450004 0.14333662],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
RNN,E,4e-07,1,True,False,TDD,vanilla,10,[0.05007256 0.05211663 0.05116441 0.05221616],[0.02060592 0.02065378 0.02057691 0.02058401],[15.081853  15.69138   15.40917   15.7227335],[6.277591  6.296032  6.2685986 6.2709584],[8.251064 8.249584 8.249682 8.248652],[0.03159293 0.0318795  0.03205778 0.03227856],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
RNN,E,4e-07,3,True,False,TDD,vanilla,10,[0.04851203 0.0509075  0.05172561 0.05489761],[0.01920786 0.01946376 0.0197857  0.0206782 ],[14.580857 15.293    15.542289 16.491205],[5.843857  5.922755  6.0287166 6.302582 ],[8.252147 8.249703 8.247181 8.243615],[0.03511547 0.03654662 0.03822384 0.04021699],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
RNN,E,4e-07,6,True,False,TDD,vanilla,10,[0.05384561 0.05826415 0.06054955 0.06581435],[0.02223792 0.02276169 0.02331773 0.02419523],[16.173674 17.491306 18.186363 19.76458 ],[6.82751   6.9932446 7.181139  7.4689574],[8.242143 8.237306 8.233379 8.227972],[0.04620792 0.05001925 0.05372293 0.05751611],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
RNN,E,4e-07,9,True,False,TDD,vanilla,10,[0.05975728 0.06501187 0.06862004 0.07524597],[0.0229883  0.02317187 0.02414165 0.02558562],[17.975323 19.541965 20.635553 22.63971 ],[7.2074866 7.328305  7.674634  8.200307 ],[8.235411 8.22923  8.224231 8.218857],[0.05585284 0.0611966  0.06682466 0.07240983],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
RNN,E,4e-07,10,True,False,TDD,vanilla,10,[0.06018748 0.0649999  0.06870797 0.07482518],[0.02647901 0.02615196 0.02726785 0.02796667],[18.225145 19.650486 20.760832 22.582453],[8.231422  8.1409235 8.434514  8.620902 ],[8.239206 8.233191 8.228403 8.223134],[0.06645699 0.07396174 0.08228491 0.09039193],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
RNN,E,4e-07,12,True,False,TDD,vanilla,10,[0.06294247 0.06907003 0.07642611 0.08827612],[0.02341548 0.02531539 0.02934561 0.04077691],[18.98171  20.844917 23.10417  26.719355],[ 7.301972   7.8897614  9.145067  12.642307 ],[8.237605  8.2325945 8.229321  8.22534  ],[0.06932233 0.0763396  0.08228843 0.08800204],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
RNN,E,4e-07,15,True,False,TDD,vanilla,10,[0.06282166 0.07012502 0.0777583  0.09106598],[0.02038682 0.02213593 0.0280268  0.04303694],[18.921576 21.138298 23.502798 27.592676],[ 6.4533057  7.0262566  8.846463  13.412412 ],[8.238821 8.234624 8.233531 8.23203 ],[0.08005982 0.08893165 0.09568737 0.10242226],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
RNN,E,4e-07,18,True,False,TDD,vanilla,10,[0.06286903 0.07094509 0.07775997 0.09276247],[0.02163597 0.02382679 0.0273974  0.04202771],[18.808788 21.164314 23.165312 27.547304],[ 6.656567   7.2754617  8.296986  12.381048 ],[8.228834 8.219531 8.214454 8.208131],[0.07491507 0.08132119 0.08763991 0.09486862],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
RNN,E,4e-07,21,True,False,TDD,vanilla,10,[0.06914836 0.07555965 0.08104436 0.09363773],[0.02464238 0.02566917 0.03080019 0.042362  ],[20.723604 22.634092 24.233912 27.945147],[ 7.567028   7.9161563  9.40431   12.723002 ],[8.221504 8.214544 8.211956 8.207103],[0.09623642 0.10628898 0.11615507 0.12351963],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
RNN,E,4e-07,24,True,False,TDD,vanilla,10,[0.07228215 0.07924252 0.08423458 0.09570771],[0.02811117 0.0310663  0.03356442 0.04246975],[21.73121  23.917625 25.54046  29.101038],[ 8.292204  9.173687 10.006586 12.518671],[8.229334 8.228678 8.232813 8.234974],[0.10464961 0.11127263 0.11463673 0.11880419],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
RNN,E,4e-07,27,True,False,TDD,vanilla,10,[0.06945242 0.07488777 0.08422232 0.09871534],[0.02616499 0.02676044 0.03404267 0.04610534],[20.786888 22.515347 25.452312 29.988598],[ 7.9842715  8.284844  10.636136  14.721252 ],[8.220049 8.219794 8.221251 8.220276],[0.09579371 0.09915541 0.10493761 0.1120413 ],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
RNN,E,4e-07,30,True,False,TDD,vanilla,10,[0.07323506 0.0773592  0.08712608 0.10266734],[0.02342443 0.0230474  0.02932733 0.042665  ],[22.055792 23.22752  26.04702  30.574875],[ 7.4861193  7.452971   9.090997  12.727729 ],[8.221194 8.21343  8.207023 8.202077],[0.09690163 0.10626583 0.11938644 0.13149637],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
RNN,E,4e-07,33,True,False,TDD,vanilla,10,[0.07395098 0.07793225 0.08922366 0.10553803],[0.02822643 0.02837314 0.03290725 0.04493294],[22.185104 23.352755 26.758955 31.664804],[ 8.885391  8.965948 10.310683 13.887018],[8.216383 8.211643 8.206943 8.203246],[0.11382211 0.1126344  0.11154591 0.1100086 ],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
RNN,E,4e-07,36,True,False,TDD,vanilla,10,[0.07235536 0.07618057 0.08533982 0.09915591],[0.02458368 0.02665698 0.03454793 0.04836551],[21.81855  22.861416 25.463615 29.353247],[ 7.722899  8.049476  9.979372 13.432856],[8.230143 8.226221 8.219451 8.212125],[0.12491421 0.13343835 0.13606001 0.13680458],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
RNN,E,4e-07,39,True,False,TDD,vanilla,10,[0.07696689 0.0813992  0.09467161 0.11249965],[0.02564685 0.02626154 0.03567952 0.05123913],[23.336926 24.679882 28.691006 34.063656],[ 8.068219  8.387475 11.375528 16.100605],[8.229508 8.224347 8.21744  8.210979],[0.10759088 0.11049078 0.11755189 0.12602305],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
RNN,E,4e-07,42,True,False,TDD,vanilla,10,[0.07717676 0.08265982 0.09443517 0.11541192],[0.02563482 0.02664285 0.03760541 0.05833958],[23.27118  24.801538 28.163496 34.270344],[ 8.112701  8.244395 11.215299 17.114908],[8.222752 8.217556 8.212313 8.203036],[0.10631076 0.1122866  0.12130082 0.12955113],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
RNN,E,4e-07,45,True,False,TDD,vanilla,10,[0.08204987 0.08696382 0.0985372  0.11751264],[0.02674052 0.02912739 0.03856655 0.05480868],[24.772467 26.365452 29.982334 35.854435],[ 8.546028  9.471739 12.652866 17.737104],[8.215407 8.217372 8.219439 8.219041],[0.11450388 0.10788452 0.10360769 0.10981924],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
RNN,A,3e-08,1,True,False,TDD,vanilla,15,[0.00721255 0.01092552 0.009758   0.01138101],[0.00478322 0.00867646 0.00782563 0.00989201],[1.2674671 1.5738745 1.5760689 1.9378536],[0.6449463 0.7204363 1.0286496 1.7090058],[8.328243 8.328049 8.328446 8.32792 ],[0.16774707 0.17259927 0.17782724 0.18331383],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
RNN,A,3e-08,3,True,False,TDD,vanilla,15,[0.00962413 0.01246393 0.01829649 0.02948586],[0.00665228 0.00882886 0.01548374 0.02872711],[1.8144329 2.1135294 3.1581824 5.375327 ],[1.00407   1.0087541 2.107753  4.6675935],[8.3215885 8.321349  8.319115  8.314449 ],[0.25907853 0.281263   0.30465513 0.3288784 ],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
RNN,A,3e-08,6,True,False,TDD,vanilla,15,[0.01487766 0.023779   0.04396168 0.08211364],[0.01183508 0.02012713 0.04263053 0.08361073],[ 2.9310553  4.156637   8.112522  16.492714 ],[ 1.7199119  2.4072366  5.9940925 14.347436 ],[8.291476 8.284643 8.270785 8.246258],[0.38086173 0.4233196  0.46664897 0.51342624],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
RNN,A,3e-08,9,True,False,TDD,vanilla,15,[0.02700473 0.05602451 0.09352111 0.15745363],[0.02796262 0.07630536 0.10014399 0.17323068],[ 4.4846787  6.9618773 13.805606  27.069666 ],[ 3.5369928  5.3296695 10.925051  23.516771 ],[8.25039  8.230318 8.196738 8.144681],[0.52933824 0.6017539  0.6832181  0.7713039 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
RNN,A,3e-08,10,True,False,TDD,vanilla,15,[0.03317386 0.06154183 0.11819878 0.19288504],[0.03165779 0.05843721 0.12264296 0.16845064],[ 4.792364  8.182559 17.552174 35.317276],[ 3.8766801  6.3828287 15.857121  33.579212 ],[8.2107115 8.206096  8.185712  8.143848 ],[0.6117123 0.6931412 0.7844167 0.8936786],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
RNN,A,3e-08,12,True,False,TDD,vanilla,15,[0.04798948 0.08493228 0.15997013 0.24533434],[0.06574146 0.08872395 0.1592894  0.22769363],[ 8.261379 13.818442 28.673634 52.301353],[11.089232 16.28094  36.657864 65.157036],[8.127924  8.091005  8.029111  7.9336033],[0.6522024 0.7133991 0.7827052 0.8740863],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
RNN,A,3e-08,15,True,False,TDD,vanilla,15,[0.0853631  0.17178883 0.30476305 0.4428631 ],[0.07781327 0.15390663 0.24112362 0.32077757],[16.060276 29.139921 59.831863 98.903946],[ 17.809818  29.691673  63.398415 102.22546 ],[8.091213  8.021707  7.903382  7.6300645],[0.684561   0.77811664 0.8824369  1.1084814 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
RNN,A,3e-08,18,True,False,TDD,vanilla,15,[0.11049331 0.18938339 0.357444   0.5295351 ],[0.15332414 0.19728337 0.34071174 0.46395975],[ 19.506878  32.9481    69.964264 111.71178 ],[ 20.783403  29.673412  72.30903  103.2422  ],[8.14375   8.056809  7.8878603 7.573085 ],[0.80288935 0.9329562  1.1140103  1.327226  ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
RNN,A,3e-08,21,True,False,TDD,vanilla,15,[0.11526854 0.2088859  0.38705426 0.6607212 ],[0.09348664 0.17726772 0.30464676 0.73355293],[ 24.092268  40.324257  81.90408  137.5542  ],[ 26.32058   42.599247  87.55094  137.90395 ],[8.114124  8.033509  7.868768  7.5431213],[0.7859021 0.90318   1.0532234 1.294683 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
RNN,A,3e-08,24,True,False,TDD,vanilla,15,[0.24375474 0.3062878  0.5228941  0.7154699 ],[0.40497366 0.29200682 0.4774671  0.54516244],[ 29.59837  51.15808 100.82855 161.47192],[ 25.398088  43.56524   76.729034 113.890686],[7.969532  7.9258633 7.7480445 7.382    ],[0.8676653  0.94567895 1.1153958  1.3826802 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
RNN,A,3e-08,27,True,False,TDD,vanilla,15,[0.204118   0.30570075 0.5877283  0.796256  ],[0.25827733 0.25089952 0.6014749  0.6077677 ],[ 39.904568  66.2026   134.27719  209.51038 ],[ 40.728554  67.88582  128.99765  182.97873 ],[8.143633  8.072184  7.824206  7.4080467],[0.82815886 0.9209027  1.0855532  1.3448055 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
RNN,A,3e-08,30,True,False,TDD,vanilla,15,[0.21518117 0.348682   0.57480496 0.79613   ],[0.18817925 0.29741454 0.46033797 0.48235282],[ 39.92864  64.74567 125.08863 190.85445],[ 39.79787  65.31059 120.74469 164.8218 ],[8.006369  7.856794  7.5280824 7.024183 ],[0.8778471 1.0388656 1.3161455 1.4442848],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
RNN,A,3e-08,33,True,False,TDD,vanilla,15,[0.2874588  0.43928775 0.6289687  0.9225777 ],[0.30976397 0.47535276 0.4352084  0.95333683],[ 49.35977  76.42644 141.19643 205.68925],[ 43.735783  70.69685  122.97318  163.76347 ],[7.96512   7.762017  7.3246098 6.7114162],[1.0693684 1.2789904 1.5693076 1.6503291],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
RNN,A,3e-08,36,True,False,TDD,vanilla,15,[0.3107651 0.5196297 0.7471676 0.9854279],[0.29738677 0.557304   0.48732728 0.56587934],[ 55.057606  94.636856 174.92633  248.9857  ],[ 54.34931  97.0506  167.35448 219.95682],[7.9435062 7.7076554 7.3096285 6.713372 ],[0.9815147 1.3909669 1.4387696 1.66253  ],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
RNN,A,3e-08,39,True,False,TDD,vanilla,15,[0.37428465 0.5679107  0.8814966  1.0084072 ],[0.44103223 0.71093124 0.7463037  0.5559169 ],[ 65.14718 100.46296 181.93282 256.58832],[ 61.13012   80.097145 140.53044  184.95268 ],[7.9501495 7.69666   7.1747117 6.5415363],[1.0511873 1.2978752 1.5796801 1.8373439],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
RNN,A,3e-08,42,True,False,TDD,vanilla,15,[0.46946794 0.8428993  1.0305991  1.3011065 ],[0.49041364 1.1321592  0.8668682  1.38608   ],[ 63.44481 105.03377 180.60455 245.38042],[ 58.50635  89.01068 136.55363 179.18246],[7.523827 7.190017 6.406021 5.833354],[1.1551584 1.321795  1.8035308 1.9364582],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
RNN,A,3e-08,45,True,False,TDD,vanilla,15,[0.40765753 0.70752835 0.9245227  1.1872966 ],[0.3436459 0.613939  0.5318244 1.3674275],[ 73.176994 126.42812  211.91176  276.23547 ],[ 58.448    102.416046 160.36603  199.94983 ],[7.690171  7.3398523 6.8929243 6.150231 ],[1.1408287 1.483913  1.5697199 1.7589741],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
RNN,A,5e-08,1,True,False,TDD,vanilla,15,[0.00748522 0.01079493 0.01062255 0.01206893],[0.00397921 0.00757401 0.00761076 0.00799544],[1.415929  1.6416014 1.8794078 2.3109221],[0.59990454 0.69539213 1.1498861  1.8556684 ],[8.297873 8.297695 8.298188 8.297579],[0.2653679  0.2683943  0.27145934 0.27453256],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
RNN,A,5e-08,3,True,False,TDD,vanilla,15,[0.011287   0.01477956 0.02227177 0.03604158],[0.00860932 0.01114858 0.01932111 0.03461474],[1.9835341 2.4109864 3.8359766 6.7404613],[1.4495211 1.6859536 3.7415135 8.132367 ],[8.227273 8.228959 8.228098 8.223053],[0.3659104  0.3815643  0.398469   0.41773653],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
RNN,A,5e-08,6,True,False,TDD,vanilla,15,[0.01780265 0.02930197 0.05249167 0.0978223 ],[0.01203957 0.02202118 0.04455621 0.08955532],[ 3.3502774  5.047335   9.772155  19.923227 ],[ 2.5386937  3.625234   8.279895  17.452942 ],[8.271368 8.267243 8.255196 8.229402],[0.44274727 0.47989628 0.51772016 0.5590215 ],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
RNN,A,5e-08,9,True,False,TDD,vanilla,15,[0.0281959  0.05517438 0.09681091 0.17265709],[0.02664532 0.05730882 0.0852211  0.2338813 ],[ 4.6330953  7.348616  14.761153  29.042265 ],[ 3.243013   4.7847896 10.611101  22.773602 ],[8.217332 8.191953 8.153986 8.09796 ],[0.55121636 0.6087196  0.6696829  0.73525786],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
RNN,A,5e-08,10,True,False,TDD,vanilla,15,[0.02698757 0.05250644 0.09249262 0.16613874],[0.02413097 0.05012787 0.08914128 0.16682626],[ 4.7013702  7.7085376 14.951718  29.252222 ],[ 4.4806437  5.997352  12.909135  27.591917 ],[8.22374  8.214324 8.188333 8.141192],[0.606066   0.657655   0.7176766  0.78944576],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
