model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,1e-07,24,True,True,FDD,vanilla,5,[0.95718694 1.0206552  1.0678856  1.0845265 ],[0.24489786 0.23984201 0.24533959 0.21159196],[267.71582 293.04395 308.23108 312.1819 ],[112.95396  124.614845 123.78479  119.87918 ],[6.0817437 5.708002  5.317058  5.000847 ],[1.2241185 1.3221093 1.4738696 1.4313093],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
RNN,B,1e-07,27,True,True,FDD,vanilla,5,[0.9403424 1.0143334 1.0689529 1.0753764],[0.2363127  0.24085478 0.21400046 0.17671303],[243.46387 263.5641  283.7344  297.7367 ],[103.33817 117.57756 126.08921 134.68646],[6.0701046 5.679163  5.1904097 4.75265  ],[1.2768705 1.3765469 1.4469392 1.3593223],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
RNN,B,1e-07,30,True,True,FDD,vanilla,5,[1.0001568 1.0679795 1.1133761 1.1159012],[0.2977258  0.28993493 0.24447651 0.21020733],[247.57211 276.7132  298.81866 305.75232],[ 98.5139   113.784195 122.999084 123.98667 ],[5.823563  5.4996367 5.1391234 4.842022 ],[1.4741809 1.5321703 1.3751898 1.2783619],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
RNN,B,1e-07,33,True,True,FDD,vanilla,5,[1.0223783 1.0702153 1.1199113 1.1064646],[0.28794146 0.27244842 0.24382642 0.22057253],[274.3207  299.4411  320.00473 326.89386],[102.91046  121.510826 129.87744  142.39848 ],[5.804101  5.5213923 5.1441603 4.780442 ],[1.2644733 1.1984962 1.2308849 1.2721492],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
RNN,B,1e-07,36,True,True,FDD,vanilla,5,[1.0188941 1.0736169 1.1311195 1.1220447],[0.21890892 0.24768509 0.24401432 0.20776272],[279.3241  296.87018 304.92993 302.7491 ],[114.40847  119.41731  122.66976  126.140526],[5.509637 5.300012 4.875055 4.373728],[1.3602266 1.2780399 1.1499481 1.3338399],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
RNN,B,1e-07,39,True,True,FDD,vanilla,5,[1.0167637 1.0886698 1.1198952 1.1162677],[0.25301263 0.24326383 0.24478725 0.19436704],[262.73456 286.33948 312.05283 321.45993],[113.15226 117.04302 127.56324 126.32572],[5.588759  5.2406087 4.8614745 4.596753 ],[1.3717833 1.363525  1.3263426 1.2440586],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
RNN,B,1e-07,42,True,True,FDD,vanilla,5,[0.9960918 1.0568768 1.08845   1.0982014],[0.2213986  0.20564133 0.16734767 0.12970988],[272.07098 307.20917 327.41104 332.90198],[ 94.74857 117.75585 132.97545 145.85493],[5.5361915 5.1135693 4.7902684 4.3573074],[1.3540345 1.2412958 1.2639395 1.1413635],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
RNN,B,1e-07,45,True,True,FDD,vanilla,5,[0.9963038 1.0486664 1.0859944 1.0896043],[0.22899672 0.19161671 0.18329683 0.17209515],[262.9173  283.66913 301.87393 313.25354],[100.565765 100.28964  107.86087  120.333244],[5.49884   5.0326166 4.787051  4.69752  ],[1.4866099 1.541515  1.4039848 1.3069735],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
RNN,B,2e-07,1,True,True,FDD,vanilla,5,[1.5403999 1.5518553 1.542045  1.5222197],[0.5739022  0.5814514  0.56280124 0.54017615],[371.34134 373.62665 373.57294 371.04956],[134.89221 135.24106 134.62128 134.32129],[5.8015957 5.7892494 5.7635927 5.733191 ],[0.91678005 0.9269044  0.9213264  0.92305034],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
RNN,B,2e-07,3,True,True,FDD,vanilla,5,[1.4567664 1.4545703 1.4466423 1.4294018],[0.5329693  0.5419396  0.523565   0.50008535],[358.83163 358.03372 358.1055  356.90356],[129.71461  128.12422  125.2817   124.147285],[5.8127265 5.77233   5.7216344 5.655461 ],[0.91724956 0.9410202  0.9551043  0.97306335],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
RNN,B,2e-07,6,True,True,FDD,vanilla,5,[1.428816  1.4330225 1.4243515 1.399981 ],[0.41123202 0.4249318  0.41179729 0.38737166],[357.7776  355.6341  355.27612 350.5719 ],[110.893906 108.17429  107.9625   107.356415],[5.6574383 5.569292  5.4680705 5.364541 ],[0.94424844 0.96084094 0.988611   1.0237421 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
RNN,B,2e-07,9,True,True,FDD,vanilla,5,[1.406529  1.4098889 1.399049  1.3583452],[0.49889955 0.4804526  0.4426592  0.4126642 ],[359.14462 361.70685 362.90768 359.72794],[143.68033 140.91318 135.41843 132.19975],[5.666891  5.5911775 5.494766  5.3878264],[0.9735979  0.9614561  0.97837716 1.0285056 ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
RNN,B,2e-07,10,True,True,FDD,vanilla,5,[1.3736484 1.3617744 1.3478439 1.3193142],[0.4796679  0.4677582  0.430844   0.37203068],[346.70508 347.35886 346.17917 341.19824],[114.10966 115.4845  111.47333 106.31458],[5.5941105 5.5073524 5.384653  5.2235613],[0.8846711  0.93151605 0.9475243  1.0136034 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
RNN,B,2e-07,12,True,True,FDD,vanilla,5,[1.2839938 1.2898942 1.2600458 1.2297007],[0.4665521  0.46978176 0.4227815  0.3697898 ],[330.59692 327.1266  322.01007 316.9368 ],[124.00686 122.0062  119.53877 113.92157],[5.711073  5.577149  5.3851337 5.213897 ],[1.0607002 1.086516  1.1268874 1.1345553],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
RNN,B,2e-07,15,True,True,FDD,vanilla,5,[1.2790891 1.2887001 1.2717192 1.229259 ],[0.42478552 0.4063986  0.38731942 0.3550977 ],[310.6512  316.1069  320.49124 320.91907],[102.39622  105.85835  108.24183  117.662704],[5.58972   5.455492  5.2015185 5.0232744],[0.98690474 1.0217091  1.1593105  1.1995496 ],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
RNN,B,2e-07,18,True,True,FDD,vanilla,5,[1.1995698 1.2035074 1.1849788 1.161888 ],[0.3571845  0.32670572 0.28122988 0.24969493],[297.34683 303.23114 308.53833 314.75693],[115.5925  116.73759 120.82326 130.40952],[5.5151544 5.3976893 5.1696086 5.005865 ],[1.1279776 1.1227728 1.2427396 1.2443016],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
RNN,B,2e-07,21,True,True,FDD,vanilla,5,[1.1457819 1.178846  1.1865051 1.1752576],[0.31436002 0.31216875 0.31642514 0.26823676],[299.22458 306.11093 312.26953 313.6795 ],[101.13271  103.44892  105.677284 107.908615],[5.51781   5.3251204 5.038963  4.7346296],[1.0519154 1.098296  1.1359872 1.1029748],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
RNN,B,2e-07,24,True,True,FDD,vanilla,5,[1.1428418 1.1670462 1.1630082 1.1500747],[0.32671952 0.3159761  0.27326858 0.23271441],[303.35162 308.40485 313.2747  319.97342],[ 98.69895  97.26394  98.77383 108.68307],[5.5444927 5.4104133 5.1361113 4.8417473],[1.2660605 1.2784986 1.3423121 1.2618347],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,5,[1.1080585 1.1234015 1.1148783 1.118448 ],[0.26709527 0.22755642 0.20300488 0.19233258],[285.38467 296.97083 303.7885  311.45706],[103.416824 110.39199  115.042694 121.50975 ],[5.4716644 5.2417254 5.043468  4.8031945],[1.1955738 1.1594076 1.1489756 1.1289711],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,5,[1.1392092 1.1825045 1.2056036 1.1879834],[0.382261   0.36836675 0.34575918 0.30766276],[303.84882 316.96426 329.0839  342.92728],[114.825554 120.89457  125.219635 132.14453 ],[5.6012874 5.3925653 5.156096  4.9702845],[1.3112373 1.2157234 1.2477145 1.1945616],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,5,[1.0876704 1.1297677 1.1427419 1.1218437],[0.267798   0.24636914 0.19537601 0.16538964],[295.85703 312.29474 320.47958 322.6947 ],[108.09729 111.35102 112.74666 110.82246],[5.5210414 5.2684536 4.879262  4.6525316],[1.0031573 1.0353259 1.0129489 1.0576088],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,5,[1.1306876 1.1820145 1.1977398 1.1663722],[0.33421618 0.30490956 0.280473   0.27072385],[288.27222 296.8406  304.3861  307.66516],[122.90358  114.97068  110.355995 111.270226],[5.4753194 5.1750655 4.733922  4.405079 ],[1.118499  1.2048192 1.1597059 1.1585252],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,5,[1.0752802 1.1375548 1.13761   1.1038412],[0.26262143 0.25312686 0.196831   0.15920436],[297.12134 315.63123 310.1923  302.61838],[112.47238  110.32203  104.353325 106.45009 ],[5.421423  5.046224  4.7841473 4.512529 ],[1.1931797 1.1777545 1.1488854 1.2115537],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,5,[1.0886189 1.1361843 1.1511489 1.1369214],[0.21141092 0.21861637 0.18197574 0.16606435],[285.4986  302.59818 318.3173  322.1124 ],[106.68248 108.07396 114.9545  121.90246],[5.308337  4.9788165 4.769726  4.4815106],[0.9914881 1.111096  1.1080179 1.1513393],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,5,[1.0518066 1.1390249 1.1519041 1.1315665],[0.23806807 0.30177614 0.23240523 0.16733986],[296.36227 318.7262  332.55557 335.45178],[106.97308 120.37674 129.7113  131.08221],[5.4300847 5.0319386 4.677353  4.3375907],[1.139374  1.1590354 1.0196614 1.0427839],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
RNN,B,3e-07,1,True,True,FDD,vanilla,5,[1.8820263 1.8696479 1.8707249 1.8517008],[0.660167  0.6660588 0.6446435 0.6227645],[481.32837 478.33856 479.96378 476.72443],[146.28322 146.50089 141.6245  139.3521 ],[5.4907575 5.4821515 5.450525  5.421801 ],[0.89619565 0.90780425 0.9139407  0.92322385],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
RNN,B,3e-07,3,True,True,FDD,vanilla,5,[1.823729  1.7967693 1.7872847 1.7380964],[0.5373228  0.5267984  0.50586736 0.48037645],[470.83017 465.73294 466.0047  457.7293 ],[127.73059 127.38116 127.48085 126.27362],[5.366917  5.3438063 5.317969  5.286618 ],[0.82168    0.82831836 0.8392808  0.8721318 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
RNN,B,3e-07,6,True,True,FDD,vanilla,5,[1.6719756 1.6411736 1.6114296 1.5527612],[0.5282043  0.51618546 0.47747764 0.43461984],[435.53336 431.35272 430.2561  420.97345],[121.384575 120.23728  120.651474 119.19795 ],[5.4307933 5.3843007 5.336932  5.2707915],[0.8809972 0.9074213 0.9152269 0.9237482],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
RNN,B,3e-07,9,True,True,FDD,vanilla,5,[1.5623566 1.528534  1.5032501 1.4449371],[0.46660295 0.45659173 0.44345605 0.40948558],[431.28177 426.09344 421.46848 412.8583 ],[140.86894 138.34398 136.96404 138.55952],[5.649859  5.5954695 5.536613  5.4457808],[0.8759766 0.8958751 0.8979144 0.9403552],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
RNN,B,3e-07,10,True,True,FDD,vanilla,5,[1.5698955 1.5345536 1.4985802 1.4328375],[0.51788926 0.49893048 0.44448784 0.3679305 ],[427.98447 422.55618 418.0665  407.15234],[142.05994 141.43506 137.56993 133.06648],[5.3614264 5.2599254 5.1694417 5.0486665],[0.9362478 0.9923013 1.0348778 1.0879033],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
RNN,B,3e-07,12,True,True,FDD,vanilla,5,[1.5274652 1.5058475 1.4474987 1.3752496],[0.44079897 0.43463153 0.3899952  0.3279506 ],[405.69876 400.90802 392.25668 380.85056],[135.00613 138.13332 137.09831 132.50368],[5.3875256 5.330118  5.1890435 5.02938  ],[0.9110533  0.96510947 1.0219879  0.98530054],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
RNN,B,3e-07,15,True,True,FDD,vanilla,5,[1.4719325 1.4591135 1.4146662 1.3594214],[0.47494337 0.43994212 0.3881635  0.34143564],[410.36304 409.68277 402.3429  392.92828],[146.07898 139.6713  129.87215 122.01676],[5.4016957 5.305097  5.193991  5.0111647],[0.9695748 0.9647137 0.9174179 0.9241321],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
RNN,B,3e-07,18,True,True,FDD,vanilla,5,[1.3131661 1.3087051 1.2838178 1.2524494],[0.30712074 0.29339853 0.26451194 0.24551225],[380.98187 375.00275 366.54282 358.78152],[130.7696   127.091354 125.08875  122.9241  ],[5.4200945 5.170428  4.9067597 4.788931 ],[0.96717715 0.9761808  1.0302542  1.0383235 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
RNN,B,3e-07,21,True,True,FDD,vanilla,5,[1.3098408 1.3082457 1.2674167 1.2208167],[0.31827804 0.28981456 0.2614485  0.2279752 ],[388.33536 387.74628 377.93903 365.64297],[133.47122 129.52962 120.53721 113.89437],[5.4026732 5.2779098 5.1028185 4.989723 ],[1.0329728 1.0777533 1.0879952 1.0207293],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
RNN,B,3e-07,24,True,True,FDD,vanilla,5,[1.3001721 1.2958356 1.2628684 1.2131119],[0.37735868 0.35681736 0.31475002 0.2783762 ],[371.6871  367.16962 356.71097 347.9294 ],[128.51517 130.5198  125.60079 121.75175],[5.387649  5.273228  4.9659276 4.7314835],[0.9356828  0.92991155 0.93309116 0.9762894 ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
RNN,B,3e-07,27,True,True,FDD,vanilla,5,[1.29703   1.302899  1.2437085 1.1910492],[0.36261648 0.31789073 0.25925565 0.20703396],[346.29468 354.66815 347.82297 342.006  ],[136.31192  127.819664 111.1088    98.642044],[5.281743 5.052107 4.845234 4.641817],[1.0710341 1.0804093 1.0278009 0.9817772],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
RNN,B,3e-07,30,True,True,FDD,vanilla,5,[1.2567718 1.2586243 1.212505  1.176666 ],[0.3135042  0.29421377 0.23635937 0.19968018],[349.7863  358.4623  352.816   348.01022],[130.16283  129.46318  122.963135 120.79096 ],[5.2448106 5.0798817 4.8636994 4.5441008],[1.014352  1.0889038 1.0977647 1.0608333],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
RNN,B,3e-07,33,True,True,FDD,vanilla,5,[1.2665764 1.2865912 1.2470374 1.2063934],[0.3295105  0.30756953 0.25883296 0.24975356],[344.85605 342.93585 332.38376 323.01007],[121.398155 120.79289  116.39614  105.14235 ],[5.096702  4.9226623 4.739711  4.503382 ],[0.8886007 0.8564539 0.8385353 0.9280438],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
RNN,B,3e-07,36,True,True,FDD,vanilla,5,[1.2307603 1.2488765 1.2167054 1.1659055],[0.32220393 0.31584284 0.2684396  0.21477355],[362.96375 373.57483 371.42743 353.81406],[132.27931 134.28809 143.13885 141.88132],[5.234923  5.0278764 4.818106  4.4329023],[1.1023808 1.0979855 1.0670983 1.0162354],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
RNN,B,3e-07,39,True,True,FDD,vanilla,5,[1.1837772 1.208653  1.1955168 1.1553646],[0.2322177  0.20868078 0.18559809 0.15795411],[341.3217  353.45648 351.3966  339.91794],[130.81375 138.8598  134.02492 126.57927],[5.01683   4.8334484 4.658048  4.444751 ],[0.8915214 1.0520838 1.1017758 1.0344224],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
RNN,B,3e-07,42,True,True,FDD,vanilla,5,[1.168939  1.17405   1.1624049 1.132417 ],[0.22789045 0.20409583 0.1866288  0.15353768],[331.2429  339.36816 345.49265 337.79688],[102.59216  105.44188  105.723015 103.49124 ],[5.107824  4.895601  4.639074  4.3880157],[0.9787318 1.0547456 1.0270187 1.0456232],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
RNN,B,3e-07,45,True,True,FDD,vanilla,5,[1.1887498 1.2184536 1.1638225 1.13039  ],[0.2559512  0.22055455 0.16920502 0.13317348],[321.8867  331.23337 328.65805 334.81558],[138.58409 133.24042 124.99297 120.54559],[4.984516  4.76811   4.6299534 4.3987536],[1.0948559 1.0929241 1.1293529 1.035179 ],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
RNN,B,4e-07,1,True,True,FDD,vanilla,5,[1.6246182 1.5920384 1.587996  1.5736634],[0.4445722  0.43468654 0.43105182 0.41616586],[434.8252  426.48483 425.03696 422.65225],[109.34884  107.00997  104.571175 102.122955],[5.2715235 5.290965  5.26329   5.228747 ],[0.7876118  0.79308385 0.8101775  0.8153273 ],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
RNN,B,4e-07,3,True,True,FDD,vanilla,5,[1.6077498 1.5775818 1.5661566 1.5405087],[0.42407647 0.41603577 0.40180683 0.3761684 ],[431.821   423.65448 420.37128 414.21094],[113.634865 111.62551  108.82795  104.73285 ],[5.207207  5.173917  5.10403   5.0499396],[0.71471703 0.71636087 0.7269404  0.7245051 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
RNN,B,4e-07,6,True,True,FDD,vanilla,5,[1.5196941 1.4758251 1.4482064 1.4092605],[0.35249278 0.33397084 0.31170657 0.28361246],[434.74216 421.07208 412.17517 401.87573],[126.257675 119.57255  114.708855 109.62567 ],[5.356328  5.303929  5.239742  5.1223187],[0.7923106  0.806137   0.79918367 0.78035897],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
RNN,B,4e-07,9,True,True,FDD,vanilla,5,[1.5773873 1.5312874 1.5018505 1.4411407],[0.49303833 0.47909418 0.45564526 0.41243607],[425.7634  416.1169  411.18375 398.2338 ],[130.33496 125.83748 124.78272 121.23287],[5.373306  5.3067    5.1826463 5.0650945],[0.8017583 0.8179171 0.8140053 0.8331644],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
RNN,B,4e-07,10,True,True,FDD,vanilla,5,[1.5098937 1.4556859 1.4209926 1.3720223],[0.4313392  0.41973844 0.39999935 0.36591265],[426.69406 414.55194 406.9076  396.409  ],[121.92011  119.70074  117.344124 115.58658 ],[5.261584  5.2445545 5.1832166 5.1049466],[0.90283006 0.9054736  0.94725066 0.9854963 ],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
RNN,B,4e-07,12,True,True,FDD,vanilla,5,[1.485915  1.4457524 1.3946608 1.3466371],[0.40212697 0.37712634 0.34911314 0.30140993],[412.30554 404.8466  390.95038 378.32202],[125.13362 121.91361 119.23568 116.45599],[5.356706  5.284215  5.1824007 4.9906654],[0.8794383  0.88348293 0.9155495  0.97286147],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
RNN,B,4e-07,15,True,True,FDD,vanilla,5,[1.3848977 1.3661516 1.3242671 1.2732106],[0.35876727 0.32426792 0.28577524 0.24544889],[389.22897 382.7842  372.14886 359.46622],[130.11523 129.57538 126.80997 121.54211],[5.2737603 5.2100987 5.1289525 4.937448 ],[0.99601847 1.0271344  0.98210293 0.9311847 ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
RNN,B,4e-07,18,True,True,FDD,vanilla,5,[1.3244789 1.3148358 1.2593393 1.2298659],[0.34762543 0.32385606 0.28443223 0.23657279],[357.78442 355.42282 343.59546 340.16397],[95.00235 93.40035 93.42542 92.39357],[5.055809  4.9498463 4.842073  4.64966  ],[0.9057611 0.8770889 0.9140178 0.9284577],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
RNN,B,4e-07,21,True,True,FDD,vanilla,5,[1.2292825 1.2393731 1.2100261 1.1797974],[0.3235546  0.3126998  0.26801658 0.21617602],[356.9761  363.60223 359.0673  357.95203],[111.389984 108.14487  102.95244  102.58062 ],[5.206054  5.1740985 5.0346456 4.8518553],[1.0532953 1.0155963 1.0117422 1.003773 ],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
RNN,B,4e-07,24,True,True,FDD,vanilla,5,[1.2489519 1.2479726 1.2204556 1.1879892],[0.30430254 0.293615   0.2566892  0.20695288],[361.61414 360.36328 352.07355 340.62683],[132.49211  128.85133  124.32843  119.614235],[5.2415075 5.1396046 4.9271603 4.657157 ],[0.92387545 0.93058974 0.9331003  1.0014096 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
RNN,B,4e-07,27,True,True,FDD,vanilla,5,[1.1612419 1.1813697 1.1712883 1.1601979],[0.21919945 0.23240553 0.20048432 0.17383273],[336.34433 340.88126 338.30508 336.8947 ],[101.40895 108.85381 110.42609 111.91169],[5.287114  5.068897  4.7856593 4.68103  ],[0.98894674 0.93075174 0.99495214 0.8947857 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
RNN,B,4e-07,30,True,True,FDD,vanilla,5,[1.1941617 1.2226866 1.1845452 1.1594326],[0.22261731 0.19276679 0.17854537 0.14454187],[361.78976 362.5527  352.95792 352.80243],[122.54903  123.03296  118.300896 112.86659 ],[5.1536436 4.886186  4.636954  4.489282 ],[0.87132853 0.9216356  1.024894   1.0409776 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
RNN,B,4e-07,33,True,True,FDD,vanilla,5,[1.186801  1.2119117 1.1960568 1.1512   ],[0.24131635 0.23568313 0.2158463  0.18300141],[340.92783 345.63132 342.4994  335.78613],[91.021935 93.12421  93.228546 93.85554 ],[5.102283  4.847977  4.6861024 4.4906464],[0.82984537 0.87453616 0.9666691  0.9109176 ],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
RNN,B,4e-07,36,True,True,FDD,vanilla,5,[1.1781522 1.1923022 1.1593354 1.1289757],[0.23722215 0.21449716 0.17605036 0.1460964 ],[340.33423 344.2496  339.3671  336.70175],[120.418755 114.83342  115.316216 111.6359  ],[5.1709805 4.928096  4.599961  4.3243117],[0.9770193  0.9470112  0.97411513 0.9126101 ],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
RNN,B,4e-07,39,True,True,FDD,vanilla,5,[1.1480134 1.1792256 1.1426884 1.1180618],[0.20929281 0.19323781 0.15032127 0.12891175],[324.69946 329.45676 320.2191  315.47156],[110.04471 112.00837 102.4719  100.46955],[5.13176   4.8602953 4.660379  4.415757 ],[0.9308791 1.0070715 1.0422992 1.0287886],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
RNN,B,4e-07,42,True,True,FDD,vanilla,5,[1.1708597 1.2051308 1.1635758 1.1302809],[0.2501054  0.24242803 0.19733304 0.15823889],[339.15497 351.71573 340.42798 330.0928 ],[113.3566   107.98161  100.950775  99.158356],[5.1087384 4.9159226 4.7387037 4.501861 ],[0.9815213 1.0561796 1.02287   1.0237267],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
RNN,B,4e-07,45,True,True,FDD,vanilla,5,[1.1579642 1.1814005 1.1489996 1.1286107],[0.24924701 0.20937137 0.1710155  0.15893526],[332.44742 341.29282 336.69836 333.19815],[ 91.28227   90.0643   103.329865 114.10059 ],[5.1538367 4.692306  4.4056892 4.312952 ],[0.93408185 0.8911477  0.91172624 0.90633464],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
RNN,C,3e-08,1,True,True,FDD,vanilla,5,[0.2138356  0.2132763  0.22474903 0.2483975 ],[0.14874116 0.13016814 0.14020658 0.14966156],[33.0451   34.019623 35.649242 40.366085],[14.88037  15.585971 16.005152 17.140444],[8.177427 8.171784 8.16687  8.151541],[0.19972518 0.20209806 0.2039804  0.20909573],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
RNN,C,3e-08,3,True,True,FDD,vanilla,5,[0.24848275 0.25828442 0.29267722 0.34858772],[0.19655545 0.15798381 0.17406417 0.19890568],[38.258812 41.046436 46.74757  57.803917],[15.792033 16.974949 19.735022 23.54683 ],[8.184709  8.167462  8.1388855 8.089112 ],[0.18804328 0.19734627 0.21284373 0.23252635],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
RNN,C,3e-08,6,True,True,FDD,vanilla,5,[0.2601387  0.2994049  0.36975864 0.45488954],[0.13480467 0.14890124 0.19519779 0.2513237 ],[45.39364  51.53347  64.02838  84.840935],[20.302408 23.820866 30.214363 40.769123],[8.172756 8.145724 8.088382 7.990245],[0.24232517 0.27216572 0.32033247 0.39025944],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
RNN,C,3e-08,9,True,True,FDD,vanilla,5,[0.31489912 0.38250256 0.44830802 0.5608779 ],[0.15506105 0.2407991  0.22674948 0.26756075],[ 54.65445   65.458435  85.54031  115.05696 ],[26.452356 33.887226 49.113842 68.34012 ],[8.029082  7.9740295 7.855514  7.657601 ],[0.4120245  0.44519794 0.5183009  0.6453165 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
