model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,4e-07,30,True,False,TDD,vanilla,10,[0.30811572 0.41985932 0.6691759  0.881795  ],[0.24894156 0.33598176 0.51391286 0.6472589 ],[ 68.90805  89.95376 143.75992 203.7655 ],[ 51.48773  67.31408  99.46496 142.03394],[7.80034   7.693956  7.3827977 6.9976897],[0.7597248 0.8330922 1.1289704 1.4345883],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
RNN,A,4e-07,33,True,False,TDD,vanilla,10,[0.35308596 0.51609343 0.8102455  1.0057809 ],[0.24309735 0.40909487 0.6985585  0.70763654],[ 75.22717  99.95364 160.38478 220.98422],[ 48.070606  71.74741  108.77664  144.49991 ],[7.6667094 7.4553185 7.0295653 6.683081 ],[0.84200513 1.0301347  1.3036548  1.4514078 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
RNN,A,4e-07,36,True,False,TDD,vanilla,10,[0.32595333 0.4330374  0.7014539  0.97685415],[0.1976243  0.24448392 0.41898268 0.61749834],[ 81.80662 103.41968 160.12814 217.85014],[ 48.19398   56.91706   87.577095 126.607506],[7.814043  7.6609693 7.2399178 6.8210225],[0.999422  1.0745394 1.250029  1.3136873],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
RNN,A,4e-07,39,True,False,TDD,vanilla,10,[0.3746332 0.528769  0.7720274 1.0068452],[0.21262516 0.31610477 0.43304455 0.5235954 ],[ 87.82076 125.05833 190.67174 257.63284],[ 55.572    74.33379 106.51368 145.51752],[7.667239  7.5018144 7.1122527 6.6895003],[0.8944037 1.0609013 1.2878736 1.4020051],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
RNN,A,4e-07,42,True,False,TDD,vanilla,10,[0.4560917 0.6077303 0.8718984 1.0632968],[0.2834192  0.34395123 0.48851153 0.57994896],[ 97.86964 140.67053 221.71005 290.60388],[ 58.541763  92.92826  149.24112  182.79002 ],[7.4605074 7.303972  6.896292  6.57171  ],[1.060038  1.1344061 1.308361  1.405895 ],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
RNN,A,4e-07,45,True,False,TDD,vanilla,10,[0.44111472 0.65673363 0.95406115 1.1583285 ],[0.29791623 0.44165626 0.59691024 0.67959625],[ 95.405235 129.80815  199.46233  267.66312 ],[ 56.178284  72.732025 104.78     141.98488 ],[7.4794855 7.130986  6.7012305 6.3613725],[1.0818416 1.3437302 1.5162852 1.5563223],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
RNN,B,3e-08,1,True,False,TDD,vanilla,10,[0.01252647 0.01688044 0.01897533 0.02583729],[0.0054895  0.0071778  0.00857758 0.01296079],[2.599446  3.0708966 3.8366547 5.326147 ],[1.2689574 1.3279378 2.0148854 3.2051895],[8.316381 8.312174 8.307903 8.300666],[0.250056   0.25307864 0.2561852  0.25952017],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
RNN,B,3e-08,3,True,False,TDD,vanilla,10,[0.02069602 0.02779321 0.04725124 0.07859503],[0.0113118  0.01352969 0.02853857 0.05135572],[ 3.8909204  4.7488294  8.4192705 14.706002 ],[1.9932712 2.3774865 4.853003  9.519074 ],[8.237463 8.239296 8.231492 8.214256],[0.27080476 0.28063273 0.29275233 0.30733046],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
RNN,B,3e-08,6,True,False,TDD,vanilla,10,[0.03536295 0.0588292  0.12843803 0.24263574],[0.01907875 0.03627874 0.09701706 0.2083554 ],[ 7.181848 10.650664 23.465212 45.028996],[ 3.8662245  6.4021025 16.729065  34.303623 ],[8.272284 8.25698  8.20209  8.100299],[0.3559902  0.39114144 0.43727398 0.5067461 ],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
RNN,B,3e-08,9,True,False,TDD,vanilla,10,[0.05939199 0.1345327  0.26996207 0.42812288],[0.03463822 0.13364182 0.2178147  0.32629406],[13.005912 23.246315 51.17913  88.93883 ],[ 8.892898 19.77137  42.38074  67.82954 ],[8.232338  8.189115  8.040907  7.7626667],[0.4486864  0.4833044  0.59165573 0.8544015 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
RNN,B,3e-08,10,True,False,TDD,vanilla,10,[0.07240601 0.168656   0.3103638  0.5040465 ],[0.04804922 0.1610359  0.22285025 0.34418958],[ 14.415496  27.110723  60.765762 104.081535],[11.301453 24.965199 56.151966 89.954475],[8.1152315 8.063493  7.893709  7.6002913],[0.45808938 0.5244856  0.65747356 0.8923109 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
RNN,B,3e-08,12,True,False,TDD,vanilla,10,[0.10439171 0.24933141 0.49228644 0.7331881 ],[0.06950583 0.23026095 0.4308877  0.74622446],[ 22.754484  43.62054   90.35898  141.54523 ],[ 20.360054  43.446968  87.175415 116.963684],[8.151337  8.035827  7.6818175 7.1762295],[0.4923892 0.5592589 0.9003903 1.3854638],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
RNN,B,3e-08,15,True,False,TDD,vanilla,10,[0.17950708 0.42928463 0.6320551  0.88716227],[0.14652    0.5257179  0.5124242  0.79460144],[ 37.471554  72.81412  127.90333  176.60065 ],[ 31.002678  65.842064  97.063324 104.52837 ],[8.146738  7.9064226 7.4056273 6.918898 ],[0.5009762 0.7113927 1.2301469 1.4808882],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
RNN,B,3e-08,18,True,False,TDD,vanilla,10,[0.27674338 0.56994087 0.7321434  0.8884986 ],[0.19695741 0.4525193  0.3780892  0.4756436 ],[ 59.548584 115.55838  179.07098  221.72768 ],[ 42.441284  84.16058  114.070015 124.38353 ],[7.8955383 7.3091187 6.6213336 6.0078697],[0.6583044 1.3179412 1.6032442 1.7941645],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
RNN,B,3e-08,21,True,False,TDD,vanilla,10,[0.36209342 0.6613132  0.81790906 0.9304625 ],[0.3225449  0.48240826 0.45791984 0.37145227],[ 76.8455  139.34029 195.49443 231.60674],[ 56.295975 105.43162  120.90996  113.01432 ],[7.9299006 7.127156  6.3233643 5.824907 ],[0.64708835 1.4229186  1.8986952  1.840313  ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
RNN,B,3e-08,24,True,False,TDD,vanilla,10,[0.44014388 0.729644   0.90007937 0.9988117 ],[0.28951094 0.43003798 0.3869485  0.4096035 ],[100.88483 171.06474 227.82797 267.0775 ],[ 67.231316 114.926094 127.67575  133.16763 ],[7.819096  6.8851013 6.057184  5.557948 ],[0.8335024 1.6886774 1.8421474 1.7396244],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
RNN,B,3e-08,27,True,False,TDD,vanilla,10,[0.5273153 0.7704088 0.9904945 1.0647371],[0.5095721  0.48925528 0.6772067  0.5080906 ],[109.07091 165.28658 221.72824 266.84998],[ 74.622604  98.689224 106.09197  115.93019 ],[7.505169 6.662303 6.122694 5.526862],[1.0080482 1.7036328 1.655858  1.7188431],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
RNN,B,3e-08,30,True,False,TDD,vanilla,10,[0.6249493 0.876658  1.0588286 1.1809232],[0.40909153 0.42180946 0.33761215 0.5735799 ],[136.67944 205.59164 258.27997 286.78302],[ 92.70685 121.59964 130.04906 133.82375],[7.230794  6.309851  5.7989216 5.081419 ],[1.1731623 1.6373377 1.4748908 1.4756331],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
RNN,B,3e-08,33,True,False,TDD,vanilla,10,[0.6798998 0.914768  1.0654732 1.0999486],[0.34027153 0.3364591  0.37074143 0.3166078 ],[146.09065 204.16399 253.23674 286.8606 ],[ 89.95638 113.22738 109.30313 125.33535],[6.997007  6.1915154 5.467922  5.147001 ],[1.3312511 1.5335121 1.5828137 1.4607803],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
RNN,B,3e-08,36,True,False,TDD,vanilla,10,[0.71890044 1.0211697  1.118806   1.2049148 ],[0.35638216 0.40869513 0.3830031  0.59453475],[165.2016  224.35022 269.97107 284.57816],[ 97.805664 102.80948  107.618355 109.30756 ],[6.91753   6.0305834 5.2648315 4.696275 ],[1.4236563 1.5556371 1.512497  1.5726126],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
RNN,B,3e-08,39,True,False,TDD,vanilla,10,[0.7523098 0.9663958 1.1031041 1.1621147],[0.3360059  0.31483403 0.32272747 0.3753507 ],[186.1337  260.04803 302.73514 323.58258],[114.652885 138.50612  133.49127  143.23883 ],[6.820625  5.7692256 5.067787  4.809342 ],[1.4073818 1.5933566 1.4602717 1.4992853],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
RNN,B,3e-08,42,True,False,TDD,vanilla,10,[0.86115855 1.05       1.0981491  1.149436  ],[0.51450545 0.37874788 0.2908361  0.31852087],[182.03783 250.37083 286.44934 305.0763 ],[111.37785 138.76678 148.20741 147.40643],[6.5251427 5.499423  5.0672045 4.621913 ],[1.6929954 1.8665366 1.594034  1.4957097],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
RNN,B,3e-08,45,True,False,TDD,vanilla,10,[0.82834196 1.1200225  1.1541483  1.1211647 ],[0.35074785 0.51435435 0.34587634 0.20331219],[195.73051 231.9313  256.89752 270.59763],[123.78489 103.27693 109.90543 114.02894],[6.558144  5.474378  4.719783  4.4267898],[1.449173  1.6518388 1.5772362 1.5033917],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
RNN,B,5e-08,1,True,False,TDD,vanilla,10,[0.0134015  0.01759145 0.02000345 0.02610179],[0.00448451 0.00623011 0.00754815 0.0104099 ],[3.081882  3.5349295 4.468415  5.913323 ],[1.4764733 1.4576138 2.1991727 3.2037377],[8.271453 8.268924 8.265875 8.26075 ],[0.2823285  0.2827235  0.28301585 0.28306186],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
RNN,B,5e-08,3,True,False,TDD,vanilla,10,[0.02142892 0.02852265 0.04778747 0.07709879],[0.00862249 0.01180488 0.02696692 0.04603827],[ 5.118741  6.0211   10.38933  17.145388],[ 3.0504591  3.2841692  6.464002  11.483159 ],[8.29085  8.287103 8.271346 8.246173],[0.28672114 0.3000401  0.31235483 0.32510826],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
RNN,B,5e-08,6,True,False,TDD,vanilla,10,[0.03794589 0.06372977 0.12694816 0.21653044],[0.0178841  0.04105327 0.09858523 0.16799349],[ 8.002533 11.76648  24.264751 43.981895],[ 4.4231243  7.0975566 17.322138  32.812027 ],[8.167542  8.147794  8.085173  7.9725795],[0.3965704  0.41356477 0.44920814 0.5293832 ],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
RNN,B,5e-08,9,True,False,TDD,vanilla,10,[0.06210588 0.11712923 0.23867357 0.39709243],[0.03672225 0.09991393 0.19386595 0.32328436],[13.446066 22.61949  49.261734 84.45574 ],[ 8.043565 17.796425 43.232944 71.17552 ],[8.198147  8.16042   8.027803  7.7825465],[0.4500796  0.47624317 0.5579125  0.81236583],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
RNN,B,5e-08,10,True,False,TDD,vanilla,10,[0.06479821 0.12764901 0.26350734 0.4199077 ],[0.03577621 0.09541927 0.22114487 0.31770197],[13.483891 23.454731 49.845074 84.85483 ],[ 8.836327 17.772879 40.722656 66.06745 ],[8.152414 8.107051 7.961169 7.708861],[0.41845453 0.451495   0.5446856  0.75407535],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
RNN,B,5e-08,12,True,False,TDD,vanilla,10,[0.10157844 0.20569132 0.38575763 0.54273593],[0.06835536 0.16971928 0.29789123 0.3298043 ],[ 20.405584  38.680138  77.76164  122.213646],[15.064077 32.225315 62.36114  89.20349 ],[8.0862875 7.9836025 7.6798725 7.2419305],[0.43972325 0.52231973 0.8488112  1.2581701 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
RNN,B,5e-08,15,True,False,TDD,vanilla,10,[0.19088724 0.35750502 0.57995343 0.7588649 ],[0.14459834 0.25846562 0.3404653  0.37339687],[ 44.767574  82.53518  143.4443   197.12624 ],[ 34.921204  63.69279  102.54591  130.14238 ],[8.144353  7.87432   7.291695  6.6005445],[0.57261896 0.79464805 1.2018753  1.5541176 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
RNN,B,5e-08,18,True,False,TDD,vanilla,10,[0.2738242  0.58432424 0.802149   0.91500306],[0.16328216 0.43525752 0.44645956 0.35461986],[ 64.71986 130.544   197.22832 249.2309 ],[ 45.20726   95.51687  125.984955 146.99072 ],[7.8593335 7.2059326 6.4644194 5.791596 ],[0.61615026 1.1695204  1.4880986  1.6561004 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
RNN,B,5e-08,21,True,False,TDD,vanilla,10,[0.3392372  0.63039756 0.86504036 0.9476879 ],[0.21149294 0.37223923 0.45665517 0.30736482],[ 77.99835 145.38095 200.33447 239.05518],[ 54.468166 105.40218  120.31489  125.17587 ],[7.7342863 6.8822412 6.069512  5.713084 ],[0.72603303 1.4702853  1.7367809  1.7048625 ],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
RNN,B,5e-08,24,True,False,TDD,vanilla,10,[0.3844249  0.63166136 0.8014265  0.92256933],[0.26871064 0.37827358 0.30539134 0.2495716 ],[ 97.825165 162.62384  216.71756  259.02612 ],[ 78.287094 120.53502  128.09035  136.24257 ],[7.775702  6.877138  6.2863297 5.84384  ],[0.8480218 1.637844  1.6371938 1.5622214],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
RNN,B,5e-08,27,True,False,TDD,vanilla,10,[0.46505284 0.7225541  0.8798452  0.9873026 ],[0.26135954 0.35508633 0.30082986 0.27498248],[112.39198 175.76488 227.30879 263.02704],[ 85.92688 123.70284 132.22714 134.03404],[7.544313  6.635282  5.945217  5.2892113],[0.8858498 1.4889814 1.5852054 1.5981995],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
RNN,B,5e-08,30,True,False,TDD,vanilla,10,[0.6746502  0.89713013 1.0503501  1.075866  ],[0.30774274 0.30367416 0.3246389  0.20578144],[143.28389 208.89015 245.8165  274.50296],[ 92.808205 115.86615  117.20784  131.60507 ],[6.8003035 5.7536025 4.922452  4.7358317],[1.379111  1.701616  1.6396037 1.4044461],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
RNN,B,5e-08,33,True,False,TDD,vanilla,10,[0.587061  0.8434119 0.9717976 1.0717483],[0.3419793  0.4192856  0.27600905 0.29955477],[150.16937 210.13852 256.9017  283.62665],[106.2801  130.5448  134.67162 143.40996],[7.290416 6.477456 5.856685 5.166434],[1.1758866 1.5947464 1.4451858 1.5691097],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
RNN,B,5e-08,36,True,False,TDD,vanilla,10,[0.70673126 0.93672425 1.0497024  1.092352  ],[0.33410022 0.3306934  0.24969693 0.19774385],[186.06244 241.39577 277.8481  302.63995],[109.01942  124.389626 114.60901  125.27931 ],[6.8274126 5.946134  5.184335  4.6403213],[1.544412  1.692727  1.5658658 1.5221988],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
RNN,B,5e-08,39,True,False,TDD,vanilla,10,[0.69684964 0.9355913  1.0479474  1.0948291 ],[0.34992477 0.3389377  0.21637458 0.2163354 ],[171.94278 232.25258 270.214   284.84912],[120.26522  133.44977  130.37363  120.957504],[6.8506665 6.0582867 5.160008  4.76953  ],[1.4059541 1.5396004 1.564289  1.3673333],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
RNN,B,5e-08,42,True,False,TDD,vanilla,10,[0.7666776 0.9641316 1.0683887 1.0893579],[0.301009   0.2547907  0.23673844 0.21426532],[189.00601 254.28265 295.45023 318.19626],[108.64423  127.40963  123.674934 132.1934  ],[6.5696807 5.729111  4.895669  4.540391 ],[1.5408787 1.544458  1.4825737 1.2815063],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
RNN,B,5e-08,45,True,False,TDD,vanilla,10,[0.7578136  0.95437205 1.0444554  1.0956945 ],[0.32192364 0.2815485  0.20163436 0.16305132],[192.60944 255.54408 303.4997  335.0093 ],[ 98.13399  109.92914  113.131805 145.70995 ],[6.569895  5.8901496 5.2110705 4.782432 ],[1.604114  1.607608  1.4696559 1.3342386],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
RNN,B,1e-07,1,True,False,TDD,vanilla,10,[0.01950019 0.02363707 0.02787405 0.03513349],[0.00610228 0.0070112  0.00863034 0.01153371],[4.3611836 5.0274706 6.4004908 8.260109 ],[1.556095  1.6161532 2.3821328 3.3483813],[8.252865 8.250057 8.244966 8.238219],[0.35587698 0.35599813 0.3558903  0.35589254],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
RNN,B,1e-07,3,True,False,TDD,vanilla,10,[0.02808826 0.03544232 0.05700595 0.08666876],[0.01044683 0.01374347 0.02746278 0.0458448 ],[ 5.9049993  7.120252  11.895382  18.681337 ],[ 2.4495149  2.97739    6.166617  10.854985 ],[8.152983 8.148059 8.128558 8.100066],[0.39715138 0.40009004 0.40269482 0.40750915],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
RNN,B,1e-07,6,True,False,TDD,vanilla,10,[0.04447567 0.06983633 0.13357691 0.22602394],[0.02476162 0.04589265 0.09951087 0.17871115],[10.135574 15.141149 30.32919  52.85851 ],[ 6.0938563  9.599648  22.049482  39.139324 ],[8.247369 8.220209 8.147451 8.027415],[0.45889333 0.48520097 0.5331003  0.6264989 ],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
RNN,B,1e-07,9,True,False,TDD,vanilla,10,[0.06944279 0.13274401 0.26952767 0.42082524],[0.0400439  0.09212106 0.19043477 0.26345202],[15.5371895 26.47507   54.353653  90.55009  ],[ 9.558437 17.287249 36.57116  57.957382],[8.140822  8.07441   7.8974886 7.6208754],[0.52917576 0.58040565 0.71131015 0.9438299 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
RNN,B,1e-07,10,True,False,TDD,vanilla,10,[0.07183994 0.1373364  0.26624492 0.4110468 ],[0.03616907 0.0929492  0.1873469  0.24723308],[16.706831 29.197105 59.54447  97.952324],[10.956331 21.017319 45.08683  72.860664],[8.111676  8.040046  7.8640556 7.5862713],[0.4912864  0.53182304 0.6264556  0.8306108 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
RNN,B,1e-07,12,True,False,TDD,vanilla,10,[0.10713734 0.20985608 0.3709832  0.5223053 ],[0.07371005 0.17314139 0.26911387 0.31032294],[ 25.080015  46.58918   88.62078  133.82396 ],[ 19.871958  42.89548   78.22135  107.72201 ],[8.100717  7.96494   7.6657467 7.289752 ],[0.50992566 0.602271   0.8365573  1.0387303 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
RNN,B,1e-07,15,True,False,TDD,vanilla,10,[0.18378414 0.3627698  0.58836603 0.7567558 ],[0.11212153 0.24356817 0.32273015 0.33329284],[ 52.10559 102.23056 174.93228 234.55302],[ 37.924812  77.835175 123.51773  151.68573 ],[8.218017  7.9176507 7.2565823 6.564033 ],[0.6176871  0.82311976 1.3066337  1.6181004 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
RNN,B,1e-07,18,True,False,TDD,vanilla,10,[0.23210388 0.433761   0.6565062  0.80111533],[0.13000534 0.2620354  0.31319475 0.28125784],[ 57.49309 106.58329 165.69899 209.31001],[ 38.668224  73.672295  97.50995  103.12031 ],[7.917125  7.4718323 6.761993  6.1037474],[0.5958758 0.9497168 1.4058784 1.5704365],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
RNN,B,1e-07,21,True,False,TDD,vanilla,10,[0.32336807 0.55926234 0.7383044  0.8646586 ],[0.20879675 0.33399183 0.32155737 0.2723836 ],[ 84.64921 150.76707 209.98969 250.82777],[ 59.74796  107.028114 126.83114  134.37053 ],[7.8345337 7.1051884 6.436801  5.8719063],[0.7077035 1.3287445 1.6126238 1.6454875],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
RNN,B,1e-07,24,True,False,TDD,vanilla,10,[0.40005234 0.63072926 0.81544876 0.92812437],[0.23205449 0.3373185  0.3097333  0.2472896 ],[100.923195 166.59824  220.658    254.02516 ],[ 64.85739  109.51241  128.25694  127.092316],[7.6569633 6.8847213 6.183784  5.52509  ],[0.87078846 1.3960615  1.6128345  1.7176036 ],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
RNN,B,1e-07,27,True,False,TDD,vanilla,10,[0.46829334 0.7302251  0.89532954 0.9723669 ],[0.24571891 0.32348627 0.27730078 0.19596043],[119.14011 192.41339 242.1396  265.28598],[ 82.22496 127.10428 143.84508 138.68594],[7.495325  6.5220027 5.783814  5.1282363],[0.8581865 1.4626511 1.5259814 1.392772 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
RNN,B,1e-07,30,True,False,TDD,vanilla,10,[0.47048286 0.72572035 0.8868195  0.9694171 ],[0.2172652  0.29679325 0.25352737 0.1906149 ],[119.02922 184.12035 238.59843 273.52292],[ 69.96437  102.96012  105.070724 107.85779 ],[7.414431  6.4628735 5.7933044 5.1387424],[0.99064165 1.5442977  1.4768357  1.4878004 ],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
RNN,B,1e-07,33,True,False,TDD,vanilla,10,[0.52552426 0.7775843  0.9111923  0.9902938 ],[0.2955247  0.33051014 0.24149622 0.17739338],[137.13786 206.99806 252.2904  278.67633],[ 98.30728 130.95085 126.29538 132.10283],[7.2595882 6.3842483 5.7678585 5.0869417],[1.1808487 1.5208728 1.5293598 1.4560395],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
RNN,B,1e-07,36,True,False,TDD,vanilla,10,[0.6561637 0.862214  0.9985775 1.047877 ],[0.31564435 0.29968217 0.26799884 0.21070951],[156.01448 218.95685 265.86694 296.3858 ],[ 81.32072   97.72099  107.396736 121.00168 ],[7.0983825 6.082603  5.4279485 5.0348983],[1.2330554 1.5896611 1.5513841 1.400955 ],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
RNN,B,1e-07,39,True,False,TDD,vanilla,10,[0.6106902  0.8560146  0.99509346 1.0460892 ],[0.26114324 0.2833253  0.19845538 0.14985175],[163.29349 220.6908  258.3585  283.6187 ],[ 90.159134 106.39415  117.627625 122.927155],[7.0748963 6.1202683 5.2904463 4.8318334],[1.2831144 1.5116249 1.4416603 1.2543793],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
RNN,B,1e-07,42,True,False,TDD,vanilla,10,[0.7264158 0.9383163 1.039022  1.0589488],[0.30199283 0.25090963 0.15599822 0.11221251],[186.65431 252.36322 281.2964  291.25964],[ 98.84036  126.92007  121.52628  122.965805],[6.6217594 5.6570635 4.881172  4.5256605],[1.3701962 1.4914666 1.3707111 1.1108786],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
RNN,B,1e-07,45,True,False,TDD,vanilla,10,[0.7060486  0.94441766 1.0435765  1.056627  ],[0.29194498 0.24890049 0.14838001 0.12194513],[179.60797 237.94696 278.74033 291.82108],[106.47813  112.62334  120.225334 127.09822 ],[6.6796002 5.5357714 4.832987  4.523527 ],[1.373045  1.4936185 1.2735249 1.1552982],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
RNN,B,2e-07,1,True,False,TDD,vanilla,10,[0.13944608 0.14403719 0.15008111 0.1570965 ],[0.06922713 0.07030642 0.07137106 0.07223546],[34.576977 35.384754 37.138817 39.01985 ],[16.975218 17.00751  17.308767 17.488825],[8.112822  8.107397  8.0999365 8.091336 ],[0.4696716  0.4721203  0.4738678  0.47611734],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
RNN,B,2e-07,3,True,False,TDD,vanilla,10,[0.15693833 0.16512579 0.18303967 0.20648152],[0.08187452 0.0836629  0.08779671 0.09510025],[34.747776 36.157692 40.43185  45.976147],[18.48449  18.52761  19.325823 20.852741],[7.9406834 7.9327855 7.913271  7.8854303],[0.4755668  0.48488417 0.49636576 0.5105242 ],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
RNN,B,2e-07,6,True,False,TDD,vanilla,10,[0.17622295 0.19753036 0.24683122 0.3139463 ],[0.0922228  0.09760107 0.11518371 0.14699847],[41.04313 45.30556 57.02705 73.81065],[21.080744 22.08799  25.676058 32.957047],[7.975656  7.9534426 7.891012  7.7904725],[0.46345016 0.4790458  0.51238084 0.5719321 ],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
RNN,B,2e-07,9,True,False,TDD,vanilla,10,[0.18592311 0.22618292 0.31329703 0.42249367],[0.07496568 0.07929484 0.11080137 0.15694903],[ 43.84968   52.976967  76.168236 107.10596 ],[17.529375 21.190865 35.10348  55.95587 ],[7.9911156 7.9381404 7.8047137 7.596841 ],[0.47534728 0.47562122 0.4927153  0.5584449 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
RNN,B,2e-07,10,True,False,TDD,vanilla,10,[0.20230886 0.25131014 0.35197413 0.4674941 ],[0.08377463 0.11071655 0.172646   0.23745972],[ 45.89064   55.305943  78.87897  108.93823 ],[18.132627 22.776138 36.537834 54.894855],[7.909559  7.8360553 7.664954  7.4002137],[0.5218078  0.57377243 0.69067615 0.90847653],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
