model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,5e-08,36,True,False,TDD,vanilla,5,[0.55609447 0.84725416 0.964103   1.0037379 ],[0.2824445  0.487978   0.50434434 0.33996093],[123.54292 192.04924 233.37257 271.09604],[ 76.358734 107.12492  116.65783  128.85521 ],[7.583204  6.7205095 6.0887218 5.656797 ],[0.81866753 1.3434911  1.4761395  1.4315871 ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
RNN,C,5e-08,39,True,False,TDD,vanilla,5,[0.5543259  0.82248586 0.9774644  1.0043975 ],[0.30301583 0.423082   0.51563644 0.3184964 ],[119.43896 179.07304 236.56555 277.26474],[ 84.87075 103.43927 115.94877 128.22313],[7.4315114 6.589523  6.1681213 5.6461253],[0.90802217 1.6219947  1.56211    1.6002505 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
RNN,C,5e-08,42,True,False,TDD,vanilla,5,[0.639745   0.83846015 0.8894146  0.98551196],[0.5218968  0.40106285 0.23411624 0.22166802],[133.63196 185.3288  225.12146 265.08896],[ 91.77448 111.63581 116.19192 138.18828],[7.36719   6.6659193 6.115646  5.407214 ],[1.0008281 1.2676269 1.3630414 1.4836493],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
RNN,C,5e-08,45,True,False,TDD,vanilla,5,[0.50881827 0.8603432  0.9356434  1.0171998 ],[0.2802742  0.71537364 0.37114194 0.25545496],[121.064   176.54276 225.08784 258.972  ],[ 76.59633  101.77934  110.214836 118.51247 ],[7.5257263 6.7633753 6.188739  5.5787654],[0.83706594 1.3634316  1.4443477  1.2824166 ],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
RNN,C,1e-07,1,True,False,TDD,vanilla,5,[0.01572477 0.02293935 0.02735129 0.03604661],[0.00478663 0.00707445 0.00830371 0.01111172],[3.2670221 4.6313787 5.873575  8.011648 ],[0.61298805 0.8646975  1.4052985  2.1628294 ],[8.2918825 8.285111  8.280328  8.27118  ],[0.19064449 0.1908028  0.19100815 0.19147272],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
RNN,C,1e-07,3,True,False,TDD,vanilla,5,[0.02143817 0.03303874 0.04955213 0.07467951],[0.0082563  0.01374431 0.02243807 0.03530065],[ 4.3638015  6.4567766 10.104999  15.8851595],[1.2213941 1.7829514 3.8340561 7.2254524],[8.276739 8.268252 8.255332 8.23294 ],[0.24032676 0.24985503 0.26032075 0.27361187],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
RNN,C,1e-07,6,True,False,TDD,vanilla,5,[0.03318025 0.05963823 0.10439909 0.16819018],[0.02401679 0.04368487 0.071995   0.10678966],[ 6.6317797 11.388235  21.659435  37.97319  ],[ 2.7468457  5.197274  12.075164  23.279123 ],[8.272715 8.253973 8.215656 8.146933],[0.28038043 0.30126783 0.32933494 0.36662728],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
RNN,C,1e-07,9,True,False,TDD,vanilla,5,[0.04532607 0.08155264 0.15155907 0.24596219],[0.02677973 0.05493459 0.10136204 0.15322815],[ 9.2088   15.587027 31.367682 54.781174],[ 3.863579   7.5789957 18.454676  34.52351  ],[8.268659 8.23455  8.16451  8.047641],[0.3217948  0.3588463  0.40063632 0.48250136],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
RNN,C,1e-07,10,True,False,TDD,vanilla,5,[0.05149766 0.10186969 0.18624231 0.29854798],[0.02254095 0.06455243 0.10719065 0.15770513],[11.943865 21.431862 43.538815 74.692444],[ 6.6919713 13.389896  30.355528  51.746304 ],[8.28016  8.246728 8.157416 8.005798],[0.34891465 0.3888702  0.46177322 0.58594006],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
RNN,C,1e-07,12,True,False,TDD,vanilla,5,[0.07235925 0.13837461 0.25534427 0.3901922 ],[0.0449213  0.09984656 0.16913192 0.24250077],[ 17.461533  31.102642  61.15503  100.425644],[11.997412 21.915056 42.652172 67.36403 ],[8.281184 8.231886 8.099081 7.874126],[0.35588762 0.39605367 0.4709145  0.60565436],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
RNN,C,1e-07,15,True,False,TDD,vanilla,5,[0.12166269 0.24684034 0.42422593 0.5925176 ],[0.07863701 0.16882698 0.2531885  0.2963066 ],[ 30.823643  58.478325 109.57683  161.4602  ],[ 22.793713  45.343124  79.44803  107.015305],[8.1837845 8.039948  7.700518  7.16112  ],[0.48125353 0.5937969  0.85068876 1.2297027 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
RNN,C,1e-07,18,True,False,TDD,vanilla,5,[0.13908133 0.2609651  0.4484945  0.617119  ],[0.085234   0.1600853  0.2502782  0.29775524],[ 35.09848   65.330956 119.11862  171.56548 ],[ 26.389587  49.493618  85.599236 110.99524 ],[8.130533  7.98272   7.6139913 7.0933995],[0.43713966 0.5205224  0.7988642  1.1339897 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
RNN,C,1e-07,21,True,False,TDD,vanilla,5,[0.20385523 0.3731416  0.57941145 0.72905886],[0.13198732 0.23553464 0.29187796 0.29320535],[ 47.221527  88.54663  149.41864  202.1609  ],[ 34.771984  67.00919   99.18355  121.29318 ],[7.986289  7.749173  7.300982  6.7912574],[0.6031694 0.7783505 1.0370634 1.253821 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
RNN,C,1e-07,24,True,False,TDD,vanilla,5,[0.23660536 0.40548596 0.60580915 0.7461374 ],[0.12739143 0.21017481 0.266181   0.25343478],[ 65.668884 113.0607   172.40437  218.04652 ],[ 43.622784  72.24742   95.44343  110.65051 ],[8.094123  7.8145857 7.331033  6.738388 ],[0.55075514 0.70284635 0.9929967  1.3021494 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
RNN,C,1e-07,27,True,False,TDD,vanilla,5,[0.26899976 0.43224606 0.6086688  0.74041224],[0.1807799  0.26851776 0.28462526 0.26609084],[ 69.75595 117.38177 175.55782 216.91484],[ 55.726173  97.7193   129.18967  143.25305 ],[7.979206  7.5971265 7.1468215 6.7059803],[0.6503944 1.0433563 1.2862221 1.3602763],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
RNN,C,1e-07,30,True,False,TDD,vanilla,5,[0.34490645 0.57886755 0.73914987 0.84550583],[0.20342517 0.31923684 0.3043004  0.26619726],[ 85.11363 138.64867 191.22638 228.56447],[ 59.230873  94.349266 118.2554   136.21953 ],[7.7933965 7.2239714 6.7082057 6.1848435],[0.7604603 1.182167  1.3777881 1.4697955],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
RNN,C,1e-07,33,True,False,TDD,vanilla,5,[0.36423284 0.5635532  0.7162372  0.8363757 ],[0.21285042 0.30387557 0.27149415 0.2161615 ],[ 93.59595 150.18925 208.01082 253.79352],[ 59.252163  91.90102  114.19143  135.6779  ],[7.854925  7.4089503 6.8388157 6.374442 ],[0.7868204 1.0589731 1.4287977 1.5466233],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
RNN,C,1e-07,36,True,False,TDD,vanilla,5,[0.3496553 0.5573754 0.73527   0.8785653],[0.23324937 0.33006546 0.2776495  0.23736961],[ 77.56408 128.58319 193.99342 250.13446],[ 57.710075  94.04246  116.03125  134.61606 ],[7.724783 7.230185 6.677611 6.235302],[0.8983938 1.2828807 1.4949573 1.486577 ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
RNN,C,1e-07,39,True,False,TDD,vanilla,5,[0.41434327 0.6304127  0.809793   0.9190363 ],[0.21356936 0.27506253 0.24569868 0.19839935],[108.102516 166.27698  219.66144  265.03897 ],[ 69.86578 101.58825 110.08504 120.7679 ],[7.721709  7.0904098 6.5309052 5.901369 ],[0.85917854 1.3040953  1.3889797  1.455723  ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
RNN,C,1e-07,42,True,False,TDD,vanilla,5,[0.45975518 0.6617123  0.81908876 0.9339207 ],[0.23185638 0.25903645 0.22938003 0.17470829],[131.17227 187.78618 241.3521  276.48853],[ 82.39677 109.87475 129.92471 142.58467],[7.7738976 7.1685557 6.558006  6.116638 ],[0.7428342 1.0424467 1.3754112 1.2982882],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
RNN,C,1e-07,45,True,False,TDD,vanilla,5,[0.48313293 0.6494879  0.8134903  0.9558699 ],[0.27539712 0.28622788 0.21486883 0.21305534],[123.62981 176.6878  222.28145 259.12857],[ 79.70661 100.4096  109.69415 124.57664],[7.4839525 6.928578  6.332605  5.678728 ],[1.1282976 1.3865718 1.3729869 1.400637 ],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
RNN,C,2e-07,1,True,False,TDD,vanilla,5,[0.03128293 0.03858686 0.04878331 0.06090184],[0.01214774 0.01381669 0.01578733 0.01879889],[ 8.316385  9.894045 13.144866 16.591911],[3.2330525 3.3762665 4.6827655 5.980033 ],[8.268966 8.261115 8.247139 8.231716],[0.13761628 0.13948137 0.1403481  0.1407861 ],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
RNN,C,2e-07,3,True,False,TDD,vanilla,5,[0.04123454 0.05374401 0.07556088 0.10460008],[0.01871238 0.0225634  0.03111465 0.04381694],[10.099751 12.737497 18.708168 26.33246 ],[3.9521923 4.443363  6.716285  9.820788 ],[8.225748 8.211135 8.18374  8.148053],[0.17089602 0.18310831 0.19774063 0.2147463 ],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
RNN,C,2e-07,6,True,False,TDD,vanilla,5,[0.05812889 0.08267292 0.13726778 0.20659359],[0.02585376 0.03846961 0.06609228 0.10315803],[14.836774 20.202698 35.062843 53.74424 ],[ 5.413889  8.123653 16.434082 27.103758],[8.226596 8.191546 8.116549 8.015712],[0.24751262 0.27704608 0.3189287  0.37675545],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
RNN,C,2e-07,9,True,False,TDD,vanilla,5,[0.07649937 0.11632578 0.20414926 0.30768654],[0.03375943 0.05611711 0.10029798 0.13981828],[20.004732 29.015896 52.325825 81.44949 ],[ 9.552507 14.588517 26.983242 41.919773],[8.185785  8.138489  8.0304165 7.874691 ],[0.31124166 0.36075333 0.42870435 0.5207454 ],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
RNN,C,2e-07,10,True,False,TDD,vanilla,5,[0.07888144 0.12400415 0.21847542 0.33492878],[0.04069315 0.06548598 0.1171253  0.17524199],[21.25121  32.576134 60.117733 95.307106],[12.180524 20.157679 40.793083 66.608604],[8.195919 8.139637 8.009891 7.809061],[0.33520648 0.37780845 0.4316487  0.52347416],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
RNN,C,2e-07,12,True,False,TDD,vanilla,5,[0.10230204 0.16860178 0.29185832 0.43404248],[0.0564686  0.10009715 0.17387632 0.24318922],[ 28.105463  44.440693  79.677956 122.41526 ],[19.255873 32.479477 60.007156 91.91532 ],[8.177379  8.088836  7.891864  7.5419173],[0.3604852  0.42699626 0.53696185 0.7837054 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
RNN,C,2e-07,15,True,False,TDD,vanilla,5,[0.13915043 0.2386292  0.4089661  0.578592  ],[0.075529   0.1382716  0.22451854 0.28144723],[ 36.462025  61.89258  110.35474  160.62714 ],[23.320322 41.258453 71.86562  97.80705 ],[8.067034  7.9076967 7.5540442 7.0270247],[0.4794808  0.57628965 0.80233496 1.1984341 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
RNN,C,2e-07,18,True,False,TDD,vanilla,5,[0.18299785 0.29789641 0.47646347 0.6355549 ],[0.10880679 0.1780258  0.25585473 0.29288924],[ 50.663998  83.7011   139.24754  191.54941 ],[ 34.599777  62.54748  101.41222  132.62141 ],[8.074202  7.88217   7.4707317 7.0091496],[0.53245074 0.6519896  0.9447284  1.1864599 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
RNN,C,2e-07,21,True,False,TDD,vanilla,5,[0.2045772 0.3307597 0.5048941 0.6734413],[0.11773898 0.19495171 0.247134   0.26442796],[ 56.867043  93.09499  147.18425  200.35826 ],[ 37.662254  67.76446   95.40282  110.78112 ],[8.007351  7.768066  7.3607416 6.905891 ],[0.54762983 0.70552045 0.99237126 1.1409699 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
RNN,C,2e-07,24,True,False,TDD,vanilla,5,[0.25103772 0.42314416 0.63329536 0.786154  ],[0.13066465 0.20479845 0.24778794 0.23467404],[ 66.74971 112.58131 173.6955  222.04301],[ 45.526432  73.88505  103.28442  119.86501 ],[7.8380566 7.475104  6.951964  6.410303 ],[0.6628703 0.8996984 1.0450735 1.1762009],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
RNN,C,2e-07,27,True,False,TDD,vanilla,5,[0.2688112  0.44156322 0.66446894 0.8184897 ],[0.12503986 0.20441009 0.25616089 0.26222894],[ 73.01958 117.00395 174.027   216.3678 ],[46.943027 73.807304 90.3857   99.496994],[7.83853   7.4201612 6.782007  6.1920815],[0.62482756 0.8680905  1.1456896  1.3701453 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
RNN,C,2e-07,30,True,False,TDD,vanilla,5,[0.29043445 0.45571902 0.659471   0.8157022 ],[0.15963018 0.24030876 0.27513602 0.27353933],[ 76.60074 120.7394  179.14319 222.31828],[ 49.406326  80.96311  108.335045 122.46991 ],[7.763497  7.3592553 6.7837763 6.283862 ],[0.7049417 0.9786857 1.2733984 1.4329736],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
RNN,C,2e-07,33,True,False,TDD,vanilla,5,[0.37397808 0.5566735  0.74330324 0.86392355],[0.1739326  0.25632513 0.28548554 0.26969266],[ 97.76448 140.88493 193.34589 232.05594],[ 57.33921   80.095436  95.93062  106.68433 ],[7.608667  7.087017  6.5293164 6.2278624],[0.8174708 1.1066815 1.2795703 1.1923803],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
RNN,C,2e-07,36,True,False,TDD,vanilla,5,[0.3372349  0.5210016  0.7265963  0.86128527],[0.16300231 0.22716108 0.24271284 0.21722455],[ 93.414795 143.07501  202.5966   248.33679 ],[ 54.450726  79.83944  102.55791  119.33508 ],[7.7992787 7.338303  6.7681923 6.165372 ],[0.7306407 1.0269727 1.2344834 1.3794076],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
RNN,C,2e-07,39,True,False,TDD,vanilla,5,[0.40460917 0.6122828  0.79445696 0.9173901 ],[0.20374195 0.29426202 0.26562724 0.23836215],[100.54413 153.14023 208.70465 243.63129],[ 59.106823  86.40683  104.995384 109.806725],[7.5379567 6.9478154 6.313084  5.901636 ],[0.8092084 1.2156256 1.4643782 1.2157793],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
RNN,C,2e-07,42,True,False,TDD,vanilla,5,[0.4265705  0.6283073  0.81804305 0.9420986 ],[0.19187509 0.23831238 0.21763317 0.20181228],[113.843445 171.51353  232.71115  271.8621  ],[ 63.10163  90.26932 112.83375 133.05858],[7.6047344 6.9635887 6.4520674 5.9079714],[0.88452995 1.2909395  1.163772   1.1413305 ],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
RNN,C,2e-07,45,True,False,TDD,vanilla,5,[0.45938706 0.67708117 0.89449203 1.0031252 ],[0.18773694 0.25055712 0.30106467 0.2863838 ],[118.43666 178.084   242.03662 291.02927],[ 67.04377  86.93348 111.41579 135.47754],[7.4338517 6.8244233 6.1174016 5.68046  ],[0.94400656 1.2714647  1.4593816  1.4240806 ],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
RNN,C,3e-07,1,True,False,TDD,vanilla,5,[0.03416122 0.04166446 0.04704991 0.05676267],[0.01622896 0.01691222 0.01792019 0.01875177],[ 8.687818  10.547462  12.1564865 14.869049 ],[3.7474322 3.8604474 4.2169166 4.526667 ],[8.27433  8.265872 8.260235 8.248932],[0.12278786 0.12634642 0.12991454 0.13384105],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
RNN,C,3e-07,3,True,False,TDD,vanilla,5,[0.03951387 0.05038382 0.06480567 0.08721005],[0.0172556  0.01890097 0.02310506 0.03129882],[ 9.894152 12.495781 16.410501 22.352222],[4.165144  4.5296736 5.8868847 8.28975  ],[8.2502775 8.233884  8.2151785 8.186029 ],[0.19131674 0.20273913 0.21525724 0.23007812],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
RNN,C,3e-07,6,True,False,TDD,vanilla,5,[0.04885335 0.06655263 0.09332909 0.13347381],[0.02666255 0.03326    0.04528951 0.06451567],[12.147229 16.381647 23.623745 34.337658],[ 5.6078615  6.734007   9.88641   14.730002 ],[8.268089 8.250895 8.224934 8.181813],[0.2169613  0.24002275 0.2658781  0.29876727],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
RNN,C,3e-07,9,True,False,TDD,vanilla,5,[0.06550681 0.09156376 0.13751447 0.19818226],[0.0383825  0.05115973 0.07371024 0.09837601],[15.538774 21.470718 33.599506 50.071774],[ 6.911656  8.645884 13.492811 20.021776],[8.225269  8.201513  8.156721  8.0870905],[0.30480853 0.34257162 0.3888189  0.44569787],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
RNN,C,3e-07,10,True,False,TDD,vanilla,5,[0.0628591  0.09031    0.13608578 0.1977114 ],[0.03950896 0.06287087 0.08719178 0.11642773],[15.5032   21.902061 34.29955  51.25331 ],[ 7.320722 10.281491 17.087713 26.089651],[8.220773 8.185563 8.129833 8.047143],[0.34006116 0.39090487 0.44430965 0.51000756],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
RNN,C,3e-07,12,True,False,TDD,vanilla,5,[0.07520073 0.10846495 0.17744604 0.26635945],[0.04233112 0.05906756 0.09928837 0.14801225],[19.699486 28.255651 47.17235  71.6137  ],[12.153185 17.548819 31.870394 49.26664 ],[8.198682 8.153705 8.059493 7.911891],[0.36531657 0.41593075 0.47950903 0.5863245 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
RNN,C,3e-07,15,True,False,TDD,vanilla,5,[0.11256787 0.17712636 0.2912552  0.42040268],[0.06379523 0.1011626  0.15725341 0.20944116],[ 29.440054  45.390995  76.96477  112.75352 ],[19.346506 30.039621 52.203377 73.30148 ],[8.139321  8.050577  7.8654494 7.6167884],[0.45177516 0.5281013  0.6396376  0.781803  ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
RNN,C,3e-07,18,True,False,TDD,vanilla,5,[0.13475177 0.21471493 0.34729564 0.48776147],[0.07483605 0.12254393 0.1811156  0.22711912],[ 36.183155  54.937027  90.13253  128.35982 ],[23.67398 34.38522 53.89387 71.81572],[8.084715  7.9638124 7.738212  7.4364557],[0.43253812 0.5063724  0.618167   0.78689027],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
RNN,C,3e-07,21,True,False,TDD,vanilla,5,[0.17588226 0.2627907  0.4022567  0.55254424],[0.09439772 0.13963759 0.19678114 0.23946439],[ 50.384037  74.26715  116.4667   161.25937 ],[30.765568 44.29765  68.191154 88.881584],[8.134185  8.025839  7.809079  7.5051656],[0.46759728 0.55639386 0.69111127 0.85257477],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
RNN,C,3e-07,24,True,False,TDD,vanilla,5,[0.19040447 0.28714216 0.43989184 0.5824374 ],[0.10111339 0.16022089 0.22315985 0.24091569],[ 48.679554  72.50556  115.330246 161.67697 ],[30.30654  42.628803 67.71883  91.961266],[7.993581  7.8526044 7.5827503 7.250798 ],[0.6221257  0.7569682  0.96630126 1.1973948 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
RNN,C,3e-07,27,True,False,TDD,vanilla,5,[0.20919247 0.31111386 0.48648643 0.65490746],[0.11233959 0.16389629 0.24189718 0.31804773],[ 57.811806  85.06015  130.2265   172.74936 ],[32.966064 50.025864 69.22315  88.758675],[8.046059 7.865108 7.513123 7.084516],[0.57363504 0.7055049  0.90011805 1.1025167 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
RNN,C,3e-07,30,True,False,TDD,vanilla,5,[0.23482327 0.3634627  0.5601716  0.73107314],[0.14011858 0.19182841 0.29224557 0.36491802],[ 59.32669  90.22105 136.63896 179.60645],[33.23673  52.264    73.921844 95.983765],[7.9503803 7.727786  7.3604736 6.9339356],[0.5910011  0.76472455 0.98937577 1.241658  ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
RNN,C,3e-07,33,True,False,TDD,vanilla,5,[0.24900626 0.3867401  0.57825    0.7366622 ],[0.12919188 0.20250064 0.25853965 0.2781559 ],[ 69.12944 103.74762 156.27249 203.01974],[ 43.414402  63.33235   86.18848  109.289375],[7.894776  7.6321144 7.251195  6.8164086],[0.6353325  0.83711827 1.0299066  1.2594324 ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
RNN,C,3e-07,36,True,False,TDD,vanilla,5,[0.2911653  0.4322315  0.62326604 0.7869576 ],[0.17588149 0.2583591  0.36002243 0.4287018 ],[ 76.873665 112.348495 165.35814  217.61916 ],[ 49.414505  66.70515   88.184715 113.414635],[7.943691  7.7120805 7.325557  6.90255  ],[0.7149517  0.85596687 1.0631734  1.29645   ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
RNN,C,3e-07,39,True,False,TDD,vanilla,5,[0.2826475  0.4157652  0.62431294 0.85548156],[0.14484663 0.20424283 0.29103407 0.55233085],[ 76.94414 115.95251 172.032   224.95921],[ 41.245846  61.36839   90.29682  120.82204 ],[7.8952546 7.63399   7.196461  6.6463704],[0.68192697 0.882033   1.1333724  1.3425189 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
RNN,C,3e-07,42,True,False,TDD,vanilla,5,[0.32842553 0.4977289  0.7135754  0.8591867 ],[0.16453521 0.27939406 0.37556115 0.34251836],[ 89.27598 130.04117 183.46158 227.1381 ],[ 52.563633  69.77942   88.48283  101.054245],[7.7933607 7.4368324 6.889829  6.3746123],[0.7383952  0.97824675 1.2568595  1.3528024 ],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
RNN,C,3e-07,45,True,False,TDD,vanilla,5,[0.32712474 0.52788734 0.7782837  0.9953133 ],[0.17051302 0.25709203 0.34656763 0.45899743],[ 89.3864  132.41304 190.73024 249.05293],[ 53.656788  75.990326 100.80873  120.90756 ],[7.8102245 7.38656   6.821915  6.196532 ],[0.74777937 0.97915494 1.3020852  1.5892866 ],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
RNN,C,4e-07,1,True,False,TDD,vanilla,5,[0.27725157 0.29270148 0.3163148  0.32899532],[0.10811487 0.11316309 0.12228543 0.1254911 ],[83.32697  87.2496   94.58248  97.886765],[37.15927  38.59904  41.670574 42.386406],[7.964929  7.9281445 7.8850384 7.864488 ],[0.2106712  0.22022963 0.23662701 0.24230522],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
RNN,C,4e-07,3,True,False,TDD,vanilla,5,[0.32970378 0.35214496 0.3947619  0.4297364 ],[0.1056785  0.11361201 0.12941806 0.14356712],[101.09634  107.360085 120.41469  130.34279 ],[35.851677 38.456856 43.567284 47.503754],[7.934378 7.88653  7.807464 7.751382],[0.22613545 0.24732113 0.2825817  0.31114596],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
RNN,C,4e-07,6,True,False,TDD,vanilla,5,[0.33735543 0.37265706 0.43314594 0.49240074],[0.1299981  0.14378273 0.16751601 0.19021934],[100.163574 109.4768   126.83654  143.11198 ],[45.963634 49.847145 57.351284 64.057396],[7.842615  7.7638226 7.6406097 7.522276 ],[0.3143211  0.3560464  0.42572302 0.5023848 ],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
RNN,C,4e-07,9,True,False,TDD,vanilla,5,[0.38000214 0.4284333  0.50352687 0.5759244 ],[0.11806431 0.13450533 0.15281975 0.17038558],[115.67864 128.06027 149.45583 169.35686],[47.53824  53.905586 63.45061  73.048775],[7.8155713 7.702051  7.5256343 7.346548 ],[0.3927915  0.45641506 0.54115015 0.64627695],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
RNN,C,4e-07,10,True,False,TDD,vanilla,5,[0.36048618 0.4077439  0.48248115 0.55791587],[0.1186434  0.13371825 0.15577538 0.17836513],[108.46079  121.731155 144.1982   166.67453 ],[43.38295  50.09761  62.410133 74.74541 ],[7.781887 7.668653 7.496308 7.310664],[0.3901887  0.45477313 0.5418539  0.65513307],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
RNN,C,4e-07,12,True,False,TDD,vanilla,5,[0.3897908  0.44516522 0.52867866 0.61755484],[0.13501883 0.15382563 0.17374082 0.1959112 ],[117.59598 132.67276 156.2446  180.19785],[53.11261  60.911465 70.50195  81.095314],[7.7309237 7.5942736 7.3869557 7.1395283],[0.40600798 0.46914524 0.5549525  0.6886381 ],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
RNN,C,4e-07,15,True,False,TDD,vanilla,5,[0.42987725 0.5025997  0.6094695  0.7137874 ],[0.13799414 0.15968615 0.18261172 0.2037081 ],[130.56425 152.72208 186.98784 220.71602],[60.24746 70.23714 83.57908 97.89242],[7.708276  7.534197  7.2573786 6.9344697],[0.450595   0.5645354  0.7058245  0.88922125],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
