model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,4e-07,33,True,True,FDD,vanilla,20,[2.0859375 2.2041922 1.9498041 1.7369678],[0.7602554  0.8720956  0.94724286 0.743694  ],[529.83905 553.2082  486.43134 453.29337],[249.97417 267.05585 242.30598 218.72838],[6.811835  6.771437  6.5138545 6.3114653],[1.2485273 1.3341162 1.3654424 1.3993767],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
RNN,A,4e-07,36,True,True,FDD,vanilla,20,[2.0418973 2.148268  1.8883514 1.8351065],[0.7648391 0.8202728 0.8035746 0.7627427],[577.88635 595.8473  510.42087 466.10254],[266.78137 290.32443 273.57916 256.1017 ],[6.966692  6.971235  6.6249957 6.334071 ],[1.3162496 1.3692042 1.4191793 1.4616323],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
RNN,A,4e-07,39,True,True,FDD,vanilla,20,[2.0103953 2.0427911 1.7712114 1.6260881],[0.6119263 0.6544765 0.6619602 0.6949764],[536.093   564.26294 507.45685 472.15048],[237.86194 240.4864  248.26031 268.2405 ],[6.8702183 6.934404  6.5917773 6.3312984],[1.1314166 1.1863446 1.285913  1.369803 ],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
RNN,A,4e-07,42,True,True,FDD,vanilla,20,[1.8064841 1.8808069 1.6442132 1.5976857],[0.5145695  0.57337904 0.59063816 0.8295036 ],[470.25836 506.5357  461.11163 442.989  ],[245.86798 269.96033 258.21512 246.11296],[6.677344  6.7075834 6.371412  6.058943 ],[1.2823864 1.2684836 1.3302772 1.501637 ],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
RNN,A,4e-07,45,True,True,FDD,vanilla,20,[2.0568588 2.1058521 1.8280603 1.6903636],[1.0099356  0.70416695 0.68457854 0.6323769 ],[498.84265 510.84427 449.39178 432.49484],[239.60648 251.04019 239.04906 236.12679],[6.6803393 6.7108235 6.420535  6.1533375],[1.3443614 1.3362244 1.319235  1.4413656],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
RNN,B,3e-08,1,True,True,FDD,vanilla,20,[0.5427517  0.5621811  0.57791203 0.58686686],[0.2510342  0.25873038 0.25692362 0.2480592 ],[104.73651 108.11929 112.26158 118.12539],[48.458515 49.321564 50.343533 52.673996],[7.6575885 7.6398287 7.6173077 7.5754604],[0.48537275 0.48233855 0.48286828 0.49114916],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
RNN,B,3e-08,3,True,True,FDD,vanilla,20,[0.5540697  0.5745323  0.6035645  0.62803054],[0.23678544 0.24157979 0.25046927 0.24884698],[113.04873  118.467575 126.976364 138.45248 ],[52.428074 54.938072 59.49261  63.893414],[7.759356  7.7303443 7.6769423 7.5993166],[0.4467543  0.4725132  0.51533484 0.5610481 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
RNN,B,3e-08,6,True,True,FDD,vanilla,20,[0.55549586 0.6058038  0.67747194 0.73284453],[0.25046548 0.2914547  0.34596857 0.36649394],[111.53635 120.55337 135.65434 155.40965],[52.77073  59.44734  67.01474  75.669106],[7.634145  7.55745   7.431194  7.2508373],[0.66181475 0.7381975  0.8168017  0.8732721 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
RNN,B,3e-08,9,True,True,FDD,vanilla,20,[0.690671   0.75585455 0.8397928  0.9536683 ],[0.28664917 0.3064751  0.3344738  0.59954   ],[131.69264 146.8268  169.17523 195.6625 ],[60.824135 70.02542  83.51657  97.64651 ],[7.395137 7.300556 7.117499 6.872461],[0.69597787 0.7471061  0.90342647 1.0912514 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
RNN,B,3e-08,10,True,True,FDD,vanilla,20,[0.6915668 0.7633514 0.9203941 1.0370308],[0.30042037 0.32502183 0.4890955  0.56197953],[131.33069 150.39653 177.3386  207.82639],[ 57.518707  72.0146    87.55886  104.37878 ],[7.435837  7.288053  7.0152354 6.6490064],[0.7051547 0.8260052 1.1180049 1.2768567],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
RNN,B,3e-08,12,True,True,FDD,vanilla,20,[0.63423    0.69422454 0.82472557 0.9108574 ],[0.28837034 0.3115275  0.37463108 0.35453   ],[124.410095 144.64632  172.71721  199.17938 ],[ 56.998123  72.3931    89.460846 100.287445],[7.5391235 7.328374  7.0154185 6.69055  ],[0.8016471 1.0252113 1.3116415 1.3859876],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
RNN,B,3e-08,15,True,True,FDD,vanilla,20,[0.6941379 0.8328997 1.0010949 1.0903378],[0.33443242 0.38784122 0.508661   0.56099087],[132.4512  158.93204 192.98042 224.2311 ],[53.01528 67.47761 85.74262 99.23611],[7.4835296 7.1639996 6.6954846 6.2463045],[0.7727707 1.0055081 1.2857646 1.5044279],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
RNN,B,3e-08,18,True,True,FDD,vanilla,20,[0.7057812  0.7968284  0.95806295 1.0646563 ],[0.28717878 0.32350144 0.43940353 0.4785789 ],[156.8548  193.36348 229.63254 262.5766 ],[ 73.60539  95.96196 106.0031  120.00854],[7.2453322 6.7681108 6.221503  5.736153 ],[0.93530864 1.310846   1.5870914  1.6782545 ],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
RNN,B,3e-08,21,True,True,FDD,vanilla,20,[0.7368422 0.9031926 1.01182   1.1190629],[0.2983826  0.34926382 0.36604923 0.44171232],[176.7244  214.32533 249.41248 273.15677],[ 90.203384 112.87663  123.51546  129.27303 ],[7.257586  6.6220675 6.0609856 5.661708 ],[0.94962424 1.500329   1.6306164  1.606771  ],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
RNN,B,3e-08,24,True,True,FDD,vanilla,20,[0.82104087 0.96216315 1.0979946  1.1688689 ],[0.41278964 0.4187862  0.5459645  0.49840695],[180.33508 225.87436 265.87317 294.51752],[ 88.59829  123.368095 135.13226  150.34566 ],[7.0614595 6.330784  5.7754197 5.4454346],[1.0968451 1.5691156 1.6833396 1.6634384],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
RNN,B,3e-08,27,True,True,FDD,vanilla,20,[0.8530685 1.0347147 1.156063  1.1788517],[0.4079138  0.626552   0.841947   0.54170984],[160.37733 200.50958 238.37949 270.88977],[ 67.36399  89.85458  98.9682  108.27903],[6.8131733 6.143818  5.771074  5.317956 ],[1.1941227 1.6315532 1.6012691 1.6680406],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
RNN,B,3e-08,30,True,True,FDD,vanilla,20,[0.90586656 1.0737592  1.2220328  1.2609631 ],[0.34419087 0.3559373  0.49281156 0.64712393],[199.53828 249.71687 283.4467  302.98685],[ 98.951706 115.493225 118.25498  113.35689 ],[6.534419  5.9049206 5.3852196 5.0265894],[1.3741336 1.4861134 1.4625498 1.2850143],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
RNN,B,3e-08,33,True,True,FDD,vanilla,20,[0.9169913 1.0587795 1.1412982 1.1793869],[0.32792252 0.37487367 0.47515225 0.502073  ],[202.38004 237.06139 258.5045  284.0901 ],[ 88.626236 102.763145 114.647415 137.8857  ],[6.691878  5.9540477 5.2869115 4.83124  ],[1.2612265 1.476463  1.5782226 1.593123 ],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
RNN,B,3e-08,36,True,True,FDD,vanilla,20,[0.9942273 1.1493787 1.1395259 1.3336612],[0.54749936 0.5188371  0.42924434 1.2712071 ],[196.77965 241.75133 272.52432 291.56433],[ 93.53884 108.42003 114.23925 112.47554],[6.307811 5.621032 5.206355 4.873227],[1.5343838 1.7007372 1.583064  1.4724383],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
RNN,B,3e-08,39,True,True,FDD,vanilla,20,[0.9647179 1.0944179 1.1846238 1.2098515],[0.40712667 0.4046555  0.4171614  0.43930128],[228.72707 280.5234  312.9962  327.25403],[108.48401  125.410774 129.68607  133.43112 ],[6.3888483 5.834424  5.176378  4.799227 ],[1.5527833 1.5579729 1.492633  1.440764 ],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
RNN,B,3e-08,42,True,True,FDD,vanilla,20,[1.0603634 1.2208228 1.2512451 1.2385564],[0.614487   0.5158994  0.50905263 0.44439894],[216.08226 270.0762  297.36887 317.29984],[119.91746 141.64839 148.10803 163.8064 ],[6.0894527 5.3698735 4.8748455 4.6519504],[1.6119938 1.6289797 1.6319052 1.5727258],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
RNN,B,3e-08,45,True,True,FDD,vanilla,20,[1.0497798 1.2037432 1.2530522 1.2685902],[0.4585211  0.530465   0.44027334 0.39403337],[219.01305 256.25986 274.55975 284.59128],[104.90836  118.72551  121.1219   105.563385],[6.104207  5.2676516 4.5537124 4.3870764],[1.4065789 1.629911  1.5678754 1.6182954],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
RNN,B,5e-08,1,True,True,FDD,vanilla,20,[1.3174248 1.3200593 1.3061255 1.3027894],[0.67349553 0.6828345  0.6697026  0.6600397 ],[258.46786 259.86737 260.6942  266.57947],[133.18727 134.30066 132.25781 132.49675],[6.5280657 6.524386  6.4967394 6.405897 ],[0.9467883  0.95546895 0.9665201  0.99331504],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
RNN,B,5e-08,3,True,True,FDD,vanilla,20,[1.2119226 1.2107477 1.221565  1.2199765],[0.5836643  0.6091924  0.63287234 0.6371401 ],[232.43735 233.56108 237.95724 245.73175],[116.015465 117.54332  116.71652  114.78559 ],[6.6190186 6.6325254 6.589676  6.4873424],[1.1385473 1.1513854 1.165791  1.1719389],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
RNN,B,5e-08,6,True,True,FDD,vanilla,20,[1.0988806 1.1008344 1.1223027 1.1309394],[0.4589127  0.46338785 0.45132607 0.42715013],[223.01634 226.39058 235.16258 247.45001],[112.41091  116.909836 118.99389  123.2202  ],[6.639666  6.623986  6.527724  6.4126387],[1.1248546 1.1510441 1.2119024 1.1587799],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
RNN,B,5e-08,9,True,True,FDD,vanilla,20,[0.9972324 0.9914925 1.0043783 1.0207129],[0.43437263 0.4067973  0.38156778 0.3428653 ],[207.15399 218.44229 231.27841 248.15456],[ 97.85296 104.97394 111.99816 119.34641],[6.856228  6.7837005 6.679685  6.480683 ],[1.0243392 1.0250831 1.0818751 1.2029638],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
RNN,B,5e-08,10,True,True,FDD,vanilla,20,[0.9914155 1.0191387 1.0573823 1.0333612],[0.4743881  0.4611863  0.47703072 0.40716183],[191.79128 198.8581  209.0214  223.57854],[108.65593 108.82517 108.84487 110.24984],[6.7870507 6.7215576 6.594242  6.3541765],[1.0547768 1.0713726 1.1201887 1.2482967],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
RNN,B,5e-08,12,True,True,FDD,vanilla,20,[0.9493604  0.95368814 0.9803624  1.0389812 ],[0.46978056 0.4666428  0.44958413 0.4309153 ],[194.77008 208.52081 228.179   253.89932],[ 80.04101   85.78209   94.00974  104.922165],[6.9544544 6.8239417 6.5302844 6.1840296],[1.0147904 1.1012666 1.344883  1.4853531],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
RNN,B,5e-08,15,True,True,FDD,vanilla,20,[0.8755841 0.9062765 0.9851168 1.0298537],[0.3511128  0.34075916 0.34535143 0.36496022],[197.76659 220.89998 250.5567  274.67453],[ 94.21617  106.21206  117.083046 121.34793 ],[7.001437  6.813534  6.4116125 6.011253 ],[1.1401151 1.14041   1.3127557 1.4583013],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
RNN,B,5e-08,18,True,True,FDD,vanilla,20,[0.9568917 1.0593128 1.1440712 1.1252189],[0.41222268 0.42628875 0.41556957 0.3208811 ],[208.35309 247.71674 281.38324 309.4679 ],[ 83.65721  108.981995 130.5035   149.76096 ],[6.605164  6.280457  5.9175873 5.4774218],[1.2841296 1.3666176 1.3848736 1.4783729],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
RNN,B,5e-08,21,True,True,FDD,vanilla,20,[0.9430977 1.0518289 1.1362356 1.142981 ],[0.41938168 0.4514317  0.5215019  0.4425059 ],[206.90662 241.55226 271.42606 289.08698],[ 91.034584 116.32359  130.0311   132.60068 ],[6.6260524 6.113928  5.576227  5.217691 ],[1.1996412 1.3485557 1.4267341 1.4840916],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
RNN,B,5e-08,24,True,True,FDD,vanilla,20,[0.9656501 1.0586396 1.1104995 1.1448758],[0.4557012  0.44091347 0.38579115 0.32873085],[217.27701 251.4262  279.8746  304.19745],[111.93393 134.50772 142.28198 152.68939],[6.5900507 6.0074368 5.5511937 5.243938 ],[1.1736245 1.5168915 1.5771585 1.5037458],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
RNN,B,5e-08,27,True,True,FDD,vanilla,20,[0.96146125 1.0758533  1.1332953  1.1625056 ],[0.37043723 0.39928287 0.37109074 0.35340962],[219.17804 257.12778 285.90732 303.5407 ],[ 90.16688 110.61218 119.07162 126.64087],[6.375082  5.7895536 5.2379456 4.92965  ],[1.3893971 1.5772984 1.5933651 1.5542798],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
RNN,B,5e-08,30,True,True,FDD,vanilla,20,[0.9667386 1.0987239 1.1657431 1.150637 ],[0.30903536 0.37154415 0.31718427 0.24371757],[234.87549 264.30334 282.14386 287.87982],[114.865974 129.9124   121.83612  122.75608 ],[6.138772  5.4446373 4.927311  4.5631995],[1.479917  1.6753151 1.589413  1.4429914],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
RNN,B,5e-08,33,True,True,FDD,vanilla,20,[1.0551479 1.1340878 1.1676912 1.1469312],[0.38225448 0.3476851  0.35187602 0.35708675],[245.65988 285.8963  309.5034  325.6376 ],[104.17156  118.588615 136.65652  157.42184 ],[6.3881865 5.855626  5.3933744 5.077211 ],[1.342367  1.4866877 1.5684599 1.6189399],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
RNN,B,5e-08,36,True,True,FDD,vanilla,20,[0.9680284 1.1375691 1.1063142 1.1081624],[0.26210245 0.5244421  0.22555506 0.18515062],[246.60373 276.11563 297.52267 313.7721 ],[ 96.914314  94.97643   93.61374  108.590416],[6.102545  5.5750356 5.1639237 4.7047424],[1.4774262 1.5549175 1.5632617 1.6264127],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
RNN,B,5e-08,39,True,True,FDD,vanilla,20,[1.0240825 1.1669772 1.1837865 1.1372197],[0.34697244 0.43070304 0.39083558 0.25821447],[229.81857 268.51578 281.43036 286.18564],[101.75585 123.78271 120.6315  111.18936],[6.0048084 5.28222   4.967748  4.6758366],[1.5005652 1.4623816 1.446811  1.4883302],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
RNN,B,5e-08,42,True,True,FDD,vanilla,20,[1.0344415 1.085635  1.0976579 1.123419 ],[0.50834405 0.29034233 0.2347974  0.2706568 ],[242.80078 282.43704 306.79626 315.5087 ],[105.92367 136.10936 144.74147 144.0655 ],[5.902935  5.265067  4.8693027 4.6890154],[1.458553  1.6459152 1.4743587 1.2694167],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
RNN,B,5e-08,45,True,True,FDD,vanilla,20,[0.98914635 1.0867234  1.1531047  1.1525298 ],[0.3235404  0.31593657 0.43529657 0.3614209 ],[245.60863 293.86554 311.6207  336.8783 ],[101.294525 118.353134 130.23042  163.36107 ],[5.850543  5.3800354 5.011957  4.870244 ],[1.5661985 1.5737042 1.6251117 1.4681982],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
RNN,B,1e-07,1,True,True,FDD,vanilla,20,[1.2622532 1.2780182 1.2871455 1.2556192],[0.4625259  0.46838933 0.4600123  0.42851138],[300.988   306.84802 310.1711  309.7884 ],[108.933266 110.99348  112.76264  112.06381 ],[5.989604  5.9341044 5.8968725 5.857526 ],[0.9510719  0.96908146 0.9860768  0.99635977],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
RNN,B,1e-07,3,True,True,FDD,vanilla,20,[1.19718   1.2106963 1.2245874 1.1894712],[0.41338256 0.41135642 0.40608093 0.3531644 ],[302.9579  308.11945 313.1435  313.98184],[91.31201  95.244385 98.22517  99.81994 ],[6.1160307 6.0824156 6.062082  6.045835 ],[0.94324684 0.9759546  0.98174405 0.9730295 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
RNN,B,1e-07,6,True,True,FDD,vanilla,20,[1.1810067 1.207862  1.2309126 1.2118006],[0.38198328 0.37385035 0.3655773  0.3154428 ],[277.295   286.4296  294.33716 299.67044],[90.649666 91.53566  94.24354  96.92743 ],[6.132795  5.999251  5.854052  5.6751037],[0.9419138  0.97287905 0.99918294 1.0263462 ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
RNN,B,1e-07,9,True,True,FDD,vanilla,20,[1.062136  1.0897343 1.0963261 1.0788867],[0.4492252  0.42628586 0.4128223  0.34087592],[242.51819 251.48262 260.05533 267.42206],[ 92.79495   96.616776 101.881996 100.55425 ],[6.2762804 6.146308  5.985956  5.7593913],[1.0960206 1.0807862 1.1141517 1.1631719],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
RNN,B,1e-07,10,True,True,FDD,vanilla,20,[1.1206071 1.1488808 1.1662209 1.1299834],[0.40161988 0.40605086 0.4018416  0.33429354],[270.596   281.23038 288.90027 292.23187],[107.29519 116.13733 122.4665  123.44408],[6.1436405 6.033402  5.8713374 5.6488295],[1.0047758  0.99495566 1.0386975  1.1121254 ],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
RNN,B,1e-07,12,True,True,FDD,vanilla,20,[1.1048911 1.139912  1.1568285 1.1376243],[0.36255172 0.37219018 0.3505859  0.31394392],[256.6381  267.8728  280.64777 289.67743],[110.49806 114.94671 119.48822 123.71874],[5.962607  5.8464537 5.6935277 5.5777826],[1.2308055 1.2626505 1.2099653 1.1875473],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
RNN,B,1e-07,15,True,True,FDD,vanilla,20,[1.0478388 1.108702  1.1213748 1.1037549],[0.3556017  0.36581287 0.30661663 0.23759791],[235.02629 257.6978  276.1912  287.13382],[90.38863  97.8378   98.22763  97.507774],[5.89262   5.7165656 5.4345264 5.2085896],[1.2016916 1.2463669 1.3763167 1.3684992],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
RNN,B,1e-07,18,True,True,FDD,vanilla,20,[1.0294625 1.0569766 1.0722286 1.0522655],[0.28243452 0.28491122 0.25628346 0.19676284],[252.36725 267.26874 280.69925 287.70718],[101.00572 110.765   113.45657 117.90924],[5.901967  5.690414  5.3329906 5.096441 ],[1.194584  1.1834042 1.3153117 1.2326832],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
RNN,B,1e-07,21,True,True,FDD,vanilla,20,[0.97667885 1.0007491  1.0383683  1.0711004 ],[0.26323688 0.2577481  0.22317913 0.21985085],[261.7792  283.97653 311.72003 324.3511 ],[114.01601 135.62213 151.747   154.26389],[6.092779  5.9601526 5.7355785 5.3334117],[1.2990005 1.2557819 1.2526001 1.4134883],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
RNN,B,1e-07,24,True,True,FDD,vanilla,20,[0.9603767 1.0291804 1.072166  1.0813651],[0.25280023 0.25687057 0.26178423 0.2208302 ],[267.74384 294.5385  309.23047 312.19513],[114.23121  126.63092  126.063965 121.90815 ],[6.1205764 5.7019134 5.3128533 5.0356064],[1.1877371 1.3364239 1.4810634 1.4012108],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
RNN,B,1e-07,27,True,True,FDD,vanilla,20,[0.9393681 1.0106381 1.0689265 1.0741825],[0.24043278 0.24558757 0.219001   0.18350813],[243.08707 263.5075  283.1046  297.23572],[104.8008  117.93001 125.5159  134.17581],[6.099859  5.697059  5.1969852 4.780453 ],[1.2720946 1.370349  1.4391403 1.352091 ],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
RNN,B,1e-07,30,True,True,FDD,vanilla,20,[0.99817795 1.064223   1.1134117  1.1187735 ],[0.30660418 0.2976811  0.2506528  0.22058646],[245.72656 275.1028  298.40927 306.14606],[ 97.853775 114.35014  123.43957  124.54227 ],[5.873762  5.5679064 5.1934156 4.875419 ],[1.4713362 1.5157417 1.3602619 1.2776818],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
RNN,B,1e-07,33,True,True,FDD,vanilla,20,[1.0169493 1.0733461 1.1218568 1.1074017],[0.28174862 0.27835023 0.250206   0.22012581],[273.46616 299.23233 319.61945 326.99417],[105.21379  122.580055 130.205    142.92969 ],[5.8764205 5.5677876 5.1798115 4.858816 ],[1.2518638 1.1973261 1.2641263 1.2725507],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
RNN,B,1e-07,36,True,True,FDD,vanilla,20,[1.0188166 1.0767395 1.1361104 1.1247573],[0.22614503 0.25108007 0.2536095  0.21446164],[278.38004 297.38632 305.47858 302.89432],[114.1114   120.10018  123.074745 126.670044],[5.554693  5.3019347 4.897502  4.3859053],[1.3378581 1.2512512 1.1588221 1.3347034],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
RNN,B,1e-07,39,True,True,FDD,vanilla,20,[1.0149143 1.0862948 1.1183549 1.116912 ],[0.25103894 0.23263033 0.23328155 0.19766167],[261.68    285.4541  311.31015 321.46362],[113.24034  116.74699  127.020744 125.7413  ],[5.6390185 5.27044   4.872591  4.64932  ],[1.3669512 1.3531524 1.3554906 1.2532353],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
RNN,B,1e-07,42,True,True,FDD,vanilla,20,[0.99627095 1.0610383  1.091649   1.0995885 ],[0.22619243 0.21218777 0.16821477 0.12784636],[270.86047 307.97067 328.30023 333.30682],[ 94.27605 118.07718 133.63887 146.29932],[5.606169  5.1565137 4.811603  4.4041142],[1.3430015 1.2492691 1.2382268 1.1363032],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
RNN,B,1e-07,45,True,True,FDD,vanilla,20,[0.9942512 1.0462885 1.0880663 1.0917084],[0.23777384 0.20000106 0.19080447 0.1780723 ],[261.95972 282.3882  301.46463 313.31274],[101.4873  100.91356 108.3265  120.72966],[5.534471  5.1043506 4.845973  4.746768 ],[1.4672973 1.5181118 1.4025173 1.2928938],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
RNN,B,2e-07,1,True,True,FDD,vanilla,20,[1.5961684 1.6043866 1.5911096 1.5633997],[0.6174873  0.6228352  0.60065526 0.5719109 ],[379.48526 381.60843 380.4907  376.8908 ],[139.68117 140.33783 139.09335 138.18349],[5.803479  5.8042583 5.7721734 5.738947 ],[0.92778665 0.93370974 0.93444645 0.944652  ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
RNN,B,2e-07,3,True,True,FDD,vanilla,20,[1.5005552 1.4947664 1.4796801 1.4503736],[0.56574565 0.5757057  0.55185086 0.5261742 ],[365.56918 363.72906 362.359   359.0614 ],[132.13123  130.2702   127.298965 125.70322 ],[5.8195705 5.8001833 5.7473364 5.6951075],[0.9297164  0.9417065  0.951804   0.97260803],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
RNN,B,2e-07,6,True,True,FDD,vanilla,20,[1.4760981 1.4798981 1.4696773 1.4320651],[0.42997506 0.45058054 0.44475326 0.416269  ],[364.7828  362.1383  360.68097 354.02905],[111.543304 109.45253  109.15552  107.527985],[5.66422   5.5913568 5.4934707 5.3896785],[0.91624075 0.9365888  0.9544257  1.0115314 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
RNN,B,2e-07,9,True,True,FDD,vanilla,20,[1.4324573 1.4355016 1.4181395 1.366113 ],[0.5210609  0.49841952 0.4579428  0.42663512],[361.91547 364.74536 364.7552  359.6885 ],[146.5543  143.68022 138.65791 135.402  ],[5.6969013 5.6195846 5.546469  5.450424 ],[0.97575796 0.96058357 0.97618586 1.0108927 ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
RNN,B,2e-07,10,True,True,FDD,vanilla,20,[1.39943   1.3827319 1.3705163 1.3365904],[0.509558   0.49533746 0.4579139  0.39065957],[349.41663 348.65167 348.17358 342.1857 ],[115.92208 114.80259 110.56907 104.76891],[5.618216  5.5344563 5.423939  5.264158 ],[0.8957927  0.94745845 0.9489913  1.0085435 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
RNN,B,2e-07,12,True,True,FDD,vanilla,20,[1.3000512 1.3053087 1.2693882 1.2328202],[0.48083216 0.4816885  0.42820713 0.37158233],[331.97327 328.6936  322.89774 316.82794],[124.88847 124.44936 122.08446 116.34833],[5.752794  5.648076  5.4902606 5.291955 ],[1.0431644 1.0581769 1.0850602 1.1612859],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
RNN,B,2e-07,15,True,True,FDD,vanilla,20,[1.3008863 1.3093572 1.2872049 1.2399096],[0.4553409  0.43825445 0.40777266 0.37263057],[313.07278 317.78943 321.4026  320.93616],[104.79975 106.90439 108.83303 117.54207],[5.633983  5.494903  5.2575436 5.077126 ],[0.9707153 1.0100542 1.1091198 1.1620425],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
