model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,5e-08,12,True,False,TDD,vanilla,15,[0.01870164 0.02365192 0.03470417 0.04978486],[0.01361348 0.01819075 0.0287391  0.04067978],[ 5.49311    6.8115735 10.103181  14.492585 ],[ 4.228098  5.436242  8.886112 12.303155],[8.266192 8.259197 8.247364 8.233536],[0.18873546 0.2138574  0.23981208 0.267554  ],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
RNN,D,5e-08,15,True,False,TDD,vanilla,15,[0.02509388 0.03353664 0.05144368 0.07154069],[0.02099014 0.03049883 0.0517571  0.07078944],[ 7.1554003  9.438656  14.414249  20.325924 ],[ 5.760567  8.257866 13.652399 19.44013 ],[8.247635 8.240174 8.228292 8.218978],[0.21682756 0.23628023 0.25837058 0.27689207],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
RNN,D,5e-08,18,True,False,TDD,vanilla,15,[0.02752826 0.03678973 0.05627203 0.08181875],[0.01717018 0.02958305 0.05110897 0.07858335],[ 7.9282155 10.356327  15.754867  22.972424 ],[ 4.4653115  6.635953  11.434615  18.239004 ],[8.244881 8.226215 8.205673 8.186432],[0.2391953  0.27032796 0.30080676 0.32889298],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
RNN,D,5e-08,21,True,False,TDD,vanilla,15,[0.03027185 0.03852189 0.05497776 0.07558989],[0.01996735 0.02645351 0.0395206  0.05476816],[ 9.048811 11.514149 16.457468 23.078608],[ 6.4085546  8.216119  11.807253  17.858484 ],[8.2518635 8.250335  8.246208  8.241276 ],[0.2545792  0.2892636  0.32688385 0.36301893],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
RNN,D,5e-08,24,True,False,TDD,vanilla,15,[0.03269153 0.04292229 0.05927771 0.0831091 ],[0.01868544 0.02426121 0.0336758  0.05077405],[ 9.620846 12.688208 17.527115 24.429407],[ 5.7444177  7.8660355 11.360046  17.094284 ],[8.25344  8.240455 8.221499 8.198146],[0.25094572 0.27925497 0.30975652 0.33963862],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
RNN,D,5e-08,27,True,False,TDD,vanilla,15,[0.03900849 0.04921379 0.0719038  0.10104473],[0.02325674 0.02929404 0.04787036 0.07126545],[11.642346 14.53603  21.041407 29.763287],[ 7.8551383  9.306209  14.006994  20.501724 ],[8.231072 8.224306 8.213592 8.202004],[0.3003295  0.32063192 0.34562778 0.37491494],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
RNN,D,5e-08,30,True,False,TDD,vanilla,15,[0.04005008 0.05036538 0.07388893 0.10643771],[0.02212189 0.02411167 0.03764383 0.06074218],[12.159062 15.088758 21.984192 31.882156],[ 7.6901875  7.8437514 11.393387  18.306416 ],[8.254816 8.247841 8.239814 8.228558],[0.30562583 0.3227726  0.34237254 0.36686257],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
RNN,D,5e-08,33,True,False,TDD,vanilla,15,[0.0535812  0.06554004 0.10136173 0.1433735 ],[0.03182356 0.03806737 0.06824569 0.09882221],[15.183822 18.349123 27.94245  39.936905],[ 9.109364 10.217736 16.535515 24.351896],[8.195532 8.182644 8.163677 8.15268 ],[0.3227838  0.33822355 0.35481802 0.36515927],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
RNN,D,5e-08,36,True,False,TDD,vanilla,15,[0.05055179 0.0640561  0.09430923 0.13047397],[0.0348968  0.04661642 0.06956433 0.09566253],[15.713225 19.460608 28.565813 39.787663],[12.096118 14.524166 20.304615 28.794031],[8.297508 8.289541 8.272158 8.250852],[0.28731626 0.3063245  0.32886446 0.35118797],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
RNN,D,5e-08,39,True,False,TDD,vanilla,15,[0.04972527 0.06544444 0.10052519 0.14430833],[0.04019278 0.04649824 0.07556435 0.10484346],[14.336811 18.87305  29.45811  43.278397],[ 9.9220495 12.338613  21.519455  31.61163  ],[8.247773 8.254045 8.25376  8.248714],[0.30261087 0.31599665 0.3414643  0.36850396],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
RNN,D,5e-08,42,True,False,TDD,vanilla,15,[0.06223115 0.07726637 0.10828822 0.14330164],[0.05033529 0.05819759 0.07742266 0.09675736],[18.847506 23.294266 33.014904 44.03962 ],[17.424595 18.638111 24.348768 29.572403],[8.244759 8.261724 8.26581  8.25287 ],[0.30699763 0.3154351  0.33040106 0.3595337 ],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
RNN,D,5e-08,45,True,False,TDD,vanilla,15,[0.05933861 0.08151601 0.1148655  0.15843838],[0.04231193 0.05079503 0.0651246  0.09390091],[17.812294 24.103754 34.173943 47.670242],[12.269157 14.960322 21.094683 31.320644],[8.264718 8.239428 8.217952 8.193938],[0.3277108  0.35178924 0.37549698 0.39527845],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
RNN,D,1e-07,1,True,False,TDD,vanilla,15,[0.00931045 0.01053737 0.00998337 0.01063195],[0.00353719 0.00376615 0.00378002 0.00390434],[2.7517579 3.1070883 2.955687  3.1418903],[1.063226  1.1285667 1.1402783 1.1751095],[8.294933 8.294269 8.294012 8.29332 ],[0.0461048  0.04690224 0.04765984 0.04862266],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
RNN,D,1e-07,3,True,False,TDD,vanilla,15,[0.01131476 0.01263426 0.01447473 0.01775491],[0.00494441 0.00510856 0.00758045 0.01007558],[3.3549693 3.719153  4.306651  5.3090725],[1.4222726 1.4520984 2.2626753 3.0673926],[8.292048 8.292205 8.290623 8.288739],[0.06891905 0.07471537 0.08094726 0.08757759],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
RNN,D,1e-07,6,True,False,TDD,vanilla,15,[0.01385213 0.01661183 0.02065166 0.02683658],[0.00568893 0.00699698 0.00988312 0.01333463],[4.151103  4.9512267 6.2190967 8.124511 ],[1.7051666 2.0468972 3.0050297 4.1134763],[8.299449 8.299732 8.298402 8.296163],[0.08643674 0.09554476 0.10439924 0.11423271],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
RNN,D,1e-07,9,True,False,TDD,vanilla,15,[0.01823263 0.02225879 0.0286726  0.03756509],[0.00988176 0.01270209 0.01707985 0.02291544],[ 5.4168525  6.5557165  8.529283  11.216519 ],[2.9632661 3.738684  5.15948   7.039196 ],[8.284614 8.280387 8.274498 8.267921],[0.13402611 0.15020113 0.16557685 0.18091199],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
RNN,D,1e-07,10,True,False,TDD,vanilla,15,[0.01775327 0.02116141 0.02778799 0.03763547],[0.00807894 0.00969498 0.01318848 0.01809352],[ 5.300191  6.272457  8.339361 11.35578 ],[2.4368794 2.8697073 4.0291066 5.709883 ],[8.290831  8.2890835 8.285181  8.279833 ],[0.13411562 0.15285414 0.17086151 0.18877034],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
RNN,D,1e-07,12,True,False,TDD,vanilla,15,[0.02178269 0.02646772 0.03596938 0.0493021 ],[0.01334978 0.01622782 0.02469074 0.0347244 ],[ 6.5801306  7.9847984 10.9615345 15.093324 ],[ 4.088445   4.9889565  7.710427  10.90215  ],[8.30446  8.303067 8.2989   8.293377],[0.16726829 0.19004717 0.21254724 0.23436764],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
RNN,D,1e-07,15,True,False,TDD,vanilla,15,[0.02564036 0.03287469 0.04522187 0.06171536],[0.01405362 0.020078   0.02727509 0.0410805 ],[ 7.5967402  9.554745  13.163793  17.910925 ],[ 4.2003784  5.531523   7.6552896 11.439751 ],[8.273555 8.262816 8.249723 8.234307],[0.20788415 0.23652071 0.263502   0.29047015],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
RNN,D,1e-07,18,True,False,TDD,vanilla,15,[0.0313482  0.04026123 0.05620608 0.07904901],[0.01954438 0.02486582 0.03751747 0.05492599],[ 9.046425  11.443445  15.8916025 22.407795 ],[ 5.6377115  7.03811   10.286166  15.234191 ],[8.231366 8.215722 8.200377 8.185831],[0.21985854 0.25291088 0.28678703 0.319378  ],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
RNN,D,1e-07,21,True,False,TDD,vanilla,15,[0.03651896 0.04568037 0.0616868  0.08471861],[0.02327854 0.02739403 0.03844739 0.0566505 ],[10.79316  13.372082 18.320337 25.279133],[ 6.9854646  8.095405  12.571558  19.038363 ],[8.261344 8.251196 8.240732 8.229662],[0.2882547  0.30278698 0.31301263 0.3222595 ],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
RNN,D,1e-07,24,True,False,TDD,vanilla,15,[0.03567741 0.04565882 0.06305983 0.08809648],[0.0222826  0.03104474 0.04748275 0.0730965 ],[10.685929 13.468742 18.502993 25.75682 ],[ 6.080493   7.8327627 11.700298  18.096714 ],[8.308724  8.2999735 8.288632  8.278897 ],[0.24253611 0.2690236  0.29938805 0.3303387 ],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
RNN,D,1e-07,27,True,False,TDD,vanilla,15,[0.04386777 0.05229015 0.07460893 0.10423464],[0.025139   0.02940016 0.04550909 0.06435313],[12.709214 15.034552 21.5271   30.176918],[ 7.900904  8.456997 13.091437 18.895927],[8.215742 8.216641 8.214141 8.209496],[0.2414934  0.2555891  0.27266183 0.29435146],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
RNN,D,1e-07,30,True,False,TDD,vanilla,15,[0.04275659 0.05202815 0.07124944 0.09480397],[0.0228845  0.02750386 0.04284747 0.06422255],[13.232365 16.023335 21.99981  29.487259],[ 8.253105  9.608806 15.358822 23.9575  ],[8.262869  8.256425  8.245115  8.2338705],[0.27442414 0.30155343 0.33157146 0.36653936],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
RNN,D,1e-07,33,True,False,TDD,vanilla,15,[0.04853487 0.05906796 0.07904276 0.10707559],[0.02611128 0.03195937 0.04411775 0.06378518],[14.654032 17.731195 23.757383 31.94529 ],[ 8.166344 10.019881 14.085655 20.766874],[8.279233 8.26783  8.24918  8.22192 ],[0.2640949  0.2744411  0.28010216 0.28712118],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
RNN,D,1e-07,36,True,False,TDD,vanilla,15,[0.05529105 0.06906109 0.09895615 0.14378454],[0.0320238  0.04020619 0.0624328  0.09828758],[17.354286 20.954145 29.164623 41.0379  ],[11.079352 11.814509 16.85733  25.707796],[8.306885 8.288601 8.256141 8.212563],[0.27102903 0.28977975 0.31100342 0.33388987],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
RNN,D,1e-07,39,True,False,TDD,vanilla,15,[0.06569977 0.08127026 0.11482885 0.15543012],[0.04660453 0.05347263 0.07941391 0.10543743],[19.172558 23.804289 34.127895 47.57002 ],[15.118273 16.174444 23.904371 35.330173],[8.210229 8.21822  8.21793  8.211344],[0.34189957 0.34172034 0.35218537 0.36581093],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
RNN,D,1e-07,42,True,False,TDD,vanilla,15,[0.05786075 0.07665799 0.1108414  0.15374191],[0.02777665 0.04425794 0.07421913 0.11308488],[17.463533 22.757828 32.88628  45.62522 ],[ 9.595269  12.6005945 19.673628  29.781017 ],[8.246141  8.23427   8.2200985 8.207557 ],[0.29886135 0.30258492 0.31291777 0.34236073],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
RNN,D,1e-07,45,True,False,TDD,vanilla,15,[0.06290166 0.08153722 0.11503583 0.15969986],[0.03582402 0.04548644 0.07033855 0.10324258],[17.844624 22.710852 32.03802  44.526077],[ 9.543289 11.653121 19.836662 29.301838],[8.192557 8.16859  8.14636  8.134803],[0.2785725  0.2938129  0.32489362 0.36673644],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
RNN,D,2e-07,1,True,False,TDD,vanilla,15,[0.0329771  0.03448907 0.03334235 0.03380954],[0.01857805 0.01869372 0.01875751 0.01898799],[ 9.836632 10.274662  9.942757 10.073577],[5.5874596 5.6309443 5.6428137 5.7230515],[8.273713  8.272846  8.272859  8.2722225],[0.03460674 0.03595145 0.03730744 0.03879881],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
RNN,D,2e-07,3,True,False,TDD,vanilla,15,[0.03349257 0.0351158  0.03556354 0.03778558],[0.01897247 0.01897121 0.01957878 0.02062849],[ 9.953342  10.4175415 10.576002  11.244769 ],[5.544475  5.5126524 5.672033  5.9489274],[8.274665 8.274525 8.274157 8.273062],[0.06162331 0.06799295 0.07473343 0.08158588],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
RNN,D,2e-07,6,True,False,TDD,vanilla,15,[0.03468358 0.0376042  0.03852939 0.04194183],[0.01545452 0.01640616 0.01691489 0.0178796 ],[10.279649 11.109333 11.402031 12.421667],[4.545287  4.7531033 4.970226  5.316365 ],[8.274761 8.271701 8.26913  8.265341],[0.0873436  0.09856981 0.10956623 0.12067309],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
RNN,D,2e-07,9,True,False,TDD,vanilla,15,[0.04304077 0.04634826 0.04995395 0.05588781],[0.02219972 0.02308487 0.0246408  0.02599965],[12.741743 13.672133 14.853903 16.725239],[6.306503  6.5013022 7.1602573 7.8752785],[8.267405 8.265064 8.263023 8.260153],[0.13550082 0.14980347 0.16441505 0.1788332 ],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
RNN,D,2e-07,10,True,False,TDD,vanilla,15,[0.03702565 0.03978328 0.04252514 0.04848723],[0.01749055 0.01764353 0.01832266 0.02087541],[11.133628  11.9599085 12.909706  14.814764 ],[5.228791  5.288612  5.6375065 6.549618 ],[8.291745 8.292868 8.29407  8.294411],[0.15955627 0.17833552 0.19536527 0.21127711],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
RNN,D,2e-07,12,True,False,TDD,vanilla,15,[0.04011479 0.04481738 0.05249601 0.06588163],[0.02012332 0.02252945 0.02869247 0.04271278],[12.049861 13.400738 15.790323 19.850336],[ 6.170584   6.8201175  8.7214155 12.79573  ],[8.279366 8.275987 8.271767 8.266146],[0.14608958 0.16885452 0.19228882 0.21620518],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
RNN,D,2e-07,15,True,False,TDD,vanilla,15,[0.04379635 0.0479738  0.05502173 0.06760541],[0.02093077 0.02256845 0.02654795 0.03553239],[13.017969 14.263258 16.542469 20.410717],[ 6.492502  7.140309  8.896456 12.075161],[8.257123 8.253224 8.248655 8.243353],[0.18964392 0.21209125 0.23360336 0.254867  ],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
RNN,D,2e-07,18,True,False,TDD,vanilla,15,[0.04884627 0.05327175 0.06181408 0.07823577],[0.02242375 0.02492337 0.03244526 0.04951341],[14.524611 15.895007 18.590033 23.730354],[ 6.18005    7.2203054  9.58455   15.144583 ],[8.265075 8.267039 8.267825 8.267052],[0.22871274 0.24656451 0.26443866 0.28240815],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
RNN,D,2e-07,21,True,False,TDD,vanilla,15,[0.04414054 0.04920787 0.05924496 0.07325176],[0.02421466 0.0258065  0.03619926 0.04956026],[12.5713625 14.07833   17.051027  21.298635 ],[ 5.869596  6.490806  8.670152 12.167615],[8.227704 8.227758 8.229648 8.231111],[0.25359595 0.27407876 0.28971994 0.30324227],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
RNN,D,2e-07,24,True,False,TDD,vanilla,15,[0.05175874 0.05671199 0.06807454 0.08788296],[0.02198778 0.02532278 0.03758819 0.05904423],[14.908173 16.28301  19.730352 25.633617],[ 6.12839    6.6028733 10.078438  15.901508 ],[8.235815 8.23851  8.242551 8.242083],[0.24986823 0.26559496 0.2822321  0.3031226 ],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
RNN,D,2e-07,27,True,False,TDD,vanilla,15,[0.05685623 0.06221648 0.07673778 0.10216615],[0.02526496 0.02883349 0.04084942 0.06676985],[16.37821  17.805487 21.854736 29.261507],[ 7.541035  8.593065 11.214485 18.90359 ],[8.207939 8.205295 8.202563 8.197895],[0.2728855  0.2942398  0.32278186 0.35531095],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
RNN,D,2e-07,30,True,False,TDD,vanilla,15,[0.06021032 0.06564941 0.08473545 0.11449688],[0.02981109 0.02886565 0.0400063  0.06600388],[18.274012 19.906254 25.933338 35.252644],[ 8.470008  8.543927 12.837132 21.269407],[8.299009  8.295427  8.28799   8.2799635],[0.25852835 0.278316   0.30279917 0.32483163],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
RNN,D,2e-07,33,True,False,TDD,vanilla,15,[0.06047934 0.06703748 0.08473489 0.11015371],[0.02561089 0.03038925 0.04421199 0.06432061],[17.939991 19.928297 25.439987 33.523926],[ 7.9833474  9.584082  13.640527  20.771181 ],[8.248105 8.247363 8.247503 8.248272],[0.3024264  0.3058622  0.31342214 0.33145383],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
RNN,D,2e-07,36,True,False,TDD,vanilla,15,[0.05916485 0.06973109 0.09594328 0.13398609],[0.02591646 0.03210812 0.0562375  0.09732064],[16.867247 19.28864  26.022097 36.012474],[ 7.51823   8.446072 13.947838 23.25262 ],[8.208553  8.181692  8.1549015 8.131023 ],[0.31707376 0.34193298 0.3662222  0.38459444],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
RNN,D,2e-07,39,True,False,TDD,vanilla,15,[0.06464536 0.07506971 0.09925856 0.13676052],[0.02757329 0.03352839 0.05339754 0.08642093],[18.186655 20.830793 27.411694 38.35229 ],[ 7.3774767  8.549009  13.86981   24.312258 ],[8.1904    8.176677  8.166525  8.1585655],[0.28861764 0.31878495 0.3446773  0.3686178 ],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
RNN,D,2e-07,42,True,False,TDD,vanilla,15,[0.07567158 0.08624654 0.11843838 0.16649531],[0.04338164 0.04734178 0.08142179 0.11943083],[21.845074 24.868454 34.242958 48.368675],[11.107224 12.805568 22.552555 33.567974],[8.222767 8.210411 8.195337 8.17363 ],[0.32304135 0.34524053 0.3562863  0.3707454 ],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
RNN,D,2e-07,45,True,False,TDD,vanilla,15,[0.07366636 0.08478324 0.11813781 0.16103905],[0.04180843 0.04561476 0.08162395 0.11510733],[21.632757 25.268929 35.63417  49.239185],[12.503493 13.754071 24.500835 36.291145],[8.230217 8.250906 8.248129 8.233545],[0.3079355  0.34387225 0.39114925 0.43183866],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
RNN,D,3e-07,1,True,False,TDD,vanilla,15,[0.02952025 0.03072844 0.03031868 0.03057133],[0.01343697 0.01352425 0.01388167 0.01406091],[8.688473 9.032442 8.921078 8.991287],[3.9025538 3.9286218 4.035823  4.09216  ],[8.276763 8.276283 8.27593  8.275559],[0.03202651 0.03355968 0.03563587 0.03758227],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
RNN,D,3e-07,3,True,False,TDD,vanilla,15,[0.03224602 0.03342567 0.03402438 0.03615961],[0.01413274 0.01420909 0.01479998 0.01544444],[ 9.636124   9.982645  10.2030525 10.874276 ],[4.268736  4.2924495 4.4911985 4.704911 ],[8.28375  8.285032 8.285328 8.285279],[0.054005   0.06147148 0.06869517 0.07619566],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
RNN,D,3e-07,6,True,False,TDD,vanilla,15,[0.03520772 0.0379597  0.03930178 0.0438267 ],[0.01421032 0.01522504 0.01587118 0.01729952],[10.442277  11.2453165 11.681705  13.060853 ],[4.1701694 4.466884  4.689946  5.1820498],[8.272074 8.270047 8.268674 8.265919],[0.08583958 0.09723213 0.10847902 0.11967742],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
RNN,D,3e-07,9,True,False,TDD,vanilla,15,[0.03679271 0.03918888 0.0414128  0.04593059],[0.01451897 0.01513125 0.01639741 0.01819147],[11.11333   11.8415165 12.609092  14.050656 ],[4.470049 4.636699 5.115081 5.716855],[8.296314 8.299272 8.302945 8.305336],[0.11620452 0.13334295 0.15003294 0.1665656 ],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
RNN,D,3e-07,10,True,False,TDD,vanilla,15,[0.04097738 0.04364624 0.04704745 0.05379437],[0.01909606 0.01943775 0.02117488 0.02361665],[12.116905 12.861266 13.943076 16.03507 ],[5.9034867 6.0446243 6.6899853 7.654024 ],[8.259039 8.256939 8.254853 8.252372],[0.13789894 0.15746416 0.17750353 0.19718052],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
RNN,D,3e-07,12,True,False,TDD,vanilla,15,[0.04527818 0.04865847 0.05424019 0.06487136],[0.02078852 0.02208526 0.02562098 0.03508977],[13.434148 14.440936 16.226814 19.550234],[ 5.542209  5.86237   7.134229 10.312475],[8.282222 8.284259 8.285443 8.284981],[0.18257573 0.20878704 0.23532826 0.26175246],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
RNN,D,3e-07,15,True,False,TDD,vanilla,15,[0.04466606 0.04895438 0.05685367 0.0703684 ],[0.01530511 0.01766298 0.02384071 0.03786122],[13.208085 14.410277 16.78576  20.868137],[ 4.409449   5.0926795  6.97228   11.41784  ],[8.262984 8.256798 8.250055 8.242911],[0.16748199 0.18212347 0.1968581  0.21165444],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
RNN,D,3e-07,18,True,False,TDD,vanilla,15,[0.04699236 0.05208795 0.06074474 0.07726352],[0.02344303 0.02601937 0.03278207 0.04737737],[13.788514 15.215588 17.816563 22.799568],[ 6.7721043  7.729294  10.022331  14.773523 ],[8.255806 8.248388 8.240969 8.231573],[0.216078   0.23215033 0.24828675 0.26401833],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
RNN,D,3e-07,21,True,False,TDD,vanilla,15,[0.05057311 0.05390176 0.0633117  0.07736828],[0.02311074 0.02475553 0.03431677 0.0485745 ],[14.592016 15.625967 18.537155 22.797674],[ 6.2003813  6.8111153  9.912948  14.264927 ],[8.240343 8.242158 8.244111 8.244401],[0.22083572 0.23880583 0.25689578 0.27609587],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
RNN,D,3e-07,24,True,False,TDD,vanilla,15,[0.05506023 0.05968916 0.07108967 0.08785527],[0.03014088 0.03145458 0.03951066 0.0506056 ],[15.774689 17.023932 20.274246 25.147629],[ 6.5368037  7.092791   9.149138  13.080464 ],[8.239169 8.232822 8.225235 8.213938],[0.29282922 0.31807983 0.33960792 0.36038536],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
RNN,D,3e-07,27,True,False,TDD,vanilla,15,[0.05616851 0.06455132 0.08170176 0.11224779],[0.02488939 0.03110314 0.04743215 0.0723284 ],[16.061085 18.551985 23.813791 33.370674],[ 6.8456235  8.760434  14.531034  24.21122  ],[8.208874 8.212797 8.21827  8.223043],[0.2520779  0.27764824 0.3031428  0.33041212],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
RNN,D,3e-07,30,True,False,TDD,vanilla,15,[0.05864084 0.06519134 0.08603103 0.11587901],[0.02550212 0.02670142 0.03968601 0.06236617],[16.474007 18.187334 23.816069 31.85245 ],[ 6.540182  6.992738 10.352311 15.921988],[8.191878 8.181179 8.169285 8.157367],[0.25066167 0.2686684  0.2927546  0.32001358],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
RNN,D,3e-07,33,True,False,TDD,vanilla,15,[0.05932996 0.06448569 0.08393696 0.11158599],[0.02512415 0.02597467 0.0388367  0.06160339],[17.586939 19.166975 25.189661 33.513573],[ 7.919883  8.340998 12.973081 20.32629 ],[8.24245  8.240992 8.2353   8.229999],[0.2727491  0.28470153 0.30098355 0.31857494],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
RNN,D,3e-07,36,True,False,TDD,vanilla,15,[0.06632974 0.07567275 0.10294607 0.14335303],[0.02889268 0.03281508 0.06076531 0.10234001],[20.182798 22.543146 29.885391 40.64094 ],[ 9.405791 10.204572 16.61245  26.343922],[8.273997  8.249491  8.217342  8.1824875],[0.28043982 0.31571358 0.34989586 0.37761304],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
RNN,D,3e-07,39,True,False,TDD,vanilla,15,[0.06507988 0.07413203 0.10114948 0.13615748],[0.02810548 0.03339247 0.06126033 0.09239125],[19.9196   22.965525 31.885666 43.40554 ],[ 9.671653 11.093115 19.444874 29.007902],[8.278364 8.300335 8.31062  8.310242],[0.32029355 0.3296294  0.34099096 0.3627678 ],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
RNN,D,3e-07,42,True,False,TDD,vanilla,15,[0.06422433 0.07668991 0.10105944 0.13575166],[0.02900129 0.04031531 0.06215996 0.09192617],[19.04255  22.3291   29.552248 39.886486],[ 8.361783 10.594016 17.089333 26.425583],[8.235461 8.228367 8.217304 8.204308],[0.32018605 0.3413041  0.35667133 0.37114033],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
RNN,D,3e-07,45,True,False,TDD,vanilla,15,[0.07371258 0.08376053 0.11151007 0.15460943],[0.03834105 0.04310052 0.05987211 0.08964042],[21.175406 24.069849 32.260952 45.293514],[12.057983 14.478579 21.47008  34.0883  ],[8.215871  8.201319  8.1739025 8.137069 ],[0.3487183  0.35197642 0.34752253 0.35312396],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
