model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,1,True,True,FDD,vanilla,15,[0.30430952 0.30431193 0.31851086 0.3411397 ],[0.24836932 0.24994525 0.24866991 0.25473157],[61.030933 60.408554 63.833984 70.14058 ],[33.58286  33.608536 33.529648 34.19003 ],[7.997839  7.9968815 7.97876   7.947608 ],[0.302796   0.30739546 0.31517342 0.32597286],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
RNN,C,1e-07,3,True,True,FDD,vanilla,15,[0.26951393 0.27612457 0.3041664  0.3401561 ],[0.20962217 0.22819528 0.24190523 0.24862637],[55.04458  55.365654 62.90978  74.36268 ],[27.814455 28.58671  31.057112 35.937977],[8.07734  8.075773 8.048137 8.002366],[0.31227666 0.31624925 0.32958427 0.34627506],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
RNN,C,1e-07,6,True,True,FDD,vanilla,15,[0.2983447  0.3041316  0.34355095 0.38550377],[0.21346883 0.21337132 0.21887523 0.21056308],[67.85418  70.143364 82.496506 99.5634  ],[39.038536 40.387035 45.732918 51.85093 ],[8.012023  8.008422  7.953468  7.8699512],[0.3366772  0.3575767  0.41462663 0.49233022],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
RNN,C,1e-07,9,True,True,FDD,vanilla,15,[0.33823356 0.35704014 0.40939578 0.4617374 ],[0.19700536 0.21789943 0.2266551  0.21711692],[ 71.160095  76.40777   92.67776  113.90967 ],[34.467285 39.51345  47.425926 56.583874],[8.008142 8.000671 7.942702 7.847272],[0.40914762 0.4345994  0.46269006 0.5265456 ],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
RNN,C,1e-07,10,True,True,FDD,vanilla,15,[0.3305791  0.34297904 0.41073373 0.48823306],[0.15001427 0.15173514 0.1763224  0.19868398],[ 75.13543  80.63306  98.8967  124.30875],[35.654194 39.82699  47.415257 59.723602],[7.9069657 7.880929  7.7945237 7.6608086],[0.45353788 0.50688475 0.5745001  0.6586326 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
RNN,C,1e-07,12,True,True,FDD,vanilla,15,[0.38504246 0.40494275 0.46778843 0.551886  ],[0.2450983  0.2505171  0.2588905  0.25988838],[ 85.109665  90.88686  108.74961  133.77322 ],[45.203632 50.692093 59.343075 66.464   ],[7.8593946 7.8381667 7.718491  7.555871 ],[0.57577044 0.6046419  0.7167796  0.8288523 ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
RNN,C,1e-07,15,True,True,FDD,vanilla,15,[0.42420608 0.45750904 0.5452311  0.6316375 ],[0.2561891  0.26013157 0.2887656  0.27149606],[ 95.55162 105.62947 133.7116  166.97797],[55.64582  61.249294 72.18305  84.45534 ],[7.735614  7.6556993 7.434536  7.1560345],[0.6762261 0.7568284 0.9478535 1.1503187],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
RNN,C,1e-07,18,True,True,FDD,vanilla,15,[0.49914575 0.52918273 0.604635   0.6907179 ],[0.30857086 0.31118202 0.28321683 0.26271877],[106.603   119.77831 149.70827 185.5758 ],[50.071518 60.331608 76.26942  90.257195],[7.6159062 7.527784  7.3345404 7.100857 ],[0.7894532  0.88505447 0.9611279  1.0358374 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
RNN,C,1e-07,21,True,True,FDD,vanilla,15,[0.50889057 0.5585569  0.6534696  0.74219775],[0.22865318 0.23388904 0.26540804 0.23851117],[120.56674 137.01244 171.15262 208.64807],[ 59.880985  71.14515   87.6703   103.38533 ],[7.5709405 7.4560633 7.1407948 6.801872 ],[0.76830655 0.8629875  1.1458665  1.2806175 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
RNN,C,1e-07,24,True,True,FDD,vanilla,15,[0.49174857 0.5656629  0.6790632  0.7632294 ],[0.19454089 0.23546426 0.26523647 0.24587655],[126.54019 144.01285 179.15727 215.26508],[ 59.649895  72.277794  89.69361  107.16359 ],[7.6175523 7.403927  7.0635085 6.652442 ],[0.7400013 0.9233657 1.1783203 1.389491 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
RNN,C,1e-07,27,True,True,FDD,vanilla,15,[0.5363699  0.62155753 0.7248592  0.8575207 ],[0.26553175 0.30240834 0.3198006  0.41866896],[133.67282 151.48042 184.53151 227.6455 ],[ 71.419815  84.43326  101.66026  129.80225 ],[7.566721  7.357309  7.0482984 6.6705794],[0.9392885 1.0908349 1.2700188 1.4337907],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
RNN,C,1e-07,30,True,True,FDD,vanilla,15,[0.59753644 0.6984649  0.821269   0.929205  ],[0.28235152 0.31382322 0.33377597 0.34775716],[130.38199 153.75626 187.8794  225.21518],[ 65.923325  82.40773   98.28972  115.43927 ],[7.3852606 7.113953  6.7447968 6.2600713],[0.9775839 1.122371  1.2495164 1.4026327],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
RNN,C,1e-07,33,True,True,FDD,vanilla,15,[0.6382945  0.73172724 0.8343577  0.8992652 ],[0.29039547 0.29862982 0.29283965 0.25604635],[147.64594 174.15369 216.33734 257.9127 ],[ 66.81047  82.26649 109.33067 133.71507],[7.31776   7.0962114 6.682577  6.310165 ],[0.9284979 1.0176538 1.2230816 1.3405716],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
RNN,C,1e-07,36,True,True,FDD,vanilla,15,[0.63475454 0.7114669  0.83031523 0.92548424],[0.23913397 0.25075263 0.26851684 0.2561145 ],[152.56433 175.00333 212.02841 248.10548],[ 74.360146  90.31822  103.42936  119.13192 ],[7.159718  6.8687916 6.401042  5.788557 ],[1.1217047 1.234144  1.3697066 1.6193186],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
RNN,C,1e-07,39,True,True,FDD,vanilla,15,[0.6951799 0.7889814 0.899476  0.9910328],[0.42937732 0.4135958  0.3705756  0.33162835],[163.81726 188.97488 232.71513 274.0829 ],[ 76.212776  96.18631  117.54435  138.52907 ],[7.211462  6.8803687 6.326569  5.8254757],[1.0123206 1.1392426 1.3453275 1.4006435],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
RNN,C,1e-07,42,True,True,FDD,vanilla,15,[0.6520282  0.7634179  0.8924558  0.97859794],[0.2504835  0.30659264 0.3873851  0.28284076],[181.59053 213.87982 245.81084 272.42416],[ 79.10673 115.69325 128.84453 142.35828],[7.322139  6.931943  6.4774337 5.9007125],[1.0184015 1.223799  1.4121269 1.4600419],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
RNN,C,1e-07,45,True,True,FDD,vanilla,15,[0.7518708  0.82343024 0.9404562  1.0373261 ],[0.42204317 0.30735683 0.33712104 0.43507865],[178.09615 209.3498  251.75728 280.9033 ],[ 83.46831  94.04354 115.64671 133.02072],[7.012205 6.727742 6.224694 5.731355],[1.2512565 1.3258424 1.4891169 1.515132 ],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
RNN,C,2e-07,1,True,True,FDD,vanilla,15,[1.0287237  1.0350398  0.98725265 0.97427744],[0.23973149 0.24304949 0.24035151 0.24097814],[287.93973 290.42188 277.78525 274.59625],[66.63957  68.79436  70.519966 71.69527 ],[6.6175756 6.5896454 6.601595  6.5978518],[1.0800643  1.0800309  1.0299932  0.92697203],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
RNN,C,2e-07,3,True,True,FDD,vanilla,15,[1.032627  1.0466051 1.0140606 1.0048137],[0.2327732  0.23754887 0.23926859 0.23388861],[291.16888 294.8546  285.1166  282.22385],[69.84823  73.406006 74.81215  75.89319 ],[6.4302673 6.381638  6.3649945 6.3261323],[1.0944465 1.112834  1.0755795 1.0185378],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
RNN,C,2e-07,6,True,True,FDD,vanilla,15,[1.0857261 1.0875537 1.0604485 1.0466607],[0.22280686 0.22984964 0.24170515 0.23623654],[289.08945 292.65112 285.68442 284.16403],[61.99059 66.29837 71.90849 76.56361],[6.473437  6.3987365 6.3331537 6.210887 ],[1.2141734 1.2424808 1.2098373 1.177856 ],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
RNN,C,2e-07,9,True,True,FDD,vanilla,15,[1.0770648 1.082893  1.0721363 1.0649419],[0.24093965 0.22679366 0.22063437 0.21494721],[295.17917 301.33508 302.71893 305.08243],[70.52058  75.748695 81.72113  89.45976 ],[6.3392353 6.252929  6.1973596 6.142656 ],[1.1896497 1.1910781 1.1281555 1.06922  ],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
RNN,C,2e-07,10,True,True,FDD,vanilla,15,[1.0151802 1.0280002 1.0209538 1.0241419],[0.23291555 0.21642417 0.22485906 0.23133671],[280.4693  286.80362 285.59198 287.58066],[72.11555  78.80174  89.08851  98.636024],[6.845965  6.777586  6.6946516 6.591405 ],[1.0159931 1.0568165 1.0379575 1.0381973],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
RNN,C,2e-07,12,True,True,FDD,vanilla,15,[1.0533444 1.0555816 1.0493225 1.0450339],[0.21263942 0.20325714 0.21420042 0.22748533],[296.29156 301.10556 300.7874  301.691  ],[ 91.17223  99.92229 107.50842 113.69221],[6.4773297 6.447915  6.4159226 6.3334765],[1.0652134 1.0705787 1.0238022 1.0237175],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
RNN,C,2e-07,15,True,True,FDD,vanilla,15,[1.0441728 1.0517033 1.0574743 1.06128  ],[0.24978542 0.23329568 0.23186907 0.21836768],[272.48337 278.35648 284.93704 294.49817],[ 80.70224   87.69235   93.133354 103.04906 ],[6.405    6.345411 6.234386 6.082905],[1.1166303 1.1392715 1.1094096 1.1236331],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
RNN,C,2e-07,18,True,True,FDD,vanilla,15,[1.0326104 1.0255588 1.0140829 1.0169802],[0.20702611 0.20015821 0.20995335 0.20032601],[293.4767  297.1244  298.47897 305.90686],[ 94.262405 103.44735  117.19641  128.5149  ],[6.404272  6.3588066 6.2509894 6.072449 ],[1.3499551 1.427364  1.3546492 1.365071 ],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
RNN,C,2e-07,21,True,True,FDD,vanilla,15,[1.056489  1.0469213 1.0432365 1.0450406],[0.21293695 0.20680563 0.22691923 0.2276593 ],[296.49677 299.18192 302.99164 310.0432 ],[ 84.2987    96.080574 110.28051  125.444275],[6.228996  6.3164887 6.20799   6.0662303],[1.2468556 1.2144754 1.2333872 1.2105718],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
RNN,C,2e-07,24,True,True,FDD,vanilla,15,[1.0328847 1.0423397 1.0373822 1.0613976],[0.18529826 0.18363485 0.17756858 0.18312408],[281.76434 286.6482  289.94568 301.88657],[ 98.75819 108.17352 119.92724 132.90013],[6.262867  6.15409   5.923656  5.6439724],[1.3198296 1.3406423 1.3486443 1.3750414],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
RNN,C,2e-07,27,True,True,FDD,vanilla,15,[1.1053324 1.1201577 1.143921  1.1403939],[0.19640562 0.21549468 0.23830315 0.2352152 ],[299.70056 301.25745 306.2527  307.47336],[ 99.10935  104.01748  109.695496 117.14957 ],[5.985199  5.9713526 5.7110405 5.4816847],[1.272978  1.1995052 1.2438604 1.3324027],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
RNN,C,2e-07,30,True,True,FDD,vanilla,15,[1.0756736 1.090215  1.1046108 1.1241559],[0.19789554 0.21394262 0.23281467 0.20596156],[285.12643 289.70227 295.73343 304.5939 ],[ 98.63671  113.347435 128.27414  144.42148 ],[6.1291475 6.121612  5.85117   5.504551 ],[1.354159  1.4258515 1.3578643 1.3347712],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
RNN,C,2e-07,33,True,True,FDD,vanilla,15,[1.0690603 1.1036994 1.1286285 1.1259564],[0.22691944 0.24561834 0.30112433 0.273075  ],[287.49417 288.8318  293.2321  299.98447],[111.68057  109.224724 111.39605  120.01199 ],[6.178873  6.1735106 5.810311  5.550357 ],[1.3215014 1.333629  1.3076619 1.2681804],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
RNN,C,2e-07,36,True,True,FDD,vanilla,15,[1.0268215 1.0452545 1.0593002 1.073884 ],[0.17967808 0.18600513 0.23720923 0.2551846 ],[296.12747 301.4545  304.07068 304.13696],[102.3602  112.55368 122.88186 126.52833],[6.5027623 6.3962617 6.0118656 5.780504 ],[1.2846202 1.3423531 1.3747462 1.3157728],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
RNN,C,2e-07,39,True,True,FDD,vanilla,15,[1.0405506 1.0570536 1.0677403 1.090208 ],[0.1970932  0.20894133 0.23561472 0.27236927],[275.17026 278.6257  279.7289  285.5543 ],[ 96.67315  97.90855 102.46356 110.6086 ],[6.063235  6.0769305 5.6405363 5.3231316],[1.2504847 1.2457104 1.356317  1.3090414],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
RNN,C,2e-07,42,True,True,FDD,vanilla,15,[1.0536572 1.0883843 1.1015736 1.1436368],[0.19447663 0.20871936 0.22427557 0.23813419],[293.6164  302.18918 313.0303  323.8279 ],[117.96059 124.67368 142.2749  157.03563],[6.3785686 6.246552  5.7168603 5.4089327],[1.2263285 1.2149333 1.2904159 1.195212 ],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
RNN,C,2e-07,45,True,True,FDD,vanilla,15,[1.0836998 1.0774453 1.0924472 1.1064365],[0.23354223 0.19277106 0.1925359  0.22768684],[281.9575  290.052   306.41806 326.21573],[109.41569  111.564865 125.36712  144.73451 ],[5.9879    6.0768476 5.6225863 5.284478 ],[1.2465811 1.2000351 1.2748786 1.441014 ],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
RNN,C,3e-07,1,True,True,FDD,vanilla,15,[0.1386391  0.13505505 0.14271389 0.14852656],[0.09421462 0.0898463  0.08979426 0.09002326],[32.446476 31.989103 33.900158 35.840927],[20.44699  19.812737 19.501062 19.814688],[8.148913 8.153687 8.148252 8.138516],[0.17876284 0.17669645 0.17927574 0.1832744 ],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
RNN,C,3e-07,3,True,True,FDD,vanilla,15,[0.16782261 0.16103159 0.17777765 0.19591944],[0.09782624 0.09376016 0.09829745 0.10322887],[37.18007  36.323097 40.727    46.185165],[21.151396 21.145407 21.8056   24.046293],[8.1023655 8.103413  8.081649  8.050549 ],[0.22165191 0.22872137 0.24044114 0.2531775 ],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
RNN,C,3e-07,6,True,True,FDD,vanilla,15,[0.1721413  0.1633508  0.19021328 0.22289224],[0.11731265 0.11748064 0.12707986 0.13111953],[40.063107 38.99377  46.396152 56.518906],[22.245762 22.393902 23.700624 27.514048],[8.134019 8.143211 8.121215 8.083468],[0.24305017 0.26406392 0.28848273 0.31871486],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
RNN,C,3e-07,9,True,True,FDD,vanilla,15,[0.2002413  0.19391371 0.23882122 0.2841957 ],[0.13579166 0.13382295 0.15885028 0.16699646],[43.479546 43.197777 54.825844 69.07149 ],[22.247942 22.72642  27.905424 33.601288],[8.077387 8.081896 8.037547 7.978418],[0.3874651  0.43060964 0.4964315  0.5573673 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
RNN,C,3e-07,10,True,True,FDD,vanilla,15,[0.20359685 0.20159565 0.24392387 0.29052413],[0.14268824 0.1471419  0.1538594  0.16211861],[45.543617 45.986862 57.738613 72.82228 ],[23.697962 24.937164 29.67259  36.756733],[8.078031  8.074838  8.022638  7.9505334],[0.39945692 0.4426789  0.4924849  0.53926605],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
RNN,C,3e-07,12,True,True,FDD,vanilla,15,[0.21559627 0.21395777 0.28112197 0.34637368],[0.14211579 0.13889459 0.16266003 0.1798173 ],[49.849613 50.514683 67.48003  88.0267  ],[29.124435 30.09988  38.13324  50.198425],[8.041675  8.025833  7.94269   7.8314114],[0.45493576 0.49780464 0.55594975 0.6192422 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
RNN,C,3e-07,15,True,True,FDD,vanilla,15,[0.2913885  0.3030241  0.39578974 0.5041663 ],[0.20834462 0.21685387 0.21524628 0.26048505],[ 65.28012   69.449196  94.28798  122.341805],[34.47055  39.46863  54.126186 68.63232 ],[7.92823   7.8766894 7.7196527 7.532043 ],[0.5055216 0.5669697 0.6507555 0.7496985],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
RNN,C,3e-07,18,True,True,FDD,vanilla,15,[0.29092002 0.29858294 0.4113682  0.5234982 ],[0.16020937 0.15933229 0.20109685 0.2424688 ],[ 74.311584  76.59038  106.5921   136.94164 ],[43.35382 45.40878 59.73488 75.8048 ],[7.8908978 7.850063  7.634367  7.3759546],[0.56893396 0.59487087 0.71196675 0.8803326 ],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
RNN,C,3e-07,21,True,True,FDD,vanilla,15,[0.39683175 0.4079789  0.55021816 0.6629548 ],[0.20945889 0.21396515 0.2592648  0.32492584],[106.3121  111.78219 155.8452  192.13603],[58.5466   61.758717 81.492676 97.32135 ],[7.8616185 7.835994  7.534113  7.241097 ],[0.55563295 0.5883451  0.7723786  0.9529763 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
RNN,C,3e-07,24,True,True,FDD,vanilla,15,[0.40853095 0.42100865 0.5622642  0.6633579 ],[0.23550239 0.23272666 0.27529523 0.2701428 ],[102.56456 107.88999 151.52112 189.76541],[ 54.47446   57.256466  83.23394  101.14757 ],[7.76675   7.7212005 7.425497  7.1575317],[0.7642779 0.8260675 1.007461  1.1783721],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
RNN,C,3e-07,27,True,True,FDD,vanilla,15,[0.40998366 0.4330256  0.58257544 0.7031275 ],[0.22083613 0.24566942 0.29595375 0.32786128],[104.524055 112.85548  155.17203  187.54155 ],[50.913708 57.75626  77.70722  94.24648 ],[7.742482  7.6911235 7.3378143 6.94232  ],[0.721667   0.77659446 0.98483324 1.2262902 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
RNN,C,3e-07,30,True,True,FDD,vanilla,15,[0.45650864 0.5052241  0.66445506 0.7975001 ],[0.25754213 0.3097841  0.3274355  0.3760596 ],[111.67606 118.22465 164.71259 202.47293],[ 55.165028  57.44957   80.2922   103.9399  ],[7.6093636 7.504822  7.0955544 6.6986456],[0.80170214 0.8900304  1.1109935  1.3301392 ],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
RNN,C,3e-07,33,True,True,FDD,vanilla,15,[0.47923717 0.5212865  0.6861788  0.8057992 ],[0.22826962 0.2320805  0.25623915 0.26151812],[123.151886 136.89622  188.33261  231.98227 ],[ 57.202824  69.89918   96.87456  122.543526],[7.523133  7.4034786 6.9265943 6.4990926],[0.7931146 0.8700106 1.0665164 1.2136085],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
RNN,C,3e-07,36,True,True,FDD,vanilla,15,[0.532719  0.5943182 0.7359621 0.8215058],[0.3217397  0.42830336 0.4017221  0.34930456],[137.86623 146.89105 194.67412 230.35771],[ 80.75449   85.93935  102.95182  122.204475],[7.50984   7.4164915 6.9873323 6.6327214],[0.88151604 0.9952097  1.1360364  1.2823744 ],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
RNN,C,3e-07,39,True,True,FDD,vanilla,15,[0.5344059 0.5749258 0.7553688 0.9232218],[0.26875466 0.28287643 0.29654825 0.5108569 ],[140.55676 154.50949 207.3382  241.56021],[ 71.410515  82.78432  104.95926  124.91337 ],[7.3696113 7.2720013 6.736007  6.284525 ],[1.0084181 1.0239928 1.2518779 1.4069109],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
RNN,C,3e-07,42,True,True,FDD,vanilla,15,[0.5667526  0.62988997 0.83598536 0.9409736 ],[0.25735334 0.31651026 0.38956723 0.3837484 ],[155.23396 167.0796  219.81195 250.36546],[ 87.95115   88.539276 109.92036  116.87446 ],[7.33878   7.2058253 6.5776896 6.0517883],[1.02759   1.1410891 1.331426  1.4567125],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
RNN,C,3e-07,45,True,True,FDD,vanilla,15,[0.5593649 0.6443239 0.8739847 1.0120186],[0.23280928 0.29738483 0.3730827  0.42874104],[153.00526 167.12209 225.61287 267.0041 ],[ 76.370026  84.24433  109.68461  128.15846 ],[7.357813  7.138361  6.491887  6.0556855],[0.98091936 1.1222141  1.4860264  1.6381742 ],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
RNN,C,4e-07,1,True,True,FDD,vanilla,15,[1.9744018 1.9294902 1.9243913 1.9589919],[0.4748706  0.47526416 0.4571853  0.44607884],[560.0746  550.69836 550.53986 560.8346 ],[124.457756 124.371735 120.11084  116.86758 ],[5.73715   5.666473  5.717203  5.7846413],[0.742637   0.79312676 0.7923835  0.7888907 ],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
RNN,C,4e-07,3,True,True,FDD,vanilla,15,[1.7791138 1.7316214 1.7224476 1.7487887],[0.42907232 0.4159313  0.4011074  0.39410943],[517.20435 506.59097 505.89023 513.3814 ],[119.843475 120.60846  119.73762  118.87603 ],[5.8674097 5.7728453 5.7377257 5.784901 ],[0.6346509  0.638455   0.6488796  0.60582125],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
RNN,C,4e-07,6,True,True,FDD,vanilla,15,[1.7602794 1.7200073 1.7084503 1.7105908],[0.41125828 0.39164138 0.38214087 0.3707273 ],[515.6309  509.75388 508.1811  510.50226],[143.99295 144.35939 145.24681 144.97485],[5.9024715 5.7951484 5.747156  5.73112  ],[0.70273685 0.7210602  0.7812326  0.84064   ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
RNN,C,4e-07,9,True,True,FDD,vanilla,15,[1.7556305 1.6982442 1.7007074 1.6842957],[0.4518143  0.42163515 0.4067332  0.39687216],[482.0918  474.19165 473.98035 470.0437 ],[148.3552  158.26244 163.09012 169.49927],[5.8409643 5.716594  5.6599927 5.5457244],[0.7607649  0.7896581  0.82076156 0.88799596],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
RNN,C,4e-07,10,True,True,FDD,vanilla,15,[1.7272824 1.6859208 1.6745613 1.6712501],[0.35727483 0.35733163 0.34995154 0.34118682],[500.2225  496.76328 495.86453 494.3337 ],[146.43553 157.31792 161.75323 161.84494],[5.8762813 5.7877855 5.719591  5.608586 ],[0.73261905 0.79778755 0.8538827  0.94473684],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
RNN,C,4e-07,12,True,True,FDD,vanilla,15,[1.7359043 1.7043371 1.6928788 1.6811501],[0.46942836 0.46845198 0.4731502  0.47323567],[483.80664 476.5488  471.7312  464.07452],[148.70728 156.97919 159.5838  157.07124],[5.84186   5.7265644 5.646482  5.4575896],[0.81082857 0.8116866  0.86704415 0.93195325],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
RNN,C,4e-07,15,True,True,FDD,vanilla,15,[1.6078383 1.5965787 1.582199  1.5433861],[0.40414476 0.37203592 0.35676077 0.34921947],[479.7465  486.67346 485.28436 475.614  ],[143.66624 155.79776 162.9719  168.73811],[6.0868707 5.988789  5.9319324 5.8127794],[0.76207507 0.7941362  0.88884187 0.9792966 ],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
RNN,C,4e-07,18,True,True,FDD,vanilla,15,[1.6136974 1.5856727 1.5473574 1.4944212],[0.41284692 0.37135744 0.3694366  0.34574604],[465.25284 466.4393  462.1321  452.80548],[165.03668 174.32695 174.33878 171.79808],[5.911048 5.838928 5.737422 5.548327],[0.88169044 0.9248618  1.0162195  1.1114643 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
RNN,C,4e-07,21,True,True,FDD,vanilla,15,[1.4808211 1.4947091 1.4772325 1.4289067],[0.37279248 0.39051569 0.39001808 0.38192093],[414.82913 425.42996 426.41696 418.43774],[133.04259 142.08548 143.4908  135.97855],[5.7851644 5.653758  5.5794787 5.381784 ],[1.0542326 1.041418  1.0055648 1.0427265],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
RNN,C,4e-07,24,True,True,FDD,vanilla,15,[1.5146642 1.5277162 1.4956349 1.435235 ],[0.4085555  0.42822936 0.39326638 0.37162778],[423.91513 425.11105 413.09064 395.16153],[147.89288 151.39526 148.54596 143.58934],[5.8063903 5.70828   5.472101  5.189167 ],[0.83877033 0.8307684  0.9513733  1.0723168 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
RNN,C,4e-07,27,True,True,FDD,vanilla,15,[1.4197485 1.4268403 1.4020665 1.3568468],[0.32949156 0.33669624 0.3335616  0.31490633],[417.55725 422.47012 414.48114 400.14566],[147.85393 154.76823 154.73422 152.9542 ],[5.7247443 5.4852386 5.3067417 5.1627374],[0.95331126 1.0903002  1.1358622  1.1120582 ],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
RNN,C,4e-07,30,True,True,FDD,vanilla,15,[1.4216783 1.4368577 1.4054961 1.349871 ],[0.41391203 0.43561232 0.48986655 0.44931626],[408.63812 415.97894 409.178   401.74564],[132.17487 145.7738  153.83458 161.18034],[5.785784  5.568922  5.227568  5.0520916],[0.8599    0.9627129 1.0953745 1.158517 ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
