cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
D,4e-07,1,True,FDD,vanilla,5.0,7.8905693,8.2540565
D,4e-07,1,True,FDD,vanilla,10.0,8.114409875,8.25596325
D,4e-07,1,True,FDD,vanilla,15.0,8.19328575,8.25480675
D,4e-07,1,True,FDD,vanilla,20.0,8.219247125,8.25458625
D,4e-07,1,True,FDD,vanilla,25.0,8.227503125,8.254496374999999
D,4e-07,1,True,TDD,vanilla,0.0,7.42570765,8.26013575
D,4e-07,1,True,TDD,vanilla,5.0,7.9654136,8.268858250000001
D,4e-07,1,True,TDD,vanilla,10.0,8.1902,8.27219575
D,4e-07,1,True,TDD,vanilla,15.0,8.268941625,8.273387750000001
D,4e-07,1,True,TDD,vanilla,20.0,8.29481025,8.273819375
D,4e-07,1,True,TDD,vanilla,25.0,8.30311125,8.2739555
D,4e-07,3,True,FDD,vanilla,0.0,7.2514857500000005,8.226576
D,4e-07,3,True,FDD,vanilla,5.0,7.828540925,8.237791999999999
D,4e-07,3,True,FDD,vanilla,10.0,8.07491225,8.240872
D,4e-07,3,True,FDD,vanilla,15.0,8.162294750000001,8.2421875
D,4e-07,3,True,FDD,vanilla,20.0,8.19115175,8.2425275
D,4e-07,3,True,FDD,vanilla,25.0,8.20035075,8.24244725
D,4e-07,3,True,TDD,vanilla,0.0,7.3313649000000005,8.2319315
D,4e-07,3,True,TDD,vanilla,5.0,7.911417125,8.24514875
D,4e-07,3,True,TDD,vanilla,10.0,8.158266,8.250042875
D,4e-07,3,True,TDD,vanilla,15.0,8.24553925,8.25194725
D,4e-07,3,True,TDD,vanilla,20.0,8.274450250000001,8.252570125
D,4e-07,3,True,TDD,vanilla,25.0,8.283661125,8.252787000000001
D,4e-07,6,True,FDD,vanilla,0.0,7.24833805,8.2409
D,4e-07,6,True,FDD,vanilla,5.0,7.83500265,8.251444249999999
D,4e-07,6,True,FDD,vanilla,10.0,8.086155,8.255751625
D,4e-07,6,True,FDD,vanilla,15.0,8.17518775,8.25704
D,4e-07,6,True,FDD,vanilla,20.0,8.2047485,8.25729175
D,4e-07,6,True,FDD,vanilla,25.0,8.214184,8.25737675
D,4e-07,6,True,TDD,vanilla,0.0,7.33041865,8.24127825
D,4e-07,6,True,TDD,vanilla,5.0,7.916294325,8.2565205
D,4e-07,6,True,TDD,vanilla,10.0,8.166716,8.262630999999999
D,4e-07,6,True,TDD,vanilla,15.0,8.256109,8.264735
D,4e-07,6,True,TDD,vanilla,20.0,8.285649124999999,8.26555025
D,4e-07,6,True,TDD,vanilla,25.0,8.2951105,8.2657915
D,4e-07,9,True,FDD,vanilla,0.0,7.2420601,8.249204
D,4e-07,9,True,FDD,vanilla,5.0,7.837492825,8.261899750000001
D,4e-07,9,True,FDD,vanilla,10.0,8.092435250000001,8.265655
D,4e-07,9,True,FDD,vanilla,15.0,8.18392,8.267006
D,4e-07,9,True,FDD,vanilla,20.0,8.2139115,8.26744125
D,4e-07,9,True,FDD,vanilla,25.0,8.22362825,8.2676755
D,4e-07,9,True,TDD,vanilla,0.0,7.319028425,8.24853725
D,4e-07,9,True,TDD,vanilla,5.0,7.91340585,8.26508075
D,4e-07,9,True,TDD,vanilla,10.0,8.1685355,8.27125475
D,4e-07,9,True,TDD,vanilla,15.0,8.2603095,8.273628
D,4e-07,9,True,TDD,vanilla,20.0,8.290446750000001,8.27442925
D,4e-07,9,True,TDD,vanilla,25.0,8.30009175,8.274705749999999
D,4e-07,10,True,FDD,vanilla,0.0,7.27447785,8.26779375
D,4e-07,10,True,FDD,vanilla,5.0,7.86303235,8.27963475
D,4e-07,10,True,FDD,vanilla,10.0,8.11367075,8.283109625
D,4e-07,10,True,FDD,vanilla,15.0,8.20340075,8.284476
D,4e-07,10,True,FDD,vanilla,20.0,8.23299625,8.284934
D,4e-07,10,True,FDD,vanilla,25.0,8.242477875,8.285
D,4e-07,10,True,TDD,vanilla,0.0,7.3458228000000005,8.267027500000001
D,4e-07,10,True,TDD,vanilla,5.0,7.929665075,8.282351
D,4e-07,10,True,TDD,vanilla,10.0,8.1815485,8.28812975
D,4e-07,10,True,TDD,vanilla,15.0,8.271166,8.290356249999999
D,4e-07,10,True,TDD,vanilla,20.0,8.300742249999999,8.2910705
D,4e-07,10,True,TDD,vanilla,25.0,8.31018075,8.291288
D,4e-07,12,True,FDD,vanilla,0.0,7.268527625,8.2550755
D,4e-07,12,True,FDD,vanilla,5.0,7.85585425,8.267463
D,4e-07,12,True,FDD,vanilla,10.0,8.10740325,8.27095875
D,4e-07,12,True,FDD,vanilla,15.0,8.19670575,8.2720605
D,4e-07,12,True,FDD,vanilla,20.0,8.226453125,8.27229225
D,4e-07,12,True,FDD,vanilla,25.0,8.2359265,8.272391
D,4e-07,12,True,TDD,vanilla,0.0,7.329306425,8.25498525
D,4e-07,12,True,TDD,vanilla,5.0,7.9175301750000004,8.270006375
D,4e-07,12,True,TDD,vanilla,10.0,8.16813475,8.27555825
D,4e-07,12,True,TDD,vanilla,15.0,8.2576055,8.27743425
D,4e-07,12,True,TDD,vanilla,20.0,8.28725075,8.2781215
D,4e-07,12,True,TDD,vanilla,25.0,8.296788,8.278325
D,4e-07,15,True,FDD,vanilla,0.0,7.27792915,8.271265750000001
D,4e-07,15,True,FDD,vanilla,5.0,7.86522645,8.283942
D,4e-07,15,True,FDD,vanilla,10.0,8.117788000000001,8.28728925
D,4e-07,15,True,FDD,vanilla,15.0,8.20800525,8.288515375
D,4e-07,15,True,FDD,vanilla,20.0,8.23790675,8.288406250000001
D,4e-07,15,True,FDD,vanilla,25.0,8.247425,8.288616874999999
D,4e-07,15,True,TDD,vanilla,0.0,7.341685025,8.2736835
D,4e-07,15,True,TDD,vanilla,5.0,7.929726125,8.28711625
D,4e-07,15,True,TDD,vanilla,10.0,8.181333625,8.292419375
D,4e-07,15,True,TDD,vanilla,15.0,8.271898499999999,8.294185
D,4e-07,15,True,TDD,vanilla,20.0,8.301652875,8.29478275
D,4e-07,15,True,TDD,vanilla,25.0,8.311217,8.29493725
D,4e-07,18,True,FDD,vanilla,0.0,7.191320225,8.21805325
D,4e-07,18,True,FDD,vanilla,5.0,7.795187074999999,8.2297595
D,4e-07,18,True,FDD,vanilla,10.0,8.0556015,8.23349475
D,4e-07,18,True,FDD,vanilla,15.0,8.14894825,8.234632999999999
D,4e-07,18,True,FDD,vanilla,20.0,8.17965975,8.234897
D,4e-07,18,True,FDD,vanilla,25.0,8.1895205,8.235028625
D,4e-07,18,True,TDD,vanilla,0.0,7.254090075000001,8.2177955
D,4e-07,18,True,TDD,vanilla,5.0,7.857635725,8.23067675
D,4e-07,18,True,TDD,vanilla,10.0,8.1174055,8.2353235
D,4e-07,18,True,TDD,vanilla,15.0,8.210653,8.237044000000001
D,4e-07,18,True,TDD,vanilla,20.0,8.241555125,8.237587
D,4e-07,18,True,TDD,vanilla,25.0,8.251439375,8.237737375
D,4e-07,21,True,FDD,vanilla,0.0,7.253830325,8.247845125000001
D,4e-07,21,True,FDD,vanilla,5.0,7.845965925,8.26019525
D,4e-07,21,True,FDD,vanilla,10.0,8.1011495,8.263632375
D,4e-07,21,True,FDD,vanilla,15.0,8.192860375,8.26470875
D,4e-07,21,True,FDD,vanilla,20.0,8.223205499999999,8.2650635
D,4e-07,21,True,FDD,vanilla,25.0,8.232858499999999,8.26522725
D,4e-07,21,True,TDD,vanilla,0.0,7.295537775,8.246725125
D,4e-07,21,True,TDD,vanilla,5.0,7.885698925,8.25973
D,4e-07,21,True,TDD,vanilla,10.0,8.1418975,8.26464125
D,4e-07,21,True,TDD,vanilla,15.0,8.23309475,8.26622425
D,4e-07,21,True,TDD,vanilla,20.0,8.26350775,8.26678575
D,4e-07,21,True,TDD,vanilla,25.0,8.273177875,8.266955625000001
D,4e-07,24,True,FDD,vanilla,0.0,7.208494075,8.224677
D,4e-07,24,True,FDD,vanilla,5.0,7.8130206,8.23836425
D,4e-07,24,True,FDD,vanilla,10.0,8.0741355,8.242388374999999
D,4e-07,24,True,FDD,vanilla,15.0,8.1683265,8.243599249999999
D,4e-07,24,True,FDD,vanilla,20.0,8.199857,8.24399325
D,4e-07,24,True,FDD,vanilla,25.0,8.20986875,8.24413325
D,4e-07,24,True,TDD,vanilla,0.0,7.249105699999999,8.225708749999999
D,4e-07,24,True,TDD,vanilla,5.0,7.8545469,8.238827375
D,4e-07,24,True,TDD,vanilla,10.0,8.11624625,8.24369175
D,4e-07,24,True,TDD,vanilla,15.0,8.210617000000001,8.2452735
D,4e-07,24,True,TDD,vanilla,20.0,8.241894625,8.24593275
D,4e-07,24,True,TDD,vanilla,25.0,8.2520055,8.24606
D,4e-07,27,True,FDD,vanilla,0.0,7.195126,8.216405250000001
D,4e-07,27,True,FDD,vanilla,5.0,7.801179175,8.23006575
D,4e-07,27,True,FDD,vanilla,10.0,8.064462624999999,8.23402325
D,4e-07,27,True,FDD,vanilla,15.0,8.1592485,8.2350135
D,4e-07,27,True,FDD,vanilla,20.0,8.19066525,8.2354185
D,4e-07,27,True,FDD,vanilla,25.0,8.200740375,8.235559125
D,4e-07,27,True,TDD,vanilla,0.0,7.2343910000000005,8.216271625000001
D,4e-07,27,True,TDD,vanilla,5.0,7.8426612,8.230877249999999
D,4e-07,27,True,TDD,vanilla,10.0,8.105324249999999,8.23545025
D,4e-07,27,True,TDD,vanilla,15.0,8.20015775,8.23719475
D,4e-07,27,True,TDD,vanilla,20.0,8.23148975,8.23780225
D,4e-07,27,True,TDD,vanilla,25.0,8.241696000000001,8.2379165
D,4e-07,30,True,FDD,vanilla,0.0,7.230424275,8.229346125
D,4e-07,30,True,FDD,vanilla,5.0,7.8274873,8.24448025
D,4e-07,30,True,FDD,vanilla,10.0,8.086017,8.247904875
D,4e-07,30,True,FDD,vanilla,15.0,8.17948425,8.24905025
D,4e-07,30,True,FDD,vanilla,20.0,8.21041825,8.249556125
D,4e-07,30,True,FDD,vanilla,25.0,8.22032975,8.2497015
D,4e-07,30,True,TDD,vanilla,0.0,7.2609662,8.22902425
D,4e-07,30,True,TDD,vanilla,5.0,7.858860425,8.2429305
D,4e-07,30,True,TDD,vanilla,10.0,8.118225875,8.247553125
D,4e-07,30,True,TDD,vanilla,15.0,8.211361125,8.24921875
D,4e-07,30,True,TDD,vanilla,20.0,8.242170250000001,8.24973675
D,4e-07,30,True,TDD,vanilla,25.0,8.252179,8.249945
D,4e-07,33,True,FDD,vanilla,0.0,7.194337125,8.21355575
D,4e-07,33,True,FDD,vanilla,5.0,7.7979536750000005,8.22906575
D,4e-07,33,True,FDD,vanilla,10.0,8.061898875,8.23250375
D,4e-07,33,True,FDD,vanilla,15.0,8.15687225,8.23364725
D,4e-07,33,True,FDD,vanilla,20.0,8.18830125,8.23398225
D,4e-07,33,True,FDD,vanilla,25.0,8.19827825,8.234119374999999
D,4e-07,33,True,TDD,vanilla,0.0,7.2259040500000005,8.2153065
D,4e-07,33,True,TDD,vanilla,5.0,7.831538825,8.22650325
D,4e-07,33,True,TDD,vanilla,10.0,8.094868,8.230340250000001
D,4e-07,33,True,TDD,vanilla,15.0,8.18953775,8.231876
D,4e-07,33,True,TDD,vanilla,20.0,8.22125875,8.2325325
D,4e-07,33,True,TDD,vanilla,25.0,8.23138625,8.23261625
D,4e-07,36,True,FDD,vanilla,0.0,7.104507625,8.162422750000001
D,4e-07,36,True,FDD,vanilla,5.0,7.728014325,8.177912625
D,4e-07,36,True,FDD,vanilla,10.0,8.005681325000001,8.18182275
D,4e-07,36,True,FDD,vanilla,15.0,8.10564675,8.1834415
D,4e-07,36,True,FDD,vanilla,20.0,8.139038249999999,8.183699749999999
D,4e-07,36,True,FDD,vanilla,25.0,8.14971875,8.183928375
D,4e-07,36,True,TDD,vanilla,0.0,7.12978805,8.163011000000001
D,4e-07,36,True,TDD,vanilla,5.0,7.756901675,8.173954250000001
D,4e-07,36,True,TDD,vanilla,10.0,8.033171750000001,8.17795075
D,4e-07,36,True,TDD,vanilla,15.0,8.133773999999999,8.179274
D,4e-07,36,True,TDD,vanilla,20.0,8.166994,8.1796895
D,4e-07,36,True,TDD,vanilla,25.0,8.17782175,8.1798055
D,4e-07,39,True,FDD,vanilla,0.0,7.193267475,8.204827
D,4e-07,39,True,FDD,vanilla,5.0,7.79645765,8.219947
D,4e-07,39,True,FDD,vanilla,10.0,8.05845425,8.2231695
D,4e-07,39,True,FDD,vanilla,15.0,8.153033,8.2247115
D,4e-07,39,True,FDD,vanilla,20.0,8.184525749999999,8.2249945
D,4e-07,39,True,FDD,vanilla,25.0,8.194504,8.22525325
D,4e-07,39,True,TDD,vanilla,0.0,7.2203957,8.2017415
D,4e-07,39,True,TDD,vanilla,5.0,7.82348675,8.215014
D,4e-07,39,True,TDD,vanilla,10.0,8.0855875,8.220355375
D,4e-07,39,True,TDD,vanilla,15.0,8.18040375,8.2214865
D,4e-07,39,True,TDD,vanilla,20.0,8.211751125,8.222142250000001
D,4e-07,39,True,TDD,vanilla,25.0,8.221866625,8.22233425
D,4e-07,42,True,FDD,vanilla,0.0,7.187110175,8.1948155
D,4e-07,42,True,FDD,vanilla,5.0,7.790826125000001,8.208525250000001
D,4e-07,42,True,FDD,vanilla,10.0,8.05197225,8.2124405
D,4e-07,42,True,FDD,vanilla,15.0,8.145995,8.213623250000001
D,4e-07,42,True,FDD,vanilla,20.0,8.177033375,8.21422775
D,4e-07,42,True,FDD,vanilla,25.0,8.186939875,8.214155250000001
D,4e-07,42,True,TDD,vanilla,0.0,7.2086572,8.19555425
D,4e-07,42,True,TDD,vanilla,5.0,7.813617325,8.20726275
D,4e-07,42,True,TDD,vanilla,10.0,8.07476875,8.21162375
D,4e-07,42,True,TDD,vanilla,15.0,8.1684995,8.213020499999999
D,4e-07,42,True,TDD,vanilla,20.0,8.199838999999999,8.213525
D,4e-07,42,True,TDD,vanilla,25.0,8.2097515,8.21380175
D,4e-07,45,True,FDD,vanilla,0.0,7.2099929750000005,8.219865375
D,4e-07,45,True,FDD,vanilla,5.0,7.81903015,8.23318225
D,4e-07,45,True,FDD,vanilla,10.0,8.0829705,8.23754275
D,4e-07,45,True,FDD,vanilla,15.0,8.1783525,8.238939125
D,4e-07,45,True,FDD,vanilla,20.0,8.2097455,8.23937875
D,4e-07,45,True,FDD,vanilla,25.0,8.219995,8.239368375
D,4e-07,45,True,TDD,vanilla,0.0,7.22822865,8.22484425
D,4e-07,45,True,TDD,vanilla,5.0,7.8356425,8.236207
D,4e-07,45,True,TDD,vanilla,10.0,8.100235,8.240389500000001
D,4e-07,45,True,TDD,vanilla,15.0,8.19541175,8.24208275
D,4e-07,45,True,TDD,vanilla,20.0,8.2270325,8.242452
D,4e-07,45,True,TDD,vanilla,25.0,8.237153,8.24261275
E,3e-08,1,True,FDD,vanilla,0.0,7.3304677,8.198169625
E,3e-08,1,True,FDD,vanilla,5.0,7.87491625,8.2213175
E,3e-08,1,True,FDD,vanilla,10.0,8.101725,8.22773625
E,3e-08,1,True,FDD,vanilla,15.0,8.181776750000001,8.22947475
E,3e-08,1,True,FDD,vanilla,20.0,8.207977750000001,8.22989575
E,3e-08,1,True,FDD,vanilla,25.0,8.216501000000001,8.2301915
E,3e-08,1,True,TDD,vanilla,0.0,7.3936601500000005,8.262896
E,3e-08,1,True,TDD,vanilla,5.0,7.937750875,8.274006
E,3e-08,1,True,TDD,vanilla,10.0,8.16561425,8.277976875
E,3e-08,1,True,TDD,vanilla,15.0,8.24554275,8.27947425
E,3e-08,1,True,TDD,vanilla,20.0,8.271877,8.279964625
E,3e-08,1,True,TDD,vanilla,25.0,8.280282125,8.28012675
E,3e-08,3,True,FDD,vanilla,0.0,7.244757925,8.178479875
E,3e-08,3,True,FDD,vanilla,5.0,7.8241265250000005,8.20330425
E,3e-08,3,True,FDD,vanilla,10.0,8.07132125,8.21239425
E,3e-08,3,True,FDD,vanilla,15.0,8.159451749999999,8.21543375
E,3e-08,3,True,FDD,vanilla,20.0,8.188308,8.216043625000001
E,3e-08,3,True,FDD,vanilla,25.0,8.1976885,8.21646175
E,3e-08,3,True,TDD,vanilla,0.0,7.315978125,8.24225425
E,3e-08,3,True,TDD,vanilla,5.0,7.894913575,8.25868525
E,3e-08,3,True,TDD,vanilla,10.0,8.1419,8.264395500000001
E,3e-08,3,True,TDD,vanilla,15.0,8.22967025,8.26687175
E,3e-08,3,True,TDD,vanilla,20.0,8.2586875,8.267653750000001
E,3e-08,3,True,TDD,vanilla,25.0,8.267976749999999,8.267926375
E,3e-08,6,True,FDD,vanilla,0.0,7.2105803250000005,8.17001325
E,3e-08,6,True,FDD,vanilla,5.0,7.803575625000001,8.19555075
E,3e-08,6,True,FDD,vanilla,10.0,8.05790125,8.20784225
E,3e-08,6,True,FDD,vanilla,15.0,8.14868525,8.211472375
E,3e-08,6,True,FDD,vanilla,20.0,8.178892999999999,8.2126525
E,3e-08,6,True,FDD,vanilla,25.0,8.1886435,8.21320725
E,3e-08,6,True,TDD,vanilla,0.0,7.3063148,8.251597
E,3e-08,6,True,TDD,vanilla,5.0,7.899753425,8.27221925
E,3e-08,6,True,TDD,vanilla,10.0,8.154341,8.280169125
E,3e-08,6,True,TDD,vanilla,15.0,8.245338625,8.283333375
E,3e-08,6,True,TDD,vanilla,20.0,8.275618,8.28432875
E,3e-08,6,True,TDD,vanilla,25.0,8.285269750000001,8.284678625
E,3e-08,9,True,FDD,vanilla,0.0,7.187161875,8.1558615
E,3e-08,9,True,FDD,vanilla,5.0,7.787807325,8.185541749999999
E,3e-08,9,True,FDD,vanilla,10.0,8.04702475,8.19507425
E,3e-08,9,True,FDD,vanilla,15.0,8.14018425,8.19949525
E,3e-08,9,True,FDD,vanilla,20.0,8.171152,8.200310250000001
E,3e-08,9,True,FDD,vanilla,25.0,8.18098475,8.20083275
E,3e-08,9,True,TDD,vanilla,0.0,7.2398705,8.200059
E,3e-08,9,True,TDD,vanilla,5.0,7.841721725,8.21970525
E,3e-08,9,True,TDD,vanilla,10.0,8.10099075,8.22754125
E,3e-08,9,True,TDD,vanilla,15.0,8.19439025,8.230504
E,3e-08,9,True,TDD,vanilla,20.0,8.22517625,8.231615999999999
E,3e-08,9,True,TDD,vanilla,25.0,8.23505025,8.23186325
E,3e-08,10,True,FDD,vanilla,0.0,7.1572533,8.13424075
E,3e-08,10,True,FDD,vanilla,5.0,7.761079725,8.1615485
E,3e-08,10,True,FDD,vanilla,10.0,8.02223875,8.171770125
E,3e-08,10,True,FDD,vanilla,15.0,8.116674249999999,8.174522125
E,3e-08,10,True,FDD,vanilla,20.0,8.147888,8.175111000000001
E,3e-08,10,True,FDD,vanilla,25.0,8.1578935,8.17567825
E,3e-08,10,True,TDD,vanilla,0.0,7.221976175,8.1923545
E,3e-08,10,True,TDD,vanilla,5.0,7.830643,8.214383250000001
E,3e-08,10,True,TDD,vanilla,10.0,8.0931985,8.22154825
E,3e-08,10,True,TDD,vanilla,15.0,8.187508,8.22477775
E,3e-08,10,True,TDD,vanilla,20.0,8.218798,8.22596725
E,3e-08,10,True,TDD,vanilla,25.0,8.22879725,8.22626075
E,3e-08,12,True,FDD,vanilla,0.0,7.24032375,8.190333
E,3e-08,12,True,FDD,vanilla,5.0,7.829176525,8.216166000000001
E,3e-08,12,True,FDD,vanilla,10.0,8.081611625,8.2246195
E,3e-08,12,True,FDD,vanilla,15.0,8.17200975,8.226749
E,3e-08,12,True,FDD,vanilla,20.0,8.20178,8.22770225
E,3e-08,12,True,FDD,vanilla,25.0,8.2113185,8.2279905
E,3e-08,12,True,TDD,vanilla,0.0,7.327738725,8.257164
E,3e-08,12,True,TDD,vanilla,5.0,7.916321775,8.277371875
E,3e-08,12,True,TDD,vanilla,10.0,8.16908175,8.285875875
E,3e-08,12,True,TDD,vanilla,15.0,8.25932725,8.28836225
E,3e-08,12,True,TDD,vanilla,20.0,8.28904675,8.289502
E,3e-08,12,True,TDD,vanilla,25.0,8.2986405,8.28965275
E,3e-08,15,True,FDD,vanilla,0.0,7.17851995,8.173002375
E,3e-08,15,True,FDD,vanilla,5.0,7.7865521,8.195555375
E,3e-08,15,True,FDD,vanilla,10.0,8.049717,8.2029
E,3e-08,15,True,FDD,vanilla,15.0,8.14422575,8.205121
E,3e-08,15,True,FDD,vanilla,20.0,8.175548375,8.2056125
E,3e-08,15,True,FDD,vanilla,25.0,8.185583,8.20582925
E,3e-08,15,True,TDD,vanilla,0.0,7.233983525,8.1894895
E,3e-08,15,True,TDD,vanilla,5.0,7.8426024750000005,8.209369
E,3e-08,15,True,TDD,vanilla,10.0,8.10515375,8.2179705
E,3e-08,15,True,TDD,vanilla,15.0,8.19967375,8.2205025
E,3e-08,15,True,TDD,vanilla,20.0,8.23088375,8.22149675
E,3e-08,15,True,TDD,vanilla,25.0,8.240911624999999,8.221812875
E,3e-08,18,True,FDD,vanilla,0.0,7.1896529000000005,8.1698585
E,3e-08,18,True,FDD,vanilla,5.0,7.7939679250000005,8.19611175
E,3e-08,18,True,FDD,vanilla,10.0,8.05562025,8.20366175
E,3e-08,18,True,FDD,vanilla,15.0,8.14985,8.206327250000001
E,3e-08,18,True,FDD,vanilla,20.0,8.18073875,8.2072355
E,3e-08,18,True,FDD,vanilla,25.0,8.19058275,8.20759575
E,3e-08,18,True,TDD,vanilla,0.0,7.264421,8.22252325
E,3e-08,18,True,TDD,vanilla,5.0,7.867137925,8.2391145
E,3e-08,18,True,TDD,vanilla,10.0,8.128845375000001,8.245202
E,3e-08,18,True,TDD,vanilla,15.0,8.223069,8.247358
E,3e-08,18,True,TDD,vanilla,20.0,8.25416625,8.24810625
E,3e-08,18,True,TDD,vanilla,25.0,8.26415025,8.248401375
E,3e-08,21,True,FDD,vanilla,0.0,7.240166374999999,8.21786575
E,3e-08,21,True,FDD,vanilla,5.0,7.84140615,8.24275525
E,3e-08,21,True,FDD,vanilla,10.0,8.102276125,8.25001925
E,3e-08,21,True,FDD,vanilla,15.0,8.19578075,8.25247425
E,3e-08,21,True,FDD,vanilla,20.0,8.22684625,8.253074875
E,3e-08,21,True,FDD,vanilla,25.0,8.23667025,8.253323875
E,3e-08,21,True,TDD,vanilla,0.0,7.256770250000001,8.205706249999999
E,3e-08,21,True,TDD,vanilla,5.0,7.858872725,8.22222
E,3e-08,21,True,TDD,vanilla,10.0,8.120100875,8.227415875
E,3e-08,21,True,TDD,vanilla,15.0,8.2135535,8.230319125
E,3e-08,21,True,TDD,vanilla,20.0,8.244473,8.23072725
E,3e-08,21,True,TDD,vanilla,25.0,8.254400875,8.2309795
E,3e-08,24,True,FDD,vanilla,0.0,7.209955575,8.18122
E,3e-08,24,True,FDD,vanilla,5.0,7.8100681,8.2043465
E,3e-08,24,True,FDD,vanilla,10.0,8.07088075,8.212114249999999
E,3e-08,24,True,FDD,vanilla,15.0,8.16439875,8.215087500000001
E,3e-08,24,True,FDD,vanilla,20.0,8.195114125,8.215820375
E,3e-08,24,True,FDD,vanilla,25.0,8.20505075,8.21601475
E,3e-08,24,True,TDD,vanilla,0.0,7.252303025,8.191156375
E,3e-08,24,True,TDD,vanilla,5.0,7.850801675,8.205496499999999
E,3e-08,24,True,TDD,vanilla,10.0,8.1118685,8.2118635
E,3e-08,24,True,TDD,vanilla,15.0,8.205213,8.21402025
E,3e-08,24,True,TDD,vanilla,20.0,8.235918999999999,8.21467375
E,3e-08,24,True,TDD,vanilla,25.0,8.245949,8.21481775
E,3e-08,27,True,FDD,vanilla,0.0,7.16548,8.1499495
E,3e-08,27,True,FDD,vanilla,5.0,7.7712880250000005,8.17601925
E,3e-08,27,True,FDD,vanilla,10.0,8.03198,8.18262
E,3e-08,27,True,FDD,vanilla,15.0,8.1263015,8.18518925
E,3e-08,27,True,FDD,vanilla,20.0,8.15716425,8.1862905
E,3e-08,27,True,FDD,vanilla,25.0,8.167212750000001,8.1866645
E,3e-08,27,True,TDD,vanilla,0.0,7.220106475,8.165871749999999
E,3e-08,27,True,TDD,vanilla,5.0,7.82315955,8.18242925
E,3e-08,27,True,TDD,vanilla,10.0,8.08477,8.187148375
E,3e-08,27,True,TDD,vanilla,15.0,8.17870275,8.189164625
E,3e-08,27,True,TDD,vanilla,20.0,8.20979,8.190039125
E,3e-08,27,True,TDD,vanilla,25.0,8.219654,8.19008575
E,3e-08,30,True,FDD,vanilla,0.0,7.168557025,8.147898875
E,3e-08,30,True,FDD,vanilla,5.0,7.7721456,8.172876500000001
E,3e-08,30,True,FDD,vanilla,10.0,8.033706625,8.1827175
E,3e-08,30,True,FDD,vanilla,15.0,8.12764325,8.18498
E,3e-08,30,True,FDD,vanilla,20.0,8.158810375,8.18611725
E,3e-08,30,True,FDD,vanilla,25.0,8.16884375,8.186086
E,3e-08,30,True,TDD,vanilla,0.0,7.23532825,8.1807615
E,3e-08,30,True,TDD,vanilla,5.0,7.8364213,8.1986125
E,3e-08,30,True,TDD,vanilla,10.0,8.098101125,8.20418575
E,3e-08,30,True,TDD,vanilla,15.0,8.19232675,8.20738475
E,3e-08,30,True,TDD,vanilla,20.0,8.223477,8.207927250000001
E,3e-08,30,True,TDD,vanilla,25.0,8.233427500000001,8.208025249999999
E,3e-08,33,True,FDD,vanilla,0.0,7.1667708999999995,8.168635375000001
E,3e-08,33,True,FDD,vanilla,5.0,7.7779307499999994,8.1998275
E,3e-08,33,True,FDD,vanilla,10.0,8.0440605,8.2080485
E,3e-08,33,True,FDD,vanilla,15.0,8.140081125,8.20994125
E,3e-08,33,True,FDD,vanilla,20.0,8.171895,8.210432
E,3e-08,33,True,FDD,vanilla,25.0,8.1822195,8.210867499999999
E,3e-08,33,True,TDD,vanilla,0.0,7.167339375,8.139171625
E,3e-08,33,True,TDD,vanilla,5.0,7.779816025000001,8.154699
E,3e-08,33,True,TDD,vanilla,10.0,8.046000249999999,8.16035825
E,3e-08,33,True,TDD,vanilla,15.0,8.1424545,8.16227875
E,3e-08,33,True,TDD,vanilla,20.0,8.174294125,8.163063
E,3e-08,33,True,TDD,vanilla,25.0,8.184485,8.163190375
E,3e-08,36,True,FDD,vanilla,0.0,7.223016675,8.1967605
E,3e-08,36,True,FDD,vanilla,5.0,7.823989475,8.226981250000001
E,3e-08,36,True,FDD,vanilla,10.0,8.08402025,8.2360945
E,3e-08,36,True,FDD,vanilla,15.0,8.17708425,8.237689
E,3e-08,36,True,FDD,vanilla,20.0,8.207687374999999,8.23868375
E,3e-08,36,True,FDD,vanilla,25.0,8.217534,8.23852575
E,3e-08,36,True,TDD,vanilla,0.0,7.2091973750000005,8.15487575
E,3e-08,36,True,TDD,vanilla,5.0,7.809471875,8.16827625
E,3e-08,36,True,TDD,vanilla,10.0,8.06894675,8.1742635
E,3e-08,36,True,TDD,vanilla,15.0,8.1621775,8.175530875
E,3e-08,36,True,TDD,vanilla,20.0,8.1929315,8.17612
E,3e-08,36,True,TDD,vanilla,25.0,8.2028465,8.175982000000001
E,3e-08,39,True,FDD,vanilla,0.0,7.16263485,8.177163125
E,3e-08,39,True,FDD,vanilla,5.0,7.77848365,8.20128225
E,3e-08,39,True,FDD,vanilla,10.0,8.047964,8.207127
E,3e-08,39,True,FDD,vanilla,15.0,8.145403250000001,8.20964175
E,3e-08,39,True,FDD,vanilla,20.0,8.1774225,8.21001475
E,3e-08,39,True,FDD,vanilla,25.0,8.18777475,8.21016075
E,3e-08,39,True,TDD,vanilla,0.0,7.188375,8.166708
E,3e-08,39,True,TDD,vanilla,5.0,7.80373515,8.1822665
E,3e-08,39,True,TDD,vanilla,10.0,8.07248325,8.18735975
E,3e-08,39,True,TDD,vanilla,15.0,8.169539875,8.188139249999999
E,3e-08,39,True,TDD,vanilla,20.0,8.2016595,8.189032749999999
E,3e-08,39,True,TDD,vanilla,25.0,8.21190925,8.189190625
