cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
E,3e-08,15,True,FDD,vanilla,5.0,generalization,RNN,1,8.195555375
E,3e-08,15,True,FDD,vanilla,10.0,generalization,NP,2,8.049717
E,3e-08,15,True,FDD,vanilla,10.0,generalization,RNN,1,8.2029
E,3e-08,15,True,FDD,vanilla,15.0,generalization,NP,2,8.14422575
E,3e-08,15,True,FDD,vanilla,15.0,generalization,RNN,1,8.205121
E,3e-08,15,True,FDD,vanilla,20.0,generalization,NP,2,8.175548375
E,3e-08,15,True,FDD,vanilla,20.0,generalization,RNN,1,8.2056125
E,3e-08,15,True,FDD,vanilla,25.0,generalization,NP,2,8.185583
E,3e-08,15,True,FDD,vanilla,25.0,generalization,RNN,1,8.20582925
E,3e-08,15,True,TDD,vanilla,0.0,generalization,NP,2,7.233983525
E,3e-08,15,True,TDD,vanilla,0.0,generalization,RNN,1,8.1894895
E,3e-08,15,True,TDD,vanilla,5.0,generalization,NP,2,7.8426024750000005
E,3e-08,15,True,TDD,vanilla,5.0,generalization,RNN,1,8.209369
E,3e-08,15,True,TDD,vanilla,10.0,generalization,NP,2,8.10515375
E,3e-08,15,True,TDD,vanilla,10.0,generalization,RNN,1,8.2179705
E,3e-08,15,True,TDD,vanilla,15.0,generalization,NP,2,8.19967375
E,3e-08,15,True,TDD,vanilla,15.0,generalization,RNN,1,8.2205025
E,3e-08,15,True,TDD,vanilla,20.0,generalization,NP,1,8.23088375
E,3e-08,15,True,TDD,vanilla,20.0,generalization,RNN,2,8.22149675
E,3e-08,15,True,TDD,vanilla,25.0,generalization,NP,1,8.240911624999999
E,3e-08,15,True,TDD,vanilla,25.0,generalization,RNN,2,8.221812875
E,3e-08,18,True,FDD,vanilla,0.0,generalization,NP,2,7.1896529000000005
E,3e-08,18,True,FDD,vanilla,0.0,generalization,RNN,1,8.1698585
E,3e-08,18,True,FDD,vanilla,5.0,generalization,NP,2,7.7939679250000005
E,3e-08,18,True,FDD,vanilla,5.0,generalization,RNN,1,8.19611175
E,3e-08,18,True,FDD,vanilla,10.0,generalization,NP,2,8.05562025
E,3e-08,18,True,FDD,vanilla,10.0,generalization,RNN,1,8.20366175
E,3e-08,18,True,FDD,vanilla,15.0,generalization,NP,2,8.14985
E,3e-08,18,True,FDD,vanilla,15.0,generalization,RNN,1,8.206327250000001
E,3e-08,18,True,FDD,vanilla,20.0,generalization,NP,2,8.18073875
E,3e-08,18,True,FDD,vanilla,20.0,generalization,RNN,1,8.2072355
E,3e-08,18,True,FDD,vanilla,25.0,generalization,NP,2,8.19058275
E,3e-08,18,True,FDD,vanilla,25.0,generalization,RNN,1,8.20759575
E,3e-08,18,True,TDD,vanilla,0.0,generalization,NP,2,7.264421
E,3e-08,18,True,TDD,vanilla,0.0,generalization,RNN,1,8.22252325
E,3e-08,18,True,TDD,vanilla,5.0,generalization,NP,2,7.867137925
E,3e-08,18,True,TDD,vanilla,5.0,generalization,RNN,1,8.2391145
E,3e-08,18,True,TDD,vanilla,10.0,generalization,NP,2,8.128845375000001
E,3e-08,18,True,TDD,vanilla,10.0,generalization,RNN,1,8.245202
E,3e-08,18,True,TDD,vanilla,15.0,generalization,NP,2,8.223069
E,3e-08,18,True,TDD,vanilla,15.0,generalization,RNN,1,8.247358
E,3e-08,18,True,TDD,vanilla,20.0,generalization,NP,1,8.25416625
E,3e-08,18,True,TDD,vanilla,20.0,generalization,RNN,2,8.24810625
E,3e-08,18,True,TDD,vanilla,25.0,generalization,NP,1,8.26415025
E,3e-08,18,True,TDD,vanilla,25.0,generalization,RNN,2,8.248401375
E,3e-08,21,True,FDD,vanilla,0.0,generalization,NP,2,7.240166374999999
E,3e-08,21,True,FDD,vanilla,0.0,generalization,RNN,1,8.21786575
E,3e-08,21,True,FDD,vanilla,5.0,generalization,NP,2,7.84140615
E,3e-08,21,True,FDD,vanilla,5.0,generalization,RNN,1,8.24275525
E,3e-08,21,True,FDD,vanilla,10.0,generalization,NP,2,8.102276125
E,3e-08,21,True,FDD,vanilla,10.0,generalization,RNN,1,8.25001925
E,3e-08,21,True,FDD,vanilla,15.0,generalization,NP,2,8.19578075
E,3e-08,21,True,FDD,vanilla,15.0,generalization,RNN,1,8.25247425
E,3e-08,21,True,FDD,vanilla,20.0,generalization,NP,2,8.22684625
E,3e-08,21,True,FDD,vanilla,20.0,generalization,RNN,1,8.253074875
E,3e-08,21,True,FDD,vanilla,25.0,generalization,NP,2,8.23667025
E,3e-08,21,True,FDD,vanilla,25.0,generalization,RNN,1,8.253323875
E,3e-08,21,True,TDD,vanilla,0.0,generalization,NP,2,7.256770250000001
E,3e-08,21,True,TDD,vanilla,0.0,generalization,RNN,1,8.205706249999999
E,3e-08,21,True,TDD,vanilla,5.0,generalization,NP,2,7.858872725
E,3e-08,21,True,TDD,vanilla,5.0,generalization,RNN,1,8.22222
E,3e-08,21,True,TDD,vanilla,10.0,generalization,NP,2,8.120100875
E,3e-08,21,True,TDD,vanilla,10.0,generalization,RNN,1,8.227415875
E,3e-08,21,True,TDD,vanilla,15.0,generalization,NP,2,8.2135535
E,3e-08,21,True,TDD,vanilla,15.0,generalization,RNN,1,8.230319125
E,3e-08,21,True,TDD,vanilla,20.0,generalization,NP,1,8.244473
E,3e-08,21,True,TDD,vanilla,20.0,generalization,RNN,2,8.23072725
E,3e-08,21,True,TDD,vanilla,25.0,generalization,NP,1,8.254400875
E,3e-08,21,True,TDD,vanilla,25.0,generalization,RNN,2,8.2309795
E,3e-08,24,True,FDD,vanilla,0.0,generalization,NP,2,7.209955575
E,3e-08,24,True,FDD,vanilla,0.0,generalization,RNN,1,8.18122
E,3e-08,24,True,FDD,vanilla,5.0,generalization,NP,2,7.8100681
E,3e-08,24,True,FDD,vanilla,5.0,generalization,RNN,1,8.2043465
E,3e-08,24,True,FDD,vanilla,10.0,generalization,NP,2,8.07088075
E,3e-08,24,True,FDD,vanilla,10.0,generalization,RNN,1,8.212114249999999
E,3e-08,24,True,FDD,vanilla,15.0,generalization,NP,2,8.16439875
E,3e-08,24,True,FDD,vanilla,15.0,generalization,RNN,1,8.215087500000001
E,3e-08,24,True,FDD,vanilla,20.0,generalization,NP,2,8.195114125
E,3e-08,24,True,FDD,vanilla,20.0,generalization,RNN,1,8.215820375
E,3e-08,24,True,FDD,vanilla,25.0,generalization,NP,2,8.20505075
E,3e-08,24,True,FDD,vanilla,25.0,generalization,RNN,1,8.21601475
E,3e-08,24,True,TDD,vanilla,0.0,generalization,NP,2,7.252303025
E,3e-08,24,True,TDD,vanilla,0.0,generalization,RNN,1,8.191156375
E,3e-08,24,True,TDD,vanilla,5.0,generalization,NP,2,7.850801675
E,3e-08,24,True,TDD,vanilla,5.0,generalization,RNN,1,8.205496499999999
E,3e-08,24,True,TDD,vanilla,10.0,generalization,NP,2,8.1118685
E,3e-08,24,True,TDD,vanilla,10.0,generalization,RNN,1,8.2118635
E,3e-08,24,True,TDD,vanilla,15.0,generalization,NP,2,8.205213
E,3e-08,24,True,TDD,vanilla,15.0,generalization,RNN,1,8.21402025
E,3e-08,24,True,TDD,vanilla,20.0,generalization,NP,1,8.235918999999999
E,3e-08,24,True,TDD,vanilla,20.0,generalization,RNN,2,8.21467375
E,3e-08,24,True,TDD,vanilla,25.0,generalization,NP,1,8.245949
E,3e-08,24,True,TDD,vanilla,25.0,generalization,RNN,2,8.21481775
E,3e-08,27,True,FDD,vanilla,0.0,generalization,NP,2,7.16548
E,3e-08,27,True,FDD,vanilla,0.0,generalization,RNN,1,8.1499495
E,3e-08,27,True,FDD,vanilla,5.0,generalization,NP,2,7.7712880250000005
E,3e-08,27,True,FDD,vanilla,5.0,generalization,RNN,1,8.17601925
E,3e-08,27,True,FDD,vanilla,10.0,generalization,NP,2,8.03198
E,3e-08,27,True,FDD,vanilla,10.0,generalization,RNN,1,8.18262
E,3e-08,27,True,FDD,vanilla,15.0,generalization,NP,2,8.1263015
E,3e-08,27,True,FDD,vanilla,15.0,generalization,RNN,1,8.18518925
E,3e-08,27,True,FDD,vanilla,20.0,generalization,NP,2,8.15716425
E,3e-08,27,True,FDD,vanilla,20.0,generalization,RNN,1,8.1862905
E,3e-08,27,True,FDD,vanilla,25.0,generalization,NP,2,8.167212750000001
E,3e-08,27,True,FDD,vanilla,25.0,generalization,RNN,1,8.1866645
E,3e-08,27,True,TDD,vanilla,0.0,generalization,NP,2,7.220106475
E,3e-08,27,True,TDD,vanilla,0.0,generalization,RNN,1,8.165871749999999
E,3e-08,27,True,TDD,vanilla,5.0,generalization,NP,2,7.82315955
E,3e-08,27,True,TDD,vanilla,5.0,generalization,RNN,1,8.18242925
E,3e-08,27,True,TDD,vanilla,10.0,generalization,NP,2,8.08477
E,3e-08,27,True,TDD,vanilla,10.0,generalization,RNN,1,8.187148375
E,3e-08,27,True,TDD,vanilla,15.0,generalization,NP,2,8.17870275
E,3e-08,27,True,TDD,vanilla,15.0,generalization,RNN,1,8.189164625
E,3e-08,27,True,TDD,vanilla,20.0,generalization,NP,1,8.20979
E,3e-08,27,True,TDD,vanilla,20.0,generalization,RNN,2,8.190039125
E,3e-08,27,True,TDD,vanilla,25.0,generalization,NP,1,8.219654
E,3e-08,27,True,TDD,vanilla,25.0,generalization,RNN,2,8.19008575
E,3e-08,30,True,FDD,vanilla,0.0,generalization,NP,2,7.168557025
E,3e-08,30,True,FDD,vanilla,0.0,generalization,RNN,1,8.147898875
E,3e-08,30,True,FDD,vanilla,5.0,generalization,NP,2,7.7721456
E,3e-08,30,True,FDD,vanilla,5.0,generalization,RNN,1,8.172876500000001
E,3e-08,30,True,FDD,vanilla,10.0,generalization,NP,2,8.033706625
E,3e-08,30,True,FDD,vanilla,10.0,generalization,RNN,1,8.1827175
E,3e-08,30,True,FDD,vanilla,15.0,generalization,NP,2,8.12764325
E,3e-08,30,True,FDD,vanilla,15.0,generalization,RNN,1,8.18498
E,3e-08,30,True,FDD,vanilla,20.0,generalization,NP,2,8.158810375
E,3e-08,30,True,FDD,vanilla,20.0,generalization,RNN,1,8.18611725
E,3e-08,30,True,FDD,vanilla,25.0,generalization,NP,2,8.16884375
E,3e-08,30,True,FDD,vanilla,25.0,generalization,RNN,1,8.186086
E,3e-08,30,True,TDD,vanilla,0.0,generalization,NP,2,7.23532825
E,3e-08,30,True,TDD,vanilla,0.0,generalization,RNN,1,8.1807615
E,3e-08,30,True,TDD,vanilla,5.0,generalization,NP,2,7.8364213
E,3e-08,30,True,TDD,vanilla,5.0,generalization,RNN,1,8.1986125
E,3e-08,30,True,TDD,vanilla,10.0,generalization,NP,2,8.098101125
E,3e-08,30,True,TDD,vanilla,10.0,generalization,RNN,1,8.20418575
E,3e-08,30,True,TDD,vanilla,15.0,generalization,NP,2,8.19232675
E,3e-08,30,True,TDD,vanilla,15.0,generalization,RNN,1,8.20738475
E,3e-08,30,True,TDD,vanilla,20.0,generalization,NP,1,8.223477
E,3e-08,30,True,TDD,vanilla,20.0,generalization,RNN,2,8.207927250000001
E,3e-08,30,True,TDD,vanilla,25.0,generalization,NP,1,8.233427500000001
E,3e-08,30,True,TDD,vanilla,25.0,generalization,RNN,2,8.208025249999999
E,3e-08,33,True,FDD,vanilla,0.0,generalization,NP,2,7.1667708999999995
E,3e-08,33,True,FDD,vanilla,0.0,generalization,RNN,1,8.168635375000001
E,3e-08,33,True,FDD,vanilla,5.0,generalization,NP,2,7.7779307499999994
E,3e-08,33,True,FDD,vanilla,5.0,generalization,RNN,1,8.1998275
E,3e-08,33,True,FDD,vanilla,10.0,generalization,NP,2,8.0440605
E,3e-08,33,True,FDD,vanilla,10.0,generalization,RNN,1,8.2080485
E,3e-08,33,True,FDD,vanilla,15.0,generalization,NP,2,8.140081125
E,3e-08,33,True,FDD,vanilla,15.0,generalization,RNN,1,8.20994125
E,3e-08,33,True,FDD,vanilla,20.0,generalization,NP,2,8.171895
E,3e-08,33,True,FDD,vanilla,20.0,generalization,RNN,1,8.210432
E,3e-08,33,True,FDD,vanilla,25.0,generalization,NP,2,8.1822195
E,3e-08,33,True,FDD,vanilla,25.0,generalization,RNN,1,8.210867499999999
E,3e-08,33,True,TDD,vanilla,0.0,generalization,NP,2,7.167339375
E,3e-08,33,True,TDD,vanilla,0.0,generalization,RNN,1,8.139171625
E,3e-08,33,True,TDD,vanilla,5.0,generalization,NP,2,7.779816025000001
E,3e-08,33,True,TDD,vanilla,5.0,generalization,RNN,1,8.154699
E,3e-08,33,True,TDD,vanilla,10.0,generalization,NP,2,8.046000249999999
E,3e-08,33,True,TDD,vanilla,10.0,generalization,RNN,1,8.16035825
E,3e-08,33,True,TDD,vanilla,15.0,generalization,NP,2,8.1424545
E,3e-08,33,True,TDD,vanilla,15.0,generalization,RNN,1,8.16227875
E,3e-08,33,True,TDD,vanilla,20.0,generalization,NP,1,8.174294125
E,3e-08,33,True,TDD,vanilla,20.0,generalization,RNN,2,8.163063
E,3e-08,33,True,TDD,vanilla,25.0,generalization,NP,1,8.184485
E,3e-08,33,True,TDD,vanilla,25.0,generalization,RNN,2,8.163190375
E,3e-08,36,True,FDD,vanilla,0.0,generalization,NP,2,7.223016675
E,3e-08,36,True,FDD,vanilla,0.0,generalization,RNN,1,8.1967605
E,3e-08,36,True,FDD,vanilla,5.0,generalization,NP,2,7.823989475
E,3e-08,36,True,FDD,vanilla,5.0,generalization,RNN,1,8.226981250000001
E,3e-08,36,True,FDD,vanilla,10.0,generalization,NP,2,8.08402025
E,3e-08,36,True,FDD,vanilla,10.0,generalization,RNN,1,8.2360945
E,3e-08,36,True,FDD,vanilla,15.0,generalization,NP,2,8.17708425
E,3e-08,36,True,FDD,vanilla,15.0,generalization,RNN,1,8.237689
E,3e-08,36,True,FDD,vanilla,20.0,generalization,NP,2,8.207687374999999
E,3e-08,36,True,FDD,vanilla,20.0,generalization,RNN,1,8.23868375
E,3e-08,36,True,FDD,vanilla,25.0,generalization,NP,2,8.217534
E,3e-08,36,True,FDD,vanilla,25.0,generalization,RNN,1,8.23852575
E,3e-08,36,True,TDD,vanilla,0.0,generalization,NP,2,7.2091973750000005
E,3e-08,36,True,TDD,vanilla,0.0,generalization,RNN,1,8.15487575
E,3e-08,36,True,TDD,vanilla,5.0,generalization,NP,2,7.809471875
E,3e-08,36,True,TDD,vanilla,5.0,generalization,RNN,1,8.16827625
E,3e-08,36,True,TDD,vanilla,10.0,generalization,NP,2,8.06894675
E,3e-08,36,True,TDD,vanilla,10.0,generalization,RNN,1,8.1742635
E,3e-08,36,True,TDD,vanilla,15.0,generalization,NP,2,8.1621775
E,3e-08,36,True,TDD,vanilla,15.0,generalization,RNN,1,8.175530875
E,3e-08,36,True,TDD,vanilla,20.0,generalization,NP,1,8.1929315
E,3e-08,36,True,TDD,vanilla,20.0,generalization,RNN,2,8.17612
E,3e-08,36,True,TDD,vanilla,25.0,generalization,NP,1,8.2028465
E,3e-08,36,True,TDD,vanilla,25.0,generalization,RNN,2,8.175982000000001
E,3e-08,39,True,FDD,vanilla,0.0,generalization,NP,2,7.16263485
E,3e-08,39,True,FDD,vanilla,0.0,generalization,RNN,1,8.177163125
E,3e-08,39,True,FDD,vanilla,5.0,generalization,NP,2,7.77848365
E,3e-08,39,True,FDD,vanilla,5.0,generalization,RNN,1,8.20128225
E,3e-08,39,True,FDD,vanilla,10.0,generalization,NP,2,8.047964
E,3e-08,39,True,FDD,vanilla,10.0,generalization,RNN,1,8.207127
E,3e-08,39,True,FDD,vanilla,15.0,generalization,NP,2,8.145403250000001
E,3e-08,39,True,FDD,vanilla,15.0,generalization,RNN,1,8.20964175
E,3e-08,39,True,FDD,vanilla,20.0,generalization,NP,2,8.1774225
E,3e-08,39,True,FDD,vanilla,20.0,generalization,RNN,1,8.21001475
E,3e-08,39,True,FDD,vanilla,25.0,generalization,NP,2,8.18777475
E,3e-08,39,True,FDD,vanilla,25.0,generalization,RNN,1,8.21016075
E,3e-08,39,True,TDD,vanilla,0.0,generalization,NP,2,7.188375
E,3e-08,39,True,TDD,vanilla,0.0,generalization,RNN,1,8.166708
E,3e-08,39,True,TDD,vanilla,5.0,generalization,NP,2,7.80373515
E,3e-08,39,True,TDD,vanilla,5.0,generalization,RNN,1,8.1822665
E,3e-08,39,True,TDD,vanilla,10.0,generalization,NP,2,8.07248325
E,3e-08,39,True,TDD,vanilla,10.0,generalization,RNN,1,8.18735975
E,3e-08,39,True,TDD,vanilla,15.0,generalization,NP,2,8.169539875
E,3e-08,39,True,TDD,vanilla,15.0,generalization,RNN,1,8.188139249999999
E,3e-08,39,True,TDD,vanilla,20.0,generalization,NP,1,8.2016595
E,3e-08,39,True,TDD,vanilla,20.0,generalization,RNN,2,8.189032749999999
E,3e-08,39,True,TDD,vanilla,25.0,generalization,NP,1,8.21190925
E,3e-08,39,True,TDD,vanilla,25.0,generalization,RNN,2,8.189190625
E,3e-08,42,True,FDD,vanilla,0.0,generalization,NP,2,7.20662085
E,3e-08,42,True,FDD,vanilla,0.0,generalization,RNN,1,8.174494875
E,3e-08,42,True,FDD,vanilla,5.0,generalization,NP,2,7.806486375
E,3e-08,42,True,FDD,vanilla,5.0,generalization,RNN,1,8.20544
E,3e-08,42,True,FDD,vanilla,10.0,generalization,NP,2,8.065894
E,3e-08,42,True,FDD,vanilla,10.0,generalization,RNN,1,8.2137575
E,3e-08,42,True,FDD,vanilla,15.0,generalization,NP,2,8.158905
E,3e-08,42,True,FDD,vanilla,15.0,generalization,RNN,1,8.215191375
E,3e-08,42,True,FDD,vanilla,20.0,generalization,NP,2,8.18964825
E,3e-08,42,True,FDD,vanilla,20.0,generalization,RNN,1,8.21587975
E,3e-08,42,True,FDD,vanilla,25.0,generalization,NP,2,8.19941325
E,3e-08,42,True,FDD,vanilla,25.0,generalization,RNN,1,8.21644425
E,3e-08,42,True,TDD,vanilla,0.0,generalization,NP,2,7.247498775
E,3e-08,42,True,TDD,vanilla,0.0,generalization,RNN,1,8.188693
E,3e-08,42,True,TDD,vanilla,5.0,generalization,NP,2,7.8471987
E,3e-08,42,True,TDD,vanilla,5.0,generalization,RNN,1,8.203326
E,3e-08,42,True,TDD,vanilla,10.0,generalization,NP,2,8.10537025
E,3e-08,42,True,TDD,vanilla,10.0,generalization,RNN,1,8.2085395
E,3e-08,42,True,TDD,vanilla,15.0,generalization,NP,2,8.19825975
E,3e-08,42,True,TDD,vanilla,15.0,generalization,RNN,1,8.209572999999999
E,3e-08,42,True,TDD,vanilla,20.0,generalization,NP,1,8.22900525
E,3e-08,42,True,TDD,vanilla,20.0,generalization,RNN,2,8.2098735
E,3e-08,42,True,TDD,vanilla,25.0,generalization,NP,1,8.23885325
E,3e-08,42,True,TDD,vanilla,25.0,generalization,RNN,2,8.210243
E,3e-08,45,True,FDD,vanilla,0.0,generalization,NP,2,7.13646685
E,3e-08,45,True,FDD,vanilla,0.0,generalization,RNN,1,8.14566125
E,3e-08,45,True,FDD,vanilla,5.0,generalization,NP,2,7.747468
E,3e-08,45,True,FDD,vanilla,5.0,generalization,RNN,1,8.16957325
E,3e-08,45,True,FDD,vanilla,10.0,generalization,NP,2,8.013088175
E,3e-08,45,True,FDD,vanilla,10.0,generalization,RNN,1,8.176104125
E,3e-08,45,True,FDD,vanilla,15.0,generalization,NP,2,8.1089225
E,3e-08,45,True,FDD,vanilla,15.0,generalization,RNN,1,8.178098250000001
E,3e-08,45,True,FDD,vanilla,20.0,generalization,NP,2,8.14038425
E,3e-08,45,True,FDD,vanilla,20.0,generalization,RNN,1,8.17882475
E,3e-08,45,True,FDD,vanilla,25.0,generalization,NP,2,8.15049275
E,3e-08,45,True,FDD,vanilla,25.0,generalization,RNN,1,8.17899575
E,3e-08,45,True,TDD,vanilla,0.0,generalization,NP,2,7.1495961999999995
E,3e-08,45,True,TDD,vanilla,0.0,generalization,RNN,1,8.11838125
E,3e-08,45,True,TDD,vanilla,5.0,generalization,NP,2,7.760651975
E,3e-08,45,True,TDD,vanilla,5.0,generalization,RNN,1,8.131917
E,3e-08,45,True,TDD,vanilla,10.0,generalization,NP,2,8.0249314
E,3e-08,45,True,TDD,vanilla,10.0,generalization,RNN,1,8.13580325
E,3e-08,45,True,TDD,vanilla,15.0,generalization,NP,2,8.12065775
E,3e-08,45,True,TDD,vanilla,15.0,generalization,RNN,1,8.137886875
E,3e-08,45,True,TDD,vanilla,20.0,generalization,NP,1,8.1523435
E,3e-08,45,True,TDD,vanilla,20.0,generalization,RNN,2,8.138348
E,3e-08,45,True,TDD,vanilla,25.0,generalization,NP,1,8.16246875
E,3e-08,45,True,TDD,vanilla,25.0,generalization,RNN,2,8.13857725
E,5e-08,1,True,FDD,vanilla,0.0,generalization,NP,2,7.240551475
E,5e-08,1,True,FDD,vanilla,0.0,generalization,RNN,1,8.1457005
E,5e-08,1,True,FDD,vanilla,5.0,generalization,NP,2,7.78777425
E,5e-08,1,True,FDD,vanilla,5.0,generalization,RNN,1,8.172224875
E,5e-08,1,True,FDD,vanilla,10.0,generalization,NP,2,8.017183
E,5e-08,1,True,FDD,vanilla,10.0,generalization,RNN,1,8.18135975
E,5e-08,1,True,FDD,vanilla,15.0,generalization,NP,2,8.09882875
E,5e-08,1,True,FDD,vanilla,15.0,generalization,RNN,1,8.184335875
E,5e-08,1,True,FDD,vanilla,20.0,generalization,NP,2,8.12547675
E,5e-08,1,True,FDD,vanilla,20.0,generalization,RNN,1,8.18568325
E,5e-08,1,True,FDD,vanilla,25.0,generalization,NP,2,8.134129
E,5e-08,1,True,FDD,vanilla,25.0,generalization,RNN,1,8.186138249999999
E,5e-08,1,True,TDD,vanilla,0.0,generalization,NP,2,7.404139799999999
E,5e-08,1,True,TDD,vanilla,0.0,generalization,RNN,1,8.279518
E,5e-08,1,True,TDD,vanilla,5.0,generalization,NP,2,7.954091
E,5e-08,1,True,TDD,vanilla,5.0,generalization,RNN,1,8.290963375
E,5e-08,1,True,TDD,vanilla,10.0,generalization,NP,2,8.1835975
E,5e-08,1,True,TDD,vanilla,10.0,generalization,RNN,1,8.29513475
E,5e-08,1,True,TDD,vanilla,15.0,generalization,NP,2,8.264876125
E,5e-08,1,True,TDD,vanilla,15.0,generalization,RNN,1,8.296592
E,5e-08,1,True,TDD,vanilla,20.0,generalization,NP,2,8.29162125
E,5e-08,1,True,TDD,vanilla,20.0,generalization,RNN,1,8.2970845
E,5e-08,1,True,TDD,vanilla,25.0,generalization,NP,1,8.300186625
E,5e-08,1,True,TDD,vanilla,25.0,generalization,RNN,2,8.297233875
E,5e-08,3,True,FDD,vanilla,0.0,generalization,NP,2,7.209064175
E,5e-08,3,True,FDD,vanilla,0.0,generalization,RNN,1,8.169444375
E,5e-08,3,True,FDD,vanilla,5.0,generalization,NP,2,7.7946481
E,5e-08,3,True,FDD,vanilla,5.0,generalization,RNN,1,8.198338
E,5e-08,3,True,FDD,vanilla,10.0,generalization,NP,2,8.04336275
E,5e-08,3,True,FDD,vanilla,10.0,generalization,RNN,1,8.206086
E,5e-08,3,True,FDD,vanilla,15.0,generalization,NP,2,8.132357500000001
E,5e-08,3,True,FDD,vanilla,15.0,generalization,RNN,1,8.21112175
E,5e-08,3,True,FDD,vanilla,20.0,generalization,NP,2,8.16211675
E,5e-08,3,True,FDD,vanilla,20.0,generalization,RNN,1,8.211862
E,5e-08,3,True,FDD,vanilla,25.0,generalization,NP,2,8.171403375
E,5e-08,3,True,FDD,vanilla,25.0,generalization,RNN,1,8.21180175
E,5e-08,3,True,TDD,vanilla,0.0,generalization,NP,2,7.302991175000001
E,5e-08,3,True,TDD,vanilla,0.0,generalization,RNN,1,8.2360765
E,5e-08,3,True,TDD,vanilla,5.0,generalization,NP,2,7.887867575
E,5e-08,3,True,TDD,vanilla,5.0,generalization,RNN,1,8.2530445
E,5e-08,3,True,TDD,vanilla,10.0,generalization,NP,2,8.13727025
E,5e-08,3,True,TDD,vanilla,10.0,generalization,RNN,1,8.259056
E,5e-08,3,True,TDD,vanilla,15.0,generalization,NP,2,8.22658275
E,5e-08,3,True,TDD,vanilla,15.0,generalization,RNN,1,8.26122475
E,5e-08,3,True,TDD,vanilla,20.0,generalization,NP,2,8.256164
E,5e-08,3,True,TDD,vanilla,20.0,generalization,RNN,1,8.261994125
E,5e-08,3,True,TDD,vanilla,25.0,generalization,NP,1,8.265636375
E,5e-08,3,True,TDD,vanilla,25.0,generalization,RNN,2,8.2622885
E,5e-08,6,True,FDD,vanilla,0.0,generalization,NP,2,7.15052445
E,5e-08,6,True,FDD,vanilla,0.0,generalization,RNN,1,8.1455775
E,5e-08,6,True,FDD,vanilla,5.0,generalization,NP,2,7.74492825
E,5e-08,6,True,FDD,vanilla,5.0,generalization,RNN,1,8.17029675
E,5e-08,6,True,FDD,vanilla,10.0,generalization,NP,2,7.99995505
E,5e-08,6,True,FDD,vanilla,10.0,generalization,RNN,1,8.179103
E,5e-08,6,True,FDD,vanilla,15.0,generalization,NP,2,8.091556125
E,5e-08,6,True,FDD,vanilla,15.0,generalization,RNN,1,8.1814265
E,5e-08,6,True,FDD,vanilla,20.0,generalization,NP,2,8.12169225
E,5e-08,6,True,FDD,vanilla,20.0,generalization,RNN,1,8.182280625
E,5e-08,6,True,FDD,vanilla,25.0,generalization,NP,2,8.131406625
E,5e-08,6,True,FDD,vanilla,25.0,generalization,RNN,1,8.181844
E,5e-08,6,True,TDD,vanilla,0.0,generalization,NP,2,7.280270925
E,5e-08,6,True,TDD,vanilla,0.0,generalization,RNN,1,8.227838
E,5e-08,6,True,TDD,vanilla,5.0,generalization,NP,2,7.8767229
E,5e-08,6,True,TDD,vanilla,5.0,generalization,RNN,1,8.248045000000001
E,5e-08,6,True,TDD,vanilla,10.0,generalization,NP,2,8.133467875
E,5e-08,6,True,TDD,vanilla,10.0,generalization,RNN,1,8.25570775
E,5e-08,6,True,TDD,vanilla,15.0,generalization,NP,2,8.22502175
E,5e-08,6,True,TDD,vanilla,15.0,generalization,RNN,1,8.258464499999999
E,5e-08,6,True,TDD,vanilla,20.0,generalization,NP,2,8.25531125
E,5e-08,6,True,TDD,vanilla,20.0,generalization,RNN,1,8.259421249999999
E,5e-08,6,True,TDD,vanilla,25.0,generalization,NP,1,8.26507325
E,5e-08,6,True,TDD,vanilla,25.0,generalization,RNN,2,8.259761000000001
E,5e-08,9,True,FDD,vanilla,0.0,generalization,NP,2,7.153119875
E,5e-08,9,True,FDD,vanilla,0.0,generalization,RNN,1,8.13165025
E,5e-08,9,True,FDD,vanilla,5.0,generalization,NP,2,7.748940575
E,5e-08,9,True,FDD,vanilla,5.0,generalization,RNN,1,8.167349250000001
E,5e-08,9,True,FDD,vanilla,10.0,generalization,NP,2,8.00531425
E,5e-08,9,True,FDD,vanilla,10.0,generalization,RNN,1,8.17833275
E,5e-08,9,True,FDD,vanilla,15.0,generalization,NP,2,8.0970555
E,5e-08,9,True,FDD,vanilla,15.0,generalization,RNN,1,8.18241675
E,5e-08,9,True,FDD,vanilla,20.0,generalization,NP,2,8.127401625000001
E,5e-08,9,True,FDD,vanilla,20.0,generalization,RNN,1,8.18248825
E,5e-08,9,True,FDD,vanilla,25.0,generalization,NP,2,8.1371635
E,5e-08,9,True,FDD,vanilla,25.0,generalization,RNN,1,8.18311275
E,5e-08,9,True,TDD,vanilla,0.0,generalization,NP,2,7.290745575
E,5e-08,9,True,TDD,vanilla,0.0,generalization,RNN,1,8.2362305
E,5e-08,9,True,TDD,vanilla,5.0,generalization,NP,2,7.88612655
E,5e-08,9,True,TDD,vanilla,5.0,generalization,RNN,1,8.25747925
E,5e-08,9,True,TDD,vanilla,10.0,generalization,NP,2,8.14305225
E,5e-08,9,True,TDD,vanilla,10.0,generalization,RNN,1,8.26537275
E,5e-08,9,True,TDD,vanilla,15.0,generalization,NP,2,8.235159
