model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.07,[0.59567    0.8044054  0.89201844 0.9609921 ],[0.4198608  0.46374026 0.32570204 0.22184011],[148.40074 197.7691  237.68759 260.17413],[126.126434 133.67352  134.43019  138.31567 ],[7.5430675 6.802033  6.0283422 5.589199 ],[1.1311796 1.4587697 1.7063508 1.6855733],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.07,[0.01080275 0.01426649 0.0171819  0.02276682],[0.00511272 0.01026333 0.01741497 0.02594158],[2.345019  3.145376  4.272715  5.9419346],[ 1.2989625  3.6867626  6.6106644 10.192381 ],[8.279318 8.277005 8.27341  8.268667],[0.20114893 0.20355162 0.20515117 0.20734417],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.07,[0.12626977 0.20528308 0.32152286 0.44300288],[0.15852477 0.25321582 0.28800228 0.31766188],[ 33.92283  54.69815  85.85743 117.26472],[ 49.42306  78.46281  91.41431 104.12181],[8.144463  8.033348  7.8312793 7.5543385],[0.4245843 0.5390434 0.6687284 0.8515341],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.07,[0.4511245  0.5769838  0.75237787 0.84910417],[0.37257633 0.3036576  0.30140227 0.2310407 ],[117.510185 149.55928  198.70245  237.29169 ],[110.59212  100.21152  113.684105 125.661995],[7.531866  7.157068  6.693219  6.2343664],[1.2174045 1.2522458 1.270806  1.3852851],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.07,[0.03243755 0.03407962 0.038281   0.04396098],[0.02205058 0.02250806 0.0240827  0.02667003],[ 8.313338  8.706211  9.939245 11.510559],[5.794088  5.898648  6.4295444 7.234896 ],[8.273908 8.272306 8.268006 8.262615],[0.12821089 0.13000502 0.13093187 0.13304786],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.07,[0.11591367 0.17363574 0.24128376 0.32099265],[0.17126028 0.2857234  0.33039865 0.36560592],[31.666458 47.517494 66.317986 88.19262 ],[ 49.847744  83.69127   96.73161  102.692505],[8.161482  8.104237  7.995644  7.8604527],[0.35990638 0.4284812  0.5777372  0.69803804],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.07,[0.3423838  0.4332728  0.57769036 0.7043866 ],[0.29089102 0.28895128 0.2742346  0.2646226 ],[ 95.79082 119.18698 164.01637 205.64272],[ 89.765434  85.12952   98.74339  106.458374],[7.70678   7.5618896 7.2294145 6.965128 ],[1.001549  1.0750842 1.2905952 1.3442554],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.07,[0.0060386  0.00857498 0.00890755 0.01172614],[0.00649283 0.01945374 0.02379773 0.03594633],[1.82806   2.6675003 2.8433764 3.7787836],[ 2.3593924  7.112137   8.744079  13.133683 ],[8.309435 8.309544 8.30921  8.308704],[0.16952766 0.1699457  0.17039263 0.17078038],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.07,[0.08178126 0.09721248 0.13494378 0.16593343],[0.19065034 0.2071513  0.24725169 0.26730958],[26.051756 31.461546 42.924038 52.64753 ],[63.671528 72.03626  81.94844  88.2629  ],[8.28574  8.270702 8.219899 8.183537],[0.22207715 0.23405527 0.32240492 0.3573228 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.07,[0.2797245  0.2802549  0.35252044 0.41073817],[0.40030736 0.32401347 0.36537346 0.35498744],[ 86.38641   88.21416  107.655655 124.57193 ],[118.33703  110.34819  116.847725 118.19918 ],[8.013899  8.0113735 7.8550415 7.706484 ],[0.59128857 0.5050747  0.6462633  0.8016499 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.07,[0.01004992 0.01141517 0.01136196 0.01242442],[0.00436    0.00647994 0.00718053 0.00943271],[2.9758146 3.3712707 3.375791  3.6850758],[1.2425913 1.890222  2.1183965 2.7955241],[8.298029 8.298251 8.298022 8.297878],[0.04691276 0.04839132 0.04968241 0.05128596],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.07,[0.08731097 0.12236816 0.1474058  0.18179484],[0.18105957 0.2694146  0.2811794  0.3057902 ],[25.345415 35.305466 42.9834   53.374542],[51.03829  75.44269  79.772865 87.88207 ],[8.271503 8.250058 8.222688 8.17501 ],[0.15615095 0.20355307 0.24740389 0.34312654],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.07,[0.21758203 0.24390076 0.2841753  0.3450038 ],[0.3243515  0.33192167 0.32806134 0.34728006],[ 66.46781   73.631805  84.77994  102.83989 ],[ 99.660065 101.92359   97.60942  103.654495],[8.155737  8.104674  8.047676  7.9740295],[0.44358373 0.5988201  0.6000107  0.6577396 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.07,[0.03007725 0.03199662 0.031703   0.03322502],[0.01289408 0.01519805 0.01528638 0.01851965],[8.883798 9.448393 9.37098  9.830691],[3.7833416 4.4866605 4.4976163 5.480139 ],[8.277577 8.277754 8.277568 8.277392],[0.02855949 0.03003343 0.03142682 0.03307888],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.07,[0.09185536 0.11367918 0.1408165  0.16548403],[0.15250005 0.2252748  0.22994076 0.24495108],[27.309786 33.85671  41.984917 49.264294],[45.323586 67.30156  68.63305  73.0897  ],[8.248818 8.235683 8.206947 8.179644],[0.141538   0.16618149 0.22124717 0.28169835],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.07,[0.19583097 0.18509334 0.22372463 0.27371845],[0.30802736 0.24794374 0.26475236 0.28051051],[60.938915 57.887638 68.92718  83.49229 ],[98.421524 81.989365 86.68904  91.56053 ],[8.169263 8.158526 8.071053 8.015595],[0.40864825 0.3858481  0.53451675 0.59526783],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00733148 0.01057547 0.01130139 0.01368176],[0.00960591 0.01334155 0.017937   0.0250486 ],[1.3436543 2.0795145 2.360889  3.1926425],[1.0639302 3.4404788 4.4618473 6.8090057],[8.327452  8.3257475 8.323906  8.321577 ],[0.19013952 0.19482079 0.19958188 0.20423932],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.06,[0.11942386 0.19983786 0.28540015 0.4005244 ],[0.17985633 0.28302622 0.3052427  0.4277604 ],[29.13928 42.26355 63.67542 92.00888],[ 60.502605  71.76181   84.70421  104.76016 ],[8.157405  8.109262  8.010203  7.8526225],[0.56165785 0.63180566 0.7380704  0.8891445 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.06,[0.5249038  0.58899033 0.7599495  0.8720129 ],[0.8459216  0.56156003 0.58358204 0.417599  ],[ 86.11606  106.765274 156.54425  211.22891 ],[137.71713 128.40033 136.23793 175.75401],[7.643675  7.387709  7.0848713 6.5749297],[1.223137  1.3083535 1.4535226 1.6562684],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.06,[0.01006518 0.01310101 0.01600669 0.02036288],[0.00821818 0.01293414 0.02340854 0.03220424],[2.129915  2.7238996 4.018806  5.4765687],[ 1.6750468  3.8535752  7.7271466 10.923087 ],[8.257438 8.25681  8.256554 8.255024],[0.5151848 0.5163185 0.5159268 0.5160184],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.06,[0.10581944 0.16222163 0.2448963  0.32041445],[0.19693428 0.26314592 0.33166435 0.34730464],[26.198763 37.475464 56.954044 77.25854 ],[ 60.448223  84.00717  104.092804 109.28203 ],[8.103433  8.06196   7.9853816 7.872181 ],[0.6374345 0.7108722 0.7870653 0.9153184],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.06,[0.3521181  0.47786292 0.68255234 0.832472  ],[0.36054572 0.44466338 0.4037583  0.40518862],[ 89.0443  115.24278 170.60936 208.87793],[133.24524 131.79495 169.71918 177.53235],[7.8295956 7.58733   7.1039844 6.5802445],[1.1099569 1.2912667 1.4771746 1.5897523],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.06,[0.01126244 0.01347551 0.0173169  0.02477891],[0.00691767 0.00901021 0.0173572  0.02794655],[2.6633909 3.3170524 4.575548  6.7108445],[1.605277  2.4187086 5.096263  8.301242 ],[8.203779 8.203749 8.201337 8.197304],[0.3556215  0.35711053 0.35903552 0.36115023],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.06,[0.06936678 0.10954366 0.1738047  0.2571367 ],[0.12002232 0.18284127 0.24263212 0.28666234],[18.227451 28.472046 46.90819  69.47926 ],[35.00846 49.32596 72.71193 86.50905],[8.13501   8.106897  8.0362425 7.9375825],[0.63013655 0.6827929  0.7707577  0.8699282 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.06,[0.30415764 0.4121178  0.6481885  0.86589205],[0.34148017 0.44158286 0.5342146  0.73601377],[ 76.60996  97.51518 157.60417 214.94873],[ 94.80537  89.67963 125.05392 155.33302],[7.757882  7.641321  7.267946  6.9412622],[1.164186  1.202836  1.4423125 1.6150496],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.06,[0.01246546 0.01481371 0.0188014  0.02414713],[0.01247151 0.01293678 0.02356371 0.03471312],[1.8845527 2.2699947 3.1194437 4.487734 ],[1.4479614 2.498762  4.4788117 7.417542 ],[8.313606 8.313772 8.312016 8.308836],[0.13118973 0.13348751 0.13579836 0.1382147 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.06,[0.15954608 0.29029083 0.39350265 0.48370758],[0.24357975 0.4988851  0.43182534 0.36242324],[ 30.477938  50.26615   81.70892  117.423416],[ 54.05936   79.712296  92.958244 107.24923 ],[8.122417  7.969191  7.7562947 7.452951 ],[0.483144  0.7367353 0.9536339 1.187865 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.06,[0.6060862  0.77113533 0.88422334 0.93653715],[0.4923593  0.42399946 0.3339156  0.22056545],[143.8228  187.50613 233.75752 258.29926],[122.68391 129.76436 139.33516 144.10953],[7.4890842 6.7051177 6.1173115 5.628919 ],[1.1598178 1.6297576 1.6266847 1.614846 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.06,[0.0118888  0.01364965 0.0185824  0.02382737],[0.01170597 0.00814659 0.02455682 0.02855784],[2.3542025 2.7587485 3.9333582 5.450378 ],[1.1567607 1.773669  4.094552  6.5782204],[8.278727  8.2766695 8.27175   8.265621 ],[0.2019427  0.20401402 0.20795475 0.21246715],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.06,[0.10663907 0.1635811  0.27003875 0.38383034],[0.15564567 0.20645446 0.26079744 0.29004672],[ 29.416828  43.965897  74.13495  104.155075],[ 49.41055  65.521    90.33911 105.51285],[8.152029  8.086298  7.8992558 7.6383033],[0.41180745 0.46150574 0.5711527  0.81623083],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.06,[0.42982155 0.57051533 0.73562014 0.8405337 ],[0.33550692 0.32021752 0.3012511  0.21390091],[112.58629 152.92216 197.49103 238.27736],[101.48724  110.71173  119.777336 133.51636 ],[7.5519567 7.098024  6.7575746 6.2526994],[1.2246171 1.2428082 1.2513969 1.3590634],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.06,[0.03198204 0.03346939 0.03720182 0.04215263],[0.02193654 0.02205175 0.02298602 0.02415392],[ 8.213442  8.54467   9.646012 11.026322],[5.7355695 5.7503743 6.0212765 6.313572 ],[8.274271 8.272664 8.268959 8.264159],[0.1284974  0.12999092 0.13167465 0.13348925],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.06,[0.13974896 0.18794999 0.25806785 0.33200645],[0.24335206 0.32614845 0.33282822 0.31687433],[38.16112 51.0463  70.50409 91.0726 ],[72.90195  96.50351  98.523674 96.49172 ],[8.152766  8.091964  7.963843  7.7952967],[0.36388344 0.42852676 0.552272   0.7626864 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.06,[0.35606524 0.43793255 0.5992031  0.73485625],[0.31726396 0.27443126 0.29748663 0.305072  ],[100.78025 119.66278 166.4031  208.93217],[100.93612   79.282036  89.9638    98.22423 ],[7.7543917 7.6036253 7.2051544 6.9156446],[0.9141375  0.99954486 1.2910069  1.3435303 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00500529 0.0058834  0.00560182 0.0067548 ],[0.00282838 0.00440432 0.00475306 0.00702261],[1.4703239 1.7002177 1.643522  1.9861248],[0.8033414 1.2525904 1.3846081 2.0570261],[8.309674  8.3097925 8.3095455 8.309195 ],[0.16959296 0.16999757 0.17046234 0.17096671],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.06,[0.07270445 0.11262903 0.14502518 0.18356158],[0.14632425 0.2696054  0.29069072 0.32543725],[22.516935 34.964462 44.12516  55.948788],[45.85934 85.77422 89.1836  99.37149],[8.292965 8.276623 8.237714 8.209259],[0.22107998 0.24217059 0.3035761  0.33848965],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.06,[0.20659234 0.22182947 0.28643176 0.33679363],[0.31429353 0.29828995 0.33106834 0.32558063],[ 63.1902   68.59065  87.69203 100.83803],[ 97.38365  103.24596  113.848495 109.6581  ],[8.128233  8.086032  7.9916224 7.895261 ],[0.46114108 0.5005667  0.56119806 0.61276376],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.06,[0.01101635 0.01224478 0.0126114  0.01467742],[0.00540844 0.00792027 0.00897791 0.01306419],[3.260575  3.620731  3.7478638 4.361081 ],[1.5653102 2.319864  2.6555536 3.88207  ],[8.29737  8.29782  8.297083 8.296475],[0.04675855 0.04827766 0.04964527 0.0514145 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.06,[0.10797288 0.13874163 0.17157663 0.2121616 ],[0.20145297 0.26271352 0.288148   0.31585038],[31.803032 40.996017 51.05249  63.45759 ],[58.1444  76.4201  85.29133 95.18436],[8.267322 8.231725 8.199928 8.144057],[0.1558636  0.26509756 0.29894224 0.39252165],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.06,[0.21698336 0.21765962 0.2572337  0.31174484],[0.35863152 0.30322996 0.3132599  0.34838563],[65.5303  67.1908  79.79118 96.92893],[106.15532   95.96694  100.470985 113.998665],[8.20319  8.104939 8.083417 8.029817],[0.34872225 0.5483004  0.56628317 0.5565579 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.06,[0.02985195 0.03130119 0.03090001 0.03170721],[0.01304496 0.01472897 0.01515101 0.01657625],[8.815557 9.240543 9.132374 9.373995],[3.842804  4.3604984 4.4931393 4.931766 ],[8.277782 8.277944 8.277889 8.277812],[0.02870044 0.03006122 0.0316631  0.03332449],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.06,[0.08713868 0.10209809 0.1244082  0.15039535],[0.14758134 0.18874957 0.20910828 0.22795619],[26.161644 30.992237 37.85602  45.854225],[45.12359  60.306335 66.59732  72.83632 ],[8.245373 8.240151 8.2121   8.189166],[0.1466894  0.16202132 0.2414243  0.2694714 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.06,[0.19818585 0.2447291  0.2526355  0.3107101 ],[0.2784881  0.37443396 0.28184605 0.3222279 ],[62.006058 74.17915  76.05203  92.80542 ],[ 95.718506 114.01095   86.86878   98.13628 ],[8.180637 8.156955 8.040829 8.013417],[0.38737443 0.37779412 0.5624942  0.53111285],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.05,[0.0068715  0.00847935 0.00918859 0.01051077],[0.00693487 0.00701256 0.01033606 0.01343129],[1.3058438 1.4749565 1.7867901 2.254244 ],[1.0481265 0.7874351 2.1541514 3.1636922],[8.327224 8.325716 8.323381 8.32088 ],[0.19000503 0.19473644 0.19946197 0.20421508],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.05,[0.08898436 0.15695655 0.25155684 0.3428628 ],[0.1428386  0.2764656  0.4399884  0.48014227],[19.749489 30.086397 48.361206 70.30024 ],[38.578354 52.58014  69.41621  85.30619 ],[8.164138 8.127657 8.002741 7.900874],[0.5747594 0.6573626 0.8924768 1.0487176],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.05,[0.39064527 0.4507617  0.6607886  0.836228  ],[0.61479163 0.40079868 0.41547486 0.43028614],[ 57.155968  82.32178  142.55537  199.57268 ],[ 76.532455  89.76087  127.6433   170.8937  ],[7.6859117 7.535632  7.163771  6.714453 ],[1.1310436 1.2711699 1.4087275 1.5820091],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00929343 0.01127888 0.01275993 0.01634761],[0.00726026 0.00772757 0.01374423 0.02150008],[1.8963075 2.1862028 2.716675  3.9400556],[1.4935044 1.5983926 2.8425972 6.5615096],[8.257583 8.256951 8.257098 8.25563 ],[0.5154118  0.51647425 0.5168289  0.5172107 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.05,[0.10180217 0.16898654 0.2635574  0.31396365],[0.19739792 0.41327676 0.57490367 0.49035224],[21.679085 27.648281 45.165333 66.088585],[41.759922 49.636787 62.321278 78.21103 ],[8.1058035 8.070726  7.994136  7.886282 ],[0.6339303  0.6970029  0.77010596 0.8720327 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.05,[0.29971132 0.46871433 0.64098006 0.84375495],[0.3018828  0.60164124 0.41777328 0.44563076],[ 79.23317 111.65538 165.66864 209.15567],[117.7092  143.40181 173.21465 184.1829 ],[7.898477  7.6640515 7.2585783 6.582986 ],[1.037199  1.1928588 1.4471726 1.7119601],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.05,[0.01058672 0.01281602 0.01490727 0.02121285],[0.00583216 0.00622954 0.01127507 0.01909482],[2.5157096 3.1239252 3.9376545 5.806686 ],[1.4222358 1.6697806 3.505308  6.123986 ],[8.204192 8.204035 8.202827 8.198598],[0.35547954 0.35672748 0.35789686 0.3600017 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.05,[0.06250715 0.08342607 0.14601912 0.22700207],[0.07588685 0.0912229  0.1494797  0.20970665],[17.400097 23.19534  40.640793 62.157837],[25.60228  32.939312 47.74214  66.1166  ],[8.131591 8.096767 8.023586 7.907855],[0.6306679  0.6883839  0.77721864 0.8989719 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.05,[0.2556109  0.33551547 0.57804644 0.8228191 ],[0.27542952 0.23199968 0.4341615  0.6068009 ],[ 66.80297  86.19116 141.64021 202.5516 ],[ 77.52404  80.59033 115.08674 154.3065 ],[7.8603725 7.7650642 7.408977  7.059169 ],[0.9914611 1.0609487 1.3982803 1.542028 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.05,[0.01263267 0.01435214 0.01866154 0.02367422],[0.01486595 0.01245624 0.02647309 0.03504978],[1.7765148 2.1170413 3.2608879 4.831536 ],[1.4488975 1.971701  5.160402  9.306725 ],[8.313739 8.314022 8.310941 8.306311],[0.13104446 0.13387412 0.13630038 0.14099437],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.05,[0.1105637  0.19314046 0.33571476 0.45638973],[0.16204584 0.2387747  0.34662956 0.36507314],[22.129267 35.64624  63.40991  97.616844],[35.95144  49.929573 67.659065 86.1499  ],[8.149363 8.059371 7.858896 7.572494],[0.45795137 0.5470163  0.78409654 1.139045  ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.05,[0.54500204 0.73622054 0.8583687  0.939235  ],[0.41334072 0.41023538 0.35014987 0.25117794],[129.30548 177.53703 223.57541 251.71672],[117.839195 125.10108  134.88774  142.45584 ],[7.6353483 6.77831   6.2556415 5.7002   ],[1.033796  1.5733647 1.667     1.7132107],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.05,[0.00991592 0.01224525 0.0134965  0.01714022],[0.00351565 0.00533734 0.00685392 0.00912213],[2.104894  2.392399  2.9289236 3.8049903],[0.62516487 0.91530424 1.573974   2.209154  ],[8.279694  8.2774105 8.274738  8.27084  ],[0.20143412 0.20383634 0.20634499 0.20919113],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.05,[0.10943208 0.17880748 0.26234466 0.35581157],[0.22069563 0.33030158 0.32855263 0.31033185],[27.987007 45.40866  67.59897  93.65356 ],[ 59.24032  87.71971  94.83397 103.85799],[8.16399   8.074035  7.9220543 7.681767 ],[0.41853234 0.5281642  0.6611406  0.941373  ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.05,[0.36387938 0.5057534  0.6999522  0.8033834 ],[0.28761145 0.28421775 0.28752157 0.20358957],[ 92.401535 131.18782  183.2244   224.84758 ],[ 80.952644  94.745865 115.20748  129.56448 ],[7.7556267 7.365552  6.886532  6.440146 ],[0.89291435 1.0650563  1.1717138  1.2081732 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.05,[0.03186239 0.03345492 0.03696769 0.04173766],[0.02179441 0.02195484 0.02279333 0.02399664],[ 8.186734  8.557901  9.638427 10.970789],[5.738496  5.7668896 6.0820346 6.486843 ],[8.274459 8.272819 8.269164 8.264679],[0.12798011 0.12953028 0.13055408 0.13195898],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.05,[0.09467513 0.12271176 0.18183953 0.2607161 ],[0.1209691  0.15996526 0.19272172 0.23682262],[25.61076  32.177322 48.042557 69.16114 ],[37.881607 42.214413 49.618984 60.689873],[8.167313 8.131013 8.042481 7.929666],[0.35975325 0.40450996 0.47587618 0.57217765],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.05,[0.34197485 0.42914745 0.5824884  0.71643746],[0.32100406 0.28827852 0.28446427 0.2890112 ],[ 97.95204 119.12874 165.11511 207.50877],[104.678925  88.588196  94.938614 105.32077 ],[7.8401155 7.641562  7.2617064 6.964903 ],[0.7794211 0.9263417 1.193088  1.2973176],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.05,[0.00495415 0.00600398 0.00552798 0.00672938],[0.00268665 0.00462037 0.00455475 0.00706563],[1.457763  1.756254  1.639799  2.0100057],[0.7932768 1.5730776 1.5472972 2.4152856],[8.3096285 8.30973   8.309466  8.309052 ],[0.16957541 0.17000794 0.1704089  0.17093803],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
