model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,18,True,True,FDD,vanilla,10,[0.19665693 0.2745298  0.44318503 0.61496913],[0.17161436 0.21724895 0.33466402 0.40445203],[ 37.254257  51.060402  80.942406 126.17293 ],[23.45885 34.84535 61.04374 94.99692],[8.071496 7.980454 7.809071 7.523159],[0.76111984 0.8957811  1.05972    1.2540827 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
RNN,A,3e-08,21,True,True,FDD,vanilla,10,[0.25689796 0.3674338  0.5304849  1.9316615 ],[ 0.17669447  0.3438987   0.36048236 12.054232  ],[ 51.044838  72.040924 115.681885 171.59383 ],[ 39.869568  62.426815 105.8033   158.60219 ],[8.006477  7.8820276 7.6503253 7.228819 ],[0.8117257  0.97230345 1.1662326  1.4946585 ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
RNN,A,3e-08,24,True,True,FDD,vanilla,10,[0.41701546 0.5127532  0.6738113  0.80696046],[0.7445289  0.77255803 0.71447784 0.5876309 ],[ 54.748745  78.43086  126.62544  186.15776 ],[ 41.18357  61.77635  98.4101  132.57063],[7.8257713 7.745421  7.532751  7.170231 ],[0.9179096  0.99479645 1.1699643  1.4372898 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
RNN,A,3e-08,27,True,True,FDD,vanilla,10,[0.36169    0.41663206 0.6380425  0.87422425],[0.43543762 0.35193664 0.76906955 1.043157  ],[ 69.53362  96.94917 154.23763 220.752  ],[ 70.68769 100.33242 143.95532 186.86601],[8.043995  7.9516726 7.681825  7.297173 ],[0.8902475 1.0041897 1.2005212 1.47992  ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
RNN,A,3e-08,30,True,True,FDD,vanilla,10,[0.4016429  0.54033846 0.8809518  1.0006577 ],[0.38068545 0.44077167 1.04246    0.6973089 ],[ 66.781815  99.35769  155.13167  217.1176  ],[ 45.907207  75.003395 120.815704 163.84238 ],[7.842287  7.6085424 7.18895   6.6076946],[1.0261742 1.2443991 1.559397  1.8128306],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
RNN,A,3e-08,33,True,True,FDD,vanilla,10,[0.55838716 0.63531584 0.7757936  0.9538481 ],[0.9563425  0.73190194 0.6424334  0.6176393 ],[ 77.836945 106.801414 161.87614  215.95396 ],[ 57.4052   82.64588 130.48352 167.89949],[7.7388344 7.432839  6.958282  6.549114 ],[1.3087332 1.6604104 1.9539883 1.8562434],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
RNN,A,3e-08,36,True,True,FDD,vanilla,10,[0.4829938  0.65155    0.91284543 1.1113536 ],[0.47244287 0.6392835  0.742671   0.97580385],[ 78.74143 118.87053 184.36598 244.91516],[ 67.31789 110.27953 166.08136 210.84401],[7.721118  7.436149  6.9991136 6.5623035],[1.0990101 1.4083318 1.6325365 1.7591373],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
RNN,A,3e-08,39,True,True,FDD,vanilla,10,[0.45792276 0.71573937 0.994724   1.0877213 ],[0.36567032 0.90661603 1.0068841  0.8453852 ],[ 89.47573  127.699425 194.24602  252.87091 ],[ 64.76126  93.33347 147.79059 194.88942],[7.7634077 7.3963623 6.811052  6.3177977],[1.1947732 1.5194674 1.8672193 1.9261465],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
RNN,A,3e-08,42,True,True,FDD,vanilla,10,[0.64553815 0.9220733  1.0549952  1.3164362 ],[0.77436984 1.0633432  0.6841033  1.0437243 ],[ 98.67921 145.34299 206.5908  262.56204],[ 79.13691 112.63742 147.83972 179.90178],[7.3747544 6.9007683 6.2945237 5.8741045],[1.2729067 1.6017183 1.853811  1.8816489],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
RNN,A,3e-08,45,True,True,FDD,vanilla,10,[0.73742074 0.79232836 1.0333365  1.2230092 ],[0.9388511 0.583466  0.9928815 1.2461238],[ 99.41668 152.39943 224.01582 279.21866],[ 66.05595 110.96424 165.16112 208.49341],[7.361905 6.952242 6.497546 6.040819],[1.4010489 1.6783789 1.7564951 1.7837937],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
RNN,A,5e-08,1,True,True,FDD,vanilla,10,[0.19386661 0.19744281 0.20236301 0.20670858],[0.18815637 0.19332968 0.2010246  0.18708478],[27.978907 28.382969 28.843836 31.669384],[21.838707 22.681402 23.170946 23.08743 ],[8.22793  8.226713 8.225779 8.222393],[0.27965    0.28198752 0.28485045 0.28274474],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
RNN,A,5e-08,3,True,True,FDD,vanilla,10,[0.22793233 0.23469767 0.239691   0.24784069],[0.26259264 0.26313925 0.25644767 0.23625979],[38.966568 41.247017 43.530594 50.19278 ],[41.34498  44.37828  47.36734  51.244762],[8.205605 8.20053  8.198529 8.189101],[0.4571989  0.47234794 0.48332268 0.49362877],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
RNN,A,5e-08,6,True,True,FDD,vanilla,10,[0.22364444 0.24567632 0.27594054 0.30802888],[0.21774673 0.22452487 0.24168552 0.21610528],[34.91738  38.802357 45.15364  59.73122 ],[22.261263 24.362053 27.537676 36.740406],[8.143889 8.123528 8.09884  8.055107],[0.47639105 0.5223277  0.56759834 0.6132576 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
RNN,A,5e-08,9,True,True,FDD,vanilla,10,[0.24650219 0.2606301  0.29857033 0.36260483],[0.25203085 0.22887927 0.24536766 0.29297763],[39.38072  43.15726  51.011612 65.84058 ],[28.708805 31.539242 37.230595 47.938934],[8.01548   7.9885488 7.9458146 7.884892 ],[0.6978876 0.7261466 0.7662259 0.8058837],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
RNN,A,5e-08,10,True,True,FDD,vanilla,10,[0.2391119  0.24543837 0.29018223 0.36612052],[0.22484013 0.21547367 0.2601538  0.39616182],[40.122997 43.06953  51.46613  68.91206 ],[27.235432 30.175484 37.403866 50.71216 ],[8.132755  8.118636  8.0863495 8.02687  ],[0.663486   0.7197033  0.7810201  0.85664445],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
RNN,A,5e-08,12,True,True,FDD,vanilla,10,[0.25225332 0.30669138 0.38721865 0.50148046],[0.19706646 0.27518162 0.34681764 0.44515944],[43.483875 51.16802  68.33919  97.22834 ],[28.433952 35.22661  48.418205 71.09497 ],[8.131879  8.096554  8.028232  7.8958197],[0.61446947 0.6871257  0.7824954  0.8937258 ],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
RNN,A,5e-08,15,True,True,FDD,vanilla,10,[0.2869957  0.35594222 0.46385902 0.61661613],[0.27448016 0.37242633 0.4806113  0.48242378],[ 51.744232  64.23811   92.76764  137.51917 ],[ 47.292618  60.620262  86.46006  122.08661 ],[7.9838104 7.9208465 7.818697  7.6399474],[0.7874809  0.89763373 1.0029441  1.1403577 ],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
RNN,A,5e-08,18,True,True,FDD,vanilla,10,[0.374136   0.43418255 0.69848543 0.7596451 ],[0.30088094 0.3303103  1.1945813  0.82248515],[ 57.62939  72.98403 104.61728 149.11334],[34.592068 45.18176  67.7552   99.52277 ],[7.9038634 7.82004   7.6476054 7.361165 ],[0.87403095 0.9946438  1.1839113  1.3920308 ],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
RNN,A,5e-08,21,True,True,FDD,vanilla,10,[0.38748893 0.44473493 0.5940017  0.75991285],[0.32345417 0.34617424 0.44521055 0.43696663],[ 59.22301   77.04727  115.936806 169.5715  ],[ 42.565742  60.198135  92.825676 130.10616 ],[7.8128376 7.7265773 7.525064  7.123659 ],[0.93859404 1.0358183  1.2103864  1.4576383 ],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
RNN,A,5e-08,24,True,True,FDD,vanilla,10,[0.337294   0.42655444 0.63411486 0.8668139 ],[0.25574633 0.34358913 0.57058287 0.92822134],[ 64.79254  82.49507 124.54388 179.80777],[ 55.640022  72.65666  108.034874 147.63902 ],[7.9567027 7.8444304 7.571159  7.2840033],[0.9002716 1.0247686 1.3311976 1.3857285],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
RNN,A,5e-08,27,True,True,FDD,vanilla,10,[0.47737935 0.5630909  0.746188   0.9420806 ],[0.45740828 0.52800804 0.67479664 0.87813133],[ 67.007545  88.41626  133.89413  195.2858  ],[ 46.492363  66.45142  107.62153  162.98221 ],[7.7505803 7.6279955 7.366795  6.9627204],[0.9883327 1.1511557 1.3601537 1.6292213],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
RNN,A,5e-08,30,True,True,FDD,vanilla,10,[0.46407083 0.5545538  0.7466268  1.0529678 ],[0.388778  0.4810713 0.5220531 1.2158316],[ 85.42319  111.261795 169.98576  238.32266 ],[ 59.23257   81.687904 116.50698  159.40907 ],[7.7318783 7.593421  7.3163257 6.8684716],[1.2169516 1.3632854 1.5176134 1.7056901],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
RNN,A,5e-08,33,True,True,FDD,vanilla,10,[0.47045958 0.547513   0.7342154  0.8881289 ],[0.40986127 0.35308275 0.4835292  0.4630503 ],[ 95.50442 123.57767 181.42813 232.52623],[ 76.65302  93.95175 133.93144 169.24098],[7.782619  7.6244755 7.3085804 6.7659736],[1.1317607 1.2710199 1.2949761 1.6065993],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
RNN,A,5e-08,36,True,True,FDD,vanilla,10,[0.5848293 0.6614942 0.8512115 1.0553418],[0.5983009  0.5071037  0.51741755 0.64639586],[ 92.737595 119.87836  171.9538   231.48509 ],[ 60.769585  89.02081  131.12749  170.19504 ],[7.6518855 7.355519  6.976828  6.561525 ],[1.2084783 1.4979211 1.7308944 1.7529011],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
RNN,A,5e-08,39,True,True,FDD,vanilla,10,[0.5682022 0.7708299 0.9635759 1.3180195],[0.5104535  0.8959221  0.91786796 2.2485588 ],[106.17682 145.51624 205.62262 249.61919],[ 77.362236 103.308136 135.97559  164.32674 ],[7.68719   7.3994503 6.9489837 6.533182 ],[1.2016475 1.4971651 1.5596305 1.5339029],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
RNN,A,5e-08,42,True,True,FDD,vanilla,10,[0.81293035 0.8613     1.0252117  1.0981859 ],[1.2099198  0.7704466  0.8314928  0.68195707],[107.03842 145.64923 208.3483  254.7126 ],[ 86.52788 111.08909 158.65123 197.25122],[7.4212117 7.0800033 6.573227  6.138496 ],[1.2977502 1.5788908 1.800782  1.8383458],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
RNN,A,5e-08,45,True,True,FDD,vanilla,10,[0.5921007 0.7977027 1.0748658 1.1373382],[0.40821677 0.61689913 0.74563235 0.82929564],[129.77528 169.53946 229.25566 270.39713],[ 98.52472 127.48265 166.56479 183.73746],[7.5456862 7.25992   6.7912    6.249397 ],[1.1764969 1.3233179 1.5440043 1.7478278],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
RNN,A,1e-07,1,True,True,FDD,vanilla,10,[0.10410952 0.10494662 0.11518659 0.13461731],[0.06919109 0.06988902 0.07406483 0.08186779],[24.635332 24.360415 26.101734 30.538237],[21.422943 21.143559 20.991278 22.869776],[8.104094 8.10009  8.093952 8.083489],[0.57879305 0.58189315 0.58521295 0.59036237],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
RNN,A,1e-07,3,True,True,FDD,vanilla,10,[0.11651089 0.11975073 0.13940884 0.1667001 ],[0.08316998 0.08559848 0.09977084 0.11246921],[31.161985 31.638672 35.864204 43.899776],[27.099564 27.811583 30.150543 35.81076 ],[8.139915 8.134957 8.122019 8.106362],[0.65735984 0.6666869  0.68064195 0.692218  ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
RNN,A,1e-07,6,True,True,FDD,vanilla,10,[0.13172477 0.14361523 0.18105854 0.2357686 ],[0.09275997 0.10006854 0.13307984 0.15814593],[33.59899  35.09972  43.129383 58.874622],[23.057106 25.205116 29.502352 40.564644],[8.250784 8.234882 8.204617 8.160552],[0.55311364 0.59248275 0.64030886 0.69969547],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
RNN,A,1e-07,9,True,True,FDD,vanilla,10,[0.1870506  0.20343037 0.25521383 0.33499828],[0.14869186 0.15005417 0.17194596 0.20906532],[44.824394 49.110584 63.09809  85.79886 ],[45.967007 52.065872 65.35457  84.04671 ],[8.087856  8.062335  8.010569  7.9164333],[0.6698202  0.7206599  0.77767324 0.87299013],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
RNN,A,1e-07,10,True,True,FDD,vanilla,10,[0.17119735 0.19932804 0.2634383  0.3580554 ],[0.11010726 0.12746693 0.16959238 0.23316604],[40.812138 45.567467 57.714508 78.17033 ],[40.93814  47.11102  56.733406 74.4373  ],[8.082178  8.032029  7.957748  7.8516326],[0.68703693 0.75389993 0.83008856 0.9314016 ],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
RNN,A,1e-07,12,True,True,FDD,vanilla,10,[0.21790336 0.25154606 0.32039776 0.41806537],[0.17487094 0.19171683 0.21516863 0.27583164],[ 51.157642  58.29226   76.7197   102.4015  ],[44.073803 49.22866  61.246517 76.24557 ],[8.072884  8.026081  7.950461  7.8527575],[0.78033805 0.8613955  0.93410563 1.0125238 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
RNN,A,1e-07,15,True,True,FDD,vanilla,10,[0.29055578 0.34824708 0.46612662 0.6217514 ],[0.19956829 0.25405166 0.32017016 0.5451101 ],[ 55.990013  66.19506   93.74277  129.51683 ],[39.09501 46.39044 66.86456 92.9917 ],[7.850898  7.7899632 7.6480756 7.445679 ],[0.8625645 0.939094  1.06285   1.2523955],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
RNN,A,1e-07,18,True,True,FDD,vanilla,10,[0.33491597 0.38433364 0.51260465 0.64273745],[0.22839901 0.23347613 0.2958649  0.33027935],[ 80.77785   92.335236 128.34558  173.61877 ],[ 72.60098   84.67771  115.689575 156.89923 ],[7.9410844 7.867941  7.6718855 7.4019556],[0.9341111 1.0015908 1.1327521 1.2433655],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
RNN,A,1e-07,21,True,True,FDD,vanilla,10,[0.36988437 0.46998814 0.65395564 0.8663404 ],[0.26374352 0.37008786 0.5196004  0.916504  ],[ 73.11421   90.279335 128.69746  174.84451 ],[ 61.477695  75.28968  100.83348  130.68805 ],[7.7604356 7.6542573 7.3766484 7.0812078],[0.83245164 0.9929895  1.3435237  1.4633018 ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
RNN,A,1e-07,24,True,True,FDD,vanilla,10,[0.4442064  0.48052463 0.63099533 0.7686586 ],[0.35703966 0.32456037 0.38554692 0.34642848],[ 98.97053 114.39346 151.2345  195.95374],[ 83.91676  92.71598 117.14155 146.77744],[7.8062367 7.6975513 7.4435124 7.1075206],[0.9469778 1.0187982 1.172256  1.4391128],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
RNN,A,1e-07,27,True,True,FDD,vanilla,10,[0.4239558  0.49631977 0.6413319  0.81259996],[0.25835052 0.31101245 0.4017811  0.4991568 ],[ 94.082306 110.43859  154.98238  210.53018 ],[ 60.401543  75.21217  109.98537  155.42973 ],[7.6857524 7.5529203 7.317683  6.9783344],[1.0234661 1.2158431 1.3142563 1.4584354],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
RNN,A,1e-07,30,True,True,FDD,vanilla,10,[0.47130883 0.56232136 0.7707969  1.0710963 ],[0.37901255 0.42426947 0.54385805 1.5180539 ],[107.384766 122.479744 166.00775  212.93643 ],[ 84.01525 100.36293 140.57007 173.8575 ],[7.6392546 7.467302  7.0927086 6.7119184],[1.1406958 1.1850013 1.3591657 1.5344174],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
RNN,A,1e-07,33,True,True,FDD,vanilla,10,[0.53921807 0.5983137  0.8605801  0.9599836 ],[0.39377853 0.36488026 0.70124984 0.6150641 ],[118.56689 134.95952 181.38211 229.36758],[ 98.57281 111.23414 139.41563 172.32874],[7.5380497 7.359833  6.9363875 6.643118 ],[1.1774094 1.2794435 1.5097979 1.6288996],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
RNN,A,1e-07,36,True,True,FDD,vanilla,10,[0.6530456  0.69521445 0.87698257 0.9683849 ],[0.4736735  0.49844253 0.53345466 0.43557447],[141.79251 159.38007 207.4539  254.96574],[111.578964 114.18058  131.66718  166.22748 ],[7.3593507 7.2484264 6.800553  6.4347563],[1.2459807 1.4044969 1.5565476 1.6464621],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
RNN,A,1e-07,39,True,True,FDD,vanilla,10,[0.68942106 0.84377253 1.0861093  1.2545044 ],[0.51750386 0.590693   0.9630462  1.1453311 ],[143.51949 164.90874 216.93097 278.10443],[110.59715 133.52531 166.01128 203.99313],[7.2603    6.898904  6.3813753 6.098422 ],[1.4633824 1.8021833 1.9750613 1.858065 ],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
RNN,A,1e-07,42,True,True,FDD,vanilla,10,[0.6757358 0.8232967 1.0847584 1.1286703],[0.4922127  0.61325586 0.8959119  0.67705834],[150.49155 174.83322 219.51048 261.17908],[110.057755 115.64159  138.8217   173.90237 ],[7.482504  7.101818  6.6863823 6.3006673],[1.2605778 1.6082534 1.6660223 1.4885635],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
RNN,A,1e-07,45,True,True,FDD,vanilla,10,[0.8514101 0.8825899 1.0128251 1.1562421],[1.0173281  0.74597836 0.54216075 0.51614064],[160.20709 194.956   266.55612 334.48047],[104.070244 132.84515  196.63673  258.92404 ],[7.206333  7.0327625 6.592844  6.1603456],[1.514316  1.6466801 1.6840572 1.7716596],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
RNN,A,2e-07,1,True,True,FDD,vanilla,10,[1.7355003 1.7577467 1.7509476 1.6963633],[1.0428557 1.0584713 1.0828366 1.0466481],[387.95535 393.55194 388.05222 374.78082],[132.57817 139.29846 148.41096 147.40039],[7.255087  7.2830157 7.269117  7.260828 ],[1.2491783 1.2473725 1.2667208 1.2944   ],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
RNN,A,2e-07,3,True,True,FDD,vanilla,10,[1.692462  1.7086167 1.7176547 1.6703172],[0.98007774 0.9919094  1.0026102  0.95806444],[379.28543 388.49634 386.94797 378.84753],[132.13438 139.89333 143.45096 145.38316],[7.290939 7.308428 7.25722  7.216248],[1.1010077 1.1123114 1.1581492 1.1750181],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
RNN,A,2e-07,6,True,True,FDD,vanilla,10,[1.8839221 1.8950316 1.866753  1.7820404],[0.8680974 0.8783313 0.8927179 0.8570493],[398.24982 406.88464 400.79202 386.24744],[143.92197 151.49908 157.34267 160.31436],[7.039324  7.073431  7.0700436 7.051585 ],[1.084376  1.1026298 1.1497204 1.2052263],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
RNN,A,2e-07,9,True,True,FDD,vanilla,10,[1.7105676 1.7618575 1.7505243 1.7097725],[0.9634866  0.98767465 1.013555   1.0291034 ],[382.9714  399.56018 397.85086 390.25012],[129.80634 141.61542 152.82516 160.2576 ],[7.269254  7.274127  7.2315006 7.1786695],[1.1870586 1.2402266 1.3087124 1.3315974],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
RNN,A,2e-07,10,True,True,FDD,vanilla,10,[1.8066795 1.8521543 1.8333555 1.7927878],[0.94894904 0.98224294 1.0437483  1.0240026 ],[434.3039  447.2107  437.89188 429.09222],[147.63408 147.34628 145.56264 149.01614],[7.088152  7.067002  7.0682344 6.98764  ],[1.2806331 1.3157576 1.3315012 1.4025606],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
RNN,A,2e-07,12,True,True,FDD,vanilla,10,[1.7146788 1.7970287 1.795097  1.8035241],[0.9242491 1.0034842 0.9982806 1.0473431],[365.01038 378.72473 377.53513 372.976  ],[172.46362 184.39017 186.30505 195.54709],[7.107708  7.044085  6.9755306 6.844844 ],[1.0564396 1.1188564 1.1781023 1.221224 ],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
RNN,A,2e-07,15,True,True,FDD,vanilla,10,[1.6671219 1.727556  1.7167401 1.6614119],[0.9457198  0.98173076 0.93586206 0.8939843 ],[358.11905 378.44406 389.35214 392.70074],[176.89711 193.52032 210.61894 220.67584],[6.718207  6.692663  6.6819634 6.5142736],[1.4275055 1.4902054 1.4911523 1.5406904],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
RNN,A,2e-07,18,True,True,FDD,vanilla,10,[1.4883014 1.5656266 1.6048518 1.6030658],[1.0036196 0.9658438 1.0070424 1.0864977],[355.95715 379.82    385.0545  379.07465],[170.67574 188.83737 201.54642 210.2575 ],[7.1777434 7.144052  6.9994655 6.869246 ],[1.2568146 1.3249998 1.4840727 1.4673115],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
RNN,A,2e-07,21,True,True,FDD,vanilla,10,[1.3982332 1.4921908 1.5727463 1.5917923],[0.9452929  0.95492905 1.101941   1.4587955 ],[312.1499  338.05353 353.59827 354.4084 ],[161.23482 176.31827 194.19621 199.61186],[7.0135393 6.845864  6.684588  6.450725 ],[1.2950647 1.4090221 1.4923075 1.5983365],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
RNN,A,2e-07,24,True,True,FDD,vanilla,10,[1.4802527 1.5957004 1.6337444 1.5608542],[1.1974522  1.2096379  1.1721556  0.94555146],[320.3542  348.83398 364.21216 370.205  ],[186.19693 208.37244 234.32631 252.4138 ],[6.8777657 6.648113  6.5345764 6.3839984],[1.3628324 1.5467004 1.4784291 1.525767 ],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
RNN,A,2e-07,27,True,True,FDD,vanilla,10,[1.3163109 1.4358406 1.5311867 1.5506072],[0.6743745  0.70433825 0.7721428  0.7959581 ],[344.85632 362.39392 370.60825 371.16272],[195.5222  190.01476 183.99922 185.54657],[6.9558277 6.868027  6.585827  6.386398 ],[1.4629048 1.4330375 1.6209874 1.5747061],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
RNN,A,2e-07,30,True,True,FDD,vanilla,10,[1.4378178 1.6333295 1.5606292 1.4466987],[0.7627498  1.447944   1.0003989  0.70690215],[367.87454 404.07    411.40714 403.64102],[210.23845 218.86183 225.88683 224.23332],[7.00073   6.9901137 6.8642035 6.7208276],[1.3692034 1.3921759 1.3691474 1.3421096],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
RNN,A,2e-07,33,True,True,FDD,vanilla,10,[1.3114038 1.4837803 1.578094  1.6175762],[0.7150344  0.8142392  0.87808794 0.94154924],[313.10498 349.6503  366.2009  382.5258 ],[189.10796 211.16362 234.72629 274.04367],[6.8316746 6.650754  6.496467  6.422174 ],[1.486708  1.5855236 1.6567742 1.6686659],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
RNN,A,2e-07,36,True,True,FDD,vanilla,10,[1.4425391 1.5929046 1.5939499 1.5241797],[0.9751923  1.1062088  1.0944978  0.92679024],[311.13956 330.17874 334.61942 339.08282],[179.94537 185.4366  193.18997 202.09283],[6.7824965 6.5764766 6.419294  6.1887083],[1.4229473 1.4563622 1.4934119 1.528399 ],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
RNN,A,2e-07,39,True,True,FDD,vanilla,10,[1.4048665 1.5018443 1.5639963 1.5573642],[0.75869244 0.72012633 0.84631294 0.95639366],[325.23532 370.929   394.76898 397.22784],[169.47562 193.53876 221.25253 229.38428],[6.5751553 6.649396  6.4926305 6.287041 ],[1.4768586 1.3000554 1.4053276 1.4236758],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
RNN,A,2e-07,42,True,True,FDD,vanilla,10,[1.3575402 1.4643406 1.5239279 1.554524 ],[0.8134163  0.81084985 1.0268781  1.3103312 ],[334.59067 360.9752  360.9157  357.53012],[199.29266 206.34914 224.19547 252.47438],[6.8322315 6.6848598 6.310276  5.932975 ],[1.4785477 1.5525383 1.621181  1.7082112],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
RNN,A,2e-07,45,True,True,FDD,vanilla,10,[1.4645768 1.6526428 1.7275718 1.6117449],[0.85653573 1.128822   1.200021   1.106301  ],[281.8301 308.5156 312.9206 308.7148],[152.08072 183.95477 184.11208 180.07979],[6.523364  6.2099633 5.8849287 5.6657057],[1.3171018 1.4227685 1.4480227 1.4294072],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
RNN,A,3e-07,1,True,True,FDD,vanilla,10,[0.1410311  0.14264412 0.1524936  0.17172928],[0.11960627 0.12236979 0.12498423 0.13019057],[31.442217 31.788773 34.644344 40.13387 ],[29.629097 29.798275 30.99713  32.368446],[8.093746 8.093348 8.079916 8.059187],[0.41542268 0.41252604 0.4195696  0.42649722],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
