model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-07,1,True,False,TDD,vanilla,0,[0.0361458  0.04133618 0.04165631 0.04476415],[0.01423465 0.01457046 0.0150067  0.01548403],[10.638088 12.163959 12.276699 13.183498],[4.1364856 4.2335396 4.364314  4.4941115],[8.268045 8.262281 8.260911 8.256211],[0.03255627 0.03448933 0.03637527 0.03857924],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
RNN,D,3e-07,3,True,False,TDD,vanilla,0,[0.04046101 0.04784186 0.05122248 0.05919046],[0.0147374  0.01587251 0.01786218 0.02102529],[12.073625 14.284424 15.35162  17.79045 ],[4.4475183 4.7833695 5.4019895 6.3896847],[8.272656 8.264968 8.262241 8.253877],[0.05454906 0.06230037 0.0701898  0.0781519 ],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
RNN,D,3e-07,6,True,False,TDD,vanilla,0,[0.04414616 0.05354666 0.05920393 0.07040808],[0.01486711 0.0165452  0.01912792 0.02359496],[13.0757   15.859605 17.58181  20.924831],[4.3392715 4.8635507 5.655994  7.020874 ],[8.259734 8.247705 8.241251 8.229244],[0.08687454 0.09876601 0.11056748 0.12307288],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
RNN,D,3e-07,9,True,False,TDD,vanilla,0,[0.04562594 0.05518188 0.06155397 0.07291958],[0.01551671 0.01761572 0.02015978 0.02418089],[13.737779 16.609764 18.63797  22.157188],[4.7165675 5.2267365 6.0837927 7.284296 ],[8.283958 8.27668  8.27472  8.267332],[0.11830226 0.13773163 0.15566388 0.17427772],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
RNN,D,3e-07,10,True,False,TDD,vanilla,0,[0.04976813 0.05890504 0.06614245 0.07987662],[0.01922544 0.01980647 0.02231868 0.02603642],[14.660929 17.317675 19.505957 23.61192 ],[5.942432  6.2758994 7.1977015 8.535869 ],[8.246786 8.235549 8.228094 8.215376],[0.13960613 0.15950398 0.18076982 0.20225228],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
RNN,D,3e-07,12,True,False,TDD,vanilla,0,[0.0535389  0.06369803 0.07314561 0.09031615],[0.02142132 0.023825   0.02733974 0.03575727],[15.874026 18.89359  21.802778 27.040466],[ 5.6265297  6.1394353  7.3056645 10.111647 ],[8.270656  8.263571  8.2593565 8.249576 ],[0.18440999 0.21247289 0.24028029 0.2680265 ],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
RNN,D,3e-07,15,True,False,TDD,vanilla,0,[0.05236351 0.06209927 0.07312335 0.09147844],[0.01530152 0.01710965 0.0225497  0.03423852],[15.4749365 18.273842  21.552906  26.988056 ],[ 4.3677635  4.805449   6.4754577 10.215104 ],[8.252149 8.238223 8.226901 8.212683],[0.16851377 0.18416308 0.19912326 0.21556602],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
RNN,D,3e-07,18,True,False,TDD,vanilla,0,[0.05431543 0.06451255 0.07603754 0.09732495],[0.02330493 0.02538225 0.03074886 0.04207237],[15.935434 18.819273 22.22597  28.595512],[ 6.665653  7.240934  9.08283  13.037752],[8.245802 8.231258 8.219752 8.203074],[0.2183712  0.2360957  0.25326368 0.27003753],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
RNN,D,3e-07,21,True,False,TDD,vanilla,0,[0.05757991 0.06631297 0.0785912  0.09772748],[0.02328993 0.02534457 0.03349718 0.04701545],[16.64847  19.22884  23.00504  28.773613],[ 6.1492014  6.712505   9.509098  13.677541 ],[8.230424 8.225013 8.223324 8.216808],[0.22339438 0.24250878 0.26099962 0.28093556],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
RNN,D,3e-07,24,True,False,TDD,vanilla,0,[0.06122942 0.07103669 0.08536475 0.10696158],[0.02815412 0.02990399 0.03889758 0.05085088],[17.633722 20.340765 24.397255 30.68253 ],[ 6.363697   6.5600014  8.657262  12.78779  ],[8.229652 8.216007 8.204084 8.185243],[0.2948501  0.3223556  0.34480837 0.36677673],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
RNN,D,3e-07,27,True,False,TDD,vanilla,0,[0.06259515 0.07487633 0.09492378 0.1289789 ],[0.02423242 0.02866609 0.04354336 0.06643843],[17.927095 21.491299 27.598162 38.21212 ],[ 6.8590264  8.191321  13.62432   22.75688  ],[8.199298  8.197738  8.1987295 8.197465 ],[0.25420097 0.28208405 0.3094021  0.33910692],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
RNN,D,3e-07,30,True,False,TDD,vanilla,0,[0.06521761 0.07471267 0.0976917  0.13080968],[0.0254936  0.02612827 0.03753139 0.0588544 ],[18.368399 20.880823 27.131233 36.06068 ],[ 6.687945   6.8747787  9.744167  14.89611  ],[8.18214   8.166601  8.1504135 8.132726 ],[0.25311697 0.27217752 0.2971972  0.32549578],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
RNN,D,3e-07,33,True,False,TDD,vanilla,0,[0.06670889 0.07587098 0.09845258 0.12983479],[0.0252982  0.02628484 0.03940545 0.06431153],[19.741753 22.390505 29.317898 38.70632 ],[ 8.149471  8.195357 12.881837 20.774046],[8.232606 8.225344 8.214516 8.20242 ],[0.27553082 0.2901257  0.30828586 0.32815394],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
RNN,D,3e-07,36,True,False,TDD,vanilla,0,[0.07315107 0.08534646 0.11540106 0.15867569],[0.02963177 0.03252119 0.05801616 0.09687254],[22.339802 25.549524 33.70636  45.322098],[ 9.920418 10.565613 16.725218 26.191015],[8.264242  8.23544   8.1985855 8.157171 ],[0.28218132 0.31832308 0.35366592 0.38356408],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
RNN,D,3e-07,39,True,False,TDD,vanilla,0,[0.07249996 0.0854393  0.11465123 0.15362726],[0.02873694 0.03453398 0.06277341 0.09412442],[22.212502 26.381836 36.10663  49.04954 ],[10.190159 11.257643 20.084282 30.022764],[8.268879 8.285794 8.291678 8.285408],[0.3235289  0.33492696 0.34706777 0.36927104],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
RNN,D,3e-07,42,True,False,TDD,vanilla,0,[0.07196281 0.08743409 0.11359492 0.15231778],[0.0294181  0.04168596 0.06374656 0.09359928],[21.346285 25.436348 33.283466 44.95818 ],[ 8.83779  10.895076 18.076958 28.20264 ],[8.225571  8.213919  8.1981735 8.177914 ],[0.32313043 0.34672287 0.3622324  0.37832972],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
RNN,D,3e-07,45,True,False,TDD,vanilla,0,[0.08046845 0.09351701 0.12380338 0.16983154],[0.03891599 0.04256668 0.060582   0.08959671],[23.287407 27.012396 35.95424  49.91019 ],[12.629978 14.800906 22.10265  34.923725],[8.20591  8.186134 8.153578 8.107953],[0.35059297 0.35471985 0.35054561 0.3568099 ],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
RNN,D,4e-07,1,True,False,TDD,vanilla,0,[0.04294845 0.04768642 0.04750502 0.0505977 ],[0.01878764 0.01891254 0.01886615 0.01920984],[12.647423 14.04742  14.022423 14.929241],[5.353463  5.3872433 5.3900037 5.470491 ],[8.265378 8.260227 8.259649 8.255289],[0.02896698 0.02977927 0.0307859  0.03205854],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
RNN,D,4e-07,3,True,False,TDD,vanilla,0,[0.04811969 0.05490671 0.05783822 0.06513812],[0.02018523 0.02083917 0.02257649 0.02553431],[14.068984 16.022083 16.881577 19.004015],[5.7239532 5.873007  6.4137154 7.33367  ],[8.246428 8.235242 8.228792 8.217264],[0.06400855 0.07202755 0.08014366 0.08879431],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
RNN,D,4e-07,6,True,False,TDD,vanilla,0,[0.05063578 0.05947133 0.06353799 0.0732198 ],[0.02214157 0.02266999 0.02388542 0.02628884],[14.917777 17.53683  18.836332 21.79678 ],[6.382175  6.517406  7.0301056 7.884335 ],[8.252635 8.242867 8.239362 8.230249],[0.10614011 0.1203988  0.13287467 0.14672285],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
RNN,D,4e-07,9,True,False,TDD,vanilla,0,[0.05400177 0.06361167 0.07022554 0.08340788],[0.02223224 0.02384918 0.02640757 0.02998268],[16.016104 18.896706 21.00543  25.11492 ],[6.471561  6.8739104 7.8511715 9.254579 ],[8.25935  8.250528 8.246943 8.237328],[0.13076709 0.15092792 0.1693792  0.18835923],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
RNN,D,4e-07,10,True,False,TDD,vanilla,0,[0.04998696 0.05817182 0.06391404 0.0762499 ],[0.01684423 0.01785427 0.01925689 0.02308979],[14.963576 17.437141 19.37053  23.339495],[5.04882   5.3621864 6.2234974 8.005962 ],[8.273142 8.267318 8.266692 8.260958],[0.1360948  0.15425295 0.17127995 0.18911482],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
RNN,D,4e-07,12,True,False,TDD,vanilla,0,[0.051029   0.05996301 0.06817985 0.08225675],[0.01732595 0.01828002 0.02135336 0.02776119],[15.218884 17.899298 20.534058 24.97624 ],[5.1983075 5.5034432 6.890798  9.40179  ],[8.267433 8.258026 8.252321 8.242161],[0.16093011 0.18357831 0.2044332  0.22579429],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
RNN,D,4e-07,15,True,False,TDD,vanilla,0,[0.05669217 0.06611472 0.07692668 0.09673559],[0.02321402 0.02511498 0.02938772 0.04165721],[17.051651 19.894146 23.367638 29.484837],[ 6.6547837  7.0149517  8.598064  12.210172 ],[8.280514 8.276145 8.273042 8.265033],[0.18311219 0.20289804 0.22229776 0.24285322],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
RNN,D,4e-07,18,True,False,TDD,vanilla,0,[0.05857627 0.06702583 0.07961637 0.09897165],[0.02151293 0.02234058 0.03027623 0.04320983],[17.305735 19.648727 23.55005  29.417166],[ 6.656373   6.6896777  9.782839  14.422632 ],[8.233974 8.22263  8.21361  8.200968],[0.1967656  0.21845673 0.24101956 0.2664435 ],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
RNN,D,4e-07,21,True,False,TDD,vanilla,0,[0.05730205 0.0677496  0.07980401 0.10455824],[0.02043171 0.02273774 0.02831426 0.0465943 ],[17.270666 20.399755 24.157753 31.738337],[ 6.9055552  8.01682   10.225602  16.382887 ],[8.2657995 8.253986  8.242469  8.224646 ],[0.21448396 0.25382024 0.29667455 0.33934146],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
RNN,D,4e-07,24,True,False,TDD,vanilla,0,[0.05975575 0.07006812 0.08492175 0.1089609 ],[0.02556365 0.02895487 0.03643859 0.05503947],[17.444677 20.389389 24.799131 31.858187],[ 7.2097845  7.724181  10.129828  15.297834 ],[8.241575 8.231898 8.22225  8.207112],[0.2509517  0.27713567 0.30795798 0.33984035],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
RNN,D,4e-07,27,True,False,TDD,vanilla,0,[0.06227601 0.07151165 0.0880396  0.11275806],[0.0228293  0.0284665  0.0400878  0.05877552],[18.144224 20.683357 25.6825   32.907204],[ 6.1544647  6.4887133  9.671447  14.070204 ],[8.2309885 8.225034  8.214394  8.19467  ],[0.25955087 0.27636433 0.3017524  0.34313866],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
RNN,D,4e-07,30,True,False,TDD,vanilla,0,[0.06458571 0.07549491 0.09740628 0.1291928 ],[0.02391687 0.02767356 0.04305284 0.06951091],[19.316057 22.499683 29.037085 38.494568],[ 7.865232   8.9374695 13.030038  19.812279 ],[8.24985  8.236851 8.22263  8.206766],[0.29405072 0.31423643 0.33811232 0.36379156],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
RNN,D,4e-07,33,True,False,TDD,vanilla,0,[0.07250429 0.08264604 0.10832629 0.14417058],[0.03523034 0.03776943 0.05452948 0.08071258],[21.103111 24.22489  32.278324 43.71046 ],[ 9.2511215 10.7378645 17.159218  26.926281 ],[8.22366  8.217685 8.211801 8.20808 ],[0.31218737 0.33413762 0.3572044  0.37050855],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
RNN,D,4e-07,36,True,False,TDD,vanilla,0,[0.07046161 0.08557016 0.11292525 0.14915344],[0.03118999 0.04215274 0.06930643 0.10501579],[19.590534 23.732212 31.803394 43.191044],[ 9.124348  12.2231245 21.618656  34.671288 ],[8.16545  8.162748 8.163838 8.160008],[0.3173908  0.34336293 0.3635534  0.37720364],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
RNN,D,4e-07,39,True,False,TDD,vanilla,0,[0.07403441 0.09188001 0.12321214 0.16843353],[0.02901816 0.03920073 0.06577661 0.10255711],[21.548218 26.559187 36.000706 50.448013],[ 8.459929 10.79984  19.598097 32.087067],[8.217483 8.202966 8.195431 8.191086],[0.32178628 0.364352   0.3883808  0.38852042],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
RNN,D,4e-07,42,True,False,TDD,vanilla,0,[0.07351356 0.08501709 0.11708962 0.1598643 ],[0.03171362 0.03755269 0.06811371 0.11929776],[21.887823 24.978287 34.22403  46.227097],[10.075463 11.619339 19.423279 30.157864],[8.235082 8.209912 8.182915 8.154308],[0.27245912 0.2949307  0.3096403  0.32774058],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
RNN,D,4e-07,45,True,False,TDD,vanilla,0,[0.0731372  0.09025214 0.1242881  0.17206353],[0.03178082 0.03825116 0.06194276 0.09536088],[21.974855 26.950274 37.141068 51.78516 ],[11.363804 11.569705 17.88018  28.793226],[8.23012  8.233639 8.226923 8.208695],[0.26998943 0.3013626  0.31813085 0.3289729 ],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
RNN,E,3e-08,1,True,False,TDD,vanilla,0,[0.0112552  0.01694454 0.01886673 0.02342567],[0.00213288 0.00354229 0.0047856  0.00613342],[3.2544055 4.871374  5.4896107 6.8447156],[0.6829708 1.077079  1.4904817 2.0726452],[8.270171 8.263896 8.261743 8.255774],[0.1544412  0.15480292 0.1550611  0.15511265],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
RNN,E,3e-08,3,True,False,TDD,vanilla,0,[0.01510475 0.02366804 0.02979899 0.04077719],[0.00388297 0.00680537 0.01179337 0.01848908],[ 4.374669  6.838425  8.735687 12.073481],[1.2079135 2.0857995 3.801652  6.091023 ],[8.256775 8.245996 8.239554 8.226692],[0.1580186  0.1591875  0.15894623 0.15946634],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
RNN,E,3e-08,6,True,False,TDD,vanilla,0,[0.02045907 0.03208774 0.04687511 0.06779514],[0.00553975 0.00933933 0.01701191 0.02724774],[ 5.998581  9.29504  13.797232 20.129786],[1.6103057 2.5657108 5.2996883 8.77023  ],[8.278065 8.262568 8.246185 8.21957 ],[0.17914855 0.18520398 0.18945225 0.19526339],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
RNN,E,3e-08,9,True,False,TDD,vanilla,0,[0.02302451 0.03678572 0.05465931 0.07878771],[0.00843152 0.01321084 0.02484259 0.03836999],[ 6.571439 10.427974 15.674399 22.82614 ],[ 2.3100402  3.6621578  7.1043186 11.309849 ],[8.233991 8.213638 8.191677 8.16093 ],[0.1841082  0.18410175 0.18620577 0.18990843],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
RNN,E,3e-08,10,True,False,TDD,vanilla,0,[0.0261879  0.04158446 0.06289453 0.08909328],[0.01037645 0.01738735 0.03275251 0.04754608],[ 7.395677 11.706449 17.675613 25.046432],[ 2.8102806  4.6560903  8.767323  12.793912 ],[8.231795 8.209705 8.182086 8.145832],[0.16878435 0.17512067 0.19104287 0.21208535],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
RNN,E,3e-08,12,True,False,TDD,vanilla,0,[0.02817682 0.04595495 0.06946865 0.09978282],[0.01418573 0.02182434 0.0388293  0.05661958],[ 8.596501 13.98815  21.4928   31.044294],[ 4.4858584  6.593059  12.270045  18.485695 ],[8.299545 8.277107 8.246121 8.205883],[0.18255037 0.18790966 0.19266202 0.20099932],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
RNN,E,3e-08,15,True,False,TDD,vanilla,0,[0.03712917 0.05946167 0.09093455 0.12909028],[0.01955799 0.0309422  0.0533868  0.07957847],[10.993551 17.493364 27.209566 38.921642],[ 6.1917424  9.788645  17.26823   25.767263 ],[8.237718 8.209833 8.175424 8.134983],[0.19122842 0.20322603 0.22232625 0.2487812 ],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
RNN,E,3e-08,18,True,False,TDD,vanilla,0,[0.04393713 0.06796636 0.09816936 0.1387502 ],[0.02465355 0.04107014 0.0611362  0.08851249],[13.329224 20.334635 29.49355  41.621567],[ 7.87586  11.974493 17.760387 26.528408],[8.263811 8.237413 8.211909 8.17696 ],[0.20405793 0.21378759 0.22399926 0.24437994],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
RNN,E,3e-08,21,True,False,TDD,vanilla,0,[0.04419837 0.06950408 0.09825474 0.13639438],[0.02197836 0.04124189 0.06020327 0.09346504],[13.284541 21.027542 30.113333 41.86245 ],[ 7.49756  13.587088 20.670748 31.203596],[8.24715  8.220837 8.197132 8.157706],[0.19424991 0.19906367 0.20131439 0.22795537],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
RNN,E,3e-08,24,True,False,TDD,vanilla,0,[0.05353773 0.0820974  0.11610866 0.16019994],[0.0302147  0.04139932 0.06564453 0.09888001],[16.253874 24.525702 34.969627 49.33624 ],[10.542105 13.726808 21.65669  32.741806],[8.248914  8.206554  8.175027  8.1341305],[0.21204445 0.23538564 0.24724357 0.2646717 ],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
RNN,E,3e-08,27,True,False,TDD,vanilla,0,[0.05679203 0.08253241 0.11594295 0.15840174],[0.03189956 0.04543874 0.06668525 0.08894847],[16.72241  24.216843 34.093735 47.136093],[ 9.1920395 13.126339  19.156687  27.584948 ],[8.219724 8.183053 8.149379 8.111331],[0.20306502 0.22613367 0.25564414 0.27177307],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
RNN,E,3e-08,30,True,False,TDD,vanilla,0,[0.06409884 0.0879949  0.12666084 0.17339115],[0.03152947 0.04369355 0.06384465 0.09172967],[19.764902 26.918447 38.38521  52.829315],[10.773204 13.816673 20.130083 30.070648],[8.241995 8.205044 8.160052 8.115955],[0.21142282 0.21975255 0.22311948 0.24781942],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
RNN,E,3e-08,33,True,False,TDD,vanilla,0,[0.06783261 0.09302369 0.12750417 0.16617225],[0.03434759 0.04603422 0.06391456 0.08432893],[19.5333   26.966515 36.897446 48.761353],[10.101736 13.886663 18.03327  25.62267 ],[8.179109  8.155576  8.1275625 8.094439 ],[0.2347516  0.2680438  0.2826916  0.28688353],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
RNN,E,3e-08,36,True,False,TDD,vanilla,0,[0.06850291 0.0915528  0.12757908 0.17050777],[0.0384819  0.04571002 0.06285971 0.09081165],[20.579653 27.391575 37.877773 50.20185 ],[12.424684 14.348059 20.664576 28.608942],[8.210415 8.187789 8.138073 8.083226],[0.23105343 0.23597568 0.23440613 0.2457461 ],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
RNN,E,3e-08,39,True,False,TDD,vanilla,0,[0.07582119 0.10192113 0.13806391 0.1821719 ],[0.04301917 0.05077248 0.07215207 0.10027312],[22.532846 30.88047  42.942352 56.086136],[14.591147 18.121204 26.428429 32.45699 ],[8.18143  8.181724 8.168077 8.135601],[0.21652555 0.21232745 0.2036278  0.22856085],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
RNN,E,3e-08,42,True,False,TDD,vanilla,0,[0.08117229 0.10535927 0.14604989 0.19133127],[0.04440274 0.05222861 0.07201231 0.09963254],[25.00624  32.16589  45.61104  59.480225],[14.075228 17.409487 26.530497 35.7335  ],[8.240107 8.204761 8.173378 8.136526],[0.22908184 0.24923603 0.26265433 0.27294567],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
RNN,E,3e-08,45,True,False,TDD,vanilla,0,[0.08169085 0.1101017  0.15013109 0.19302042],[0.04178158 0.05274544 0.07088242 0.08970611],[24.469566 31.814323 42.987167 55.383823],[13.998585 16.588387 22.246933 27.42856 ],[8.187397 8.131302 8.088962 8.065864],[0.19289374 0.21484922 0.23554231 0.26484954],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
RNN,E,5e-08,1,True,False,TDD,vanilla,0,[0.01728687 0.02318758 0.02552574 0.03049391],[0.00459608 0.00559014 0.00655151 0.00795983],[5.2112737 6.9404573 7.703107  9.236505 ],[1.6281523 1.9054836 2.3177304 2.8576412],[8.287544 8.280763 8.278081 8.271684],[0.12313758 0.12292121 0.12247258 0.12193841],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
RNN,E,5e-08,3,True,False,TDD,vanilla,0,[0.02113705 0.02996482 0.0368523  0.04853831],[0.00623516 0.00872562 0.01469772 0.02320323],[ 6.2350426  8.816909  10.948158  14.502145 ],[2.123488  2.9633424 5.161301  8.200276 ],[8.254431 8.241512 8.231854 8.216509],[0.10763881 0.10812252 0.10806458 0.1084814 ],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
RNN,E,5e-08,6,True,False,TDD,vanilla,0,[0.02648324 0.03847419 0.04998179 0.06863701],[0.00836145 0.01301352 0.02073845 0.03125249],[ 7.7516985 11.223485  14.756554  20.45135  ],[ 2.4991567  3.8671165  6.480011  10.005326 ],[8.25052  8.236101 8.223339 8.201392],[0.11390591 0.11644073 0.11876281 0.12180151],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
RNN,E,5e-08,9,True,False,TDD,vanilla,0,[0.03117692 0.04596821 0.06285866 0.08692993],[0.01108065 0.01613551 0.0269473  0.04134833],[ 9.211067 13.59764  18.729383 26.012173],[ 3.1813142  4.7988405  8.225845  12.801332 ],[8.265085 8.248648 8.230518 8.200671],[0.12966466 0.13194136 0.13551939 0.14589907],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
RNN,E,5e-08,10,True,False,TDD,vanilla,0,[0.03025367 0.04438185 0.0618896  0.08543956],[0.00907254 0.01300955 0.02248225 0.03318774],[ 8.834807 12.905294 18.151625 25.296022],[ 2.66335   3.767194  6.621883 10.089065],[8.244312 8.226694 8.208405 8.182863],[0.10465751 0.11360309 0.12238478 0.13064887],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
RNN,E,5e-08,12,True,False,TDD,vanilla,0,[0.0377015  0.05595149 0.07954141 0.11016431],[0.01534718 0.02256234 0.03708599 0.05680343],[10.918109 16.036798 22.914879 31.74607 ],[ 4.4698215  6.483915  10.950239  16.921295 ],[8.212689 8.186316 8.156094 8.118481],[0.11022775 0.11713984 0.1267643  0.14458553],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
RNN,E,5e-08,15,True,False,TDD,vanilla,0,[0.04495365 0.06679168 0.09580408 0.12882736],[0.02207318 0.03269955 0.05417738 0.07380482],[13.0713415 19.350897  27.974876  38.05751  ],[ 6.518244  9.449432 15.777479 22.462173],[8.223729 8.195071 8.162401 8.127484],[0.13984428 0.14929937 0.16301258 0.17171295],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
RNN,E,5e-08,18,True,False,TDD,vanilla,0,[0.04931363 0.07121691 0.10305569 0.14000152],[0.02363618 0.03503078 0.05729996 0.08198338],[14.663207 21.167437 30.859285 42.2124  ],[ 7.3576164 10.839965  18.202728  26.971968 ],[8.238352  8.210592  8.176611  8.1396265],[0.14017597 0.15021092 0.15897752 0.16646063],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
RNN,E,5e-08,21,True,False,TDD,vanilla,0,[0.0519949  0.07405151 0.09849527 0.12950456],[0.02567668 0.03161401 0.04421898 0.06134671],[15.808364 22.378855 29.63177  38.747692],[ 8.219666 10.00417  13.669975 18.35514 ],[8.26274  8.227772 8.195456 8.162119],[0.14808074 0.14427374 0.15999416 0.1696321 ],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
RNN,E,5e-08,24,True,False,TDD,vanilla,0,[0.06197476 0.08746103 0.11458755 0.1504703 ],[0.03158636 0.04369514 0.05903186 0.08365906],[18.667017 26.074081 33.91351  44.53994 ],[ 9.768527 13.297834 17.805653 25.12794 ],[8.233419 8.193705 8.16068  8.126206],[0.13983876 0.15127842 0.17573436 0.20132896],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
RNN,E,5e-08,27,True,False,TDD,vanilla,0,[0.06852897 0.08807531 0.11974663 0.16192423],[0.03167451 0.03499822 0.05379194 0.07987504],[20.566717 26.389849 35.942486 48.681465],[ 9.874232 11.059923 16.372597 24.256659],[8.2190485 8.201915  8.182072  8.147222 ],[0.13462828 0.15036651 0.1589074  0.18553717],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
RNN,E,5e-08,30,True,False,TDD,vanilla,0,[0.08016305 0.10350012 0.13715607 0.18547119],[0.04054923 0.04888615 0.06546106 0.09335634],[23.819727 30.826475 41.01763  55.22742 ],[13.17087  16.148525 21.933561 29.668184],[8.187932 8.161856 8.138485 8.090983],[0.1640463  0.17370343 0.18468256 0.21211848],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
