model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,21,True,False,TDD,vanilla,10.0,[1.8608104 3.1679974 3.4415326 4.205573 ],[1.5591395 1.8172479 2.390499  2.4056907],[374.9575  606.964   562.4355  725.10266],[337.02512 382.80896 388.0291  393.5445 ],[7.9643536 7.5495405 7.11082   6.9134483],[0.58698225 0.9110521  1.3052715  1.2285545 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
NP,C,3e-08,24,True,False,TDD,vanilla,10.0,[2.0164008 3.4907935 4.1804247 5.35425  ],[1.258329  1.7610118 3.1470866 5.2130713],[407.82068 666.71643 592.2199  637.06384],[327.07916 385.23373 368.4856  346.95724],[7.8460283 7.2628937 6.741125  6.475931 ],[0.67759144 1.2475494  1.5990193  1.6143881 ],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
NP,C,3e-08,27,True,False,TDD,vanilla,10.0,[2.3197064 2.7127836 3.7669709 4.418418 ],[1.4857882 1.7558697 2.348624  5.0377707],[489.40433 550.0443  651.5583  642.1092 ],[419.61856 394.53366 372.73825 406.34836],[7.8392916 7.4149346 6.96454   6.5223517],[0.7187615  0.98630995 1.2051932  1.5853604 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
NP,C,3e-08,30,True,False,TDD,vanilla,10.0,[2.7425766 3.6225007 4.5214467 4.524179 ],[1.7239395 2.54947   3.5061593 4.012866 ],[551.15356 563.9916  621.3728  618.2587 ],[420.49072 368.84116 395.62607 373.7899 ],[7.6114254 6.902721  6.4667845 6.2089415],[0.8928982 1.4508128 1.4947144 1.7448071],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
NP,C,3e-08,33,True,False,TDD,vanilla,10.0,[2.6228495 3.6414366 4.497132  5.0705733],[1.5764401 2.4632301 3.7676327 4.068561 ],[531.6452  565.55005 653.9514  695.5878 ],[432.28464 342.8688  403.70163 374.8955 ],[7.6763387 7.013604  6.488438  6.249845 ],[0.850797  1.276481  1.5779283 1.8581779],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
NP,C,3e-08,36,True,False,TDD,vanilla,10.0,[3.1821342 4.1477013 5.292528  5.198162 ],[2.0301604 2.720039  3.918199  4.098106 ],[545.11    612.87335 641.2142  624.02313],[395.15646 395.72995 356.57098 344.88535],[7.394704  6.6719966 6.2663293 6.301971 ],[1.1218371 1.5575697 1.660342  1.5549262],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
NP,C,3e-08,39,True,False,TDD,vanilla,10.0,[3.2715173 4.149115  4.293436  4.527208 ],[1.8872453 2.8081882 3.1759293 3.6215348],[644.9631 653.2775 600.7844 669.2972],[431.99362 423.54    364.30338 368.66965],[7.541934  6.7562647 6.5838366 6.568057 ],[1.0971903 1.6297364 1.525445  1.5351837],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
NP,C,3e-08,42,True,False,TDD,vanilla,10.0,[3.2396    4.0665183 3.9675958 3.9495432],[1.877696  2.8338811 2.3005054 2.8698726],[669.03424 650.7976  653.2258  621.00464],[469.66452 371.8168  383.88275 364.34433],[7.4379992 6.7151475 6.5515003 6.448076 ],[0.99772906 1.4594935  1.5370139  1.6271063 ],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
NP,C,3e-08,45,True,False,TDD,vanilla,10.0,[3.715842  4.2320094 4.32669   4.476714 ],[2.247553  2.9724388 2.6088839 3.6238544],[677.77075 665.17096 642.5236  590.51843],[416.13748 404.61295 378.81454 309.6003 ],[7.271922  6.5023417 6.293583  6.3009343],[1.3772084 1.6581656 1.67824   1.6726887],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
NP,C,5e-08,1,True,False,TDD,vanilla,10.0,[0.23173153 0.24516195 0.26777953 0.2993467 ],[0.10104682 0.10241312 0.10798719 0.12093339],[31.943127 35.73442  42.023514 50.754585],[ 4.2230234  6.427926  11.847151  20.028503 ],[8.200692 8.200813 8.200174 8.198782],[0.20015113 0.20133476 0.20275971 0.20441493],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
NP,C,5e-08,3,True,False,TDD,vanilla,10.0,[0.28527203 0.4000273  0.5736097  0.7989387 ],[0.18470512 0.25408825 0.34996372 0.50348085],[ 41.226894  71.451744 119.52395  182.24266 ],[ 10.599678  38.15119   81.78441  136.70831 ],[8.186245 8.175791 8.158808 8.135494],[0.20846125 0.22145155 0.23701505 0.25580165],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
NP,C,5e-08,6,True,False,TDD,vanilla,10.0,[0.42900726 0.88978356 1.5119085  2.1373026 ],[0.20321012 0.52930194 0.9603778  1.3222396 ],[ 73.31645 188.88495 344.22433 497.60095],[ 39.188797 140.29361  264.66754  366.5146  ],[8.070268  8.020112  7.9451585 7.847477 ],[0.32830548 0.36085957 0.40773234 0.4777138 ],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
NP,C,5e-08,9,True,False,TDD,vanilla,10.0,[0.63326573 1.5915043  2.4578562  3.006875  ],[0.35710296 1.076001   1.4529235  1.5542887 ],[123.54326 346.841   571.91254 691.08563],[ 85.86117 270.7244  406.91275 418.5567 ],[8.073119  7.9696746 7.806647  7.594533 ],[0.44406867 0.50793225 0.61368024 0.7806282 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
NP,C,5e-08,10,True,False,TDD,vanilla,10.0,[0.7085448 1.6893501 2.5837753 3.2568078],[0.40352055 1.0764204  1.3844148  2.1119523 ],[142.70839 402.7866  639.3752  728.9523 ],[ 99.91018 306.37427 430.2652  399.5631 ],[8.15249   8.035968  7.8443103 7.586339 ],[0.40940347 0.5045753  0.7155372  1.0450184 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
NP,C,5e-08,12,True,False,TDD,vanilla,10.0,[0.74653184 1.8137002  2.6110063  2.8377562 ],[0.49420318 1.3192064  1.7561578  1.846428  ],[158.85866 420.19177 592.77045 606.9139 ],[133.67746 355.6027  409.13834 370.16226],[8.102461  7.954032  7.7327247 7.4945827],[0.4643286 0.5797307 0.7925334 0.9772863],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
NP,C,5e-08,15,True,False,TDD,vanilla,10.0,[1.0393074 2.2655163 2.7396195 2.5799797],[0.7099837 1.5019627 1.5488788 1.5353626],[234.33466 548.8664  605.3934  549.0252 ],[222.46852 457.46155 358.9604  376.9574 ],[8.0745535 7.892546  7.586415  7.288795 ],[0.46201408 0.5866246  0.939493   1.2728586 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
NP,C,5e-08,18,True,False,TDD,vanilla,10.0,[1.4534739 2.9071662 3.1777508 3.2895951],[1.1054896 1.7817687 2.1440465 1.9832298],[302.61993 607.7945  553.50024 523.50824],[276.64606 459.66733 384.31277 321.83383],[7.8988976 7.5080004 6.959881  6.6670594],[0.652769   0.93486595 1.4561541  1.4452583 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
NP,C,5e-08,21,True,False,TDD,vanilla,10.0,[1.6750964 3.0373263 2.967435  3.491176 ],[1.133239  1.6608675 1.6664511 1.7004845],[387.1122  656.5229  576.17096 667.552  ],[318.07117 388.1921  365.55792 368.01382],[7.9712634 7.5616083 7.0822034 6.801553 ],[0.61411375 0.976535   1.4371346  1.4986606 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
NP,C,5e-08,24,True,False,TDD,vanilla,10.0,[1.7147093 2.780288  3.0151262 3.4551055],[1.266366  1.773084  1.7292078 1.9679295],[373.39017 570.3315  596.993   646.2637 ],[335.4588  368.83344 366.5439  355.53735],[7.8580294 7.3735003 6.9673533 6.7047243],[0.73281837 1.1309396  1.5069894  1.7659566 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
NP,C,5e-08,27,True,False,TDD,vanilla,10.0,[2.347578  2.9499962 3.3996034 3.6895034],[1.4454355 1.597196  2.6466045 2.8454895],[522.46967 604.7427  578.7287  601.4143 ],[398.43344 391.74768 394.5122  351.94778],[7.7160335 7.0789714 6.6711097 6.3812523],[0.8674242 1.4516636 1.5994838 1.7074255],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
NP,C,5e-08,30,True,False,TDD,vanilla,10.0,[2.4584835 3.0460925 3.4276748 3.8530936],[1.5459356 1.7987092 1.6548089 2.2312543],[502.66266 567.00696 623.2367  644.1902 ],[438.8314  373.33667 364.20364 368.88254],[7.5844784 6.8210106 6.585035  6.3516235],[0.940264  1.5929788 1.5159553 1.65963  ],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
NP,C,5e-08,33,True,False,TDD,vanilla,10.0,[2.6781888 2.8593326 3.5924914 3.7446253],[1.5867198 1.7086426 2.1072226 2.3427198],[609.59973 545.6721  653.0621  660.60034],[476.95175 357.523   335.34244 356.82794],[7.6733856 7.014252  6.723225  6.6755977],[0.7758316 1.3093333 1.3037713 1.3255992],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
NP,C,5e-08,36,True,False,TDD,vanilla,10.0,[2.8528233 3.5009787 3.9611785 3.8021264],[1.5463063 2.2070575 2.8914711 2.3467314],[626.25696 594.0973  652.00256 635.9536 ],[459.72824 358.8277  378.86194 385.82773],[7.5296016 6.485934  6.171446  6.2025256],[0.8846932 1.5234381 1.5646552 1.5813498],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
NP,C,5e-08,39,True,False,TDD,vanilla,10.0,[3.0952475 3.4809237 3.7825055 3.561775 ],[1.5174999 1.89418   3.4211383 1.9550374],[642.8851 605.5406 585.2872 641.0782],[442.07462 392.10974 376.93597 405.98907],[7.4043994 6.610719  6.4124336 6.506838 ],[1.03826   1.6033313 1.5872723 1.5167019],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
NP,C,5e-08,42,True,False,TDD,vanilla,10.0,[3.2689664 3.7781675 3.90029   3.928659 ],[2.0429292 2.1769128 1.9819857 3.0930502],[664.6161 636.4482 582.7876 610.3141],[414.51868 372.39337 298.2902  364.77313],[7.2415233 6.3738427 6.2367015 6.1733785],[1.232413  1.626107  1.6944952 1.8777918],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
NP,C,5e-08,45,True,False,TDD,vanilla,10.0,[2.8759272 4.1417613 4.112245  4.0989428],[1.7069429 3.9405813 2.2631357 2.911734 ],[615.86115 655.83575 666.8865  576.657  ],[412.81412 396.30438 363.8241  318.1594 ],[7.421139  6.649263  6.5267067 6.2878547],[1.0141208 1.5342512 1.4380703 1.4779367],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
NP,C,1e-07,1,True,False,TDD,vanilla,10.0,[0.17423397 0.18853939 0.21227579 0.24522585],[0.06538113 0.0673679  0.07426645 0.08976196],[31.54931  35.684086 42.529312 52.0257  ],[ 4.4126797  6.439932  11.598321  19.481895 ],[8.169636 8.168641 8.1669   8.164405],[0.1897338  0.19019985 0.1909551  0.19200552],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
NP,C,1e-07,3,True,False,TDD,vanilla,10.0,[0.20820211 0.3032827  0.45513046 0.65425164],[0.07164165 0.13626105 0.26950595 0.44597614],[ 39.28143  66.0914  108.80713 164.58525],[  9.95292  36.20848  78.01163 130.66707],[8.154045 8.143964 8.126043 8.100443],[0.25070912 0.26293027 0.278276   0.29733557],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
NP,C,1e-07,6,True,False,TDD,vanilla,10.0,[0.323196   0.70617914 1.2240161  1.7439871 ],[0.18771078 0.49755394 0.86655116 1.1879908 ],[ 68.16475 172.63449 315.98712 462.97452],[ 38.513783 137.55109  259.045    358.56146 ],[8.147716  8.107755  8.042897  7.9569564],[0.30191895 0.33239794 0.37818182 0.44605806],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
NP,C,1e-07,9,True,False,TDD,vanilla,10.0,[0.4772174 1.1661077 1.8889627 2.3168845],[0.30900094 0.9174662  1.38717    1.4536731 ],[107.10378 293.77512 488.34558 601.4286 ],[ 78.60263 252.26833 392.66364 422.85535],[8.137579 8.056098 7.928335 7.753566],[0.35888988 0.40495294 0.4814082  0.6450519 ],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
NP,C,1e-07,10,True,False,TDD,vanilla,10.0,[0.51940596 1.3094505  2.0585887  2.4538698 ],[0.32528803 0.9461857  1.2824571  1.2406211 ],[126.6712  352.6784  565.34735 659.4514 ],[ 97.98159 298.7615  422.7201  402.57245],[8.142663  8.036468  7.8534765 7.5976458],[0.3844644  0.43871614 0.57995147 0.88656926],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
NP,C,1e-07,12,True,False,TDD,vanilla,10.0,[0.7242579 1.8190184 2.576936  2.6380515],[0.436893  1.1418344 1.3467584 1.2727002],[185.96869 505.1695  712.8068  702.5782 ],[139.2413  380.31882 450.1683  390.4248 ],[8.13906   7.987623  7.7464075 7.443796 ],[0.39652923 0.5061918  0.72421163 1.0318933 ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
NP,C,1e-07,15,True,False,TDD,vanilla,10.0,[0.98316157 2.2894027  2.6334841  2.4556897 ],[0.64042443 1.3285487  1.2080983  1.2967229 ],[248.33495 600.98486 685.373   592.0796 ],[197.23239 433.9371  417.648   389.15952],[8.034009  7.7308826 7.2360845 6.879412 ],[0.5527851 0.8000058 1.3553772 1.5258135],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
NP,C,1e-07,18,True,False,TDD,vanilla,10.0,[1.1815008 2.473353  2.5532494 2.6066663],[0.8037391 1.3129402 1.3024386 1.30678  ],[310.08026 660.1002  665.1258  642.4615 ],[255.8089  422.30734 417.2869  370.89563],[7.989589 7.704365 7.324859 6.934549],[0.49361104 0.6849007  0.9635861  1.297849  ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
NP,C,1e-07,21,True,False,TDD,vanilla,10.0,[1.4719602 2.6730692 2.5579379 2.545658 ],[0.96542734 1.3445772  1.3598353  1.3992678 ],[362.40454 666.40216 593.8678  580.40454],[295.02643 427.93973 374.1124  353.00232],[7.8322434 7.3540316 6.95171   6.7299623],[0.67972124 1.2147566  1.3603474  1.3344166 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
NP,C,1e-07,24,True,False,TDD,vanilla,10.0,[1.903825  2.5422816 2.4670208 2.9337978],[1.2154157 1.2090225 1.3156927 1.4613897],[540.36084 681.78375 605.8293  712.1057 ],[434.23538 425.91486 388.97876 405.54745],[7.9577074 7.4361305 7.0897765 6.912282 ],[0.61711174 1.076209   1.2883393  1.3416538 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
NP,C,1e-07,27,True,False,TDD,vanilla,10.0,[1.948026  2.3112593 2.9099288 2.8543758],[1.3324788 1.3621197 1.6044115 1.8790814],[514.33295 568.3721  690.248   630.41986],[458.9331  408.48935 352.6729  324.5914 ],[7.8138456 7.241192  6.976739  6.754834 ],[0.77909786 1.3505741  1.36375    1.4672526 ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
NP,C,1e-07,30,True,False,TDD,vanilla,10.0,[2.3319786 2.6572955 3.0661926 2.990263 ],[1.3801543 1.258178  1.4077271 1.458238 ],[576.52655 592.29224 662.3884  620.0034 ],[428.65497 387.80484 344.76892 362.13702],[7.5992503 6.6836796 6.4904356 6.352956 ],[0.87256485 1.5085633  1.3645073  1.3875076 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
NP,C,1e-07,33,True,False,TDD,vanilla,10.0,[2.4767306 2.5169294 2.9344373 3.028472 ],[1.2933702 1.3305424 1.5635084 1.6212825],[673.3089  622.64166 698.85    698.26   ],[479.06427 431.52356 414.57895 417.78867],[7.7098994 6.9836287 6.650506  6.611636 ],[0.845706  1.4771008 1.5751351 1.5227302],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
NP,C,1e-07,36,True,False,TDD,vanilla,10.0,[2.4683793 2.509492  2.7540786 3.012158 ],[1.3804125 1.2943648 1.5736105 1.6100017],[626.6231 554.1233 622.122  678.5591],[500.74637 391.56418 404.0968  385.1774 ],[7.553214  6.9332647 6.547769  6.3645196],[1.1458247 1.5835979 1.6334125 1.6502056],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
NP,C,1e-07,39,True,False,TDD,vanilla,10.0,[2.5500758 2.9500828 2.794806  3.1338952],[1.2097795 1.2512124 1.6271833 1.7218766],[671.83044 723.52625 587.885   656.4154 ],[422.25284 389.67096 333.57822 374.85104],[7.61184   6.845747  6.5122347 6.4573436],[0.8753453 1.4836868 1.6010531 1.5647905],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
NP,C,1e-07,42,True,False,TDD,vanilla,10.0,[2.7834778 2.9306502 2.9221594 3.09678  ],[1.2121514 1.377052  1.5411292 1.7444094],[785.0636 711.2835 677.236  669.7152],[471.44467 356.60315 364.10504 400.65097],[7.7314177 6.9511123 6.691548  6.518722 ],[0.7602991 1.3059087 1.3855343 1.4889038],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
NP,C,1e-07,45,True,False,TDD,vanilla,10.0,[2.4226797 2.890495  2.991529  3.131727 ],[1.2791941 1.3320944 1.7434065 1.8359827],[604.20593 680.943   606.5461  610.0079 ],[413.10583 402.30176 286.9193  315.0252 ],[7.260888 6.551446 6.487118 6.279356],[1.2579939 1.6002729 1.3838497 1.38161  ],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
NP,C,2e-07,1,True,False,TDD,vanilla,10.0,[0.14043364 0.1509232  0.16835192 0.19258703],[0.04476445 0.04628431 0.05321277 0.06881282],[31.469933 34.620346 39.85318  47.12843 ],[ 3.2227564  5.61314   10.556773  17.745039 ],[8.164029 8.162844 8.160834 8.158004],[0.13905178 0.14105016 0.14321093 0.14555635],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
NP,C,2e-07,3,True,False,TDD,vanilla,10.0,[0.17817956 0.27673185 0.43306518 0.6366694 ],[0.06984776 0.13664745 0.2682149  0.43993783],[ 39.712475  67.97336  112.94689  171.65736 ],[  9.748059  35.85641   76.80982  128.38895 ],[8.12557  8.113754 8.094881 8.069031],[0.17515329 0.18912685 0.20592481 0.2266059 ],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
NP,C,2e-07,6,True,False,TDD,vanilla,10.0,[0.26636216 0.60163116 1.0695596  1.5622696 ],[0.12107667 0.39860782 0.7531313  1.0518043 ],[ 67.108444 166.55815  304.94843  450.41193 ],[ 35.153866 127.14758  242.28818  339.79834 ],[8.127484 8.066522 7.96965  7.838615],[0.26498336 0.305994   0.37852374 0.49552318],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
NP,C,2e-07,9,True,False,TDD,vanilla,10.0,[0.44524425 1.1645044  1.9155132  2.3581786 ],[0.26604536 0.827181   1.2271827  1.2245834 ],[114.399895 318.02847  528.4913   648.81006 ],[ 79.5859  252.36015 382.27814 391.96936],[8.085154  7.983923  7.828338  7.6367035],[0.34181646 0.414475   0.5321674  0.6846475 ],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
NP,C,2e-07,10,True,False,TDD,vanilla,10.0,[0.4652029 1.1846235 1.8013122 2.0223546],[0.35761386 1.0306216  1.3536422  1.1785706 ],[124.64646 336.71902 519.22003 582.5304 ],[105.60186 312.81873 417.33875 375.27615],[8.087854  7.963939  7.768635  7.5299053],[0.3676261 0.4314414 0.5695145 0.7907035],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
NP,C,2e-07,12,True,False,TDD,vanilla,10.0,[0.6909683 1.7769047 2.4553442 2.4636533],[0.4542524 1.150536  1.2302247 1.1311251],[191.34012 514.06354 708.01086 687.098  ],[145.10754 384.1233  425.4288  366.8001 ],[8.078732  7.920861  7.6767445 7.372927 ],[0.3964067  0.50831515 0.7170064  0.9968244 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
NP,C,2e-07,15,True,False,TDD,vanilla,10.0,[0.83964914 1.9808173  2.3578136  2.226829  ],[0.6166868 1.2822765 1.1249951 1.0520351],[224.86928 550.37225 659.70935 616.6731 ],[184.35211 405.1292  387.18716 368.0088 ],[7.9530635 7.6602354 7.2362194 6.857779 ],[0.53288716 0.7355665  1.1524928  1.4415811 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
NP,C,2e-07,18,True,False,TDD,vanilla,10.0,[1.1418293 2.2618432 2.1410544 2.1264238],[0.8790463 1.3942355 1.3170065 1.1971089],[312.93613 629.18604 586.9272  578.2579 ],[266.69388 424.21863 408.62585 341.27438],[7.990448  7.682308  7.3642397 7.107241 ],[0.5870756 0.8027108 0.986662  1.1063571],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
NP,C,2e-07,21,True,False,TDD,vanilla,10.0,[1.4242003 2.2737417 1.8902125 2.3305087],[1.0930629 1.2212131 1.1378263 1.0757046],[401.06973 654.18164 559.25525 682.3536 ],[342.37515 395.89474 434.48163 434.15076],[7.9206047 7.490454  7.1416154 6.9331603],[0.61130935 1.0433677  1.2366966  1.2637976 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
NP,C,2e-07,24,True,False,TDD,vanilla,10.0,[1.5024135 2.3621187 2.1802413 2.5663424],[1.0678272 1.1247537 1.0893391 1.1053159],[399.50528 640.08185 559.26733 644.5552 ],[330.03284 411.23032 350.89352 341.63022],[7.719245 7.135092 6.596405 6.350565],[0.7185544 1.1099231 1.4348375 1.4640428],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
NP,C,2e-07,27,True,False,TDD,vanilla,10.0,[1.8291959 2.2722406 2.6652465 2.422541 ],[1.2217203 1.1983472 1.0542226 1.3666335],[517.5722  612.6856  688.41907 569.5587 ],[409.89154 415.9041  367.2409  336.01645],[7.7440314 7.1185436 6.605961  6.299033 ],[0.73422337 1.1881517  1.4301038  1.6805944 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
NP,C,2e-07,30,True,False,TDD,vanilla,10.0,[2.1120434 2.0717492 2.5635445 2.53689  ],[1.4241047 1.2539614 1.2968061 1.3532044],[564.48035 546.0429  617.9909  596.2858 ],[424.18817 413.45193 351.25555 348.91748],[7.701326  7.081896  6.5978227 6.4458003],[0.77166045 1.2147415  1.4637679  1.3262109 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
NP,C,2e-07,33,True,False,TDD,vanilla,10.0,[2.5435107 2.076248  2.6005588 2.5133843],[1.3379263 1.069814  1.0695846 1.2353806],[711.6721  531.39703 653.8061  610.885  ],[490.6758  385.22723 337.08563 316.27597],[7.561948  6.7741838 6.455347  6.3325806],[0.91954756 1.393492   1.3974184  1.3023534 ],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
NP,C,2e-07,36,True,False,TDD,vanilla,10.0,[2.1291447 2.2233741 2.446177  2.7006807],[1.294073  1.1090155 1.349216  1.4176879],[605.2927 591.8313 623.5235 648.5199],[440.0791  366.23712 360.41028 299.41006],[7.697931  7.0114794 6.6554937 6.4674635],[0.8365854 1.3782289 1.405942  1.6068989],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
NP,C,2e-07,39,True,False,TDD,vanilla,10.0,[2.3492103 2.3158834 2.3463044 2.734538 ],[1.280423  1.070397  1.2305744 1.6159652],[633.9563  588.2514  553.7546  592.64844],[445.46872 358.27722 364.7019  293.44714],[7.503525  6.751471  6.507959  6.4163585],[0.8947098 1.4166901 1.4116582 1.2594181],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
NP,C,2e-07,42,True,False,TDD,vanilla,10.0,[2.4152703 2.6222956 2.2933998 2.7951272],[1.1929908 1.0947582 1.2047946 1.5872155],[670.93976 700.6067  560.92267 676.68866],[425.8245  371.9089  310.03516 371.9426 ],[7.5929303 6.853527  6.4411535 6.288228 ],[0.94491225 1.3302532  1.3010815  1.3527793 ],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
NP,C,2e-07,45,True,False,TDD,vanilla,10.0,[2.4905317 2.6195965 2.437115  2.6965973],[1.0986761 1.2041101 1.20674   1.3941841],[667.3435  686.79663 607.4611  651.4295 ],[401.86746 419.2625  348.19577 325.8208 ],[7.3432827 6.6033697 6.2941713 6.180105 ],[1.0728352 1.4968175 1.4743783 1.4090494],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
NP,C,3e-07,1,True,False,TDD,vanilla,10.0,[0.13307045 0.14392178 0.1619866  0.18711832],[0.03287    0.03414814 0.04247713 0.06098322],[31.509764 34.785366 40.227604 47.79387 ],[ 2.728444   5.2602763 10.494754  18.029015 ],[8.173287 8.172771 8.171504 8.169488],[0.1260615  0.12929976 0.13287821 0.13680145],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
NP,C,3e-07,3,True,False,TDD,vanilla,10.0,[0.17124665 0.27977413 0.45212266 0.6764885 ],[0.04535441 0.12747659 0.27184045 0.45557085],[ 41.865482  74.03456  125.066826 191.34    ],[ 10.711142  39.973522  85.806595 143.28662 ],[8.149509 8.13633  8.116647 8.09059 ],[0.19552816 0.20851333 0.22431198 0.24405019],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
