model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,4e-07,3,True,False,TDD,vanilla,20,[0.18529013 0.18761715 0.20193718 0.21949382],[0.07855882 0.07985704 0.08123071 0.08384042],[47.753883 48.08543  52.5285   57.747894],[17.485565 17.526672 17.795324 18.581987],[7.943098  7.9415765 7.922668  7.899045 ],[0.4206378  0.42800742 0.43709475 0.4477789 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
RNN,B,4e-07,6,True,False,TDD,vanilla,20,[0.19858447 0.20917732 0.24949713 0.30344984],[0.06660242 0.06935506 0.0781567  0.10064666],[50.303013 52.918804 64.3797   79.30681 ],[16.757502 17.972342 21.57665  29.07688 ],[7.9120636 7.895222  7.8320527 7.741519 ],[0.37900606 0.3872574  0.40369183 0.4355024 ],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
RNN,B,4e-07,9,True,False,TDD,vanilla,20,[0.21090412 0.24190336 0.31700376 0.40916955],[0.08491993 0.09549051 0.12791567 0.17241171],[ 55.09989   62.583317  83.53522  109.58999 ],[23.73325  26.632137 36.67929  51.20971 ],[7.8980937 7.848138  7.7171135 7.5205145],[0.4116861  0.41746303 0.44976687 0.5484865 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
RNN,B,4e-07,10,True,False,TDD,vanilla,20,[0.232344   0.265376   0.35038385 0.45070374],[0.09590045 0.10771405 0.14430399 0.18416645],[ 60.78556   69.75742   94.9171   125.850685],[21.426607 24.872557 36.9519   53.330822],[7.897306  7.840216  7.6852746 7.4637103],[0.45018795 0.4926372  0.56429076 0.6908736 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
RNN,B,4e-07,12,True,False,TDD,vanilla,20,[0.25045878 0.30808672 0.42710376 0.55000776],[0.08222396 0.10684723 0.16624305 0.21149638],[ 65.24112   80.528595 114.23246  151.82748 ],[23.171127 30.265408 47.75327  66.41241 ],[7.8022466 7.702661  7.4496565 7.099175 ],[0.4027663  0.43894354 0.5950855  0.82379174],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
RNN,B,4e-07,15,True,False,TDD,vanilla,20,[0.29900447 0.41059944 0.5731584  0.7162173 ],[0.10613435 0.17114164 0.23260908 0.26635247],[ 77.80785 107.29075 152.26927 193.7179 ],[28.968916 47.254566 66.96457  82.86602 ],[7.7242737 7.47401   6.9973383 6.4154096],[0.53435916 0.7064446  1.0170819  1.3174039 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
RNN,B,4e-07,18,True,False,TDD,vanilla,20,[0.34012794 0.47554055 0.63524073 0.7525373 ],[0.12858579 0.2050382  0.2503704  0.24266693],[ 87.60715 125.10166 171.09843 208.01486],[38.74846  65.566666 82.84618  87.78774 ],[7.6319356 7.2794824 6.7484117 6.242907 ],[0.5651248  0.75324124 1.023536   1.2243121 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
RNN,B,4e-07,21,True,False,TDD,vanilla,20,[0.3653675  0.508527   0.68755096 0.827159  ],[0.13511519 0.1944895  0.21541415 0.19950427],[ 99.64782 141.26826 193.73576 233.67758],[ 45.55145  71.90657  92.49345 103.84964],[7.6322536 7.2045546 6.5749817 5.9385223],[0.53877574 0.7816061  1.0873942  1.2368892 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
RNN,B,4e-07,24,True,False,TDD,vanilla,20,[0.43105972 0.6090119  0.7862423  0.90911233],[0.16663674 0.23988384 0.24632333 0.20453635],[120.28698 174.91858 230.74977 272.9049 ],[ 52.580303  84.89797  103.15981  106.3094  ],[7.508787  6.885068  6.180801  5.6568065],[0.6387503 1.0451343 1.2625849 1.2205546],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
RNN,B,4e-07,27,True,False,TDD,vanilla,20,[0.49906203 0.68953615 0.8552395  0.96187675],[0.1767585  0.24503696 0.23263715 0.20277512],[136.0418  184.09605 230.25835 264.5933 ],[53.615257 77.50027  83.86877  83.822845],[7.279143  6.5872126 5.923778  5.4243646],[0.693352  1.038478  1.1943197 1.1568518],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
RNN,B,4e-07,30,True,False,TDD,vanilla,20,[0.5194012  0.6974425  0.87215865 0.9788066 ],[0.18233074 0.23931874 0.22598022 0.1845379 ],[135.98816 185.28821 237.66437 272.87854],[59.811363 82.365486 93.190475 90.85919 ],[7.151243  6.525286  5.8436437 5.293719 ],[0.7252249 1.0677441 1.1976888 1.1281155],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
RNN,B,4e-07,33,True,False,TDD,vanilla,20,[0.5828491 0.7718388 0.9209365 1.0070693],[0.19529216 0.23767032 0.20908903 0.17343564],[173.04547 236.60036 282.4959  305.36658],[ 78.770676 110.98626  101.297     97.56472 ],[7.139825  6.347963  5.7757025 5.351198 ],[0.85701835 1.1900818  1.1745442  1.1093997 ],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
RNN,B,4e-07,36,True,False,TDD,vanilla,20,[0.6214433  0.8249624  0.95526713 1.0105058 ],[0.21391188 0.24182324 0.20252374 0.15248503],[158.14058 215.31465 265.34827 295.14948],[60.510838 72.54566  82.55943  89.30341 ],[6.754286  5.9217052 5.36383   4.993252 ],[1.0319988 1.3293512 1.174006  1.1151112],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
RNN,B,4e-07,39,True,False,TDD,vanilla,20,[0.6360242 0.8510378 0.9940237 1.0580417],[0.20055154 0.24650559 0.19455655 0.15031742],[169.13979 230.89716 278.34763 305.42783],[ 58.878197  85.37364   97.83494  100.011375],[6.750521  5.9480114 5.3437123 4.9246984],[0.935375  1.1115012 1.1217993 1.0898738],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
RNN,B,4e-07,42,True,False,TDD,vanilla,20,[0.6903913  0.87819064 1.0039916  1.0633707 ],[0.23819354 0.26905465 0.19238913 0.15060699],[188.88705 238.4834  279.49396 305.22186],[81.29036  91.926254 97.94042  94.8568  ],[6.5802445 5.8920555 5.3178596 4.9818563],[1.1467457 1.2933353 1.1224518 1.0400498],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
RNN,B,4e-07,45,True,False,TDD,vanilla,20,[0.6821019  0.88290673 1.0143409  1.0658948 ],[0.23323193 0.2141516  0.15965822 0.13181818],[187.24086 249.06148 294.9565  319.00568],[75.13552 90.40603 95.87281 96.90463],[6.5633326 5.8108406 5.1275935 4.758063 ],[1.2321476 1.2130095 1.1075809 1.0394912],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
RNN,C,3e-08,1,True,False,TDD,vanilla,20,[0.00897773 0.01207884 0.01182438 0.01414795],[0.00485865 0.00723087 0.00695973 0.00894328],[1.3495022 1.564568  1.6386448 2.082127 ],[0.37551436 0.44056314 0.61673295 1.0882589 ],[8.305828 8.305329 8.305238 8.304004],[0.14761561 0.15088692 0.1544739  0.15865283],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
RNN,C,3e-08,3,True,False,TDD,vanilla,20,[0.0140115  0.01691866 0.02793631 0.04884893],[0.00731126 0.01022575 0.01978234 0.04209474],[2.2995296 2.5198169 4.411482  8.236148 ],[1.302233  1.5358019 3.344462  7.477713 ],[8.295738 8.294295 8.286322 8.272122],[0.2046734  0.22095565 0.23766038 0.2550188 ],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
RNN,C,3e-08,6,True,False,TDD,vanilla,20,[0.02133521 0.03245082 0.06407153 0.12521373],[0.01302746 0.02398933 0.05131691 0.10227062],[ 3.5202942  4.7118826 10.389403  22.620647 ],[ 2.311615   3.155685   7.9066877 17.625286 ],[8.286908  8.2834835 8.265003  8.222678 ],[0.29638338 0.31856105 0.3440584  0.38216984],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
RNN,C,3e-08,9,True,False,TDD,vanilla,20,[0.03685191 0.07177112 0.14087938 0.264294  ],[0.02532816 0.06513174 0.09950262 0.19608247],[ 6.639475 11.186502 25.887218 52.70855 ],[ 4.4020615  8.003634  19.956263  39.905987 ],[8.275712 8.265062 8.21865  8.116117],[0.32272932 0.36250848 0.4015269  0.4594855 ],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
RNN,C,3e-08,10,True,False,TDD,vanilla,20,[0.04073178 0.07843912 0.16626728 0.2740979 ],[0.02924812 0.07662656 0.17394736 0.23274155],[ 7.593551  12.0279665 26.82403   53.471592 ],[ 7.1289687 12.097904  28.905191  57.84953  ],[8.281593 8.253337 8.183253 8.059857],[0.433733   0.48194492 0.54197943 0.63682926],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
RNN,C,3e-08,12,True,False,TDD,vanilla,20,[0.0677208  0.14950451 0.26597136 0.43666053],[0.05847029 0.20290582 0.24526222 0.40955028],[12.019605 21.427288 48.209164 87.01513 ],[10.817945 20.074217 43.314316 74.3142  ],[8.179246  8.117461  7.9651923 7.6922593],[0.41695797 0.47256082 0.59746695 0.87459433],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
RNN,C,3e-08,15,True,False,TDD,vanilla,20,[0.11834853 0.2585784  0.4719624  0.6230606 ],[0.10410863 0.22707203 0.39504498 0.41681418],[ 25.675285  51.90348  105.3176   163.25546 ],[ 25.706076  50.51322   92.74397  126.325264],[8.260555  8.159128  7.8884435 7.3690047],[0.44578397 0.5406243  0.7611066  1.1944555 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
RNN,C,3e-08,18,True,False,TDD,vanilla,20,[0.18372428 0.33622146 0.53580266 0.824926  ],[0.15132011 0.28675565 0.37286037 1.453399  ],[ 35.634228  66.47171  127.59309  186.69785 ],[ 30.71013   55.455215  97.21307  128.393   ],[8.124688  7.9592853 7.5175905 6.9556074],[0.53239876 0.65994555 1.0484161  1.3174775 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
RNN,C,3e-08,21,True,False,TDD,vanilla,20,[0.27885926 0.4597559  0.645649   0.7754334 ],[0.3494179  0.4227528  0.42742425 0.39573902],[ 50.998882  96.38556  157.43187  206.50984 ],[ 46.62729  88.84451 125.36926 138.72601],[8.077482  7.7368555 7.177461  6.5618343],[0.55227244 0.93803    1.2963171  1.5690527 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
RNN,C,3e-08,24,True,False,TDD,vanilla,20,[0.34468704 0.5767799  0.8091967  0.9887584 ],[0.29670268 0.37578058 0.4613456  0.44799277],[ 67.5614   123.383766 180.49785  223.86368 ],[ 53.657604  98.92879  125.08061  142.4742  ],[7.967886  7.4177504 6.6964216 5.9551144],[0.5863186 1.1377385 1.5493731 1.8442924],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
RNN,C,3e-08,27,True,False,TDD,vanilla,20,[0.37557518 0.5219243  0.8264582  1.3291316 ],[0.3195348 0.3265502 0.7250529 4.180533 ],[ 79.35852 131.50433 188.06175 236.1924 ],[ 73.683716 121.64829  136.93524  138.79863 ],[7.878609  7.4375086 6.88458   6.2250414],[0.7085276 1.0988626 1.3044187 1.5325162],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
RNN,C,3e-08,30,True,False,TDD,vanilla,20,[0.48459852 0.67723936 0.8573636  0.9870297 ],[0.3719454  0.3986806  0.39492008 0.37413993],[ 89.31951 143.18073 198.82141 244.49785],[ 63.923977  97.459885 113.24254  141.32889 ],[7.67162   7.0785866 6.50189   5.884701 ],[0.88772255 1.2841043  1.5367956  1.6851609 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
RNN,C,3e-08,33,True,False,TDD,vanilla,20,[0.42622757 0.66832274 0.93675584 1.0904701 ],[0.35590708 0.5277466  0.6050514  0.7584771 ],[ 89.19133 139.96051 199.88889 249.34143],[ 85.00193  111.380165 124.51923  142.33507 ],[7.729555  7.1627903 6.512973  6.0035076],[0.8155854 1.1734977 1.5021026 1.6501018],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
RNN,C,3e-08,36,True,False,TDD,vanilla,20,[0.5887193  0.81385005 1.0378879  1.1541723 ],[0.43769512 0.4448381  0.59659564 0.7386352 ],[107.79765 158.67235 201.23834 240.59499],[ 87.8226   100.336136 103.93338  115.92743 ],[7.529255  6.8293705 6.138823  5.6551013],[1.0010842 1.424475  1.6696063 1.6086967],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
RNN,C,3e-08,39,True,False,TDD,vanilla,20,[0.65022737 0.85291755 0.96427566 1.0326226 ],[0.458539   0.5040923  0.40074283 0.2617286 ],[122.39837 176.47704 234.70273 286.7891 ],[ 85.39111 108.68564 115.41926 140.8853 ],[7.441358  6.76462   6.1358757 5.7859297],[1.0781313 1.4968109 1.7422861 1.5568576],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
RNN,C,3e-08,42,True,False,TDD,vanilla,20,[0.6288597  0.85094726 0.9581023  1.0266684 ],[0.35960695 0.37646243 0.25192115 0.19414024],[150.23753 208.7493  264.36325 306.94067],[ 99.16115  111.62173  120.435844 147.08434 ],[7.3969507 6.6643248 6.143213  5.5043263],[1.0412381 1.4030714 1.4094934 1.4198033],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
RNN,C,3e-08,45,True,False,TDD,vanilla,20,[0.74547166 0.9147026  1.0028129  1.0750295 ],[0.5692339  0.5020669  0.35588846 0.37740326],[147.69603 209.2081  261.6074  298.53247],[ 86.87824 114.1746  129.13972 158.80847],[7.080057  6.3692656 5.826826  5.195585 ],[1.4117619 1.6625587 1.5710037 1.5120788],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
RNN,C,5e-08,1,True,False,TDD,vanilla,20,[0.00864647 0.01071736 0.0108485  0.01329921],[0.00303072 0.00439087 0.00407023 0.00548775],[1.7371576 1.849843  2.1506367 2.821389 ],[0.79084057 0.8706255  1.299      2.2797983 ],[8.329631 8.330093 8.330617 8.329615],[0.19738558 0.19839026 0.19917968 0.20003113],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
RNN,C,5e-08,3,True,False,TDD,vanilla,20,[0.01347364 0.01704861 0.0263094  0.04509177],[0.00731522 0.01311659 0.01940233 0.03576395],[2.5393314 2.6950161 4.7017727 8.584903 ],[1.1937616 1.3942573 3.2358358 6.9471583],[8.316882 8.31554  8.307584 8.293212],[0.19882564 0.20944001 0.2212784  0.2351882 ],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
RNN,C,5e-08,6,True,False,TDD,vanilla,20,[0.02165977 0.03540937 0.06965945 0.12883869],[0.01113978 0.02735844 0.05728325 0.09951893],[ 3.9948401  5.6471424 12.150263  25.362593 ],[ 2.9998326  4.2834854 10.287439  22.582563 ],[8.214057 8.198375 8.165339 8.107745],[0.30000293 0.32338643 0.34917888 0.3796605 ],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
RNN,C,5e-08,9,True,False,TDD,vanilla,20,[0.03450629 0.0702337  0.14655522 0.25357556],[0.02152058 0.0621678  0.1512351  0.20270674],[ 6.4135227 11.305371  25.83213   51.61285  ],[ 4.0812526  8.3262205 20.991755  40.58692  ],[8.230265 8.20846  8.146919 8.030035],[0.3963845  0.43784267 0.48577645 0.56178534],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
RNN,C,5e-08,10,True,False,TDD,vanilla,20,[0.03976634 0.0716655  0.14780495 0.26888335],[0.02902137 0.06130652 0.13235058 0.2275469 ],[ 7.73193  13.202912 29.927229 57.75244 ],[ 5.17296  11.133467 26.082367 48.763954],[8.297334 8.264992 8.18199  8.037282],[0.37172067 0.42516237 0.51250154 0.67106783],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
RNN,C,5e-08,12,True,False,TDD,vanilla,20,[0.05146199 0.09888212 0.21327057 0.36322147],[0.04080421 0.08126502 0.17484012 0.27143568],[10.586867 19.059757 44.568443 83.595085],[ 8.588235 16.315521 39.02185  69.313194],[8.25207  8.20177  8.07459  7.848437],[0.40429482 0.4362192  0.5062112  0.6540415 ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
RNN,C,5e-08,15,True,False,TDD,vanilla,20,[0.09569743 0.18544267 0.39238107 0.55375046],[0.07759981 0.16302659 0.34873787 0.3872992 ],[ 22.074577  41.603725  88.56565  142.9438  ],[ 22.270515  41.179737  80.61453  118.23291 ],[8.227126  8.1531725 7.899142  7.384111 ],[0.40297645 0.4649529  0.6926139  1.1958126 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
RNN,C,5e-08,18,True,False,TDD,vanilla,20,[0.18937176 0.35629615 0.57968736 0.70692223],[0.1613628  0.2905398  0.39520392 0.34656963],[ 38.408043  75.96817  132.16548  179.15637 ],[ 36.83049   70.36955  107.58722  126.134445],[8.068042  7.8365808 7.350756  6.7013936],[0.5770073  0.77482724 1.1579714  1.5237468 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
RNN,C,5e-08,21,True,False,TDD,vanilla,20,[0.206809   0.38825685 0.59371626 0.7571683 ],[0.15541929 0.2872496  0.3749224  0.39607412],[ 45.099842  85.391045 144.03448  195.91309 ],[ 36.46257  73.63975 106.50817 129.31895],[8.1209   7.855052 7.363338 6.64736 ],[0.5342715 0.7833219 1.1375194 1.6524417],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
RNN,C,5e-08,24,True,False,TDD,vanilla,20,[0.23327288 0.41890776 0.591491   0.7329176 ],[0.18205513 0.30657548 0.33192107 0.27816916],[ 51.737915  95.75955  149.97597  198.63618 ],[ 42.162083  78.10075  109.275925 128.37883 ],[8.029657 7.677131 7.167033 6.851114],[0.6435024  0.93653595 1.3598062  1.2970742 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
RNN,C,5e-08,27,True,False,TDD,vanilla,20,[0.35341045 0.5338761  0.70088    0.8420899 ],[0.27840313 0.3611421  0.36148924 0.28806114],[ 74.94893 121.73114 170.54982 219.9869 ],[ 65.241165  96.72404  100.8281   109.33294 ],[7.8117614 7.3172827 6.8299117 6.12932  ],[0.766994  1.2184262 1.426214  1.6877891],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
RNN,C,5e-08,30,True,False,TDD,vanilla,20,[0.3983792  0.6157854  0.7562676  0.89635444],[0.32179344 0.41387844 0.30614194 0.24847719],[ 79.04614 135.06242 193.7361  241.45905],[ 63.75634  98.07653 119.44639 134.09735],[7.71867   7.1175494 6.541221  6.154265 ],[0.8672599 1.3531626 1.5762302 1.6241219],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
RNN,C,5e-08,33,True,False,TDD,vanilla,20,[0.40651822 0.6095694  0.7879018  0.92165494],[0.3369534  0.34511724 0.32292622 0.33459547],[ 87.23023 141.39946 203.39842 251.73381],[ 66.19351  93.95976 117.33685 139.9639 ],[7.75975  7.182377 6.65966  6.119038],[0.73398805 1.2143518  1.2550379  1.4459664 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
RNN,C,5e-08,36,True,False,TDD,vanilla,20,[0.54600286 0.83326966 0.9568743  1.003157  ],[0.2834525  0.4816226  0.5185208  0.35461247],[121.54981 189.50706 230.81503 268.6927 ],[ 76.66614 108.30729 118.40486 129.67181],[7.6011553 6.754235  6.116555  5.684274 ],[0.8060714 1.3264987 1.4852686 1.4707384],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
RNN,C,5e-08,39,True,False,TDD,vanilla,20,[0.5443782  0.8103849  0.96608114 0.99865454],[0.30192515 0.4252879  0.52206355 0.34247187],[117.67398 177.03911 233.97543 275.28857],[ 84.915825 104.08589  116.628494 127.61418 ],[7.446614  6.6094646 6.218251  5.6629534],[0.9006578 1.6294545 1.5521281 1.6370952],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
RNN,C,5e-08,42,True,False,TDD,vanilla,20,[0.6341536  0.82710296 0.88396126 0.9794691 ],[0.5211601  0.3983855  0.24449585 0.2334425 ],[132.5554  183.39641 223.27109 263.6801 ],[ 92.21966 112.3292  117.29081 138.92316],[7.378171  6.6861663 6.1442914 5.43856  ],[0.9954074 1.2799712 1.3631359 1.4992081],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
RNN,C,5e-08,45,True,False,TDD,vanilla,20,[0.50086755 0.84757745 0.93747854 1.0311363 ],[0.28401858 0.71377623 0.40269434 0.32470566],[119.8013  175.07396 224.41295 259.51678],[ 77.288956 102.342445 110.44219  118.708275],[7.5366955 6.784093  6.211744  5.5782127],[0.8322164 1.3567991 1.4486585 1.2968017],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
RNN,C,1e-07,1,True,False,TDD,vanilla,20,[0.00963374 0.01116019 0.01253553 0.01558013],[0.00325814 0.00375813 0.00455223 0.00565998],[2.1220083 2.311033  2.7551103 3.4866714],[0.48550677 0.44881415 0.71457535 1.0160658 ],[8.297317 8.295955 8.294396 8.291597],[0.19072036 0.19101006 0.19143818 0.19211356],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
RNN,C,1e-07,3,True,False,TDD,vanilla,20,[0.01379036 0.01634641 0.02501476 0.03945019],[0.00562861 0.00709341 0.0142607  0.02487102],[2.98286   3.2722602 5.212311  8.285312 ],[0.9992205 1.0702921 2.34228   4.620068 ],[8.283442  8.2834835 8.277925  8.267448 ],[0.23988767 0.24807729 0.25759235 0.26918942],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
RNN,C,1e-07,6,True,False,TDD,vanilla,20,[0.02227663 0.03395218 0.06522069 0.11526209],[0.01510168 0.02706578 0.05345243 0.0885231 ],[ 4.7884717  6.678138  13.700017  25.8761   ],[ 2.3817484  3.8861842  9.633405  19.64176  ],[8.281101  8.276102  8.2515335 8.202833 ],[0.27828872 0.29651463 0.32020414 0.3539576 ],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
RNN,C,1e-07,9,True,False,TDD,vanilla,20,[0.03116558 0.05075974 0.10443935 0.18399273],[0.01773431 0.03903776 0.0835323  0.14185506],[ 6.8673744 10.178654  21.755882  40.74806  ],[ 3.3794894  6.185679  15.207531  30.747845 ],[8.27931  8.260963 8.211419 8.122331],[0.3170017  0.34551194 0.3797493  0.44769415],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
RNN,C,1e-07,10,True,False,TDD,vanilla,20,[0.03792787 0.06953906 0.1407426  0.24034847],[0.01790683 0.05381528 0.10264026 0.15637378],[ 9.53712  15.706016 33.721004 60.29431 ],[ 6.152983 12.089966 27.913895 48.85427 ],[8.290309 8.273323 8.20415  8.084184],[0.3455834  0.38065803 0.45104277 0.5633337 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
RNN,C,1e-07,12,True,False,TDD,vanilla,20,[0.05709125 0.10714733 0.20888975 0.33691463],[0.04106917 0.09104292 0.16404365 0.24738154],[14.739524 25.26245  51.478794 87.717155],[11.734526 21.18372  42.123173 68.16895 ],[8.292669  8.25899   8.1486225 7.9514527],[0.3521653  0.38724235 0.45456105 0.58102727],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
RNN,C,1e-07,15,True,False,TDD,vanilla,20,[0.10704255 0.21249744 0.38030288 0.55196357],[0.07662828 0.1626654  0.25582305 0.3093854 ],[ 28.09101  52.92999 101.54163 152.1494 ],[ 22.692024  45.6259    81.30078  110.28613 ],[8.196224  8.072082  7.7597637 7.2358623],[0.47568706 0.5756959  0.81435686 1.216524  ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
RNN,C,1e-07,18,True,False,TDD,vanilla,20,[0.12488426 0.23439762 0.4155303  0.5875501 ],[0.08546734 0.16225114 0.26174238 0.3244564 ],[ 32.21725  59.96756 111.62749 162.99098],[ 26.29451   49.81562   86.940094 113.13967 ],[8.143054  8.013516  7.6646705 7.1626625],[0.4331923 0.5101726 0.7934762 1.1559719],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
RNN,C,1e-07,21,True,False,TDD,vanilla,20,[0.19005276 0.3497197  0.5495345  0.7037403 ],[0.13270518 0.2419994  0.30231145 0.3156753 ],[ 44.744686  84.0555   143.4936   195.61005 ],[ 35.092518  68.11235  101.70486  125.02505 ],[8.000104  7.7784553 7.348293  6.8421326],[0.59581804 0.77200925 1.0348579  1.2839489 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
RNN,C,1e-07,24,True,False,TDD,vanilla,20,[0.2259958  0.38764548 0.58977705 0.73634344],[0.12905958 0.21056429 0.27657983 0.27443752],[ 63.41017 109.59868 168.85138 214.75511],[ 43.733345  72.79511   96.884155 112.75077 ],[8.105865  7.842405  7.3733187 6.7810802],[0.54727745 0.68540716 0.96654963 1.2899572 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
RNN,C,1e-07,27,True,False,TDD,vanilla,20,[0.25609237 0.41452122 0.5917171  0.72569245],[0.18145782 0.27339503 0.2971504  0.27820396],[ 67.3902  113.96584 171.49312 212.70264],[ 56.108128  98.80806  131.26022  145.1366  ],[7.992978 7.625577 7.187298 6.752082],[0.6436125 1.026866  1.267084  1.3572179],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
RNN,C,1e-07,30,True,False,TDD,vanilla,20,[0.333307   0.56639373 0.7306763  0.8363021 ],[0.20327185 0.32924676 0.3175023  0.2811124 ],[ 83.161095 136.38814  189.20125  226.34457 ],[ 59.46154  95.2829  119.47944 137.65071],[7.805263  7.2431464 6.722984  6.220149 ],[0.7574468 1.1832697 1.3927826 1.4693879],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
