model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,5e-08,6,True,False,TDD,vanilla,25,[0.0096225  0.01074469 0.01513828 0.02113913],[0.00484456 0.00545768 0.00926402 0.01349935],[2.8704162 3.1817029 4.5182796 6.3409705],[1.4232842 1.5925053 2.7042315 4.001237 ],[8.302074 8.301074 8.296479 8.291598],[0.12137369 0.13358186 0.14703949 0.16073197],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
RNN,D,5e-08,9,True,False,TDD,vanilla,25,[0.01247783 0.01482819 0.02098319 0.02989671],[0.00570145 0.00778629 0.01197261 0.01736846],[3.7261832 4.3807764 6.2605987 8.976972 ],[1.8233943 2.449532  3.7626605 5.6173506],[8.286337 8.280171 8.270422 8.259669],[0.13258609 0.15335315 0.17596062 0.20003529],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
RNN,D,5e-08,10,True,False,TDD,vanilla,25,[0.01329525 0.01568443 0.02242139 0.03175807],[0.00648874 0.00899403 0.01317339 0.01776538],[3.9861321 4.643736  6.7882233 9.725504 ],[2.029552  2.6801934 4.1138334 5.777812 ],[8.297404 8.299994 8.299677 8.298926],[0.16949475 0.18769485 0.20462076 0.22039036],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
RNN,D,5e-08,12,True,False,TDD,vanilla,25,[0.01842124 0.0229521  0.03383174 0.04861632],[0.01357285 0.01822557 0.02879004 0.04079808],[ 5.4099116  6.610543   9.84788   14.153989 ],[ 4.2112055  5.452177   8.897465  12.348301 ],[8.266636 8.260164 8.248475 8.23502 ],[0.1886876  0.21364726 0.23947398 0.26711792],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
RNN,D,5e-08,15,True,False,TDD,vanilla,25,[0.02487999 0.03291137 0.05056628 0.07037234],[0.02116027 0.03073577 0.05207422 0.07139277],[ 7.093538  9.264758 14.167236 19.99659 ],[ 5.8000226  8.342009  13.764536  19.623312 ],[8.248027 8.24109  8.229546 8.220644],[0.2168061  0.23614685 0.25820923 0.2766823 ],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
RNN,D,5e-08,18,True,False,TDD,vanilla,25,[0.02721114 0.03613489 0.05547903 0.08073314],[0.01724808 0.02982412 0.05140946 0.07896759],[ 7.830847 10.166007 15.527124 22.665657],[ 4.47607    6.7090883 11.551217  18.402924 ],[8.245304  8.2271385 8.206877  8.188147 ],[0.23914918 0.27016038 0.30058905 0.3284262 ],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
RNN,D,5e-08,21,True,False,TDD,vanilla,25,[0.0298748  0.03779718 0.05408195 0.07434925],[0.01993008 0.0265573  0.03949592 0.05473353],[ 8.943143 11.323921 16.23365  22.763176],[ 6.4069333  8.248054  11.832342  17.875187 ],[8.252325  8.2512045 8.247204  8.242651 ],[0.25436005 0.2887869  0.32626566 0.36221328],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
RNN,D,5e-08,24,True,False,TDD,vanilla,25,[0.03242962 0.04243454 0.05859925 0.08223901],[0.01866083 0.02443833 0.03376381 0.0508562 ],[ 9.548577 12.546884 17.326387 24.164385],[ 5.7449493  7.91706   11.36225   17.0586   ],[8.2538   8.241105 8.222387 8.199381],[0.25084415 0.27913904 0.30965993 0.33958548],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
RNN,D,5e-08,27,True,False,TDD,vanilla,25,[0.03870292 0.04866111 0.07122698 0.10005295],[0.02322947 0.02950445 0.04798991 0.07160799],[11.549985 14.378065 20.85967  29.494455],[ 7.830169  9.347864 14.061299 20.608765],[8.231516 8.225172 8.21466  8.203576],[0.30024883 0.3203044  0.34511134 0.37430257],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
RNN,D,5e-08,30,True,False,TDD,vanilla,25,[0.03971747 0.04983119 0.07319352 0.10543101],[0.02204513 0.02418975 0.0375131  0.06024244],[12.0636425 14.939511  21.789986  31.607615 ],[ 7.660475  7.894238 11.400003 18.266842],[8.255188 8.24856  8.24072  8.230025],[0.30555272 0.3223425  0.34184182 0.3657848 ],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
RNN,D,5e-08,33,True,False,TDD,vanilla,25,[0.05312607 0.06510289 0.10070407 0.14236969],[0.0316268  0.03803578 0.06793859 0.09808431],[15.061784 18.231842 27.763182 39.67546 ],[ 9.068141 10.225913 16.482494 24.241615],[8.196021  8.183226  8.1646805 8.154179 ],[0.32250062 0.33778286 0.3539029  0.3636321 ],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
RNN,D,5e-08,36,True,False,TDD,vanilla,25,[0.05021208 0.06353789 0.0936338  0.12968661],[0.03476113 0.04654446 0.06959995 0.09603208],[15.599358 19.286884 28.348545 39.504536],[12.036199 14.491938 20.354904 28.86689 ],[8.298028 8.290255 8.273082 8.25207 ],[0.28728595 0.30629438 0.3285895  0.35071653],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
RNN,D,5e-08,39,True,False,TDD,vanilla,25,[0.04949044 0.06511607 0.10017009 0.14402153],[0.04013411 0.04685696 0.07596853 0.10541145],[14.262398 18.768227 29.336807 43.153133],[ 9.900245 12.406281 21.611229 31.714273],[8.248115 8.254622 8.254312 8.249617],[0.30261096 0.31587264 0.34160474 0.3687597 ],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
RNN,D,5e-08,42,True,False,TDD,vanilla,25,[0.06195113 0.0767765  0.10769361 0.14273316],[0.05035252 0.05818766 0.07769008 0.0973658 ],[18.763025 23.148664 32.802643 43.826805],[17.415653 18.670414 24.308212 29.608147],[8.245151 8.262434 8.266693 8.253827],[0.30697435 0.31530344 0.33053297 0.35992882],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
RNN,D,5e-08,45,True,False,TDD,vanilla,25,[0.05901084 0.08103137 0.1144399  0.15786575],[0.04224196 0.05076532 0.06527898 0.0942148 ],[17.71849  23.961584 34.038948 47.47886 ],[12.28017  14.95668  21.07855  31.317598],[8.265112 8.240135 8.218716 8.195072],[0.3276343  0.35169306 0.37556794 0.3950991 ],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
RNN,D,1e-07,1,True,False,TDD,vanilla,25,[0.00912864 0.01015352 0.00949694 0.0099836 ],[0.00353329 0.00374909 0.00374799 0.00385517],[2.6993673 2.9928565 2.8119202 2.9493935],[1.0611627 1.121056  1.1281462 1.1561844],[8.295221 8.294855 8.29467  8.294237],[0.04609584 0.04689416 0.04764334 0.04861141],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
RNN,D,1e-07,3,True,False,TDD,vanilla,25,[0.01107894 0.01200713 0.01369307 0.0166275 ],[0.00490476 0.0050165  0.00735636 0.00969556],[3.2852552 3.533724  4.075255  4.9746227],[1.4102474 1.4217143 2.1938818 2.9486406],[8.292395 8.293107 8.291645 8.290211],[0.06888223 0.07469051 0.08091559 0.08754741],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
RNN,D,1e-07,6,True,False,TDD,vanilla,25,[0.01354363 0.01582576 0.01965276 0.02549636],[0.00564879 0.00688682 0.00970761 0.01311488],[4.059542  4.7174354 5.922828  7.7258925],[1.6941452 2.019182  2.9620101 4.0558333],[8.299893 8.300828 8.299711 8.297952],[0.08639257 0.09537011 0.10414971 0.11390051],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
RNN,D,1e-07,9,True,False,TDD,vanilla,25,[0.01791057 0.0215172  0.02782637 0.03648168],[0.0098847  0.01280135 0.01723625 0.02320235],[ 5.3222957  6.3370905  8.279616  10.896688 ],[2.960134  3.76223   5.1999426 7.115742 ],[8.285083 8.281412 8.275664 8.269552],[0.13397075 0.15010726 0.16549575 0.18079256],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
RNN,D,1e-07,10,True,False,TDD,vanilla,25,[0.01742245 0.02031984 0.0267667  0.03628464],[0.00805295 0.00962329 0.01301082 0.01795407],[ 5.203445  6.028069  8.037616 10.960344],[2.4285595 2.8611856 3.98278   5.688211 ],[8.291315 8.290204 8.286551 8.281683],[0.13405779 0.15269583 0.17068957 0.1885274 ],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
RNN,D,1e-07,12,True,False,TDD,vanilla,25,[0.02149558 0.02576079 0.03514439 0.04815714],[0.013445   0.01639154 0.02491602 0.0350912 ],[ 6.49724    7.7788696 10.722959  14.759304 ],[ 4.1218467  5.0503287  7.7843065 11.009708 ],[8.304876 8.304106 8.300196 8.295107],[0.1672113  0.18994406 0.21236742 0.23419645],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
RNN,D,1e-07,15,True,False,TDD,vanilla,25,[0.02536345 0.0322255  0.04452986 0.06083055],[0.01411501 0.02024381 0.02747459 0.04156028],[ 7.5173244  9.372468  12.964865  17.648186 ],[ 4.2212167  5.579593   7.700778  11.524168 ],[8.2739525 8.263667  8.250654  8.235598 ],[0.20783389 0.23636134 0.26332325 0.2903856 ],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
RNN,D,1e-07,18,True,False,TDD,vanilla,25,[0.03110581 0.03967734 0.05546178 0.07799643],[0.01958157 0.02506823 0.03761775 0.05491869],[ 8.979275 11.282376 15.688683 22.125526],[ 5.6547766  7.101511  10.333522  15.29011  ],[8.231705 8.216509 8.201376 8.187235],[0.21979372 0.25277358 0.2865338  0.3188536 ],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
RNN,D,1e-07,21,True,False,TDD,vanilla,25,[0.03623034 0.04507372 0.06099241 0.08390033],[0.02315473 0.02744599 0.03859112 0.05700417],[10.71389 13.20112 18.12293 25.04771],[ 6.980198  8.139465 12.629605 19.148327],[8.261707 8.252069 8.241805 8.231013],[0.28809848 0.30241102 0.3124802  0.32174218],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
RNN,D,1e-07,24,True,False,TDD,vanilla,25,[0.03541165 0.04522819 0.06248823 0.08733045],[0.02229605 0.03106851 0.0474076  0.07281874],[10.606412 13.337017 18.325132 25.512766],[ 6.091216  7.870704 11.693867 18.044868],[8.309115 8.300638 8.289385 8.279921],[0.24242759 0.26876277 0.29924068 0.3301835 ],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
RNN,D,1e-07,27,True,False,TDD,vanilla,25,[0.0435921  0.05173923 0.07395396 0.10347486],[0.02512703 0.02954221 0.04567291 0.06470314],[12.629596 14.880512 21.338717 29.945793],[ 7.8933816  8.513215  13.142595  18.956099 ],[8.216098 8.217291 8.214973 8.210581],[0.24141389 0.2553925  0.2724926  0.29425365],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
RNN,D,1e-07,30,True,False,TDD,vanilla,25,[0.04241088 0.05147303 0.07060947 0.09384142],[0.02292437 0.0277679  0.04319205 0.06440435],[13.133291 15.881274 21.829739 29.228096],[ 8.246768  9.687603 15.43525  23.978601],[8.263271 8.257132 8.24601  8.235191],[0.2742688  0.30105194 0.33111867 0.36585566],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
RNN,D,1e-07,33,True,False,TDD,vanilla,25,[0.04824248 0.05864016 0.07847327 0.10642974],[0.02608295 0.03204654 0.04428152 0.06428947],[14.565228 17.60252  23.590574 31.76219 ],[ 8.156943 10.04116  14.134562 20.906548],[8.279598 8.268322 8.249831 8.222774],[0.26402014 0.27430886 0.27992487 0.2866339 ],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
RNN,D,1e-07,36,True,False,TDD,vanilla,25,[0.05504009 0.06870101 0.09852517 0.14332055],[0.03208229 0.04033041 0.0626774  0.09880437],[17.279753 20.844204 29.042578 40.907272],[11.079464 11.833484 16.916893 25.79552 ],[8.307272 8.289147 8.256804 8.213386],[0.27092162 0.28954154 0.31060472 0.33361566],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
RNN,D,1e-07,39,True,False,TDD,vanilla,25,[0.06548475 0.0809337  0.11444045 0.15504001],[0.046492   0.053542   0.07947763 0.10570378],[19.101917 23.700075 34.003674 47.448746],[15.042391 16.142027 23.832418 35.323853],[8.210536 8.21882  8.218563 8.212406],[0.34185073 0.34157297 0.35214722 0.36542743],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
RNN,D,1e-07,42,True,False,TDD,vanilla,25,[0.05762553 0.07624719 0.11037141 0.15329391],[0.02780294 0.04433624 0.07447789 0.11360192],[17.394794 22.649824 32.750076 45.487305],[ 9.590824 12.658086 19.730013 29.870436],[8.246536 8.234915 8.220902 8.208625],[0.29862803 0.30202943 0.3123713  0.3417764 ],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
RNN,D,1e-07,45,True,False,TDD,vanilla,25,[0.06259707 0.08105132 0.11444021 0.15889439],[0.03586777 0.04536035 0.07008631 0.10289021],[17.75724  22.576593 31.874266 44.315746],[ 9.524954 11.612493 19.756027 29.244648],[8.192955 8.169225 8.147219 8.136077],[0.27851483 0.29362673 0.32459483 0.36617088],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
RNN,D,2e-07,1,True,False,TDD,vanilla,25,[0.03282566 0.03414222 0.0329468  0.0332864 ],[0.01855798 0.01866982 0.0187437  0.0189434 ],[ 9.791762 10.171739  9.82481   9.918087],[5.581618  5.623369  5.6381383 5.708183 ],[8.273966 8.27336  8.27341  8.272978],[0.0345832  0.03594202 0.03729635 0.038785  ],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
RNN,D,2e-07,3,True,False,TDD,vanilla,25,[0.03325656 0.03458228 0.03491546 0.03691178],[0.01892812 0.0189339  0.01949956 0.0204621 ],[ 9.884169  10.263022  10.382948  10.9859495],[5.5300384 5.5041323 5.646171  5.899097 ],[8.274993 8.275324 8.275    8.274237],[0.06161144 0.06795268 0.0746865  0.08149157],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
RNN,D,2e-07,6,True,False,TDD,vanilla,25,[0.03441234 0.03691169 0.03776529 0.0408941 ],[0.01544536 0.0163293  0.01676229 0.01769365],[10.1996155 10.905889  11.177006  12.114479 ],[4.540815  4.732035  4.922595  5.2491217],[8.27515  8.272633 8.270204 8.266799],[0.08731981 0.09855581 0.10954799 0.12066977],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
RNN,D,2e-07,9,True,False,TDD,vanilla,25,[0.04274143 0.04565201 0.04911376 0.05470085],[0.02216757 0.02310076 0.02462279 0.02598895],[12.65501  13.469507 14.606427 16.377594],[6.29908   6.515023  7.1470485 7.8578095],[8.267873 8.266121 8.264283 8.261888],[0.13543962 0.1496182  0.16425611 0.17860046],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
RNN,D,2e-07,10,True,False,TDD,vanilla,25,[0.03676778 0.03914025 0.04172135 0.04730838],[0.0174745  0.01757783 0.01821504 0.02062945],[11.058126 11.768672 12.669254 14.46326 ],[5.2251306 5.275138  5.6048226 6.4646454],[8.292157 8.293761 8.295155 8.29591 ],[0.15947956 0.17817855 0.19520876 0.21104349],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
RNN,D,2e-07,12,True,False,TDD,vanilla,25,[0.03984872 0.04423282 0.05177446 0.06493776],[0.02008354 0.02259873 0.02879652 0.04303621],[11.970719 13.229465 15.57708  19.572102],[ 6.1563506  6.8411627  8.754388  12.887735 ],[8.279776 8.276887 8.272877 8.267642],[0.14605281 0.16873842 0.19208513 0.21595742],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
RNN,D,2e-07,15,True,False,TDD,vanilla,25,[0.04355932 0.04743901 0.05437453 0.06676845],[0.020969   0.0226667  0.02676792 0.03590214],[12.950131 14.114457 16.363754 20.179792],[ 6.4987445  7.172709   8.962175  12.194287 ],[8.25746  8.253988 8.249585 8.244603],[0.1895829  0.21189779 0.23337698 0.25456712],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
RNN,D,2e-07,18,True,False,TDD,vanilla,25,[0.04860566 0.05276915 0.06122452 0.07747595],[0.02241815 0.0249673  0.03260301 0.04989215],[14.452267 15.74759  18.415836 23.511055],[ 6.174867  7.24369   9.636936 15.239659],[8.265428  8.267779  8.268688  8.2681675],[0.22864497 0.24634203 0.26420063 0.28214148],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
RNN,D,2e-07,21,True,False,TDD,vanilla,25,[0.0439456  0.04874946 0.05870361 0.07253297],[0.02419421 0.02591164 0.0363978  0.04976981],[12.51388  13.941361 16.882374 21.07095 ],[ 5.8742976  6.5150094  8.667261  12.1441765],[8.228009 8.228434 8.230478 8.232257],[0.25350365 0.2738539  0.28928795 0.3024612 ],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
RNN,D,2e-07,24,True,False,TDD,vanilla,25,[0.05158649 0.05622584 0.06755272 0.08714009],[0.02200611 0.02518417 0.03746473 0.05878413],[14.860196 16.152092 19.585157 25.425869],[ 6.144907   6.6076713 10.098373  15.897597 ],[8.236095 8.239157 8.243294 8.243123],[0.24976054 0.26537928 0.28201708 0.30288568],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
RNN,D,2e-07,27,True,False,TDD,vanilla,25,[0.05666187 0.06175716 0.07606295 0.10123622],[0.02537164 0.02891565 0.04112118 0.06705887],[16.319334 17.669256 21.652851 28.98082 ],[ 7.561226  8.593192 11.243977 18.911528],[8.208256 8.205969 8.203518 8.199148],[0.27278736 0.29410136 0.32258612 0.35516164],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
RNN,D,2e-07,30,True,False,TDD,vanilla,25,[0.06000064 0.0652916  0.08435486 0.11404995],[0.0298561  0.02891798 0.04019426 0.06630939],[18.202456 19.781422 25.795671 35.07951 ],[ 8.469561  8.520577 12.835692 21.27915 ],[8.299371 8.295996 8.288623 8.2808  ],[0.25845432 0.2783162  0.30284968 0.3249694 ],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
RNN,D,2e-07,33,True,False,TDD,vanilla,25,[0.06027835 0.06659677 0.0842261  0.10945934],[0.02561082 0.03044209 0.0444457  0.06469042],[17.885456 19.806293 25.30095  33.32343 ],[ 7.987304  9.607542 13.722007 20.920467],[8.248448 8.248061 8.248348 8.24939 ],[0.30221194 0.3055686  0.3131159  0.33108974],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
RNN,D,2e-07,36,True,False,TDD,vanilla,25,[0.05891824 0.06941831 0.09544294 0.13346414],[0.02587165 0.03207336 0.05598488 0.09689309],[16.798126 19.19764  25.897148 35.887646],[ 7.5018115  8.421651  13.917549  23.192743 ],[8.2089405 8.182325  8.155784  8.1321945],[0.3169056  0.3418234  0.36597088 0.38435096],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
RNN,D,2e-07,39,True,False,TDD,vanilla,25,[0.06449104 0.07479417 0.09898485 0.13651185],[0.02772241 0.03358409 0.05368075 0.08699224],[18.133411 20.741882 27.329374 38.272587],[ 7.3768578  8.523061  13.858145  24.341686 ],[8.190702 8.17731  8.167358 8.159711],[0.2885785  0.318441   0.34400135 0.36766478],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
RNN,D,2e-07,42,True,False,TDD,vanilla,25,[0.0755607  0.08582105 0.11805838 0.16606903],[0.04385693 0.04745283 0.08169302 0.11965819],[21.805874 24.758032 34.137806 48.236813],[11.174216 12.84868  22.625952 33.6149  ],[8.223108 8.210951 8.196144 8.174551],[0.32290742 0.3450403  0.35569397 0.37039992],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
RNN,D,2e-07,45,True,False,TDD,vanilla,25,[0.07351026 0.08443631 0.11778764 0.16048343],[0.04186266 0.04554202 0.08164953 0.11478597],[21.573097 25.152292 35.507496 49.068592],[12.484118 13.692852 24.450378 36.208237],[8.230426 8.251316 8.248481 8.234119],[0.30798212 0.34392837 0.39146188 0.43214095],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
RNN,D,3e-07,1,True,False,TDD,vanilla,25,[0.0293185  0.03030691 0.0298826  0.02999279],[0.01341138 0.01345678 0.01385849 0.01400847],[8.629092 8.908284 8.791186 8.820583],[3.8958905 3.9110796 4.0299187 4.077875 ],[8.277053 8.27685  8.276501 8.276353],[0.03200422 0.03350282 0.03561435 0.03754096],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
RNN,D,3e-07,3,True,False,TDD,vanilla,25,[0.03196013 0.03283584 0.03337111 0.03528359],[0.01410774 0.01412753 0.01477403 0.01535389],[ 9.552055  9.808629 10.009045 10.615183],[4.261608  4.26915   4.484046  4.6785674],[8.284135 8.285817 8.286175 8.28642 ],[0.05397107 0.06140151 0.06861462 0.07605964],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
RNN,D,3e-07,6,True,False,TDD,vanilla,25,[0.03488851 0.03725719 0.03840059 0.04266091],[0.01419991 0.01506485 0.01572224 0.01712054],[10.348738 11.038879 11.417663 12.721327],[4.1690764 4.4260426 4.654047  5.1428075],[8.272497  8.271084  8.2698965 8.267555 ],[0.08581576 0.09708568 0.10837523 0.11950735],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
RNN,D,3e-07,9,True,False,TDD,vanilla,25,[0.0364743  0.03846831 0.04054276 0.04471732],[0.0144111  0.01493424 0.01613892 0.0177424 ],[11.020281 11.626535 12.349281 13.683031],[4.4421487 4.582296  5.04004   5.5778265],[8.296748 8.300251 8.304141 8.30701 ],[0.11608739 0.13318713 0.14985162 0.16632393],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
RNN,D,3e-07,10,True,False,TDD,vanilla,25,[0.04068075 0.04297667 0.04631492 0.05280076],[0.01903878 0.01947689 0.02123931 0.02372933],[12.031955  12.6705265 13.730944  15.746943 ],[5.8821626 6.052144  6.704313  7.680706 ],[8.259493 8.257927 8.255998 8.253921],[0.13781397 0.15730931 0.17730579 0.19692099],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
RNN,D,3e-07,12,True,False,TDD,vanilla,25,[0.04501972 0.0480618  0.05351409 0.06386326],[0.02081017 0.02216817 0.02572544 0.03538987],[13.359262 14.262816 16.016573 19.260944],[ 5.5567803  5.889642   7.1824093 10.4234705],[8.282621 8.285114 8.286429 8.286365],[0.18248916 0.20867236 0.23512928 0.26140594],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
RNN,D,3e-07,15,True,False,TDD,vanilla,25,[0.04437811 0.04839426 0.0561737  0.06940259],[0.01526371 0.01768224 0.02388554 0.03805055],[13.123696 14.246285 16.587828 20.587072],[ 4.400623   5.108752   6.9956756 11.476292 ],[8.263376 8.257565 8.250977 8.244197],[0.16740459 0.18195432 0.19670793 0.21137026],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
RNN,D,3e-07,18,True,False,TDD,vanilla,25,[0.04681902 0.05167195 0.0602572  0.07653497],[0.02350095 0.02615172 0.03292195 0.04761111],[13.736131 15.098298 17.678394 22.5958  ],[ 6.787019  7.782539 10.07041  14.851152],[8.256105 8.24905  8.241773 8.232639],[0.21604107 0.23199537 0.24818762 0.26392007],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
RNN,D,3e-07,21,True,False,TDD,vanilla,25,[0.05035012 0.05338727 0.06264702 0.07651789],[0.023103   0.02478439 0.03437489 0.04884847],[14.529461 15.479176 18.342314 22.5444  ],[ 6.2065353  6.840802   9.92872   14.330119 ],[8.240689 8.242906 8.24505  8.245648],[0.22073661 0.23852216 0.25657663 0.27576905],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
RNN,D,3e-07,24,True,False,TDD,vanilla,25,[0.05483035 0.05918871 0.07029554 0.08676232],[0.03017606 0.0315177  0.03951098 0.05056506],[15.7099   16.882204 20.059338 24.86073 ],[ 6.549465  7.12938   9.202262 13.179654],[8.239522 8.23353  8.226189 8.215139],[0.29274932 0.3179898  0.33952123 0.36020383],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
RNN,D,3e-07,27,True,False,TDD,vanilla,25,[0.05595392 0.06400043 0.08099344 0.11117241],[0.02490206 0.03116929 0.04739144 0.07215649],[16.000994 18.398987 23.617092 33.071228],[ 6.851387  8.773301 14.505712 24.151888],[8.209214 8.213497 8.219174 8.224423],[0.25198343 0.27746    0.30301553 0.33020756],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
RNN,D,3e-07,30,True,False,TDD,vanilla,25,[0.05848522 0.06481314 0.08559786 0.11532208],[0.02561032 0.02683475 0.03980973 0.06248742],[16.42332  18.07937  23.68679  31.690264],[ 6.550143   7.0410533 10.390666  15.980965 ],[8.192199 8.18175  8.170005 8.158208],[0.2506027  0.26858008 0.29271525 0.32000214],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
RNN,D,3e-07,33,True,False,TDD,vanilla,25,[0.05917994 0.06418352 0.08353388 0.11101391],[0.02514111 0.02624789 0.03921821 0.06215201],[17.539595 19.07729  25.074997 33.336662],[ 7.9149466  8.412708  13.077358  20.46001  ],[8.242734 8.241483 8.236066 8.230907],[0.27271742 0.28454083 0.30059817 0.31813282],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
RNN,D,3e-07,36,True,False,TDD,vanilla,25,[0.06607516 0.0752626  0.10233989 0.14243656],[0.02881272 0.03283775 0.06062603 0.10218561],[20.109407 22.428692 29.721558 40.389416],[ 9.393848 10.234174 16.629545 26.34203 ],[8.274241 8.249931 8.217913 8.183321],[0.2803417  0.3155326  0.34963882 0.37717605],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
