model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-07,30,False,True,FDD,packagedrop,0.08,[0.22732233 0.27027005 0.30940646 0.3368707 ],[0.32659143 0.39313418 0.4147588  0.40163475],[ 69.90852  82.22354  93.38595 101.48507],[102.88844  121.222435 124.0418   121.5444  ],[8.180719 8.070634 8.001221 7.966171],[0.3305007  0.5688983  0.6219929  0.65917194],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,packagedrop,0.07,[0.05365934 0.04556764 0.0508901  0.06368653],[0.0508697  0.04708614 0.05360603 0.06502607],[ 8.743101   7.6408052  8.46483   10.689627 ],[4.6544294 4.726189  5.290648  6.5686607],[8.261018 8.261953 8.259192 8.254546],[0.19248496 0.19523336 0.19864547 0.2045212 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,packagedrop,0.07,[0.2214421  0.24246204 0.33594647 0.3959694 ],[0.272639   0.27852923 0.4520488  0.35264242],[47.287106 52.88226  68.34263  90.960144],[72.78558 77.67689 86.98002 90.57426],[8.131061 8.075927 8.028081 7.949013],[0.7110974 0.8664034 0.9574946 1.0499985],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,packagedrop,0.07,[0.6017936  0.63857853 0.7653876  0.90231675],[1.0621043  0.45952207 0.52188784 0.606274  ],[ 95.287224 125.798294 166.75055  216.92297 ],[ 84.12152 110.63402 127.16307 161.01173],[7.5648565 7.2731514 6.9884987 6.720999 ],[1.2557225 1.5685418 1.6721478 1.5467467],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,packagedrop,0.07,[0.08282382 0.07884885 0.08711407 0.10277315],[0.06920123 0.06802871 0.0735796  0.08558212],[20.222584 19.243587 21.04198  24.520344],[20.872408 20.191862 21.093386 23.239414],[8.135406 8.137062 8.132215 8.125825],[0.5777506 0.5807204 0.5873483 0.5991695],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,packagedrop,0.07,[0.23361109 0.26715928 0.3467246  0.43855083],[0.19427675 0.2624462  0.3238266  0.3311094 ],[ 57.596115  63.356125  82.07575  106.77636 ],[ 69.97459   81.79162  101.990974 120.3404  ],[7.971998  7.909494  7.8147273 7.702585 ],[0.7927184 0.9054861 0.9860368 1.0746317],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,packagedrop,0.07,[0.5660553  0.68158615 0.8586107  0.9514973 ],[0.35759893 0.62462944 0.6558926  0.681286  ],[134.7044  152.38248 198.39716 247.94554],[114.4963  119.89674 150.31906 189.50404],[7.348894  7.216163  6.879076  6.5680428],[1.225959  1.4472362 1.5338801 1.4999819],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,C,1e-07,10,False,True,FDD,phase,25.0,[0.3233163  0.34362987 0.408434   0.49349013],[0.21170619 0.22343431 0.23141724 0.22795916],[ 69.956985  75.045616  92.105095 117.42879 ],[36.51519  40.566654 48.844116 62.260326],[7.934586  7.8907776 7.7861495 7.6283464],[0.4903298 0.5344661 0.5954643 0.6646377],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,phase,25.0,[0.5483305  0.62840533 0.73282784 0.8210239 ],[0.27833903 0.32045943 0.28570947 0.24168476],[128.25095 150.40866 184.99687 215.75153],[ 68.33669   89.480865 115.64627  132.0098  ],[7.5032153 7.2964807 6.9098454 6.4137273],[0.8559335 1.026659  1.1579305 1.2981695],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,phase,25.0,[0.14569141 0.13925162 0.14650457 0.15219423],[0.10274165 0.09774988 0.10118283 0.10133439],[32.9751   31.897121 33.948498 35.88502 ],[20.32479  20.005322 20.739307 20.901121],[8.135101 8.142432 8.135566 8.127181],[0.1804041  0.18041241 0.18577589 0.18866397],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,phase,25.0,[0.2024892  0.19540623 0.23893954 0.2880314 ],[0.16638868 0.15174147 0.16232736 0.15678242],[45.053574 44.934223 56.989605 72.25287 ],[23.652645 24.98752  29.938995 36.358032],[8.044306 8.038948 7.980803 7.900984],[0.3691375  0.40279436 0.4488932  0.49617037],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,phase,25.0,[0.43384916 0.45003596 0.57452404 0.67724335],[0.256903   0.2397321  0.2635941  0.29779518],[109.617775 117.39709  160.23705  195.70067 ],[47.206516 55.669304 75.46463  95.41494 ],[7.682488  7.630241  7.3221354 7.053397 ],[0.7953124 0.8739406 1.080741  1.1884626],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,phase,25.0,[0.03895783 0.03808394 0.04078664 0.04331188],[0.04757778 0.04683147 0.04824369 0.04723141],[10.893545 10.61482  11.499589 12.370253],[12.472392 12.120921 12.876168 13.021504],[8.263817 8.265688 8.263338 8.26144 ],[0.1573824  0.15750636 0.15791863 0.1586156 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,phase,25.0,[0.05226954 0.05144724 0.05967482 0.06943808],[0.04729521 0.04439841 0.04458756 0.04747547],[13.87987  13.812379 16.332397 19.372875],[10.18098   9.798249 10.270857 11.322521],[8.227718 8.230343 8.228052 8.225613],[0.22117357 0.23358788 0.24672793 0.26049435],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,phase,25.0,[0.07163095 0.07600198 0.09869971 0.124694  ],[0.06476788 0.06385552 0.07286374 0.09059569],[18.84898  19.998047 26.235327 33.892067],[11.918248 11.677978 16.198105 23.977419],[8.203041 8.195875 8.192006 8.190827],[0.3478795  0.36624998 0.37418    0.37947607],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,phase,25.0,[0.02984284 0.03015186 0.03129559 0.03542319],[0.01315906 0.01417512 0.01512277 0.01699685],[ 8.693785  8.788877  9.121531 10.367716],[3.726837  4.005301  4.2046804 4.714934 ],[8.270393 8.27101  8.269942 8.266395],[0.05237268 0.05324859 0.05537689 0.05731549],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,phase,25.0,[0.0417693  0.04329098 0.05202338 0.06216956],[0.02135899 0.02190502 0.02411984 0.02780251],[12.541023  13.0683975 15.780046  18.963839 ],[6.9130306 7.1327715 7.983653  9.247398 ],[8.272037 8.275181 8.273524 8.271431],[0.13869935 0.15614145 0.17338619 0.18993264],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,phase,25.0,[0.06244543 0.0675247  0.08847567 0.11286865],[0.03356306 0.0328186  0.05071688 0.07206521],[18.444395 19.948925 25.70943  32.60419 ],[ 8.378776  8.234373 11.751182 17.310585],[8.258429  8.260456  8.2561455 8.249819 ],[0.3074458  0.33820426 0.36421493 0.37891516],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,phase,25.0,[0.03432992 0.03372996 0.03575015 0.03886633],[0.01419015 0.01420055 0.01456062 0.01501295],[10.196305 10.024678 10.632691 11.575025],[4.20271   4.2040243 4.3044944 4.4343123],[8.275409 8.276484 8.274637 8.272209],[0.02886377 0.03011525 0.03175438 0.03346992],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,phase,25.0,[0.04640891 0.04629447 0.0546374  0.06384554],[0.02080026 0.0201354  0.02267146 0.02593703],[13.720197 13.739876 16.231064 19.013157],[6.181156  6.1641817 7.0434284 8.283411 ],[8.2538185 8.253863  8.250238  8.246569 ],[0.14183798 0.16084747 0.1806085  0.20043492],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,phase,25.0,[0.05878631 0.06230294 0.08331004 0.10616005],[0.02795122 0.02830083 0.04640435 0.0694645 ],[17.622452 18.71538  25.030613 31.83347 ],[ 8.265556  9.304639 15.447396 22.466309],[8.270392 8.261192 8.245119 8.228711],[0.26987687 0.29672444 0.32811695 0.35560498],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,vanilla,0.0,[0.1518733  0.16464368 0.17956068 0.20655638],[0.14193417 0.16754188 0.16833782 0.16907234],[23.94054  25.444796 27.51571  32.79482 ],[ 7.5684237  8.298939   8.957118  10.234288 ],[8.197246 8.187119 8.175184 8.153398],[0.20139201 0.2069842  0.21060658 0.21899562],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,vanilla,0.0,[0.23265211 0.2613901  0.35124242 0.4403723 ],[0.16718493 0.18774806 0.3463526  0.38674426],[41.958134 49.830547 65.56187  90.82413 ],[18.603832 22.28503  32.39616  47.693653],[8.10592   8.05643   7.969478  7.8444047],[0.676766   0.76941675 0.9084307  1.0818287 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,vanilla,0.0,[0.5749026  0.69306964 0.83035463 1.0281712 ],[0.4801325  0.56267864 0.5689935  0.7741289 ],[ 89.28017 117.19374 165.976   217.75467],[ 56.763905  84.57567  122.74206  161.56895 ],[7.541307  7.3356895 6.9909663 6.539876 ],[1.2284456 1.400497  1.5685508 1.6622292],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,vanilla,0.0,[0.20788977 0.21827652 0.22678861 0.25271663],[0.09679334 0.10566808 0.10561053 0.11531802],[51.51405  52.308563 54.255318 60.070557],[26.67394  26.563877 26.174284 27.2621  ],[7.9938765 7.97918   7.966888  7.9369907],[0.6396091 0.6507299 0.6583539 0.6794713],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,vanilla,0.0,[0.3922686  0.44249877 0.5087376  0.59822196],[0.22301018 0.2575088  0.3212834  0.3757121 ],[ 86.81169  96.06829 110.78588 134.86122],[ 58.747734  69.25358   82.02669  101.657555],[7.749918  7.669445  7.567206  7.4292445],[0.9153669 0.9723261 1.0481533 1.1366631],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,vanilla,0.0,[0.6604753  0.71660227 0.8688237  1.0133007 ],[0.32303986 0.3981973  0.49188763 0.7250066 ],[148.10133 163.94057 205.75496 249.72797],[ 89.791    105.281105 140.18257  179.95915 ],[7.0307198 6.9752617 6.6616583 6.333916 ],[1.4277474 1.5210507 1.5666401 1.6417176],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,vanilla,0.0,[0.18895672 0.20464188 0.2213357  0.2501708 ],[0.12331843 0.12175825 0.11695772 0.11453766],[43.207157 47.604225 53.481224 62.554024],[26.643755 26.718195 27.204762 28.397951],[8.02925  8.007997 7.980486 7.938121],[0.49105638 0.48969564 0.49281165 0.49756816],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,vanilla,0.0,[0.27478045 0.3039784  0.351072   0.43653047],[0.20512204 0.21094893 0.21729977 0.24535719],[55.053    62.364956 76.36118  99.61962 ],[35.32725  38.12154  45.106922 57.329865],[7.887616 7.837084 7.760423 7.624828],[0.67047936 0.7472268  0.81964505 0.9438257 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,vanilla,0.0,[0.4949126  0.52728105 0.70895404 0.85893744],[0.2984069  0.35512483 0.505939   0.5412857 ],[114.12942 117.60567 163.2483  208.41289],[ 71.26813   81.11947  117.235306 149.2074  ],[7.414003  7.376497  7.047792  6.7441773],[1.2222896 1.2738882 1.4553608 1.5455165],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,vanilla,0.0,[0.26064864 0.26166168 0.27559373 0.304887  ],[0.13383825 0.12047007 0.12520061 0.13214095],[39.608418 41.36163  43.874    50.24032 ],[12.906153 13.589247 14.205079 16.20579 ],[8.141472 8.129919 8.11655  8.089965],[0.18379317 0.19013476 0.1980112  0.20436428],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,vanilla,0.0,[0.4559627 0.5334915 0.6274434 0.708008 ],[0.26617026 0.3745409  0.48644125 0.40215653],[ 70.07202  82.99101 104.95908 135.0285 ],[33.920307 46.02241  61.827515 77.53004 ],[7.8064117 7.7018266 7.5354915 7.305151 ],[0.6686286 0.8076218 0.9783364 1.1246691],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,vanilla,0.0,[0.7080967 0.8972018 0.9452691 1.0158587],[0.36016807 0.4910858  0.43345648 0.4180484 ],[152.51671 192.25658 231.5607  258.40936],[ 81.41191  102.065765 116.672646 130.35765 ],[7.41104   6.706478  6.1304674 5.7367616],[1.0281857 1.6395578 1.8285656 1.6966139],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,vanilla,0.0,[0.39825562 0.4054288  0.42606118 0.44498554],[0.17338577 0.17700766 0.18020195 0.18306725],[85.72945 86.30277 90.7791  97.83966],[35.214684 35.186447 35.33876  36.505802],[7.861673  7.8500686 7.8177013 7.7720737],[0.36057392 0.35918483 0.37159282 0.37859172],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,vanilla,0.0,[0.4358491  0.46715164 0.5294495  0.61383605],[0.1917826  0.20077494 0.21005018 0.223754  ],[100.97475 107.96813 125.25233 149.8694 ],[40.319862 45.12594  54.31194  66.071266],[7.747669  7.679266  7.5481544 7.3513365],[0.5350335 0.5737042 0.6469553 0.7440928],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,vanilla,0.0,[0.6056111 0.6885204 0.7801154 0.8556607],[0.26732838 0.31135035 0.27040696 0.22469026],[145.94478 168.06294 200.10168 228.93309],[ 70.12624   89.789986 113.853745 132.3784  ],[7.3303514 7.109926  6.7066846 6.189395 ],[0.9542374 1.0898391 1.2194531 1.3288742],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,vanilla,0.0,[0.17375417 0.18182191 0.20072581 0.22670445],[0.10339135 0.1002917  0.10570415 0.11108237],[40.06297  42.621273 47.193794 54.03885 ],[21.71409  21.256817 22.25112  23.152609],[8.094625 8.081612 8.057323 8.018576],[0.18504769 0.18715724 0.1970887  0.20373523],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,vanilla,0.0,[0.24046414 0.25143865 0.30213776 0.37106442],[0.17742863 0.15791906 0.1641393  0.15604116],[54.684532 59.23728  73.3466   93.883835],[25.513872 26.912085 31.63955  38.15135 ],[7.9836907 7.952693  7.8694983 7.7412024],[0.3898146  0.42434958 0.46955264 0.52132875],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,vanilla,0.0,[0.477628   0.49324936 0.6225483  0.7156216 ],[0.23972987 0.21927714 0.24151821 0.27662787],[123.18555 131.12292 174.96664 208.38046],[48.250553 55.360558 76.76489  95.06926 ],[7.581903  7.5302186 7.1893554 6.902936 ],[0.84103477 0.9197308  1.1038768  1.210084  ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,vanilla,0.0,[0.06469753 0.06242172 0.06579565 0.06966695],[0.06011035 0.05851914 0.05979848 0.06061634],[18.484404 17.716986 18.657331 19.72927 ],[17.191633 16.25609  16.64047  16.868498],[8.23425  8.237574 8.233779 8.229775],[0.16527867 0.16681914 0.16861816 0.17116423],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,vanilla,0.0,[0.08029073 0.08110281 0.09210198 0.1049953 ],[0.06515359 0.06591976 0.0707409  0.07598992],[21.588482 21.779377 24.911255 28.676435],[14.627163 15.036914 16.682291 18.58378 ],[8.1977005 8.198557  8.190559  8.182384 ],[0.22768597 0.24214087 0.25714612 0.27149922],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,vanilla,0.0,[0.09139837 0.09746203 0.12438202 0.15616767],[0.07024609 0.06771883 0.08333457 0.10961416],[24.556211 26.230206 33.573963 42.94265 ],[14.214771 14.26237  20.029694 29.914185],[8.179073 8.169448 8.15973  8.15104 ],[0.3564774  0.37410903 0.3827327  0.38997608],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,vanilla,0.0,[0.04519784 0.04462656 0.04676211 0.05184038],[0.01782986 0.01933997 0.01971008 0.02267176],[13.135285 12.968474 13.583718 15.076773],[4.8516264 5.289931  5.3831973 6.1644964],[8.251828 8.25328  8.250664 8.245204],[0.05697218 0.05743651 0.05931225 0.06220039],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,vanilla,0.0,[0.0576136  0.05845155 0.06854523 0.07992596],[0.02641393 0.02559838 0.0290134  0.03386686],[17.276493 17.613583 20.737907 24.26485 ],[ 8.511869  8.362789  9.635582 11.286574],[8.253373 8.256634 8.251793 8.246087],[0.14084443 0.15787153 0.17483915 0.19041246],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,vanilla,0.0,[0.07742954 0.08314404 0.10847685 0.13755238],[0.03301806 0.03453542 0.05610339 0.08576603],[23.001413 24.673193 31.768251 39.91718 ],[ 9.174899  9.352001 14.233263 21.77655 ],[8.240525 8.241702 8.232471 8.221922],[0.31282744 0.3445545  0.3709108  0.38457948],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,vanilla,0.0,[0.04611143 0.04464937 0.0469689  0.05027654],[0.01507115 0.01520473 0.0156641  0.01658767],[13.686048 13.254273 13.928771 14.910401],[4.4412413 4.4864516 4.6157274 4.8785267],[8.260495 8.26276  8.260265 8.256957],[0.02967311 0.03096751 0.0326514  0.03447107],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,vanilla,0.0,[0.05768245 0.05840332 0.06689548 0.07657973],[0.02111084 0.02121242 0.02363597 0.02681231],[17.07001  17.286295 19.791536 22.685797],[6.4103727 6.505458  7.3741937 8.539782 ],[8.239003 8.238265 8.231434 8.224917],[0.14399984 0.16317602 0.18319531 0.20259805],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,vanilla,0.0,[0.07010797 0.07509676 0.09806199 0.12418884],[0.02781181 0.03047271 0.04953951 0.07544151],[21.123486 22.576523 29.442398 37.130836],[ 8.412805 10.049343 16.70648  24.826992],[8.254585 8.244205 8.223691 8.202566],[0.2739408  0.30057225 0.33238363 0.3603639 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,vanilla,5.0,[0.09623575 0.09819497 0.11028829 0.12909763],[0.08443608 0.08372876 0.10095409 0.10711401],[14.910957 14.992605 16.198421 19.480904],[5.573295  5.9254785 6.537267  7.649716 ],[8.232016 8.227675 8.220954 8.209465],[0.19809659 0.20342517 0.20794706 0.21307257],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,vanilla,5.0,[0.15785462 0.18884937 0.25932    0.34033662],[0.12726328 0.17945668 0.254346   0.26930076],[28.056181 33.742645 46.99264  69.834656],[15.752753 18.675077 27.005575 41.45088 ],[8.173178  8.138634  8.0778055 7.985602 ],[0.6467548  0.73641986 0.8487997  0.9721211 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,vanilla,5.0,[0.43124822 0.5770117  0.7403279  0.97587276],[0.29209787 0.44572884 0.4728407  1.0662969 ],[ 72.025635  99.26749  151.04404  204.91962 ],[ 53.007668  80.02489  118.121864 156.15245 ],[7.6868005 7.5011506 7.166067  6.771772 ],[1.1486646 1.3224163 1.4997873 1.5307357],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,vanilla,5.0,[0.13210471 0.13803552 0.14714658 0.167258  ],[0.08851265 0.09284849 0.09721371 0.10459098],[30.6207   30.390362 32.180466 36.429283],[22.109138 21.821789 21.964134 23.033722],[8.090203 8.083482 8.075098 8.058857],[0.60085714 0.6107308  0.61806524 0.63453555],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,vanilla,5.0,[0.26395032 0.30160534 0.3783558  0.4811704 ],[0.18471302 0.20583263 0.27917334 0.35961595],[ 55.986362  62.69135   77.53415  101.34255 ],[46.304325 53.66173  65.36827  85.37844 ],[7.9372783 7.8769155 7.789232  7.6712885],[0.82091254 0.89340067 0.97937226 1.0804822 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,vanilla,5.0,[0.54086393 0.640473   0.8568734  0.9652135 ],[0.31516585 0.57747185 0.8681571  0.79278743],[120.449196 138.4339   185.28369  234.86194 ],[ 87.724174 102.66354  140.09981  179.40146 ],[7.3563666 7.2902327 6.920828  6.5857105],[1.2334224 1.3497994 1.5225611 1.5865264],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,vanilla,5.0,[0.15289526 0.1587014  0.16840735 0.18781799],[0.11418803 0.11676003 0.11209172 0.11142567],[34.121513 35.140583 38.681118 45.063   ],[23.058496 22.716763 23.52037  24.7031  ],[8.077023 8.072831 8.056016 8.030094],[0.46546328 0.46110645 0.46556145 0.47190383],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,vanilla,5.0,[0.23143123 0.2462188  0.2829725  0.35407528],[0.18833503 0.18932721 0.18840013 0.20378098],[46.001495 50.476665 62.16008  82.82542 ],[31.521997 34.00272  40.836834 53.837967],[7.933611 7.90899  7.855249 7.758848],[0.6480598  0.70653236 0.76461494 0.8500686 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,vanilla,5.0,[0.4513427  0.48442525 0.66753    0.8261597 ],[0.2890016  0.3513144  0.49239174 0.5665935 ],[104.307365 107.20357  152.69777  197.6414  ],[ 69.378944  78.98354  115.72001  147.7984  ],[7.477644  7.456995  7.1372294 6.8395324],[1.2234411 1.2458087 1.4456847 1.5590307],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,vanilla,5.0,[0.18993111 0.19935858 0.2135735  0.23367012],[0.09670899 0.10740769 0.1192324  0.11275848],[28.54037  29.43002  31.285017 36.027493],[11.434338 11.956112 12.744724 13.942974],[8.193712 8.187112 8.178622 8.161054],[0.17173728 0.17817408 0.18460685 0.19227943],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,vanilla,5.0,[0.37660083 0.4319139  0.5262044  0.64563155],[0.23826703 0.29440224 0.39718202 0.41666034],[ 55.239296  66.22464   87.870735 117.915375],[29.926376 40.61637  58.010193 74.62031 ],[7.908212  7.8255205 7.677901  7.4712553],[0.6138456  0.7196881  0.8681974  0.99973226],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,vanilla,5.0,[0.61231    0.8489781  0.93883073 0.98622704],[0.2825074  0.4836978  0.49220058 0.38229296],[139.77702 181.68561 222.91818 253.10597],[ 80.6889  101.22702 113.50577 128.72188],[7.5515575 6.8461666 6.2865233 5.8627996],[0.9387853 1.6117896 1.8158826 1.6536325],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,vanilla,5.0,[0.31968838 0.32410228 0.33997008 0.36744222],[0.15825349 0.16372602 0.16602597 0.17650455],[67.83059 67.86153 71.47122 78.59297],[32.06738  32.336735 32.101433 33.80159 ],[7.9657784 7.958125  7.9398527 7.9024067],[0.32062736 0.32555735 0.32974517 0.34316954],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,vanilla,5.0,[0.38711226 0.41778156 0.4776202  0.5623883 ],[0.21760504 0.23645265 0.24606177 0.24864885],[ 85.54095   92.127625 108.46505  133.81381 ],[38.26356  42.727425 51.160873 64.11771 ],[7.840765  7.7848973 7.6739583 7.4911776],[0.5177048 0.5510762 0.6085454 0.6931813],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
