model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,mse_mean,mse_std,model_name,slice_number,timestamp,data_source,pred_step,nmse_mean,nmse_std,se_mean,se_std,se0_mean,se0_std
NP,D,1e-07,27,True,False,TDD,vanilla,5.0,[660.43555 616.39764 720.5885  625.7311 ],[445.21048 436.59265 406.4345  417.40253],NP,full_test,20250928_161532,full_test,0,2.2804585,1.4912913,7.8234386,0.30862817,8.249061,0.2356161
NP,D,1e-07,27,True,False,TDD,vanilla,5.0,[660.43555 616.39764 720.5885  625.7311 ],[445.21048 436.59265 406.4345  417.40253],NP,full_test,20250928_161532,full_test,1,2.1147997,1.4499356,7.8112664,0.32203794,8.255941,0.24681929
NP,D,1e-07,27,True,False,TDD,vanilla,5.0,[660.43555 616.39764 720.5885  625.7311 ],[445.21048 436.59265 406.4345  417.40253],NP,full_test,20250928_161532,full_test,2,2.4344273,1.3080629,7.8024483,0.33530584,8.262656,0.2620474
NP,D,1e-07,27,True,False,TDD,vanilla,5.0,[660.43555 616.39764 720.5885  625.7311 ],[445.21048 436.59265 406.4345  417.40253],NP,full_test,20250928_161532,full_test,3,2.117114,1.3492302,7.7946124,0.34838846,8.268355,0.28183696
NP,D,1e-07,30,True,False,TDD,vanilla,5.0,[653.40283 641.4742  720.13635 783.766  ],[468.7736  426.5631  428.89627 446.4191 ],NP,full_test,20250928_161532,full_test,0,2.13059,1.4721103,7.8821864,0.3487892,8.297454,0.27338988
NP,D,1e-07,30,True,False,TDD,vanilla,5.0,[653.40283 641.4742  720.13635 783.766  ],[468.7736  426.5631  428.89627 446.4191 ],NP,full_test,20250928_161532,full_test,1,2.0675666,1.2646489,7.859855,0.37243006,8.297391,0.29990473
NP,D,1e-07,30,True,False,TDD,vanilla,5.0,[653.40283 641.4742  720.13635 783.766  ],[468.7736  426.5631  428.89627 446.4191 ],NP,full_test,20250928_161532,full_test,2,2.402439,1.4227746,7.842507,0.39764044,8.296094,0.32837817
NP,D,1e-07,30,True,False,TDD,vanilla,5.0,[653.40283 641.4742  720.13635 783.766  ],[468.7736  426.5631  428.89627 446.4191 ],NP,full_test,20250928_161532,full_test,3,2.5482001,1.3449771,7.829562,0.42596737,8.295141,0.36020085
NP,D,1e-07,33,True,False,TDD,vanilla,5.0,[726.7078  625.07416 709.9574  705.49054],[474.5182  431.7506  398.47455 398.4333 ],NP,full_test,20250928_161532,full_test,0,2.3845801,1.4976257,7.9028535,0.33552545,8.317476,0.25633246
NP,D,1e-07,33,True,False,TDD,vanilla,5.0,[726.7078  625.07416 709.9574  705.49054],[474.5182  431.7506  398.47455 398.4333 ],NP,full_test,20250928_161532,full_test,1,2.0613306,1.3710274,7.872887,0.3426211,8.314134,0.26385382
NP,D,1e-07,33,True,False,TDD,vanilla,5.0,[726.7078  625.07416 709.9574  705.49054],[474.5182  431.7506  398.47455 398.4333 ],NP,full_test,20250928_161532,full_test,2,2.4020154,1.332541,7.8457484,0.34329346,8.303993,0.27048022
NP,D,1e-07,33,True,False,TDD,vanilla,5.0,[726.7078  625.07416 709.9574  705.49054],[474.5182  431.7506  398.47455 398.4333 ],NP,full_test,20250928_161532,full_test,3,2.371573,1.2832229,7.817254,0.34269077,8.287724,0.2764135
NP,D,1e-07,36,True,False,TDD,vanilla,5.0,[676.97034 681.1881  714.3631  830.1853 ],[465.83627 406.6514  437.2665  424.6949 ],NP,full_test,20250928_161532,full_test,0,2.1731584,1.4378494,7.9342875,0.34576318,8.346871,0.2677297
NP,D,1e-07,36,True,False,TDD,vanilla,5.0,[676.97034 681.1881  714.3631  830.1853 ],[465.83627 406.6514  437.2665  424.6949 ],NP,full_test,20250928_161532,full_test,1,2.2154229,1.2703912,7.8979387,0.35655048,8.338278,0.28023458
NP,D,1e-07,36,True,False,TDD,vanilla,5.0,[676.97034 681.1881  714.3631  830.1853 ],[465.83627 406.6514  437.2665  424.6949 ],NP,full_test,20250928_161532,full_test,2,2.3974397,1.4427086,7.857467,0.36774948,8.316392,0.29666832
NP,D,1e-07,36,True,False,TDD,vanilla,5.0,[676.97034 681.1881  714.3631  830.1853 ],[465.83627 406.6514  437.2665  424.6949 ],NP,full_test,20250928_161532,full_test,3,2.787251,1.3353522,7.8144865,0.37883845,8.286136,0.31935462
NP,D,1e-07,39,True,False,TDD,vanilla,5.0,[726.9843 662.2368 711.3515 759.7711],[443.00598 409.86356 422.3481  399.15695],NP,full_test,20250928_161532,full_test,0,2.4883218,1.4240073,7.8113294,0.4326157,8.259725,0.32608044
NP,D,1e-07,39,True,False,TDD,vanilla,5.0,[726.9843 662.2368 711.3515 759.7711],[443.00598 409.86356 422.3481  399.15695],NP,full_test,20250928_161532,full_test,1,2.2480145,1.3014774,7.798034,0.4286159,8.27852,0.32692462
NP,D,1e-07,39,True,False,TDD,vanilla,5.0,[726.9843 662.2368 711.3515 759.7711],[443.00598 409.86356 422.3481  399.15695],NP,full_test,20250928_161532,full_test,2,2.419557,1.420626,7.7929325,0.42814243,8.294602,0.33878303
NP,D,1e-07,39,True,False,TDD,vanilla,5.0,[726.9843 662.2368 711.3515 759.7711],[443.00598 409.86356 422.3481  399.15695],NP,full_test,20250928_161532,full_test,3,2.5791411,1.3634024,7.794553,0.42895746,8.307943,0.35789376
NP,D,1e-07,42,True,False,TDD,vanilla,5.0,[700.4011  751.89154 719.1393  774.7193 ],[442.6073  393.1981  457.00488 446.13467],NP,full_test,20250928_161532,full_test,0,2.3237793,1.3383394,7.8617663,0.38202953,8.29028,0.2923274
NP,D,1e-07,42,True,False,TDD,vanilla,5.0,[700.4011  751.89154 719.1393  774.7193 ],[442.6073  393.1981  457.00488 446.13467],NP,full_test,20250928_161532,full_test,1,2.5539913,1.3354686,7.8338747,0.38353294,8.289392,0.29428917
NP,D,1e-07,42,True,False,TDD,vanilla,5.0,[700.4011  751.89154 719.1393  774.7193 ],[442.6073  393.1981  457.00488 446.13467],NP,full_test,20250928_161532,full_test,2,2.3864188,1.4310659,7.817121,0.38085407,8.2881565,0.30720899
NP,D,1e-07,42,True,False,TDD,vanilla,5.0,[700.4011  751.89154 719.1393  774.7193 ],[442.6073  393.1981  457.00488 446.13467],NP,full_test,20250928_161532,full_test,3,2.60288,1.4656245,7.8104663,0.38855454,8.288277,0.33576134
NP,D,1e-07,45,True,False,TDD,vanilla,5.0,[697.38086 729.3638  710.9012  723.37634],[417.00705 417.91208 390.09106 399.70877],NP,full_test,20250928_161532,full_test,0,2.3951833,1.350593,7.7954926,0.34649155,8.241753,0.25972712
NP,D,1e-07,45,True,False,TDD,vanilla,5.0,[697.38086 729.3638  710.9012  723.37634],[417.00705 417.91208 390.09106 399.70877],NP,full_test,20250928_161532,full_test,1,2.5351005,1.3474456,7.754984,0.35806346,8.229467,0.27448916
NP,D,1e-07,45,True,False,TDD,vanilla,5.0,[697.38086 729.3638  710.9012  723.37634],[417.00705 417.91208 390.09106 399.70877],NP,full_test,20250928_161532,full_test,2,2.5891705,1.4540774,7.7306395,0.37381628,8.222664,0.3074506
NP,D,1e-07,45,True,False,TDD,vanilla,5.0,[697.38086 729.3638  710.9012  723.37634],[417.00705 417.91208 390.09106 399.70877],NP,full_test,20250928_161532,full_test,3,2.5901706,1.4423681,7.727186,0.40144542,8.227817,0.34999275
NP,D,2e-07,1,True,False,TDD,vanilla,5.0,[81.767075 84.55915  89.19037  95.62456 ],[ 3.9687037  7.0257635 12.375878  19.897816 ],NP,full_test,20250928_161532,full_test,0,0.27678716,0.01457066,7.962189,0.03486934,8.304442,0.02670348
NP,D,2e-07,1,True,False,TDD,vanilla,5.0,[81.767075 84.55915  89.19037  95.62456 ],[ 3.9687037  7.0257635 12.375878  19.897816 ],NP,full_test,20250928_161532,full_test,1,0.28621274,0.02485011,7.961778,0.03653929,8.304081,0.02840592
NP,D,2e-07,1,True,False,TDD,vanilla,5.0,[81.767075 84.55915  89.19037  95.62456 ],[ 3.9687037  7.0257635 12.375878  19.897816 ],NP,full_test,20250928_161532,full_test,2,0.30179763,0.04279071,7.961322,0.03831861,8.303715,0.03023418
NP,D,2e-07,1,True,False,TDD,vanilla,5.0,[81.767075 84.55915  89.19037  95.62456 ],[ 3.9687037  7.0257635 12.375878  19.897816 ],NP,full_test,20250928_161532,full_test,3,0.32342806,0.06806742,7.9608245,0.04019335,8.303346,0.03216648
NP,D,2e-07,3,True,False,TDD,vanilla,5.0,[ 96.05068 120.30884 158.8797  209.20108],[ 17.36056   46.14914   91.304184 148.30879 ],NP,full_test,20250928_161532,full_test,0,0.32599586,0.05982914,7.93559,0.07674421,8.304721,0.05492546
NP,D,2e-07,3,True,False,TDD,vanilla,5.0,[ 96.05068 120.30884 158.8797  209.20108],[ 17.36056   46.14914   91.304184 148.30879 ],NP,full_test,20250928_161532,full_test,1,0.40668955,0.1545712,7.9356575,0.08306785,8.305355,0.06174172
NP,D,2e-07,3,True,False,TDD,vanilla,5.0,[ 96.05068 120.30884 158.8797  209.20108],[ 17.36056   46.14914   91.304184 148.30879 ],NP,full_test,20250928_161532,full_test,2,0.5349396,0.30424273,7.9353857,0.08961722,8.306002,0.06871936
NP,D,2e-07,3,True,False,TDD,vanilla,5.0,[ 96.05068 120.30884 158.8797  209.20108],[ 17.36056   46.14914   91.304184 148.30879 ],NP,full_test,20250928_161532,full_test,3,0.70215356,0.49329996,7.9348016,0.09634189,8.306659,0.07579498
NP,D,2e-07,6,True,False,TDD,vanilla,5.0,[125.19035 218.2075  345.3188  474.5755 ],[ 44.253376 148.60248  278.69     388.38617 ],NP,full_test,20250928_161532,full_test,0,0.42357337,0.15140104,7.9235163,0.10994437,8.304998,0.083594
NP,D,2e-07,6,True,False,TDD,vanilla,5.0,[125.19035 218.2075  345.3188  474.5755 ],[ 44.253376 148.60248  278.69     388.38617 ],NP,full_test,20250928_161532,full_test,1,0.7357261,0.5009056,7.920183,0.12115937,8.30393,0.09472354
NP,D,2e-07,6,True,False,TDD,vanilla,5.0,[125.19035 218.2075  345.3188  474.5755 ],[ 44.253376 148.60248  278.69     388.38617 ],NP,full_test,20250928_161532,full_test,2,1.1625806,0.93745244,7.9155188,0.13253632,8.302718,0.10591126
NP,D,2e-07,6,True,False,TDD,vanilla,5.0,[125.19035 218.2075  345.3188  474.5755 ],[ 44.253376 148.60248  278.69     388.38617 ],NP,full_test,20250928_161532,full_test,3,1.59722,1.3053051,7.909881,0.14403681,8.301365,0.11708791
NP,D,2e-07,9,True,False,TDD,vanilla,5.0,[188.25424 416.54996 659.1593  808.7411 ],[ 84.659454 264.08627  393.24905  399.31033 ],NP,full_test,20250928_161532,full_test,0,0.6338188,0.28217945,7.907433,0.16674598,8.304958,0.1281778
NP,D,2e-07,9,True,False,TDD,vanilla,5.0,[188.25424 416.54996 659.1593  808.7411 ],[ 84.659454 264.08627  393.24905  399.31033 ],NP,full_test,20250928_161532,full_test,1,1.3912472,0.87269175,7.902904,0.18187268,8.305163,0.1427119
NP,D,2e-07,9,True,False,TDD,vanilla,5.0,[188.25424 416.54996 659.1593  808.7411 ],[ 84.659454 264.08627  393.24905  399.31033 ],NP,full_test,20250928_161532,full_test,2,2.1966674,1.2984182,7.8964033,0.19687323,8.30541,0.15739676
NP,D,2e-07,9,True,False,TDD,vanilla,5.0,[188.25424 416.54996 659.1593  808.7411 ],[ 84.659454 264.08627  393.24905  399.31033 ],NP,full_test,20250928_161532,full_test,3,2.6941543,1.3146552,7.888901,0.21178554,8.30564,0.17246184
NP,D,2e-07,10,True,False,TDD,vanilla,5.0,[176.11061 373.77    571.20404 681.46655],[ 96.42832 289.4269  417.05927 428.60553],NP,full_test,20250928_161532,full_test,0,0.59125936,0.32859024,7.9377437,0.20486474,8.324374,0.1566043
NP,D,2e-07,10,True,False,TDD,vanilla,5.0,[176.11061 373.77    571.20404 681.46655],[ 96.42832 289.4269  417.05927 428.60553],NP,full_test,20250928_161532,full_test,1,1.2445678,0.9666692,7.9352245,0.2229319,8.327753,0.1752678
NP,D,2e-07,10,True,False,TDD,vanilla,5.0,[176.11061 373.77    571.20404 681.46655],[ 96.42832 289.4269  417.05927 428.60553],NP,full_test,20250928_161532,full_test,2,1.8906916,1.3744531,7.9304256,0.23948099,8.330896,0.19261335
NP,D,2e-07,10,True,False,TDD,vanilla,5.0,[176.11061 373.77    571.20404 681.46655],[ 96.42832 289.4269  417.05927 428.60553],NP,full_test,20250928_161532,full_test,3,2.2435236,1.3933021,7.924753,0.25469944,8.3337345,0.20874168
NP,D,2e-07,12,True,False,TDD,vanilla,5.0,[241.51764 530.8107  693.3272  657.4844 ],[157.25143 413.58392 459.65042 400.14133],NP,full_test,20250928_161532,full_test,0,0.805645,0.5176279,7.918328,0.18528134,8.313007,0.14296052
NP,D,2e-07,12,True,False,TDD,vanilla,5.0,[241.51764 530.8107  693.3272  657.4844 ],[157.25143 413.58392 459.65042 400.14133],NP,full_test,20250928_161532,full_test,1,1.7540425,1.3486575,7.911955,0.2076579,8.312093,0.16523613
NP,D,2e-07,12,True,False,TDD,vanilla,5.0,[241.51764 530.8107  693.3272  657.4844 ],[157.25143 413.58392 459.65042 400.14133],NP,full_test,20250928_161532,full_test,2,2.280874,1.4668862,7.9035473,0.23058142,8.310837,0.18813957
NP,D,2e-07,12,True,False,TDD,vanilla,5.0,[241.51764 530.8107  693.3272  657.4844 ],[157.25143 413.58392 459.65042 400.14133],NP,full_test,20250928_161532,full_test,3,2.1607108,1.2494068,7.894267,0.25380033,8.309353,0.2113783
NP,D,2e-07,15,True,False,TDD,vanilla,5.0,[332.01917 681.29706 698.6916  583.8923 ],[236.66756 478.98755 384.72623 426.05957],NP,full_test,20250928_161532,full_test,0,1.103139,0.74861413,7.8916545,0.24428052,8.293566,0.18703027
NP,D,2e-07,15,True,False,TDD,vanilla,5.0,[332.01917 681.29706 698.6916  583.8923 ],[236.66756 478.98755 384.72623 426.05957],NP,full_test,20250928_161532,full_test,1,2.2478719,1.5047886,7.87895,0.2670457,8.292069,0.20940298
NP,D,2e-07,15,True,False,TDD,vanilla,5.0,[332.01917 681.29706 698.6916  583.8923 ],[236.66756 478.98755 384.72623 426.05957],NP,full_test,20250928_161532,full_test,2,2.3356757,1.2666848,7.864728,0.2892486,8.2905855,0.23131843
NP,D,2e-07,15,True,False,TDD,vanilla,5.0,[332.01917 681.29706 698.6916  583.8923 ],[236.66756 478.98755 384.72623 426.05957],NP,full_test,20250928_161532,full_test,3,1.9997711,1.4609275,7.8517866,0.3101071,8.289156,0.25235692
NP,D,2e-07,18,True,False,TDD,vanilla,5.0,[398.71866 750.17224 703.2958  663.3471 ],[280.1004  456.70764 454.61444 429.1974 ],NP,full_test,20250928_161532,full_test,0,1.330198,0.9277072,7.9039707,0.28664264,8.305725,0.22037178
NP,D,2e-07,18,True,False,TDD,vanilla,5.0,[398.71866 750.17224 703.2958  663.3471 ],[280.1004  456.70764 454.61444 429.1974 ],NP,full_test,20250928_161532,full_test,1,2.472925,1.4493314,7.894496,0.3087725,8.309489,0.23905821
NP,D,2e-07,18,True,False,TDD,vanilla,5.0,[398.71866 750.17224 703.2958  663.3471 ],[280.1004  456.70764 454.61444 429.1974 ],NP,full_test,20250928_161532,full_test,2,2.303349,1.3935821,7.882734,0.32903993,8.312394,0.25812885
NP,D,2e-07,18,True,False,TDD,vanilla,5.0,[398.71866 750.17224 703.2958  663.3471 ],[280.1004  456.70764 454.61444 429.1974 ],NP,full_test,20250928_161532,full_test,3,2.19623,1.3540462,7.8722367,0.345739,8.314784,0.27720353
NP,D,2e-07,21,True,False,TDD,vanilla,5.0,[465.5825  732.9729  621.56976 680.0218 ],[339.5001  431.9997  406.5431  431.23038],NP,full_test,20250928_161532,full_test,0,1.597445,1.1371106,7.8476562,0.32041946,8.264703,0.24443391
NP,D,2e-07,21,True,False,TDD,vanilla,5.0,[465.5825  732.9729  621.56976 680.0218 ],[339.5001  431.9997  406.5431  431.23038],NP,full_test,20250928_161532,full_test,1,2.501697,1.423317,7.8339925,0.34330276,8.267769,0.26372743
NP,D,2e-07,21,True,False,TDD,vanilla,5.0,[465.5825  732.9729  621.56976 680.0218 ],[339.5001  431.9997  406.5431  431.23038],NP,full_test,20250928_161532,full_test,2,2.102591,1.3101815,7.8226027,0.36322826,8.272947,0.27982396
NP,D,2e-07,21,True,False,TDD,vanilla,5.0,[465.5825  732.9729  621.56976 680.0218 ],[339.5001  431.9997  406.5431  431.23038],NP,full_test,20250928_161532,full_test,3,2.2961423,1.4226489,7.816245,0.37813833,8.279535,0.29315266
NP,D,2e-07,24,True,False,TDD,vanilla,5.0,[591.2504  744.54614 634.6705  796.74115],[401.42865 388.11197 398.32086 414.286  ],NP,full_test,20250928_161532,full_test,0,1.9951345,1.2923926,7.859453,0.3155544,8.277871,0.24175097
NP,D,2e-07,24,True,False,TDD,vanilla,5.0,[591.2504  744.54614 634.6705  796.74115],[401.42865 388.11197 398.32086 414.286  ],NP,full_test,20250928_161532,full_test,1,2.5296893,1.2823063,7.8438764,0.3339912,8.283131,0.2566152
NP,D,2e-07,24,True,False,TDD,vanilla,5.0,[591.2504  744.54614 634.6705  796.74115],[401.42865 388.11197 398.32086 414.286  ],NP,full_test,20250928_161532,full_test,2,2.1539884,1.3576888,7.83303,0.35038027,8.289918,0.2736088
NP,D,2e-07,24,True,False,TDD,vanilla,5.0,[591.2504  744.54614 634.6705  796.74115],[401.42865 388.11197 398.32086 414.286  ],NP,full_test,20250928_161532,full_test,3,2.6730852,1.3194927,7.826592,0.3660198,8.296556,0.29408908
NP,D,2e-07,27,True,False,TDD,vanilla,5.0,[564.78394 658.4635  660.67346 677.15344],[420.58224 427.00458 420.48572 466.7471 ],NP,full_test,20250928_161532,full_test,0,1.936095,1.3894593,7.8275084,0.3461052,8.2537155,0.26518127
NP,D,2e-07,27,True,False,TDD,vanilla,5.0,[564.78394 658.4635  660.67346 677.15344],[420.58224 427.00458 420.48572 466.7471 ],NP,full_test,20250928_161532,full_test,1,2.2701647,1.4475483,7.802952,0.3668423,8.252774,0.28589195
NP,D,2e-07,27,True,False,TDD,vanilla,5.0,[564.78394 658.4635  660.67346 677.15344],[420.58224 427.00458 420.48572 466.7471 ],NP,full_test,20250928_161532,full_test,2,2.2636178,1.3793522,7.78533,0.38959932,8.254282,0.3127
NP,D,2e-07,27,True,False,TDD,vanilla,5.0,[564.78394 658.4635  660.67346 677.15344],[420.58224 427.00458 420.48572 466.7471 ],NP,full_test,20250928_161532,full_test,3,2.3049679,1.477463,7.774273,0.41079512,8.257275,0.34290442
NP,D,2e-07,30,True,False,TDD,vanilla,5.0,[667.5717  685.94763 795.59174 738.71295],[446.9575  437.02924 422.31815 420.9733 ],NP,full_test,20250928_161532,full_test,0,2.1862507,1.4511598,7.944734,0.31771693,8.34409,0.24539587
NP,D,2e-07,30,True,False,TDD,vanilla,5.0,[667.5717  685.94763 795.59174 738.71295],[446.9575  437.02924 422.31815 420.9733 ],NP,full_test,20250928_161532,full_test,1,2.2266176,1.3846202,7.9197216,0.34205356,8.341437,0.26678768
NP,D,2e-07,30,True,False,TDD,vanilla,5.0,[667.5717  685.94763 795.59174 738.71295],[446.9575  437.02924 422.31815 420.9733 ],NP,full_test,20250928_161532,full_test,2,2.5853086,1.320625,7.898729,0.36575103,8.338859,0.2913018
NP,D,2e-07,30,True,False,TDD,vanilla,5.0,[667.5717  685.94763 795.59174 738.71295],[446.9575  437.02924 422.31815 420.9733 ],NP,full_test,20250928_161532,full_test,3,2.4077945,1.373465,7.8852925,0.38338977,8.338159,0.31447348
NP,D,2e-07,33,True,False,TDD,vanilla,5.0,[714.17523 610.93994 724.9957  721.39514],[482.252   450.28503 398.8441  414.9846 ],NP,full_test,20250928_161532,full_test,0,2.334143,1.5045615,7.8754835,0.38475394,8.294483,0.29260945
NP,D,2e-07,33,True,False,TDD,vanilla,5.0,[714.17523 610.93994 724.9957  721.39514],[482.252   450.28503 398.8441  414.9846 ],NP,full_test,20250928_161532,full_test,1,2.0014126,1.3269261,7.852131,0.38729954,8.296839,0.29500192
NP,D,2e-07,33,True,False,TDD,vanilla,5.0,[714.17523 610.93994 724.9957  721.39514],[482.252   450.28503 398.8441  414.9846 ],NP,full_test,20250928_161532,full_test,2,2.467839,1.3376808,7.837525,0.3866152,8.303677,0.30127394
NP,D,2e-07,33,True,False,TDD,vanilla,5.0,[714.17523 610.93994 724.9957  721.39514],[482.252   450.28503 398.8441  414.9846 ],NP,full_test,20250928_161532,full_test,3,2.4520648,1.4537156,7.834039,0.38933036,8.315007,0.31653824
NP,D,2e-07,36,True,False,TDD,vanilla,5.0,[708.09283 667.70935 684.81506 798.97455],[455.30447 377.75806 415.25198 421.27686],NP,full_test,20250928_161532,full_test,0,2.4086094,1.4240223,7.823324,0.40141216,8.254462,0.3082124
NP,D,2e-07,36,True,False,TDD,vanilla,5.0,[708.09283 667.70935 684.81506 798.97455],[455.30447 377.75806 415.25198 421.27686],NP,full_test,20250928_161532,full_test,1,2.3636026,1.2972076,7.771762,0.42464244,8.231821,0.33105987
NP,D,2e-07,36,True,False,TDD,vanilla,5.0,[708.09283 667.70935 684.81506 798.97455],[455.30447 377.75806 415.25198 421.27686],NP,full_test,20250928_161532,full_test,2,2.4592726,1.4339348,7.7344728,0.44133848,8.213254,0.35292146
NP,D,2e-07,36,True,False,TDD,vanilla,5.0,[708.09283 667.70935 684.81506 798.97455],[455.30447 377.75806 415.25198 421.27686],NP,full_test,20250928_161532,full_test,3,2.8529038,1.4490876,7.711711,0.4492527,8.2022705,0.36922213
NP,D,2e-07,39,True,False,TDD,vanilla,5.0,[702.99927 703.53204 587.484   731.4677 ],[416.70593 422.70093 403.89505 407.0347 ],NP,full_test,20250928_161532,full_test,0,2.4307997,1.405733,7.7972517,0.36332875,8.239182,0.27987123
NP,D,2e-07,39,True,False,TDD,vanilla,5.0,[702.99927 703.53204 587.484   731.4677 ],[416.70593 422.70093 403.89505 407.0347 ],NP,full_test,20250928_161532,full_test,1,2.3925643,1.3133208,7.760245,0.3919419,8.231326,0.30647036
NP,D,2e-07,39,True,False,TDD,vanilla,5.0,[702.99927 703.53204 587.484   731.4677 ],[416.70593 422.70093 403.89505 407.0347 ],NP,full_test,20250928_161532,full_test,2,2.0485363,1.3317516,7.741652,0.40935597,8.229331,0.32995063
NP,D,2e-07,39,True,False,TDD,vanilla,5.0,[702.99927 703.53204 587.484   731.4677 ],[416.70593 422.70093 403.89505 407.0347 ],NP,full_test,20250928_161532,full_test,3,2.5638824,1.343489,7.7337146,0.42208573,8.2325535,0.35006642
NP,D,2e-07,42,True,False,TDD,vanilla,5.0,[713.8474  689.6385  674.25696 663.39954],[432.9895  454.39536 453.80972 418.2223 ],NP,full_test,20250928_161532,full_test,0,2.4277434,1.4315207,7.8378453,0.40448526,8.275828,0.31351322
NP,D,2e-07,42,True,False,TDD,vanilla,5.0,[713.8474  689.6385  674.25696 663.39954],[432.9895  454.39536 453.80972 418.2223 ],NP,full_test,20250928_161532,full_test,1,2.307145,1.4218713,7.7992687,0.4174799,8.271633,0.32876965
NP,D,2e-07,42,True,False,TDD,vanilla,5.0,[713.8474  689.6385  674.25696 663.39954],[432.9895  454.39536 453.80972 418.2223 ],NP,full_test,20250928_161532,full_test,2,2.3573058,1.5881611,7.7756653,0.4192415,8.268322,0.33669034
NP,D,2e-07,42,True,False,TDD,vanilla,5.0,[713.8474  689.6385  674.25696 663.39954],[432.9895  454.39536 453.80972 418.2223 ],NP,full_test,20250928_161532,full_test,3,2.2605667,1.3550595,7.7662506,0.41330406,8.26755,0.34487548
NP,D,2e-07,45,True,False,TDD,vanilla,5.0,[704.6378  730.83905 638.72864 691.9675 ],[412.17346 438.95316 432.36328 417.55902],NP,full_test,20250928_161532,full_test,0,2.4219835,1.3960432,7.849161,0.38010088,8.285313,0.2948661
NP,D,2e-07,45,True,False,TDD,vanilla,5.0,[704.6378  730.83905 638.72864 691.9675 ],[412.17346 438.95316 432.36328 417.55902],NP,full_test,20250928_161532,full_test,1,2.4184337,1.377193,7.84246,0.4159954,8.310622,0.33305004
NP,D,2e-07,45,True,False,TDD,vanilla,5.0,[704.6378  730.83905 638.72864 691.9675 ],[412.17346 438.95316 432.36328 417.55902],NP,full_test,20250928_161532,full_test,2,2.0800905,1.368652,7.837914,0.45098323,8.324645,0.37040988
NP,D,2e-07,45,True,False,TDD,vanilla,5.0,[704.6378  730.83905 638.72864 691.9675 ],[412.17346 438.95316 432.36328 417.55902],NP,full_test,20250928_161532,full_test,3,2.3206718,1.3818679,7.8266587,0.48547956,8.325776,0.40680593
NP,D,3e-07,1,True,False,TDD,vanilla,5.0,[81.85574  84.84301  89.80116  96.690094],[ 4.0433164  7.3316984 12.980612  20.883133 ],NP,full_test,20250928_161532,full_test,0,0.27771026,0.0144531,7.9607177,0.03534618,8.303557,0.02496938
NP,D,3e-07,1,True,False,TDD,vanilla,5.0,[81.85574  84.84301  89.80116  96.690094],[ 4.0433164  7.3316984 12.980612  20.883133 ],NP,full_test,20250928_161532,full_test,1,0.28775355,0.02521393,7.9604506,0.03709299,8.303353,0.02690594
NP,D,3e-07,1,True,False,TDD,vanilla,5.0,[81.85574  84.84301  89.80116  96.690094],[ 4.0433164  7.3316984 12.980612  20.883133 ],NP,full_test,20250928_161532,full_test,2,0.3043955,0.04397962,7.9601355,0.03893313,8.303147,0.0289499
NP,D,3e-07,1,True,False,TDD,vanilla,5.0,[81.85574  84.84301  89.80116  96.690094],[ 4.0433164  7.3316984 12.980612  20.883133 ],NP,full_test,20250928_161532,full_test,3,0.32750747,0.07038559,7.9597754,0.04085268,8.302937,0.03107804
NP,D,3e-07,3,True,False,TDD,vanilla,5.0,[100.29739 131.08972 180.18822 244.39342],[ 17.262907  46.080357  91.48911  149.03703 ],NP,full_test,20250928_161532,full_test,0,0.33812287,0.05908079,7.9393077,0.07058817,8.313511,0.05099432
NP,D,3e-07,3,True,False,TDD,vanilla,5.0,[100.29739 131.08972 180.18822 244.39342],[ 17.262907  46.080357  91.48911  149.03703 ],NP,full_test,20250928_161532,full_test,1,0.43982372,0.15368545,7.9403205,0.07781598,8.315135,0.05859165
NP,D,3e-07,3,True,False,TDD,vanilla,5.0,[100.29739 131.08972 180.18822 244.39342],[ 17.262907  46.080357  91.48911  149.03703 ],NP,full_test,20250928_161532,full_test,2,0.6018578,0.3033399,7.940986,0.08519948,8.316807,0.06624813
NP,D,3e-07,3,True,False,TDD,vanilla,5.0,[100.29739 131.08972 180.18822 244.39342],[ 17.262907  46.080357  91.48911  149.03703 ],NP,full_test,20250928_161532,full_test,3,0.81343573,0.49278632,7.9413385,0.09270532,8.318518,0.07392821
NP,D,3e-07,6,True,False,TDD,vanilla,5.0,[133.47125 245.42224 397.63168 550.7595 ],[ 45.02899 153.86003 287.1982  395.93005],NP,full_test,20250928_161532,full_test,0,0.4514136,0.15122414,7.917766,0.1092298,8.303823,0.08130739
NP,D,3e-07,6,True,False,TDD,vanilla,5.0,[133.47125 245.42224 397.63168 550.7595 ],[ 45.02899 153.86003 287.1982  395.93005],NP,full_test,20250928_161532,full_test,1,0.8247749,0.51011646,7.9155736,0.12091123,8.30371,0.09283322
NP,D,3e-07,6,True,False,TDD,vanilla,5.0,[133.47125 245.42224 397.63168 550.7595 ],[ 45.02899 153.86003 287.1982  395.93005],NP,full_test,20250928_161532,full_test,2,1.3324605,0.95039564,7.912277,0.13258356,8.303609,0.10419457
NP,D,3e-07,6,True,False,TDD,vanilla,5.0,[133.47125 245.42224 397.63168 550.7595 ],[ 45.02899 153.86003 287.1982  395.93005],NP,full_test,20250928_161532,full_test,3,1.8438374,1.3086101,7.908229,0.1441524,8.303535,0.1153288
