model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,1e-07,45,True,False,TDD,vanilla,25,[0.36300772 0.5371425  0.81425995 1.0039746 ],[0.37935564 0.45970556 0.5792029  0.5270192 ],[ 54.76341 106.63679 200.25313 295.3676 ],[ 39.91551   86.621445 155.74841  228.86995 ],[7.674349  7.4348955 6.8874516 6.3955708],[1.0968448 1.3207315 1.6014943 1.6631318],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
RNN,A,2e-07,1,True,False,TDD,vanilla,25,[0.01250453 0.01476271 0.01559119 0.01966013],[0.00634833 0.00704139 0.00723554 0.00882054],[3.0328057 3.2954156 3.8412147 5.2193174],[1.9239173 1.8155463 2.4835486 4.0462165],[8.127885 8.126346 8.123746 8.118608],[0.5775304  0.57810134 0.57811785 0.57707244],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
RNN,A,2e-07,3,True,False,TDD,vanilla,25,[0.016808   0.01987972 0.02618464 0.03751461],[0.00952511 0.01184788 0.01577817 0.0232568 ],[3.7768183 4.269006  5.9171104 8.892608 ],[1.9696431 2.3123467 3.8193986 6.6767573],[8.116726 8.118438 8.116751 8.111495],[0.629687  0.6330948 0.6368093 0.6403651],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
RNN,A,2e-07,6,True,False,TDD,vanilla,25,[0.0213287  0.02683776 0.04425531 0.06994565],[0.01374136 0.01787281 0.03353282 0.05371815],[ 5.6206365  6.6000175 11.408822  18.740196 ],[ 4.326857  4.956471 10.401381 17.59472 ],[8.258032 8.257812 8.250023 8.235856],[0.6070241  0.6255717  0.6488105  0.67584646],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
RNN,A,2e-07,9,True,False,TDD,vanilla,25,[0.03271313 0.04277427 0.0747107  0.12188426],[0.01926117 0.02659529 0.04944253 0.08235116],[ 9.169221 10.820247 20.184721 33.280193],[ 8.20347  10.01547  20.308208 34.462395],[8.189973 8.189546 8.175788 8.150283],[0.6780624 0.6988798 0.7277936 0.7661209],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
RNN,A,2e-07,10,True,False,TDD,vanilla,25,[0.03785481 0.05288973 0.09474199 0.15438966],[0.02303836 0.03497245 0.06063429 0.1020358 ],[ 9.5088625 11.654949  22.42353   37.499977 ],[ 8.000199  9.106839 19.186361 32.67195 ],[8.105135 8.095051 8.06865  8.026434],[0.69143194 0.72814757 0.7733622  0.82633555],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
RNN,A,2e-07,12,True,False,TDD,vanilla,25,[0.05453622 0.08181481 0.15442382 0.25101236],[0.04369661 0.06732032 0.13586201 0.20730223],[13.109608 17.302336 33.90443  56.173252],[11.934641 15.796869 31.756668 52.318447],[8.080967  8.037103  7.952694  7.8161407],[0.74248093 0.79215914 0.88108605 1.0458057 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
RNN,A,2e-07,15,True,False,TDD,vanilla,25,[0.07285629 0.12440915 0.22172722 0.34871158],[0.05025201 0.08926643 0.15843135 0.23415875],[16.816    25.805853 49.550186 82.2809  ],[16.683685 23.756659 46.635487 80.39627 ],[7.9090595 7.8607183 7.7697673 7.6096063],[0.8344859  0.89862007 0.97799563 1.080795  ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
RNN,A,2e-07,18,True,False,TDD,vanilla,25,[0.09379456 0.15247719 0.28764477 0.46867612],[0.06355847 0.0963067  0.18870984 0.29058582],[ 28.961555  43.112465  81.13782  128.8519  ],[ 31.808071  46.82939   85.55047  127.00933 ],[8.06809   8.003263  7.8631663 7.60883  ],[0.83045876 0.8960019  1.0010539  1.1992105 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
RNN,A,2e-07,21,True,False,TDD,vanilla,25,[0.13269404 0.20529197 0.37568948 0.58035296],[0.09676914 0.14828208 0.2706399  0.39508894],[ 34.997375  50.398754  91.50391  140.20854 ],[ 33.52268   45.46571   78.21258  112.524925],[8.028233 7.968373 7.810525 7.509897],[0.8779266  0.93642974 1.0574163  1.2722348 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
RNN,A,2e-07,24,True,False,TDD,vanilla,25,[0.13735883 0.21102764 0.3796007  0.59374505],[0.08906542 0.12793025 0.22671594 0.3241404 ],[ 38.32031   53.642513  96.21166  152.29996 ],[ 36.246975  46.572754  76.12272  108.911064],[8.01069   7.9211836 7.7230964 7.4426527],[0.88266754 0.9964158  1.1787174  1.3528953 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
RNN,A,2e-07,27,True,False,TDD,vanilla,25,[0.1375095  0.22363082 0.4309769  0.6430595 ],[0.1083929  0.20988856 0.4268636  0.5781028 ],[ 36.527004  51.568867  93.491554 140.02686 ],[ 44.45199   62.690334  98.45902  138.20708 ],[8.016542  7.922535  7.6739154 7.354785 ],[0.83479697 0.9262492  1.144261   1.3998388 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
RNN,A,2e-07,30,True,False,TDD,vanilla,25,[0.17873041 0.31085488 0.46636266 0.6300166 ],[0.16702974 0.49076948 0.42554066 0.3741315 ],[ 45.394814  66.35509  125.282196 189.21526 ],[ 36.6722    53.383606  99.92957  147.48088 ],[8.107818  8.043845  7.8169904 7.4589176],[0.90325505 0.99574023 1.1611763  1.3896877 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
RNN,A,2e-07,33,True,False,TDD,vanilla,25,[0.21398397 0.35157055 0.60300726 0.8217153 ],[0.18025926 0.3090899  0.46235397 0.4667391 ],[ 53.360386  83.7938   150.20918  210.15257 ],[ 41.366997  72.43498  128.40297  169.77113 ],[8.066466  7.9313507 7.5658464 7.1427703],[0.906425  1.0191116 1.208399  1.3714944],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
RNN,A,2e-07,36,True,False,TDD,vanilla,25,[0.2633984  0.47388977 0.7797936  1.0333302 ],[0.2889694  0.7973782  0.85752225 0.7814602 ],[ 55.54651  86.40047 157.88666 234.11281],[ 59.520027  84.97144  136.8537   188.5887  ],[7.8924336 7.6856413 7.2998548 6.931575 ],[0.9442284 1.1390654 1.4229796 1.4539648],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
RNN,A,2e-07,39,True,False,TDD,vanilla,25,[0.2938022  0.44471303 0.7280506  0.94998604],[0.24860409 0.2863359  0.43162036 0.49258235],[ 71.725204 107.76128  189.1153   263.76462 ],[ 59.280045  81.9642   139.76686  180.26587 ],[7.875077  7.719728  7.307549  6.8808455],[1.0819603 1.23917   1.4824384 1.6013056],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
RNN,A,2e-07,42,True,False,TDD,vanilla,25,[0.3000247  0.50276506 0.7770572  1.0271767 ],[0.2552801 0.5183772 0.4895186 0.6742244],[ 60.811905  89.70328  156.70792  221.04976 ],[ 60.43292  72.1833  115.95665 160.04456],[7.676721  7.4103966 6.9723663 6.5600257],[1.0974119 1.2914038 1.4687104 1.5748467],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
RNN,A,2e-07,45,True,False,TDD,vanilla,25,[0.35788083 0.6227647  0.96831506 1.1173667 ],[0.38720948 0.70622486 0.9456533  0.6695654 ],[ 71.248024 110.00725  182.0308   240.99309 ],[ 77.6315  102.38212 155.28647 195.59935],[7.7406554 7.4131317 6.9030857 6.463    ],[1.1129904 1.3061235 1.5500001 1.545652 ],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
RNN,A,3e-07,1,True,False,TDD,vanilla,25,[0.00979261 0.0123904  0.01320304 0.0178247 ],[0.00369863 0.00426738 0.00432073 0.00508357],[2.2212586 2.8544092 3.2770007 4.583813 ],[0.75053334 0.83240235 1.2524049  1.7829411 ],[8.188127 8.187259 8.186829 8.183593],[0.40087494 0.40344816 0.40568045 0.40835294],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
RNN,A,3e-07,3,True,False,TDD,vanilla,25,[0.01264038 0.01589644 0.02075469 0.03257722],[0.00614172 0.00785866 0.0122271  0.02069755],[2.9312656 3.7533383 5.1492834 8.35365  ],[1.3765156 1.8636243 3.613977  6.7537003],[8.146884 8.142847 8.137186 8.125971],[0.40615162 0.4166319  0.42741662 0.43926972],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
RNN,A,3e-07,6,True,False,TDD,vanilla,25,[0.01945045 0.02659695 0.04461578 0.07252518],[0.01078314 0.01714912 0.03296555 0.05244043],[ 4.3071065  6.012196  10.271821  16.996819 ],[ 2.4957182  4.5409613  9.284461  15.120174 ],[8.132953  8.120384  8.101279  8.0736685],[0.43819693 0.4654481  0.49462852 0.52772677],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
RNN,A,3e-07,9,True,False,TDD,vanilla,25,[0.02631324 0.03924225 0.07083122 0.12081636],[0.01477919 0.02519964 0.04382665 0.0739875 ],[ 6.7385726  9.916494  19.067837  33.14271  ],[ 4.2849464  7.1167593 14.114908  24.892004 ],[8.143795 8.137611 8.120945 8.091815],[0.4935522 0.5291779 0.570309  0.618258 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
RNN,A,3e-07,10,True,False,TDD,vanilla,25,[0.02919558 0.04492893 0.0804397  0.13357648],[0.01663995 0.02885652 0.04976239 0.0806141 ],[ 7.8560987 11.417145  21.986406  38.173603 ],[ 6.6498914  8.928807  18.535063  33.552273 ],[8.153969 8.141965 8.120646 8.087983],[0.58953124 0.62823576 0.66916376 0.7125155 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
RNN,A,3e-07,12,True,False,TDD,vanilla,25,[0.04365014 0.07135675 0.13214499 0.22502342],[0.03547608 0.05627495 0.10885085 0.17794971],[11.460903 17.96316  35.54355  60.988857],[10.362256 16.719131 36.84468  62.206318],[8.158492  8.129475  8.071933  7.9680977],[0.5810771  0.6335191  0.70235515 0.8252631 ],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
RNN,A,3e-07,15,True,False,TDD,vanilla,25,[0.07358667 0.12114889 0.22917715 0.36375526],[0.05228867 0.08251446 0.1594083  0.2369581 ],[ 21.912115  34.371403  67.77172  112.24405 ],[ 21.977598  33.045437  65.6372   106.06833 ],[8.142422  8.122761  8.03822   7.8852644],[0.6156049  0.66092783 0.7266491  0.83616674],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
RNN,A,3e-07,18,True,False,TDD,vanilla,25,[0.08955745 0.14644751 0.2765975  0.43860108],[0.07133923 0.10906719 0.2042707  0.29085764],[ 26.274555  41.761383  80.87839  130.12163 ],[ 24.187773  36.914696  70.03816  104.221176],[8.196125  8.158588  8.038739  7.8091655],[0.6999755 0.7849397 0.8908177 1.0623497],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
RNN,A,3e-07,21,True,False,TDD,vanilla,25,[0.11647879 0.1978689  0.3619303  0.5615412 ],[0.10238998 0.23144557 0.31319314 0.45738092],[ 28.52172   43.313854  82.0613   132.35147 ],[ 27.954773  40.615204  74.430756 116.67589 ],[8.035608 7.939436 7.71785  7.368592],[0.73133284 0.8528103  1.0875677  1.3645519 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
RNN,A,3e-07,24,True,False,TDD,vanilla,25,[0.12619464 0.20691513 0.3813737  0.59102166],[0.08167849 0.13470058 0.2693698  0.39712113],[ 30.536884  47.92305   91.594055 147.84105 ],[ 29.001566  45.592793  89.530075 137.10582 ],[7.938514  7.866486  7.668518  7.3585615],[0.7558038  0.85166156 1.0158317  1.1422449 ],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
RNN,A,3e-07,27,True,False,TDD,vanilla,25,[0.14524928 0.24425463 0.46836686 0.71972924],[0.10588643 0.17707396 0.3219594  0.49826568],[ 33.864525  53.665737 102.882355 161.54271 ],[ 28.151678  46.00554   87.714615 124.54047 ],[7.909045  7.797651  7.528067  7.1367364],[0.8442656  0.91791856 1.0969342  1.3596582 ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
RNN,A,3e-07,30,True,False,TDD,vanilla,25,[0.21433818 0.31565624 0.59702635 0.8113581 ],[0.22607073 0.32128698 0.87188023 0.7908395 ],[ 46.043926  64.41374  112.434845 167.23582 ],[ 37.18986  46.23064  74.43641 111.46854],[7.876122  7.7852583 7.5006533 7.102129 ],[0.9050497 1.016231  1.214134  1.472582 ],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
RNN,A,3e-07,33,True,False,TDD,vanilla,25,[0.2114711  0.3330495  0.57523125 0.80366546],[0.27995455 0.38313395 0.4573439  0.5397153 ],[ 46.58455  72.73418 132.89891 198.27768],[ 41.585175  62.24797  104.78622  155.46158 ],[7.8523316 7.737786  7.4306984 7.0737653],[0.8697167 0.9898158 1.2106862 1.4831291],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
RNN,A,3e-07,36,True,False,TDD,vanilla,25,[0.2059868  0.37186196 0.70423776 1.0553933 ],[0.1376982  0.26885396 0.45685577 0.79052013],[ 49.575436  78.02351  144.96353  215.78061 ],[ 41.34168  58.02782 109.30708 155.9983 ],[7.8698273 7.681187  7.2388062 6.7181535],[0.7694569  0.82862633 0.99519783 1.1677021 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
RNN,A,3e-07,39,True,False,TDD,vanilla,25,[0.2936415  0.48123443 0.84866166 1.0554993 ],[0.2112094  0.37682492 0.7044952  0.6738546 ],[ 63.521782  99.20078  171.83684  237.41795 ],[ 55.97353   86.109795 135.11441  160.86101 ],[7.6159115 7.3790083 6.906954  6.5433764],[0.89967406 1.0809107  1.3333123  1.4169068 ],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
RNN,A,3e-07,42,True,False,TDD,vanilla,25,[0.31157178 0.5198435  0.84372056 1.0547241 ],[0.25235772 0.40395328 0.55841565 0.559428  ],[ 65.78642 101.77857 176.19449 242.50815],[ 46.465702  61.074287  96.660355 130.51208 ],[7.698857  7.4056106 6.859334  6.4054217],[1.1281925 1.3198285 1.561095  1.7010208],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
RNN,A,3e-07,45,True,False,TDD,vanilla,25,[0.38688895 0.6688999  1.0544677  1.2626513 ],[0.37645108 0.6816989  1.1495874  1.3225362 ],[ 78.22458 123.70883 208.24535 275.74988],[ 53.396973  84.37539  137.00624  178.798   ],[7.6759405 7.3116894 6.828082  6.3829536],[1.0174675 1.2497884 1.4156554 1.501981 ],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
RNN,A,4e-07,1,True,False,TDD,vanilla,25,[0.07900406 0.08142315 0.09499333 0.10309388],[0.05861143 0.0604445  0.06955545 0.07210108],[19.964163 20.127495 23.902603 25.878801],[15.054429 15.143946 17.511866 18.0934  ],[8.025002  8.023813  8.008836  8.0004225],[0.38579735 0.38735038 0.3965174  0.39812934],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
RNN,A,4e-07,3,True,False,TDD,vanilla,25,[0.07441786 0.07951922 0.09818465 0.11714125],[0.05387427 0.05680867 0.06816485 0.0776469 ],[18.774975 19.755756 24.596348 29.287273],[13.397183 13.654664 16.439667 18.530497],[8.064373 8.05483  8.033566 8.016071],[0.38700435 0.39715648 0.41397843 0.4260137 ],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
RNN,A,4e-07,6,True,False,TDD,vanilla,25,[0.09452163 0.10843355 0.14329804 0.17948112],[0.06575575 0.07763167 0.09728973 0.1158038 ],[23.654392 26.576048 35.671207 45.349354],[15.495301 17.643206 22.49426  28.277824],[8.088339 8.077651 8.053524 8.02725 ],[0.43347046 0.46926335 0.51068306 0.5476002 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
RNN,A,4e-07,9,True,False,TDD,vanilla,25,[0.10540822 0.12566642 0.17221776 0.22554465],[0.07635149 0.09351891 0.1160176  0.14326431],[25.941938 29.859165 41.447636 55.173428],[17.725086 20.980639 26.663195 35.443302],[8.095713  8.076466  8.039521  7.9965687],[0.52068174 0.56454104 0.61637175 0.67319894],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
RNN,A,4e-07,10,True,False,TDD,vanilla,25,[0.12514967 0.14774066 0.20192476 0.2653768 ],[0.09506723 0.11129545 0.13486767 0.16403201],[31.373667 36.657    51.420094 69.53309 ],[24.093628 29.076399 37.52108  50.3278  ],[8.051427 8.022564 7.978089 7.914614],[0.49100307 0.52568895 0.5694218  0.62865996],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
RNN,A,4e-07,12,True,False,TDD,vanilla,25,[0.14273137 0.1754414  0.24827944 0.33925515],[0.10880079 0.13520665 0.16906966 0.22334653],[36.213913 43.71261  62.818813 88.64349 ],[28.666834 35.548626 47.012836 66.495255],[8.029058  7.9978075 7.931753  7.8200164],[0.6415475  0.71032774 0.7968707  0.93463206],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
RNN,A,4e-07,15,True,False,TDD,vanilla,25,[0.16048886 0.20765379 0.29914105 0.41620958],[0.10536537 0.13605416 0.1841917  0.2335496 ],[ 39.302242  50.281784  74.84731  107.60183 ],[28.662735 38.87373  58.948853 87.71894 ],[7.939768  7.904406  7.8114715 7.670109 ],[0.6109681  0.67108065 0.7712439  0.8569246 ],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
RNN,A,4e-07,18,True,False,TDD,vanilla,25,[0.19151355 0.24560349 0.3685965  0.50027853],[0.1159663  0.1443829  0.22085325 0.2588871 ],[ 50.135136  64.44981  100.62594  145.81133 ],[32.254837 42.2741   67.1248   98.42151 ],[7.942634  7.935024  7.8577895 7.6908746],[0.6784394  0.7551881  0.86584574 1.0325686 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
RNN,A,4e-07,21,True,False,TDD,vanilla,25,[0.21991943 0.2922049  0.45109323 0.6260053 ],[0.113212   0.15732743 0.27510408 0.42505816],[ 54.17351  71.30885 113.6762  162.22003],[ 36.331467  49.615982  78.39881  112.05176 ],[7.8482103 7.804596  7.6570354 7.408469 ],[0.74996805 0.856008   1.0207949  1.2444619 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
RNN,A,4e-07,24,True,False,TDD,vanilla,25,[0.24246964 0.32257363 0.5123572  0.75048834],[0.14810763 0.18524529 0.29188636 0.43860757],[ 55.28313  70.95453 109.54608 157.7344 ],[ 39.95066   53.132206  80.234146 112.655624],[7.71478   7.592378  7.3409834 6.990428 ],[0.8345041 0.9359794 1.1264294 1.3357882],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
RNN,A,4e-07,27,True,False,TDD,vanilla,25,[0.25925118 0.36205962 0.5475347  0.7425549 ],[0.15895139 0.23620242 0.34157875 0.4721221 ],[ 62.186382  83.20365  131.67392  187.52614 ],[ 41.283867  57.219822  96.16661  142.3493  ],[7.717427  7.599342  7.347779  7.0484986],[0.8385461 0.9484892 1.0994781 1.2238026],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
RNN,A,4e-07,30,True,False,TDD,vanilla,25,[0.30390954 0.41358334 0.66077304 0.8765243 ],[0.24650325 0.3315285  0.5092464  0.64907366],[ 68.22109  88.85306 142.3611  202.36029],[ 51.52697  67.64545  99.71452 142.36447],[7.8062053 7.704442  7.402012  7.0190344],[0.7536913 0.8236147 1.1147025 1.4336777],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
RNN,A,4e-07,33,True,False,TDD,vanilla,25,[0.34839752 0.5085484  0.8036202  1.0000732 ],[0.24083228 0.4034134  0.6975441  0.70574385],[ 74.49469   98.684685 158.94243  219.52144 ],[ 48.032463  71.564224 108.50948  144.01244 ],[7.6721807 7.469323  7.0502872 6.7077003],[0.8390581 1.0205604 1.2931223 1.443573 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
RNN,A,4e-07,36,True,False,TDD,vanilla,25,[0.32193294 0.42557052 0.6933176  0.969541  ],[0.19673702 0.24248745 0.41259032 0.6160672 ],[ 81.090096 102.00828  158.32295  216.06117 ],[ 48.175045  56.99099   87.11293  126.00005 ],[7.8196044 7.6723413 7.257607  6.8492794],[0.99494624 1.0682648  1.2430629  1.298555  ],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
RNN,A,4e-07,39,True,False,TDD,vanilla,25,[0.370422  0.5242998 0.7672672 1.0008808],[0.21228968 0.32096383 0.44022602 0.5213469 ],[ 86.97217 123.67756 188.95076 256.04395],[ 55.662785  74.933334 107.11353  145.90681 ],[7.675053  7.517074  7.1346083 6.7113695],[0.8895265 1.0489446 1.2734079 1.3990208],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
RNN,A,4e-07,42,True,False,TDD,vanilla,25,[0.45063007 0.6027845  0.86889815 1.061451  ],[0.2807109  0.34483904 0.4928987  0.5869634 ],[ 97.147415 139.42244  220.34566  289.4334  ],[ 58.478363  92.906746 149.48366  183.27689 ],[7.467266  7.321914  6.913769  6.5911064],[1.055472  1.1244247 1.3021164 1.3938946],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
RNN,A,4e-07,45,True,False,TDD,vanilla,25,[0.43816006 0.654704   0.951715   1.1571255 ],[0.295801  0.4436868 0.5985256 0.6837323],[ 94.74907 129.26154 199.06787 267.66147],[ 56.186035  72.79075  104.90385  142.39345 ],[7.48613   7.1425076 6.7144794 6.3718987],[1.0775424 1.3335581 1.5074453 1.5482816],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
RNN,B,3e-08,1,True,False,TDD,vanilla,25,[0.00997747 0.01189982 0.01281059 0.01660573],[0.00347577 0.00456931 0.00573097 0.00830512],[2.282704  2.364164  2.9554389 3.9957602],[1.2043116 1.2219062 1.8496284 2.9170537],[8.317724 8.315339 8.311627 8.306376],[0.24997032 0.25285518 0.2559191  0.25907308],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
RNN,B,3e-08,3,True,False,TDD,vanilla,25,[0.01766487 0.0197587  0.03580904 0.06136681],[0.01049101 0.01021345 0.02474433 0.04492853],[ 3.4867914  3.6440094  6.7079883 11.922318 ],[1.9035019 2.1154287 4.2558036 8.339696 ],[8.23918  8.244395 8.238834 8.226522],[0.27041662 0.27974084 0.29116768 0.30466992],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
RNN,B,3e-08,6,True,False,TDD,vanilla,25,[0.0295024  0.04437595 0.10632843 0.2075702 ],[0.01515473 0.02829403 0.08717512 0.18434907],[ 6.4538426  8.709719  20.034853  39.873795 ],[ 3.6602437  5.6258664 14.94468   31.56153  ],[8.275191 8.26578  8.218039 8.12797 ],[0.35515085 0.38841048 0.4313122  0.49354893],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
RNN,B,3e-08,9,True,False,TDD,vanilla,25,[0.05286503 0.1115067  0.24231051 0.38963377],[0.03125935 0.10426811 0.20961212 0.31186473],[12.096322 20.59839  46.951416 83.29757 ],[ 8.46294  18.522707 41.25637  67.54687 ],[8.2363    8.2032385 8.067366  7.808384 ],[0.44707885 0.47645134 0.57332104 0.82191044],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
RNN,B,3e-08,10,True,False,TDD,vanilla,25,[0.06691983 0.1466683  0.28523389 0.47622827],[0.04798865 0.14929661 0.2192438  0.34319124],[13.464896 24.143213 55.902985 97.795105],[10.777858 23.229746 53.65309  87.55481 ],[8.119399  8.080273  7.9267445 7.6583204],[0.45604795 0.5175635  0.63869375 0.84853643],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
RNN,B,3e-08,12,True,False,TDD,vanilla,25,[0.09758306 0.23170641 0.47029567 0.7193039 ],[0.06678915 0.2208598  0.42628434 0.7679431 ],[ 21.743914  41.058945  86.75881  137.85176 ],[ 19.905779  42.02832   85.83745  117.58832 ],[8.15566   8.05075   7.712885  7.2167945],[0.49108446 0.5533545  0.87664086 1.3618593 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
RNN,B,3e-08,15,True,False,TDD,vanilla,25,[0.17291069 0.41650197 0.6202007  0.86322564],[0.1450928  0.5175475  0.51662046 0.76017976],[ 36.457726  70.89572  125.45399  173.85127 ],[ 30.911371  65.69362   97.863045 105.77587 ],[8.151983  7.9215364 7.4231157 6.941416 ],[0.49760297 0.6953978  1.2223085  1.4808267 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
RNN,B,3e-08,18,True,False,TDD,vanilla,25,[0.27339008 0.56015176 0.72466826 0.88440573],[0.19990669 0.4522529  0.3880678  0.4984866 ],[ 58.801804 114.28789  177.68843  220.48125 ],[ 42.418427  84.54249  115.41924  126.232216],[7.9003644 7.3266516 6.6315403 6.037937 ],[0.65611833 1.2963485  1.6142007  1.7707916 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
RNN,B,3e-08,21,True,False,TDD,vanilla,25,[0.36138907 0.65461046 0.8165324  0.92807084],[0.33926132 0.48523107 0.4719557  0.38874024],[ 76.21122 138.0928  194.2626  230.3309 ],[ 56.322952 105.51964  121.65398  113.48508 ],[7.933249 7.139737 6.337343 5.847249],[0.6469159 1.4267145 1.9001204 1.8381371],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
