model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,2e-07,30,True,True,FDD,vanilla,20,[0.07017902 0.07237902 0.0809276  0.09038091],[0.02060749 0.02161049 0.02699369 0.03352437],[21.17383  21.86332  24.519947 27.424925],[ 6.316951   6.6285634  8.516463  10.588792 ],[8.231908 8.231802 8.230155 8.227918],[0.11266466 0.11858632 0.12355554 0.12941386],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
RNN,E,2e-07,33,True,True,FDD,vanilla,20,[0.07282748 0.07533917 0.08508079 0.09842657],[0.02402638 0.02540253 0.03106735 0.04470523],[22.013765 22.903906 25.997515 30.222145],[ 7.632017  8.206026 10.174556 14.544263],[8.229601 8.236299 8.23996  8.241681],[0.10993961 0.11551372 0.12211172 0.12946573],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
RNN,E,2e-07,36,True,True,FDD,vanilla,20,[0.0754249  0.07561912 0.08646683 0.10097317],[0.0239979  0.02455751 0.03309398 0.05115164],[22.37499  22.413723 25.642555 30.084492],[ 7.3290615  7.5131283 10.177734  15.909894 ],[8.201545 8.201534 8.200476 8.198277],[0.10766672 0.1165942  0.13192683 0.14938371],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
RNN,E,2e-07,39,True,True,FDD,vanilla,20,[0.07351231 0.07589246 0.08753844 0.10376484],[0.02354982 0.02441841 0.0334389  0.04934668],[22.202019 22.903416 26.339794 31.05168 ],[ 8.056656  8.076487 10.322383 14.531872],[8.220463 8.221825 8.218214 8.211059],[0.10609385 0.10666552 0.11313665 0.12355308],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
RNN,E,2e-07,42,True,True,FDD,vanilla,20,[0.07612537 0.07909328 0.08912882 0.10487244],[0.02273353 0.02362082 0.03077601 0.04659536],[23.190153 24.008404 26.954182 31.66599 ],[ 7.800764  8.06162  10.095131 14.853738],[8.226748 8.221855 8.216608 8.212491],[0.10426549 0.11425216 0.12318366 0.13002773],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
RNN,E,2e-07,45,True,True,FDD,vanilla,20,[0.07977048 0.08313639 0.09562343 0.10987432],[0.02924642 0.03116686 0.03661745 0.04841688],[24.07374  25.0054   28.587652 32.665966],[ 8.830107  9.55911  11.360932 14.795623],[8.221765 8.212776 8.199963 8.186985],[0.12804918 0.12513752 0.11413855 0.10619298],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
RNN,E,3e-07,1,True,True,FDD,vanilla,20,[0.10300224 0.09964029 0.10180569 0.09909861],[0.0760067  0.08225619 0.08316049 0.08794551],[31.130013 30.158785 30.817183 30.044157],[24.596504 26.71512  26.9912   28.695107],[8.1850395 8.187972  8.184203  8.184547 ],[0.12544285 0.13888761 0.14412427 0.1609503 ],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
RNN,E,3e-07,3,True,True,FDD,vanilla,20,[0.08318418 0.07931468 0.08297198 0.08355755],[0.0294579  0.02857431 0.02847184 0.02826224],[24.892656 23.729404 24.810532 24.99087 ],[8.950046 8.660914 8.6186   8.567638],[8.20747  8.21199  8.208626 8.207478],[0.04514382 0.04517867 0.04674613 0.04808113],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
RNN,E,3e-07,6,True,True,FDD,vanilla,20,[0.07834442 0.07514118 0.08022106 0.08319055],[0.03136649 0.03023911 0.02956768 0.02925627],[23.564814 22.597403 24.102541 24.977896],[9.660903 9.34724  9.177058 9.114305],[8.215261 8.218123 8.2141   8.211669],[0.05417871 0.05602575 0.05904039 0.06272018],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
RNN,E,3e-07,9,True,True,FDD,vanilla,20,[0.08068551 0.07891019 0.08442237 0.08964163],[0.05146134 0.0569445  0.05848939 0.0625763 ],[24.296257 23.765093 25.431063 27.006227],[15.080318 16.565142 16.975475 18.102308],[8.216745 8.218825 8.215366 8.212228],[0.09124876 0.10155401 0.10720968 0.12246247],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
RNN,E,3e-07,10,True,True,FDD,vanilla,20,[0.08358702 0.08188412 0.0876191  0.09264482],[0.03015184 0.03073726 0.03114198 0.03231514],[25.051977 24.551128 26.25311  27.779182],[ 9.36664   9.600595  9.757189 10.154002],[8.203529 8.205213 8.201947 8.199534],[0.06872082 0.07282989 0.07777126 0.0836432 ],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
RNN,E,3e-07,12,True,True,FDD,vanilla,20,[0.0773754  0.0756171  0.08031501 0.08524574],[0.02864945 0.02772945 0.02802399 0.02801659],[23.308495 22.767551 24.15135  25.596207],[8.936141 8.66843  8.781504 8.781916],[8.216318 8.217561 8.213254 8.209475],[0.06606792 0.07140338 0.07821728 0.08487184],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
RNN,E,3e-07,15,True,True,FDD,vanilla,20,[0.0752436  0.07396075 0.07876243 0.08312903],[0.02667737 0.02553583 0.02587603 0.02652557],[22.886692 22.547283 24.024101 25.399292],[8.31015   7.9833326 8.140895  8.449066 ],[8.232648 8.235214 8.2341   8.233648],[0.07807709 0.08268751 0.08764416 0.09289092],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
RNN,E,3e-07,18,True,True,FDD,vanilla,20,[0.07824641 0.07725157 0.08440204 0.09253212],[0.02373958 0.02441273 0.03211612 0.04352887],[23.504906 23.167322 25.274189 27.684658],[ 7.3501997  7.4952016  9.683304  12.943371 ],[8.215944 8.218182 8.217413 8.215473],[0.08735438 0.09371507 0.10032587 0.10681003],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
RNN,E,3e-07,21,True,True,FDD,vanilla,20,[0.07674268 0.07843861 0.08692107 0.09554505],[0.02530819 0.02650471 0.03413426 0.04263678],[23.102167 23.63203  26.263159 28.902027],[ 7.6798267  8.114119  10.641996  13.481966 ],[8.219316  8.218908  8.2166815 8.21285  ],[0.09138816 0.10023733 0.11119607 0.1203087 ],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
RNN,E,3e-07,24,True,True,FDD,vanilla,20,[0.07454374 0.07505327 0.0835886  0.09513894],[0.02301444 0.02338994 0.02798209 0.04135446],[22.495422 22.62403  25.190475 28.62571 ],[ 7.2560816  7.414758   8.766241  12.657419 ],[8.221847 8.221463 8.2198   8.217171],[0.07822613 0.08629284 0.09542545 0.10438476],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
RNN,E,3e-07,27,True,True,FDD,vanilla,20,[0.07056963 0.07160649 0.0791667  0.0893299 ],[0.02254328 0.02267382 0.02725225 0.03943835],[21.403608 21.790298 24.066423 27.188383],[ 7.2656703  7.224233   8.440053  11.81388  ],[8.238034 8.246392 8.246005 8.248247],[0.09149555 0.09957628 0.11017647 0.12219445],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
RNN,E,3e-07,30,True,True,FDD,vanilla,20,[0.07397795 0.07431253 0.08176731 0.0911349 ],[0.0227712  0.02308771 0.02916624 0.04084438],[22.419106 22.539473 24.825788 27.675388],[ 7.2791166  7.4642997  9.434531  13.100484 ],[8.227268 8.22829  8.225636 8.222485],[0.0935472  0.09695282 0.10195786 0.10652576],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
RNN,E,3e-07,33,True,True,FDD,vanilla,20,[0.07127868 0.07391183 0.08311721 0.09595043],[0.02274936 0.02698658 0.03529489 0.05392812],[21.360634 22.205927 25.055052 28.999249],[ 7.161137  8.514444 11.114095 17.405312],[8.221692 8.225941 8.228279 8.227749],[0.10491849 0.10987419 0.11502977 0.12595724],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
RNN,E,3e-07,36,True,True,FDD,vanilla,20,[0.07626733 0.07572224 0.08126222 0.08990414],[0.02516715 0.02284819 0.02550304 0.03347884],[22.645235 22.521843 24.180012 26.788374],[ 7.4533334  7.03896    8.209094  10.666039 ],[8.204231 8.205867 8.203551 8.20258 ],[0.12097915 0.12152693 0.12254727 0.12200698],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
RNN,E,3e-07,39,True,True,FDD,vanilla,20,[0.07463661 0.07835253 0.09026568 0.10808904],[0.02312522 0.02591754 0.03497298 0.0523963 ],[22.653637 23.693632 27.284239 32.69671 ],[ 7.460041  8.099069 10.782794 16.030188],[8.232128 8.229602 8.230093 8.229064],[0.09329261 0.10447567 0.11094596 0.11956283],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
RNN,E,3e-07,42,True,True,FDD,vanilla,20,[0.07534628 0.07756817 0.08761699 0.10349219],[0.02350808 0.02247704 0.02973063 0.0447304 ],[22.957203 23.52609  26.394392 31.043995],[ 7.4834     6.8551774  8.815221  13.074624 ],[8.239645 8.237781 8.22949  8.222041],[0.10649361 0.11278278 0.12030591 0.1267079 ],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
RNN,E,3e-07,45,True,True,FDD,vanilla,20,[0.07270896 0.07667115 0.08726384 0.10110675],[0.02551304 0.02808579 0.03439384 0.04438037],[21.679909 22.952255 26.162115 30.16322 ],[ 7.396599  8.265369 10.038634 12.815379],[8.221548 8.224319 8.223524 8.212589],[0.11927919 0.12499589 0.13238531 0.14369297],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
RNN,E,4e-07,1,True,True,FDD,vanilla,20,[0.08087099 0.07736542 0.07877989 0.07514983],[0.02554611 0.02425513 0.02432643 0.02267596],[24.33844  23.285862 23.70913  22.624346],[7.7477674 7.3690305 7.3897877 6.8935504],[8.210618 8.215904 8.214077 8.219355],[0.0421947  0.04041728 0.04084406 0.03882818],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
RNN,E,4e-07,3,True,True,FDD,vanilla,20,[0.07367744 0.07068613 0.07476767 0.07470176],[0.02393717 0.02280361 0.0236363  0.02362191],[22.164038 21.262712 22.473066 22.445618],[7.2643237 6.934533  7.1612864 7.1464806],[8.220761 8.224755 8.222121 8.223741],[0.03944542 0.03946681 0.04137793 0.04194903],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
RNN,E,4e-07,6,True,True,FDD,vanilla,20,[0.07488725 0.07284179 0.07811336 0.08256578],[0.02382518 0.0233549  0.02409251 0.02508232],[22.486748 21.869553 23.439611 24.774603],[7.2116127 7.074445  7.2999206 7.633233 ],[8.217184 8.219965 8.216735 8.214533],[0.05246409 0.05496759 0.05863952 0.06199776],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
RNN,E,4e-07,9,True,True,FDD,vanilla,20,[0.07600109 0.07435009 0.07972154 0.08439303],[0.02476422 0.02466242 0.02559354 0.02726012],[22.905752 22.41706  24.035156 25.450415],[7.800549 7.807035 8.141026 8.699222],[8.218422 8.220852 8.218396 8.21735 ],[0.0600015  0.06496698 0.07078192 0.07620718],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
RNN,E,4e-07,10,True,True,FDD,vanilla,20,[0.07455258 0.0734378  0.07947609 0.08418925],[0.02886018 0.02827637 0.02875803 0.0293763 ],[22.472569 22.143545 23.958559 25.376436],[8.782507  8.617848  8.792102  9.0074005],[8.223114 8.225051 8.222413 8.221   ],[0.0708881  0.07719756 0.08459068 0.0919326 ],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
RNN,E,4e-07,12,True,True,FDD,vanilla,20,[0.07589573 0.07503285 0.08030858 0.08565422],[0.02434959 0.02434688 0.02573514 0.02730525],[22.953022 22.738073 24.371721 26.024683],[7.5097985 7.533719  8.037651  8.58797  ],[8.225611 8.229236 8.228786 8.228096],[0.06625307 0.07286917 0.07944442 0.08573341],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
RNN,E,4e-07,15,True,True,FDD,vanilla,20,[0.07250515 0.07180724 0.07652925 0.08118596],[0.0238009  0.02318415 0.02458772 0.02573543],[22.0145   21.84332  23.337915 24.806826],[7.635301  7.4739027 7.987718  8.388777 ],[8.231209 8.234973 8.235329 8.236296],[0.08130988 0.08928677 0.09659419 0.10419638],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
RNN,E,4e-07,18,True,True,FDD,vanilla,20,[0.07295635 0.07381009 0.08269852 0.09354834],[0.02626529 0.02680555 0.03425141 0.04717669],[21.890287 22.126328 24.756084 27.941423],[ 7.957038  8.140671 10.403925 14.195457],[8.22068  8.219889 8.216295 8.211681],[0.07580298 0.08205076 0.08852731 0.09523121],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
RNN,E,4e-07,21,True,True,FDD,vanilla,20,[0.075725   0.07655904 0.08415134 0.09367612],[0.02379303 0.02377677 0.02929035 0.04043074],[22.754145 22.995518 25.203392 27.954323],[ 7.578103  7.647871  9.137278 12.102198],[8.2140665 8.214933  8.21237   8.209332 ],[0.09708969 0.10715144 0.1157482  0.12327237],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
RNN,E,4e-07,24,True,True,FDD,vanilla,20,[0.07576545 0.07695533 0.08426276 0.09304034],[0.02755453 0.02912072 0.0340017  0.04000133],[22.876799 23.315117 25.652693 28.430801],[ 8.21167   8.674227 10.32108  12.321707],[8.226944  8.233342  8.2373085 8.241118 ],[0.10261751 0.1093322  0.11404285 0.11774299],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
RNN,E,4e-07,27,True,True,FDD,vanilla,20,[0.07284517 0.07486814 0.08294755 0.09488139],[0.02538842 0.02716237 0.03230302 0.04264572],[21.826365 22.489325 24.979036 28.656923],[ 7.8021317  8.330122   9.924651  13.154721 ],[8.217366 8.220348 8.221048 8.221667],[0.09650166 0.10135251 0.10680285 0.1137447 ],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
RNN,E,4e-07,30,True,True,FDD,vanilla,20,[0.07300615 0.07516836 0.08521448 0.09716228],[0.02338517 0.02265916 0.03048627 0.0454694 ],[22.04223  22.585796 25.458809 28.926094],[ 7.386341   7.0878525  9.069022  13.287414 ],[8.2236805 8.218683  8.213344  8.2094145],[0.09723824 0.10653726 0.11917775 0.13107449],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
RNN,E,4e-07,33,True,True,FDD,vanilla,20,[0.07375173 0.07488711 0.0833625  0.09306587],[0.02722069 0.02795787 0.03173827 0.04237722],[22.105658 22.43752  24.986591 27.953257],[ 8.404965  8.457251  9.659409 13.147672],[8.216377 8.216017 8.213136 8.209746],[0.113647   0.11313888 0.11035603 0.10959163],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
RNN,E,4e-07,36,True,True,FDD,vanilla,20,[0.07514265 0.07606763 0.08562586 0.09641192],[0.02209713 0.0242158  0.03334246 0.04847562],[22.603243 22.828108 25.604378 28.714287],[ 6.5498133  7.007076   9.593543  14.042054 ],[8.229895 8.228632 8.222585 8.215621],[0.12617972 0.13346277 0.13558242 0.13637348],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
RNN,E,4e-07,39,True,True,FDD,vanilla,20,[0.07268978 0.07548665 0.08562678 0.09726513],[0.02515044 0.02833435 0.03509247 0.04390906],[21.95037  22.777193 25.800104 29.293222],[ 7.842284  8.850744 10.812605 13.283166],[8.229973 8.22827  8.22392  8.221238],[0.10794099 0.11214679 0.1176158  0.12599218],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
RNN,E,4e-07,42,True,True,FDD,vanilla,20,[0.07574783 0.07830336 0.08826899 0.10090829],[0.02396053 0.02600849 0.03374052 0.04733492],[22.932318 23.629566 26.57011  30.190811],[ 7.8175206  8.259123  10.58128   14.409154 ],[8.225462 8.223113 8.216838 8.209004],[0.10479822 0.11120051 0.11992977 0.13015267],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
RNN,E,4e-07,45,True,True,FDD,vanilla,20,[0.07831459 0.08160055 0.09003871 0.10229864],[0.02507672 0.02771301 0.03571874 0.05027015],[23.557737 24.656296 27.249329 31.013966],[ 7.894885  8.95455  11.251626 15.543902],[8.215732 8.218376 8.222515 8.224556],[0.11425661 0.10507277 0.10107558 0.10850877],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
RNN,A,3e-08,1,True,True,FDD,vanilla,25,[0.0705653  0.0626654  0.06929828 0.08201265],[0.06980602 0.06656212 0.07412796 0.08682868],[11.454316 10.019376 10.888457 13.175123],[14.261701 13.125722 13.905292 15.458789],[8.280084 8.28278  8.281363 8.278153],[0.16739778 0.17250031 0.17777161 0.18529   ],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
RNN,A,3e-08,3,True,True,FDD,vanilla,25,[0.0762696  0.06899748 0.08013282 0.11395166],[0.07933655 0.076062   0.08890161 0.18587226],[11.994781 11.034571 13.380767 18.702103],[ 8.283686   8.525829  11.00282   15.7402115],[8.287398 8.291096 8.287834 8.281921],[0.27485865 0.2933786  0.31601998 0.3388191 ],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
RNN,A,3e-08,6,True,True,FDD,vanilla,25,[0.08757171 0.09115835 0.11839077 0.16536944],[0.0829742  0.09125584 0.11971774 0.15030995],[14.338287 14.525046 19.803905 30.95553 ],[ 8.967809 10.284549 14.503899 22.33623 ],[8.208155  8.198621  8.1789055 8.149749 ],[0.4212169  0.4679914  0.51890284 0.57471853],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
RNN,A,3e-08,9,True,True,FDD,vanilla,25,[0.11674344 0.1294756  0.1947659  0.2569425 ],[0.11887559 0.15411118 0.29015908 0.30523172],[16.229158 17.370733 25.581518 40.952057],[11.137499 13.618214 20.686665 33.563835],[8.131545  8.109542  8.064643  7.9982815],[0.57990056 0.650485   0.7370258  0.84092265],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
RNN,A,3e-08,10,True,True,FDD,vanilla,25,[0.13529077 0.15766768 0.20489793 0.2848677 ],[0.11642918 0.2078231  0.18437713 0.24076948],[20.729843 23.03767  34.846756 55.58595 ],[13.420515 17.032412 27.14568  45.440784],[8.159402  8.1599245 8.131997  8.074536 ],[0.74633324 0.828972   0.93692595 1.0805589 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
RNN,A,3e-08,12,True,True,FDD,vanilla,25,[0.14089586 0.1648757  0.2356085  0.33225396],[0.15602939 0.19598274 0.24168703 0.31028798],[21.019634 24.204082 37.538544 62.09898 ],[17.201326 22.136555 35.632282 59.39523 ],[8.077518  8.044668  7.9842134 7.8823714],[0.78480333 0.8535869  0.94588304 1.0513018 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
RNN,A,3e-08,15,True,True,FDD,vanilla,25,[0.1738948 0.2382422 0.3597103 0.4929352],[0.13357271 0.1987618  0.3040135  0.3370613 ],[28.628626 38.00077  62.185303 99.641495],[22.144302 33.185005 57.657833 94.51166 ],[7.9906864 7.9241924 7.8089485 7.5976315],[0.64709145 0.75071394 0.8663936  1.0620924 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
RNN,A,3e-08,18,True,True,FDD,vanilla,25,[0.17253707 0.24947976 0.41617507 0.5949321 ],[0.14736626 0.20196319 0.31395626 0.37500516],[ 33.576893  46.991524  77.126274 122.715576],[22.496387 33.715973 59.87179  94.78842 ],[8.091257  8.00498   7.834585  7.5561724],[0.7532002 0.8885523 1.0574688 1.252304 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
RNN,A,3e-08,21,True,True,FDD,vanilla,25,[0.23188204 0.34498537 0.49983647 1.8232939 ],[ 0.1542616   0.35549194  0.32447907 11.133673  ],[ 47.755924  68.25086  111.70693  167.73639 ],[ 39.787266  62.00292  105.886375 157.73828 ],[8.029619  7.9108305 7.689796  7.270113 ],[0.7991497 0.9573798 1.1440461 1.4926159],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
RNN,A,3e-08,24,True,True,FDD,vanilla,25,[0.37252694 0.48090658 0.6283486  0.79157805],[0.5608315 0.6673738 0.5196299 0.5310598],[ 51.623444  75.41271  124.06473  184.2048  ],[ 41.333977  62.34491   99.01038  133.05942 ],[7.850556  7.776875  7.5608244 7.179474 ],[0.89606154 0.96193326 1.1384646  1.4633789 ],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
RNN,A,3e-08,27,True,True,FDD,vanilla,25,[0.32649526 0.39367038 0.6217205  0.83517   ],[0.36718634 0.3299449  0.74598163 0.9821914 ],[ 65.45405  91.76008 149.09422 216.85228],[ 69.51778  98.9214  142.47685 185.77257],[8.067833  7.975649  7.706546  7.3234825],[0.8811347 1.0051863 1.2197132 1.5014265],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
RNN,A,3e-08,30,True,True,FDD,vanilla,25,[0.35888177 0.5160413  0.86948514 0.95946795],[0.29648292 0.41644007 1.1203543  0.6202103 ],[ 63.27207   95.393654 151.63191  215.03702 ],[ 46.10072   74.944305 120.76771  163.88307 ],[7.8704176 7.64369   7.233298  6.632918 ],[1.0036042 1.2251999 1.5265805 1.8411608],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
RNN,A,3e-08,33,True,True,FDD,vanilla,25,[0.53873575 0.62693506 0.7805529  0.94208145],[0.9924334  0.793651   0.6739215  0.59649587],[ 74.629364 103.42941  159.47284  214.00064 ],[ 56.77761   82.384415 130.42404  168.23444 ],[7.7634425 7.459749  6.9797597 6.5956006],[1.2936665 1.6595842 1.9729308 1.8506521],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
RNN,A,3e-08,36,True,True,FDD,vanilla,25,[0.4656326  0.60925275 0.8516891  1.1139442 ],[0.47949588 0.55916524 0.6154242  1.0969087 ],[ 75.62709  115.350494 181.55551  242.48349 ],[ 66.91906  110.437294 166.51218  210.93822 ],[7.7401776 7.4675903 7.025969  6.583929 ],[1.099486  1.4031618 1.6313093 1.754744 ],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
RNN,A,3e-08,39,True,True,FDD,vanilla,25,[0.44450206 0.6834788  0.99898285 1.0854028 ],[0.38073057 0.71956545 1.1926824  0.85292447],[ 86.132385 124.03154  191.17258  250.94656 ],[ 64.24705  92.50039 146.7852  194.51773],[7.7913795 7.4399395 6.8369703 6.354605 ],[1.1822971 1.4943137 1.8933285 1.8979716],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
RNN,A,3e-08,42,True,True,FDD,vanilla,25,[0.6024112 0.8752728 1.087368  1.3404399],[0.7027644  0.92199486 0.85754466 1.1745994 ],[ 95.50557 142.20093 204.24666 261.25604],[ 78.73772 111.97802 146.93332 178.96698],[7.412473  6.95011   6.3506427 5.912172 ],[1.2490882 1.5726895 1.8321126 1.8903948],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
RNN,A,3e-08,45,True,True,FDD,vanilla,25,[0.70492864 0.77440894 1.0439442  1.2150861 ],[0.86875415 0.60678834 1.1968787  1.2303295 ],[ 96.03458 148.78848 221.25264 277.999  ],[ 66.00579 110.88999 164.8314  207.85027],[7.3963985 7.0095954 6.559242  6.089182 ],[1.3811542 1.6546812 1.7386628 1.7556468],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
RNN,A,5e-08,1,True,True,FDD,vanilla,25,[0.17779627 0.17617096 0.18341461 0.18870556],[0.18757343 0.1989218  0.20032337 0.19047475],[25.514055 24.137974 24.923677 27.907677],[21.270214 21.766254 21.97703  22.062595],[8.238    8.240912 8.240966 8.240671],[0.275197   0.2771635  0.2787532  0.27856675],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
RNN,A,5e-08,3,True,True,FDD,vanilla,25,[0.20237438 0.20591274 0.20732138 0.21130548],[0.23349166 0.24548279 0.23682314 0.21125725],[35.23894  35.323036 37.642044 43.62584 ],[39.63207  41.827312 45.11214  48.86676 ],[8.227052 8.228159 8.227955 8.223695],[0.44328618 0.4517025  0.46364963 0.47072417],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
RNN,A,5e-08,6,True,True,FDD,vanilla,25,[0.20661144 0.22451869 0.24761772 0.27594182],[0.19976155 0.24185017 0.25140148 0.2137285 ],[31.433262 32.824238 38.38416  51.21979 ],[21.499477 22.73488  25.633806 33.290016],[8.163366 8.152519 8.135436 8.104385],[0.47374108 0.51711017 0.5587756  0.60399115],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
RNN,A,5e-08,9,True,True,FDD,vanilla,25,[0.2266355  0.24139804 0.27354494 0.33946332],[0.24985282 0.24247658 0.25033116 0.29241794],[35.61152  38.370243 45.72311  59.2759  ],[28.211147 31.204317 36.855488 46.842487],[8.039675  8.020232  7.9839277 7.9329424],[0.6881917 0.7107865 0.7502962 0.7917648],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
RNN,A,5e-08,10,True,True,FDD,vanilla,25,[0.21811329 0.2135326  0.25029778 0.34820375],[0.21886748 0.17926256 0.21258134 0.5419832 ],[35.792553 37.615948 44.976795 61.302994],[25.343811 28.024502 34.219765 46.29586 ],[8.157339 8.147803 8.122187 8.071459],[0.6537922  0.70633876 0.77052057 0.8412956 ],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
RNN,A,5e-08,12,True,True,FDD,vanilla,25,[0.23416212 0.2717281  0.34785247 0.4530326 ],[0.19289127 0.22855648 0.2686821  0.37268722],[39.381874 45.533485 62.24015  90.008224],[26.684353 33.49004  46.931007 69.69862 ],[8.1528   8.130247 8.070084 7.954893],[0.60712266 0.6699349  0.75674105 0.8611053 ],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
