cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
D,3e-07,30,False,TDD,vanilla,10.0,2.114746575,0.0764165025
D,3e-07,30,False,TDD,vanilla,15.0,2.04385645,0.07531989750000001
D,3e-07,30,False,TDD,vanilla,20.0,2.0206246,0.0750924
D,3e-07,30,False,TDD,vanilla,25.0,2.013635925,0.0749187675
D,3e-07,30,True,FDD,vanilla,0.0,3.11506955,0.10132996250000001
D,3e-07,30,True,FDD,vanilla,5.0,2.3567343000000003,0.08991877000000001
D,3e-07,30,True,FDD,vanilla,10.0,2.113840925,0.0871714775
D,3e-07,30,True,FDD,vanilla,15.0,2.038921575,0.0862984525
D,3e-07,30,True,FDD,vanilla,20.0,2.014566525,0.08581485
D,3e-07,30,True,FDD,vanilla,25.0,2.006902025,0.0857745325
D,3e-07,30,True,TDD,vanilla,0.0,3.115673175,0.092107915
D,3e-07,30,True,TDD,vanilla,5.0,2.3510019250000003,0.08530599999999999
D,3e-07,30,True,TDD,vanilla,10.0,2.111071725,0.08249309
D,3e-07,30,True,TDD,vanilla,15.0,2.035857425,0.08143555499999999
D,3e-07,30,True,TDD,vanilla,20.0,2.0121121,0.08109169
D,3e-07,30,True,TDD,vanilla,25.0,2.00464475,0.081054575
D,3e-07,33,True,FDD,vanilla,0.0,3.030136525,0.092000625
D,3e-07,33,True,FDD,vanilla,5.0,2.30490365,0.0833511825
D,3e-07,33,True,FDD,vanilla,10.0,2.0776923,0.0803140825
D,3e-07,33,True,FDD,vanilla,15.0,2.005228425,0.0792931275
D,3e-07,33,True,FDD,vanilla,20.0,1.9817735,0.07892607
D,3e-07,33,True,FDD,vanilla,25.0,1.974644275,0.0788638
D,3e-07,33,True,TDD,vanilla,0.0,3.0245820749999996,0.09271681000000001
D,3e-07,33,True,TDD,vanilla,5.0,2.2977901000000003,0.0840945825
D,3e-07,33,True,TDD,vanilla,10.0,2.070569125,0.08101006999999999
D,3e-07,33,True,TDD,vanilla,15.0,1.997529175,0.07983465000000001
D,3e-07,33,True,TDD,vanilla,20.0,1.97456065,0.07966585500000001
D,3e-07,33,True,TDD,vanilla,25.0,1.9675044499999998,0.0794778125
D,3e-07,36,True,FDD,vanilla,0.0,3.0873131750000002,0.1052843975
D,3e-07,36,True,FDD,vanilla,5.0,2.36020455,0.0950150175
D,3e-07,36,True,FDD,vanilla,10.0,2.130123475,0.093220355
D,3e-07,36,True,FDD,vanilla,15.0,2.0575222,0.0924264525
D,3e-07,36,True,FDD,vanilla,20.0,2.034795125,0.092247215
D,3e-07,36,True,FDD,vanilla,25.0,2.0274347,0.09212904499999999
D,3e-07,36,True,TDD,vanilla,0.0,3.085891525,0.10814357
D,3e-07,36,True,TDD,vanilla,5.0,2.359838075,0.1011168975
D,3e-07,36,True,TDD,vanilla,10.0,2.13155595,0.0978184025
D,3e-07,36,True,TDD,vanilla,15.0,2.05961095,0.0970753975
D,3e-07,36,True,TDD,vanilla,20.0,2.035727475,0.0967055725
D,3e-07,36,True,TDD,vanilla,25.0,2.0284687,0.0965285525
D,3e-07,39,True,FDD,vanilla,0.0,3.051543875,0.1081091275
D,3e-07,39,True,FDD,vanilla,5.0,2.362673225,0.09976564
D,3e-07,39,True,FDD,vanilla,10.0,2.1459791,0.0975245375
D,3e-07,39,True,FDD,vanilla,15.0,2.0786017500000002,0.0969245075
D,3e-07,39,True,FDD,vanilla,20.0,2.05705275,0.0966980875
D,3e-07,39,True,FDD,vanilla,25.0,2.0500214999999997,0.09641222
D,3e-07,39,True,TDD,vanilla,0.0,3.0481186,0.1065544375
D,3e-07,39,True,TDD,vanilla,5.0,2.365169325,0.097949395
D,3e-07,39,True,TDD,vanilla,10.0,2.149309525,0.09507277750000001
D,3e-07,39,True,TDD,vanilla,15.0,2.0809734,0.0941297175
D,3e-07,39,True,TDD,vanilla,20.0,2.059287225,0.0936343075
D,3e-07,39,True,TDD,vanilla,25.0,2.052301625,0.09362019
D,3e-07,42,True,FDD,vanilla,0.0,3.08954525,0.10702148
D,3e-07,42,True,FDD,vanilla,5.0,2.3575492000000002,0.09679453
D,3e-07,42,True,FDD,vanilla,10.0,2.12571785,0.09439512
D,3e-07,42,True,FDD,vanilla,15.0,2.052215975,0.09379920750000001
D,3e-07,42,True,FDD,vanilla,20.0,2.028579225,0.09340582
D,3e-07,42,True,FDD,vanilla,25.0,2.021170525,0.09338795750000001
D,3e-07,42,True,TDD,vanilla,0.0,3.084965075,0.1063274
D,3e-07,42,True,TDD,vanilla,5.0,2.35196665,0.098143955
D,3e-07,42,True,TDD,vanilla,10.0,2.1218377999999998,0.095098655
D,3e-07,42,True,TDD,vanilla,15.0,2.048542875,0.094431335
D,3e-07,42,True,TDD,vanilla,20.0,2.0251277,0.09399611499999999
D,3e-07,42,True,TDD,vanilla,25.0,2.017792225,0.0938836925
D,3e-07,45,True,FDD,vanilla,0.0,3.21959155,0.1142240425
D,3e-07,45,True,FDD,vanilla,5.0,2.4628304500000002,0.1047327675
D,3e-07,45,True,FDD,vanilla,10.0,2.2250560750000004,0.10208147000000001
D,3e-07,45,True,FDD,vanilla,15.0,2.148819975,0.1014249425
D,3e-07,45,True,FDD,vanilla,20.0,2.124620925,0.10132753750000001
D,3e-07,45,True,FDD,vanilla,25.0,2.117044375,0.101294875
D,3e-07,45,True,TDD,vanilla,0.0,3.224351,0.116905095
D,3e-07,45,True,TDD,vanilla,5.0,2.466237975,0.109802805
D,3e-07,45,True,TDD,vanilla,10.0,2.2251054750000003,0.10707678749999999
D,3e-07,45,True,TDD,vanilla,15.0,2.1499114,0.1058981525
D,3e-07,45,True,TDD,vanilla,20.0,2.1264221,0.1056740025
D,3e-07,45,True,TDD,vanilla,25.0,2.118738475,0.1056307725
D,4e-07,1,True,FDD,vanilla,0.0,0.972338225,0.05685645
D,4e-07,1,True,FDD,vanilla,5.0,0.37958108,0.05441328
D,4e-07,1,True,FDD,vanilla,10.0,0.192858565,0.053428865
D,4e-07,1,True,FDD,vanilla,15.0,0.1337109225,0.055129004999999995
D,4e-07,1,True,FDD,vanilla,20.0,0.11484528,0.0557085075
D,4e-07,1,True,FDD,vanilla,25.0,0.108965515,0.055868355
D,4e-07,1,True,TDD,vanilla,0.0,0.88815496,0.0471843975
D,4e-07,1,True,TDD,vanilla,5.0,0.2970958075,0.0409963125
D,4e-07,1,True,TDD,vanilla,10.0,0.1096085925,0.038752419999999996
D,4e-07,1,True,TDD,vanilla,15.0,0.05046078,0.0379439825
D,4e-07,1,True,TDD,vanilla,20.0,0.0317971325,0.03765987
D,4e-07,1,True,TDD,vanilla,25.0,0.0258462725,0.037566265
D,4e-07,3,True,FDD,vanilla,0.0,1.2768508,0.061357905
D,4e-07,3,True,FDD,vanilla,5.0,0.616204725,0.05478619
D,4e-07,3,True,FDD,vanilla,10.0,0.4068811175,0.0533650075
D,4e-07,3,True,FDD,vanilla,15.0,0.3404943325,0.0527377525
D,4e-07,3,True,FDD,vanilla,20.0,0.319334925,0.0527058175
D,4e-07,3,True,FDD,vanilla,25.0,0.3129006075,0.0528480025
D,4e-07,3,True,TDD,vanilla,0.0,1.19312375,0.056500684999999995
D,4e-07,3,True,TDD,vanilla,5.0,0.529828995,0.0468883525
D,4e-07,3,True,TDD,vanilla,10.0,0.32049755,0.043428195
D,4e-07,3,True,TDD,vanilla,15.0,0.2542248025,0.042101485
D,4e-07,3,True,TDD,vanilla,20.0,0.2333167825,0.0416662725
D,4e-07,3,True,TDD,vanilla,25.0,0.226722455,0.04148407
D,4e-07,6,True,FDD,vanilla,0.0,1.761773825,0.06539384749999999
D,4e-07,6,True,FDD,vanilla,5.0,1.0875485475,0.0591547225
D,4e-07,6,True,FDD,vanilla,10.0,0.87383565,0.056701175
D,4e-07,6,True,FDD,vanilla,15.0,0.8062168775,0.0559231875
D,4e-07,6,True,FDD,vanilla,20.0,0.7845162,0.0559829825
D,4e-07,6,True,FDD,vanilla,25.0,0.7778242774999999,0.055923815
D,4e-07,6,True,TDD,vanilla,0.0,1.692943825,0.061716225
D,4e-07,6,True,TDD,vanilla,5.0,1.01955518,0.0511708725
D,4e-07,6,True,TDD,vanilla,10.0,0.8044351325,0.0468994575
D,4e-07,6,True,TDD,vanilla,15.0,0.7374462399999999,0.0454375575
D,4e-07,6,True,TDD,vanilla,20.0,0.71598897,0.0448659475
D,4e-07,6,True,TDD,vanilla,25.0,0.7091369275,0.044696325
D,4e-07,9,True,FDD,vanilla,0.0,2.275342175,0.070031745
D,4e-07,9,True,FDD,vanilla,5.0,1.5869149375,0.061418272499999996
D,4e-07,9,True,FDD,vanilla,10.0,1.368859625,0.059403725
D,4e-07,9,True,FDD,vanilla,15.0,1.2997266425,0.05874174
D,4e-07,9,True,FDD,vanilla,20.0,1.27795605,0.058644879999999996
D,4e-07,9,True,FDD,vanilla,25.0,1.27087076,0.058442297500000004
D,4e-07,9,True,TDD,vanilla,0.0,2.2301012250000003,0.067811715
D,4e-07,9,True,TDD,vanilla,5.0,1.5416674499999998,0.0557802675
D,4e-07,9,True,TDD,vanilla,10.0,1.3236837375000001,0.0517581375
D,4e-07,9,True,TDD,vanilla,15.0,1.2551317499999999,0.0499982325
D,4e-07,9,True,TDD,vanilla,20.0,1.2335266075,0.049519082500000006
D,4e-07,9,True,TDD,vanilla,25.0,1.2264078175,0.049301545
D,4e-07,10,True,FDD,vanilla,0.0,2.31062415,0.0646539475
D,4e-07,10,True,FDD,vanilla,5.0,1.6358038000000001,0.0569543325
D,4e-07,10,True,FDD,vanilla,10.0,1.4219633125,0.054332002500000004
D,4e-07,10,True,FDD,vanilla,15.0,1.3542864049999999,0.0537254975
D,4e-07,10,True,FDD,vanilla,20.0,1.33324438,0.0533541675
D,4e-07,10,True,FDD,vanilla,25.0,1.326426765,0.053348265
D,4e-07,10,True,TDD,vanilla,0.0,2.282665,0.06208068
D,4e-07,10,True,TDD,vanilla,5.0,1.6038099375,0.0515039825
D,4e-07,10,True,TDD,vanilla,10.0,1.390892545,0.0473510175
D,4e-07,10,True,TDD,vanilla,15.0,1.324195625,0.045879605
D,4e-07,10,True,TDD,vanilla,20.0,1.3025629175,0.0453633025
D,4e-07,10,True,TDD,vanilla,25.0,1.2958211450000001,0.0452539625
D,4e-07,12,True,FDD,vanilla,0.0,2.417643775,0.06552898
D,4e-07,12,True,FDD,vanilla,5.0,1.73843615,0.056818427500000004
D,4e-07,12,True,FDD,vanilla,10.0,1.5240178875,0.0548300925
D,4e-07,12,True,FDD,vanilla,15.0,1.45602746,0.0540408625
D,4e-07,12,True,FDD,vanilla,20.0,1.43480015,0.0539978825
D,4e-07,12,True,FDD,vanilla,25.0,1.4279766999999999,0.05401363
D,4e-07,12,True,TDD,vanilla,0.0,2.391591925,0.0653571525
D,4e-07,12,True,TDD,vanilla,5.0,1.711418825,0.0546285625
D,4e-07,12,True,TDD,vanilla,10.0,1.49641334,0.050857065
D,4e-07,12,True,TDD,vanilla,15.0,1.42890089,0.0496340525
D,4e-07,12,True,TDD,vanilla,20.0,1.4073933950000002,0.04916517
D,4e-07,12,True,TDD,vanilla,25.0,1.4001833425,0.049054315
D,4e-07,15,True,FDD,vanilla,0.0,2.697167425,0.07537167
D,4e-07,15,True,FDD,vanilla,5.0,2.018181775,0.06546067
D,4e-07,15,True,FDD,vanilla,10.0,1.803200935,0.063165385
D,4e-07,15,True,FDD,vanilla,15.0,1.73509805,0.062294094999999994
D,4e-07,15,True,FDD,vanilla,20.0,1.7134412,0.0625805875
D,4e-07,15,True,FDD,vanilla,25.0,1.70661555,0.062386515
D,4e-07,15,True,TDD,vanilla,0.0,2.683134725,0.07411729
D,4e-07,15,True,TDD,vanilla,5.0,2.0050954,0.06492506
D,4e-07,15,True,TDD,vanilla,10.0,1.7901195,0.0614330875
D,4e-07,15,True,TDD,vanilla,15.0,1.722670225,0.0603254175
D,4e-07,15,True,TDD,vanilla,20.0,1.701067425,0.05985176
D,4e-07,15,True,TDD,vanilla,25.0,1.6941315875,0.059717645
D,4e-07,18,True,FDD,vanilla,0.0,2.8091429249999997,0.0751177325
D,4e-07,18,True,FDD,vanilla,5.0,2.0964119500000002,0.066178815
D,4e-07,18,True,FDD,vanilla,10.0,1.872680125,0.06330524500000001
D,4e-07,18,True,FDD,vanilla,15.0,1.80080005,0.0625752825
D,4e-07,18,True,FDD,vanilla,20.0,1.77838185,0.0623197425
D,4e-07,18,True,FDD,vanilla,25.0,1.7709972999999999,0.0622830925
D,4e-07,18,True,TDD,vanilla,0.0,2.796140725,0.07604753
D,4e-07,18,True,TDD,vanilla,5.0,2.086855725,0.066032075
D,4e-07,18,True,TDD,vanilla,10.0,1.860015325,0.062950065
D,4e-07,18,True,TDD,vanilla,15.0,1.789256275,0.061749935000000006
D,4e-07,18,True,TDD,vanilla,20.0,1.7666162125,0.061363810000000005
D,4e-07,18,True,TDD,vanilla,25.0,1.759414225,0.061244485
D,4e-07,21,True,FDD,vanilla,0.0,2.7157146,0.0838473825
D,4e-07,21,True,FDD,vanilla,5.0,2.010963825,0.074932605
D,4e-07,21,True,FDD,vanilla,10.0,1.788773,0.0723648175
D,4e-07,21,True,FDD,vanilla,15.0,1.7171473000000002,0.07140408749999999
D,4e-07,21,True,FDD,vanilla,20.0,1.6949455,0.07129698749999999
D,4e-07,21,True,FDD,vanilla,25.0,1.6882765750000002,0.0711424425
D,4e-07,21,True,TDD,vanilla,0.0,2.7083698,0.07735347499999999
D,4e-07,21,True,TDD,vanilla,5.0,2.002698725,0.0678204875
D,4e-07,21,True,TDD,vanilla,10.0,1.7785278500000001,0.06444153250000001
D,4e-07,21,True,TDD,vanilla,15.0,1.70791855,0.0632517925
D,4e-07,21,True,TDD,vanilla,20.0,1.6858361,0.06284975250000001
D,4e-07,21,True,TDD,vanilla,25.0,1.6785253,0.0627580475
D,4e-07,24,True,FDD,vanilla,0.0,2.99004625,0.08664000499999999
D,4e-07,24,True,FDD,vanilla,5.0,2.2657294500000003,0.076787725
D,4e-07,24,True,FDD,vanilla,10.0,2.038017075,0.074928945
D,4e-07,24,True,FDD,vanilla,15.0,1.9654085000000001,0.07397023999999999
D,4e-07,24,True,FDD,vanilla,20.0,1.942725375,0.0738340425
D,4e-07,24,True,FDD,vanilla,25.0,1.9351302499999998,0.07367478250000001
D,4e-07,24,True,TDD,vanilla,0.0,2.979793775,0.08092663
D,4e-07,24,True,TDD,vanilla,5.0,2.2578012750000003,0.0720561025
D,4e-07,24,True,TDD,vanilla,10.0,2.028459775,0.068616525
D,4e-07,24,True,TDD,vanilla,15.0,1.9566228,0.0674220675
D,4e-07,24,True,TDD,vanilla,20.0,1.9341311,0.0669675875
D,4e-07,24,True,TDD,vanilla,25.0,1.9270447750000002,0.066901765
D,4e-07,27,True,FDD,vanilla,0.0,2.9916637,0.0910212075
D,4e-07,27,True,FDD,vanilla,5.0,2.272578975,0.080945295
D,4e-07,27,True,FDD,vanilla,10.0,2.0446413249999997,0.078160425
D,4e-07,27,True,FDD,vanilla,15.0,1.97170065,0.077510325
D,4e-07,27,True,FDD,vanilla,20.0,1.94885625,0.0771557225
D,4e-07,27,True,FDD,vanilla,25.0,1.941467825,0.077005615
D,4e-07,27,True,TDD,vanilla,0.0,2.985554875,0.08364632999999999
D,4e-07,27,True,TDD,vanilla,5.0,2.2691154,0.07351144
D,4e-07,27,True,TDD,vanilla,10.0,2.040411875,0.070635345
D,4e-07,27,True,TDD,vanilla,15.0,1.9681289999999998,0.0694562125
D,4e-07,27,True,TDD,vanilla,20.0,1.9446743,0.068951035
D,4e-07,27,True,TDD,vanilla,25.0,1.937615125,0.0688901075
D,4e-07,30,True,FDD,vanilla,0.0,3.017865875,0.09248057500000001
D,4e-07,30,True,FDD,vanilla,5.0,2.302186,0.0822039375
D,4e-07,30,True,FDD,vanilla,10.0,2.07525415,0.0801712475
D,4e-07,30,True,FDD,vanilla,15.0,2.0029210749999997,0.0795441275
D,4e-07,30,True,FDD,vanilla,20.0,1.9810908249999999,0.0792617625
D,4e-07,30,True,FDD,vanilla,25.0,1.97361245,0.07923145
D,4e-07,30,True,TDD,vanilla,0.0,3.02469235,0.091669925
D,4e-07,30,True,TDD,vanilla,5.0,2.30246425,0.0814404975
D,4e-07,30,True,TDD,vanilla,10.0,2.072505325,0.07829209
D,4e-07,30,True,TDD,vanilla,15.0,2.00156395,0.07686879499999999
D,4e-07,30,True,TDD,vanilla,20.0,1.978781725,0.0766681375
D,4e-07,30,True,TDD,vanilla,25.0,1.971674375,0.0764815825
D,4e-07,33,True,FDD,vanilla,0.0,2.99938525,0.10356216
D,4e-07,33,True,FDD,vanilla,5.0,2.272562825,0.0934233525
D,4e-07,33,True,FDD,vanilla,10.0,2.04495375,0.0913105025
D,4e-07,33,True,FDD,vanilla,15.0,1.9716172250000001,0.09082854
D,4e-07,33,True,FDD,vanilla,20.0,1.9484729,0.09038341
D,4e-07,33,True,FDD,vanilla,25.0,1.941481875,0.0903928575
D,4e-07,33,True,TDD,vanilla,0.0,2.998723225,0.1019118
D,4e-07,33,True,TDD,vanilla,5.0,2.274624675,0.09478457750000001
D,4e-07,33,True,TDD,vanilla,10.0,2.0441739,0.092332
D,4e-07,33,True,TDD,vanilla,15.0,1.9710997250000002,0.091500755
D,4e-07,33,True,TDD,vanilla,20.0,1.948415875,0.0909573125
D,4e-07,33,True,TDD,vanilla,25.0,1.941292975,0.09098672
D,4e-07,36,True,FDD,vanilla,0.0,3.23891085,0.11309200999999999
D,4e-07,36,True,FDD,vanilla,5.0,2.4672812,0.100947515
D,4e-07,36,True,FDD,vanilla,10.0,2.223835975,0.09858655
D,4e-07,36,True,FDD,vanilla,15.0,2.146411375,0.0979736625
D,4e-07,36,True,FDD,vanilla,20.0,2.12251215,0.0975937475
D,4e-07,36,True,FDD,vanilla,25.0,2.114498275,0.0973637475
D,4e-07,36,True,TDD,vanilla,0.0,3.248354575,0.104527615
D,4e-07,36,True,TDD,vanilla,5.0,2.475604575,0.097162235
D,4e-07,36,True,TDD,vanilla,10.0,2.230732675,0.09424897500000001
D,4e-07,36,True,TDD,vanilla,15.0,2.153815775,0.09339302249999999
D,4e-07,36,True,TDD,vanilla,20.0,2.12934855,0.0930878475
D,4e-07,36,True,TDD,vanilla,25.0,2.121717425,0.0930100275
D,4e-07,39,True,FDD,vanilla,0.0,2.984347875,0.1130679075
D,4e-07,39,True,FDD,vanilla,5.0,2.2533269,0.1052088975
D,4e-07,39,True,FDD,vanilla,10.0,2.0218495499999998,0.103448985
D,4e-07,39,True,FDD,vanilla,15.0,1.947813575,0.1025012025
D,4e-07,39,True,FDD,vanilla,20.0,1.92493565,0.102271205
D,4e-07,39,True,FDD,vanilla,25.0,1.917658125,0.10219522
D,4e-07,39,True,TDD,vanilla,0.0,2.980728975,0.1143900225
D,4e-07,39,True,TDD,vanilla,5.0,2.251388525,0.106767715
D,4e-07,39,True,TDD,vanilla,10.0,2.018709725,0.104351815
D,4e-07,39,True,TDD,vanilla,15.0,1.94587895,0.103089955
D,4e-07,39,True,TDD,vanilla,20.0,1.9227544500000002,0.10272545500000001
D,4e-07,39,True,TDD,vanilla,25.0,1.9154295749999999,0.1026016
D,4e-07,42,True,FDD,vanilla,0.0,3.0830728,0.11422823500000001
D,4e-07,42,True,FDD,vanilla,5.0,2.3462129999999997,0.1040056025
D,4e-07,42,True,FDD,vanilla,10.0,2.112232325,0.100964345
D,4e-07,42,True,FDD,vanilla,15.0,2.03779965,0.10006968249999999
D,4e-07,42,True,FDD,vanilla,20.0,2.0146308,0.0996711675
D,4e-07,42,True,FDD,vanilla,25.0,2.0070692,0.099662395
D,4e-07,42,True,TDD,vanilla,0.0,3.0822853500000003,0.1088711425
D,4e-07,42,True,TDD,vanilla,5.0,2.3480736,0.100863545
D,4e-07,42,True,TDD,vanilla,10.0,2.112235575,0.09785829
D,4e-07,42,True,TDD,vanilla,15.0,2.03842,0.0971535375
D,4e-07,42,True,TDD,vanilla,20.0,2.015286675,0.09675019
D,4e-07,42,True,TDD,vanilla,25.0,2.007645525,0.096523775
D,4e-07,45,True,FDD,vanilla,0.0,3.008433725,0.12012198
D,4e-07,45,True,FDD,vanilla,5.0,2.295876425,0.11129032999999999
D,4e-07,45,True,FDD,vanilla,10.0,2.070629925,0.10808807749999999
D,4e-07,45,True,FDD,vanilla,15.0,1.99884055,0.10757971250000001
D,4e-07,45,True,FDD,vanilla,20.0,1.9768411000000001,0.1073082025
D,4e-07,45,True,FDD,vanilla,25.0,1.9694418,0.10729524
D,4e-07,45,True,TDD,vanilla,0.0,3.0116484249999997,0.11493524249999999
D,4e-07,45,True,TDD,vanilla,5.0,2.29604535,0.10839971999999999
D,4e-07,45,True,TDD,vanilla,10.0,2.06833415,0.10589692
D,4e-07,45,True,TDD,vanilla,15.0,1.99799705,0.105187965
D,4e-07,45,True,TDD,vanilla,20.0,1.9755595000000001,0.1049477975
D,4e-07,45,True,TDD,vanilla,25.0,1.968339475,0.1048101175
E,3e-08,1,True,FDD,vanilla,0.0,1.012536275,0.0986068775
E,3e-08,1,True,FDD,vanilla,5.0,0.40627257,0.08289424000000001
E,3e-08,1,True,FDD,vanilla,10.0,0.214304865,0.07853043500000001
E,3e-08,1,True,FDD,vanilla,15.0,0.1536880475,0.0776254975
E,3e-08,1,True,FDD,vanilla,20.0,0.134446725,0.0772439575
E,3e-08,1,True,FDD,vanilla,25.0,0.12832536249999998,0.077148665
E,3e-08,1,True,TDD,vanilla,0.0,0.91242016,0.017623035000000002
E,3e-08,1,True,TDD,vanilla,5.0,0.305509725,0.00917715
E,3e-08,1,True,TDD,vanilla,10.0,0.1135381275,0.006217835
E,3e-08,1,True,TDD,vanilla,15.0,0.0530066025,0.00514159
E,3e-08,1,True,TDD,vanilla,20.0,0.033835737500000004,0.0047788225
E,3e-08,1,True,TDD,vanilla,25.0,0.027791694999999998,0.0046644875
E,3e-08,3,True,FDD,vanilla,0.0,1.3122844,0.109860815
E,3e-08,3,True,FDD,vanilla,5.0,0.6393287725,0.090388385
E,3e-08,3,True,FDD,vanilla,10.0,0.4263402825,0.084575155
E,3e-08,3,True,FDD,vanilla,15.0,0.358990935,0.082571965
E,3e-08,3,True,FDD,vanilla,20.0,0.337932275,0.08216516
E,3e-08,3,True,FDD,vanilla,25.0,0.331185355,0.081974145
E,3e-08,3,True,TDD,vanilla,0.0,1.211346225,0.0273372425
E,3e-08,3,True,TDD,vanilla,5.0,0.54378851,0.014858517500000001
E,3e-08,3,True,TDD,vanilla,10.0,0.33125045249999996,0.010508924999999999
E,3e-08,3,True,TDD,vanilla,15.0,0.26437983249999997,0.0086546525
E,3e-08,3,True,TDD,vanilla,20.0,0.2433170275,0.008063105
E,3e-08,3,True,TDD,vanilla,25.0,0.23655611999999998,0.0078683925
E,3e-08,6,True,FDD,vanilla,0.0,1.88329155,0.11904278500000001
E,3e-08,6,True,FDD,vanilla,5.0,1.1783144,0.1000439925
E,3e-08,6,True,FDD,vanilla,10.0,0.9545634650000001,0.09144376
E,3e-08,6,True,FDD,vanilla,15.0,0.8845889499999999,0.089242515
E,3e-08,6,True,FDD,vanilla,20.0,0.86188714,0.08840925499999999
E,3e-08,6,True,FDD,vanilla,25.0,0.8547357875,0.08812761999999999
E,3e-08,6,True,TDD,vanilla,0.0,1.809369075,0.041804265
E,3e-08,6,True,TDD,vanilla,5.0,1.1112738225,0.026264140000000002
E,3e-08,6,True,TDD,vanilla,10.0,0.8912379425,0.0199940325
E,3e-08,6,True,TDD,vanilla,15.0,0.8219693575,0.0176112225
E,3e-08,6,True,TDD,vanilla,20.0,0.7996975625,0.0168933425
E,3e-08,6,True,TDD,vanilla,25.0,0.7927910625,0.0166165675
E,3e-08,9,True,FDD,vanilla,0.0,2.32309145,0.125096055
E,3e-08,9,True,FDD,vanilla,5.0,1.60601015,0.101983465
E,3e-08,9,True,FDD,vanilla,10.0,1.37597533,0.09472008500000001
E,3e-08,9,True,FDD,vanilla,15.0,1.304580025,0.09189813250000001
E,3e-08,9,True,FDD,vanilla,20.0,1.28199996,0.091243675
E,3e-08,9,True,FDD,vanilla,25.0,1.27472497,0.090963555
E,3e-08,9,True,TDD,vanilla,0.0,2.2461617499999997,0.0483143125
E,3e-08,9,True,TDD,vanilla,5.0,1.52718596,0.033559955
E,3e-08,9,True,TDD,vanilla,10.0,1.3017123675,0.027972872500000003
E,3e-08,9,True,TDD,vanilla,15.0,1.2302192675,0.025740112500000002
E,3e-08,9,True,TDD,vanilla,20.0,1.2071532674999998,0.02505268
E,3e-08,9,True,TDD,vanilla,25.0,1.2002117725,0.02482553
E,3e-08,10,True,FDD,vanilla,0.0,2.4513220000000002,0.12968540750000002
E,3e-08,10,True,FDD,vanilla,5.0,1.719635625,0.10868018
E,3e-08,10,True,FDD,vanilla,10.0,1.4899363749999999,0.10081248
E,3e-08,10,True,FDD,vanilla,15.0,1.4151170450000001,0.0982126525
E,3e-08,10,True,FDD,vanilla,20.0,1.3919555125,0.0978918025
E,3e-08,10,True,FDD,vanilla,25.0,1.384804815,0.09747004749999999
E,3e-08,10,True,TDD,vanilla,0.0,2.3797145250000002,0.0549400425
E,3e-08,10,True,TDD,vanilla,5.0,1.6522434750000001,0.03873966
E,3e-08,10,True,TDD,vanilla,10.0,1.422344015,0.033268757499999996
E,3e-08,10,True,TDD,vanilla,15.0,1.34951171,0.030794987500000003
E,3e-08,10,True,TDD,vanilla,20.0,1.326287025,0.029986585
E,3e-08,10,True,TDD,vanilla,25.0,1.3188714799999999,0.02978076
E,3e-08,12,True,FDD,vanilla,0.0,2.483835125,0.11259119249999999
E,3e-08,12,True,FDD,vanilla,5.0,1.775673925,0.09332333500000001
E,3e-08,12,True,FDD,vanilla,10.0,1.5508681500000001,0.0872884575
E,3e-08,12,True,FDD,vanilla,15.0,1.479254575,0.0859906025
E,3e-08,12,True,FDD,vanilla,20.0,1.4574603499999998,0.08533177
E,3e-08,12,True,FDD,vanilla,25.0,1.4502964,0.0851451625
E,3e-08,12,True,TDD,vanilla,0.0,2.376999325,0.06084581
E,3e-08,12,True,TDD,vanilla,5.0,1.68722085,0.0461761975
E,3e-08,12,True,TDD,vanilla,10.0,1.468782475,0.039787462499999995
E,3e-08,12,True,TDD,vanilla,15.0,1.39974035,0.0380348425
E,3e-08,12,True,TDD,vanilla,20.0,1.37816769,0.03715702
E,3e-08,12,True,TDD,vanilla,25.0,1.37134749,0.0369968975
E,3e-08,15,True,FDD,vanilla,0.0,2.697383575,0.1152377825
E,3e-08,15,True,FDD,vanilla,5.0,1.9714274999999999,0.0968427
E,3e-08,15,True,FDD,vanilla,10.0,1.740604725,0.0918076075
E,3e-08,15,True,FDD,vanilla,15.0,1.6678926,0.0901980575
E,3e-08,15,True,FDD,vanilla,20.0,1.6450049,0.09006289249999999
E,3e-08,15,True,FDD,vanilla,25.0,1.637906435,0.0899328925
E,3e-08,15,True,TDD,vanilla,0.0,2.6585843000000002,0.0791539175
E,3e-08,15,True,TDD,vanilla,5.0,1.9319332,0.0652169675
E,3e-08,15,True,TDD,vanilla,10.0,1.702184975,0.0592115125
E,3e-08,15,True,TDD,vanilla,15.0,1.6288315,0.057398505
E,3e-08,15,True,TDD,vanilla,20.0,1.605765265,0.056631810000000005
E,3e-08,15,True,TDD,vanilla,25.0,1.5988717824999998,0.056399029999999996
E,3e-08,18,True,FDD,vanilla,0.0,2.795785375,0.1259025575
E,3e-08,18,True,FDD,vanilla,5.0,2.065233225,0.1038699
E,3e-08,18,True,FDD,vanilla,10.0,1.8380017,0.0968052975
E,3e-08,18,True,FDD,vanilla,15.0,1.7655084250000002,0.09475565749999999
E,3e-08,18,True,FDD,vanilla,20.0,1.742630075,0.0942011125
E,3e-08,18,True,FDD,vanilla,25.0,1.7353846,0.09391063
