cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
D,1e-07,3,True,FDD,vanilla,5.0,generalization,NP,2,0.6361689925
D,1e-07,3,True,FDD,vanilla,5.0,generalization,RNN,1,0.0456944175
D,1e-07,3,True,FDD,vanilla,10.0,generalization,NP,2,0.42777775
D,1e-07,3,True,FDD,vanilla,10.0,generalization,RNN,1,0.042362085
D,1e-07,3,True,FDD,vanilla,15.0,generalization,NP,2,0.36204003
D,1e-07,3,True,FDD,vanilla,15.0,generalization,RNN,1,0.041242275
D,1e-07,3,True,FDD,vanilla,20.0,generalization,NP,2,0.3412672975
D,1e-07,3,True,FDD,vanilla,20.0,generalization,RNN,1,0.040878265
D,1e-07,3,True,FDD,vanilla,25.0,generalization,NP,2,0.334597835
D,1e-07,3,True,FDD,vanilla,25.0,generalization,RNN,1,0.0407634125
D,1e-07,3,True,TDD,vanilla,0.0,generalization,NP,2,1.20146405
D,1e-07,3,True,TDD,vanilla,0.0,generalization,RNN,1,0.0318893875
D,1e-07,3,True,TDD,vanilla,5.0,generalization,NP,2,0.545373415
D,1e-07,3,True,TDD,vanilla,5.0,generalization,RNN,1,0.020024754999999998
D,1e-07,3,True,TDD,vanilla,10.0,generalization,NP,2,0.33768590249999997
D,1e-07,3,True,TDD,vanilla,10.0,generalization,RNN,1,0.0156322375
D,1e-07,3,True,TDD,vanilla,15.0,generalization,NP,2,0.2722893175
D,1e-07,3,True,TDD,vanilla,15.0,generalization,RNN,1,0.014044665
D,1e-07,3,True,TDD,vanilla,20.0,generalization,NP,2,0.251450525
D,1e-07,3,True,TDD,vanilla,20.0,generalization,RNN,1,0.013524689999999999
D,1e-07,3,True,TDD,vanilla,25.0,generalization,NP,2,0.24491989750000004
D,1e-07,3,True,TDD,vanilla,25.0,generalization,RNN,1,0.01335166
D,1e-07,6,True,FDD,vanilla,0.0,generalization,NP,2,1.835428375
D,1e-07,6,True,FDD,vanilla,0.0,generalization,RNN,1,0.063115665
D,1e-07,6,True,FDD,vanilla,5.0,generalization,NP,2,1.1628890950000002
D,1e-07,6,True,FDD,vanilla,5.0,generalization,RNN,1,0.052452665
D,1e-07,6,True,FDD,vanilla,10.0,generalization,NP,2,0.95151071
D,1e-07,6,True,FDD,vanilla,10.0,generalization,RNN,1,0.049432385
D,1e-07,6,True,FDD,vanilla,15.0,generalization,NP,2,0.88423392
D,1e-07,6,True,FDD,vanilla,15.0,generalization,RNN,1,0.0483862825
D,1e-07,6,True,FDD,vanilla,20.0,generalization,NP,2,0.8629651574999999
D,1e-07,6,True,FDD,vanilla,20.0,generalization,RNN,1,0.048052515
D,1e-07,6,True,FDD,vanilla,25.0,generalization,NP,2,0.856223975
D,1e-07,6,True,FDD,vanilla,25.0,generalization,RNN,1,0.047954695000000006
D,1e-07,6,True,TDD,vanilla,0.0,generalization,NP,2,1.77797605
D,1e-07,6,True,TDD,vanilla,0.0,generalization,RNN,1,0.0396823475
D,1e-07,6,True,TDD,vanilla,5.0,generalization,NP,2,1.105400395
D,1e-07,6,True,TDD,vanilla,5.0,generalization,RNN,1,0.0265513725
D,1e-07,6,True,TDD,vanilla,10.0,generalization,NP,2,0.8928834649999999
D,1e-07,6,True,TDD,vanilla,10.0,generalization,RNN,1,0.0213373725
D,1e-07,6,True,TDD,vanilla,15.0,generalization,NP,2,0.8259326075
D,1e-07,6,True,TDD,vanilla,15.0,generalization,RNN,1,0.01948805
D,1e-07,6,True,TDD,vanilla,20.0,generalization,NP,2,0.8052056925
D,1e-07,6,True,TDD,vanilla,20.0,generalization,RNN,1,0.018836804999999998
D,1e-07,6,True,TDD,vanilla,25.0,generalization,NP,2,0.7983916375
D,1e-07,6,True,TDD,vanilla,25.0,generalization,RNN,1,0.0186296275
D,1e-07,9,True,FDD,vanilla,0.0,generalization,NP,2,2.363942025
D,1e-07,9,True,FDD,vanilla,0.0,generalization,RNN,1,0.0658777675
D,1e-07,9,True,FDD,vanilla,5.0,generalization,NP,2,1.66771611
D,1e-07,9,True,FDD,vanilla,5.0,generalization,RNN,1,0.053876707499999996
D,1e-07,9,True,FDD,vanilla,10.0,generalization,NP,2,1.449503335
D,1e-07,9,True,FDD,vanilla,10.0,generalization,RNN,1,0.050833415
D,1e-07,9,True,FDD,vanilla,15.0,generalization,NP,2,1.3802773075
D,1e-07,9,True,FDD,vanilla,15.0,generalization,RNN,1,0.0502415775
D,1e-07,9,True,FDD,vanilla,20.0,generalization,NP,2,1.35891593
D,1e-07,9,True,FDD,vanilla,20.0,generalization,RNN,1,0.049911045
D,1e-07,9,True,FDD,vanilla,25.0,generalization,NP,2,1.35179887
D,1e-07,9,True,FDD,vanilla,25.0,generalization,RNN,1,0.049802505
D,1e-07,9,True,TDD,vanilla,0.0,generalization,NP,2,2.31704005
D,1e-07,9,True,TDD,vanilla,0.0,generalization,RNN,1,0.04617093
D,1e-07,9,True,TDD,vanilla,5.0,generalization,NP,2,1.6269562999999998
D,1e-07,9,True,TDD,vanilla,5.0,generalization,RNN,1,0.03345356
D,1e-07,9,True,TDD,vanilla,10.0,generalization,NP,2,1.40812772
D,1e-07,9,True,TDD,vanilla,10.0,generalization,RNN,1,0.0285877475
D,1e-07,9,True,TDD,vanilla,15.0,generalization,NP,2,1.338919475
D,1e-07,9,True,TDD,vanilla,15.0,generalization,RNN,1,0.0266822775
D,1e-07,9,True,TDD,vanilla,20.0,generalization,NP,2,1.316774745
D,1e-07,9,True,TDD,vanilla,20.0,generalization,RNN,1,0.026148545000000002
D,1e-07,9,True,TDD,vanilla,25.0,generalization,NP,2,1.310143565
D,1e-07,9,True,TDD,vanilla,25.0,generalization,RNN,1,0.025933955
D,1e-07,10,False,FDD,burst,10.0,robustness,NP,2,1.55600051
D,1e-07,10,False,FDD,burst,10.0,robustness,RNN,1,0.0518037875
D,1e-07,10,False,FDD,burst,15.0,robustness,NP,2,1.4939412425
D,1e-07,10,False,FDD,burst,15.0,robustness,RNN,1,0.0504232075
D,1e-07,10,False,FDD,burst,20.0,robustness,NP,2,1.47675335
D,1e-07,10,False,FDD,burst,20.0,robustness,RNN,1,0.0499242325
D,1e-07,10,False,FDD,burst,25.0,robustness,NP,2,1.47131447
D,1e-07,10,False,FDD,burst,25.0,robustness,RNN,1,0.049801565
D,1e-07,10,False,FDD,packagedrop,0.01,robustness,NP,2,1.46857383
D,1e-07,10,False,FDD,packagedrop,0.01,robustness,RNN,1,0.0644676325
D,1e-07,10,False,FDD,packagedrop,0.02,robustness,NP,2,1.467173925
D,1e-07,10,False,FDD,packagedrop,0.02,robustness,RNN,1,0.06706540999999999
D,1e-07,10,False,FDD,packagedrop,0.03,robustness,NP,2,1.4799784375
D,1e-07,10,False,FDD,packagedrop,0.03,robustness,RNN,1,0.0812604375
D,1e-07,10,False,FDD,packagedrop,0.04,robustness,NP,2,1.47353292
D,1e-07,10,False,FDD,packagedrop,0.04,robustness,RNN,1,0.1209073225
D,1e-07,10,False,FDD,packagedrop,0.05,robustness,NP,2,1.500854425
D,1e-07,10,False,FDD,packagedrop,0.05,robustness,RNN,1,0.1287742475
D,1e-07,10,False,FDD,packagedrop,0.06,robustness,NP,2,1.4796192675
D,1e-07,10,False,FDD,packagedrop,0.06,robustness,RNN,1,0.14291863
D,1e-07,10,False,FDD,packagedrop,0.07,robustness,NP,2,1.511418945
D,1e-07,10,False,FDD,packagedrop,0.07,robustness,RNN,1,0.16092613
D,1e-07,10,False,FDD,packagedrop,0.08,robustness,NP,2,1.4752547075
D,1e-07,10,False,FDD,packagedrop,0.08,robustness,RNN,1,0.1292764075
D,1e-07,10,False,FDD,packagedrop,0.09,robustness,NP,2,1.53789481
D,1e-07,10,False,FDD,packagedrop,0.09,robustness,RNN,1,0.1639021825
D,1e-07,10,False,FDD,packagedrop,0.1,robustness,NP,2,1.5280176
D,1e-07,10,False,FDD,packagedrop,0.1,robustness,RNN,1,0.2152239675
D,1e-07,10,False,FDD,phase,10.0,robustness,NP,2,1.49832576
D,1e-07,10,False,FDD,phase,10.0,robustness,RNN,1,0.053172267499999995
D,1e-07,10,False,FDD,phase,15.0,robustness,NP,2,1.4778325925
D,1e-07,10,False,FDD,phase,15.0,robustness,RNN,1,0.05063775
D,1e-07,10,False,FDD,phase,20.0,robustness,NP,2,1.4716152375
D,1e-07,10,False,FDD,phase,20.0,robustness,RNN,1,0.04998645
D,1e-07,10,False,FDD,phase,25.0,robustness,NP,2,1.4693898875
D,1e-07,10,False,FDD,phase,25.0,robustness,RNN,1,0.049813305
D,1e-07,10,False,FDD,vanilla,0.0,regular,NP,2,2.476148525
D,1e-07,10,False,FDD,vanilla,0.0,regular,RNN,1,0.066134085
D,1e-07,10,False,FDD,vanilla,5.0,regular,NP,2,1.7873743
D,1e-07,10,False,FDD,vanilla,5.0,regular,RNN,1,0.05470307
D,1e-07,10,False,FDD,vanilla,10.0,regular,NP,2,1.56995064
D,1e-07,10,False,FDD,vanilla,10.0,regular,RNN,1,0.0516571625
D,1e-07,10,False,FDD,vanilla,15.0,regular,NP,2,1.5006528074999999
D,1e-07,10,False,FDD,vanilla,15.0,regular,RNN,1,0.0502059475
D,1e-07,10,False,FDD,vanilla,20.0,regular,NP,2,1.4787587100000001
D,1e-07,10,False,FDD,vanilla,20.0,regular,RNN,1,0.0498636775
D,1e-07,10,False,FDD,vanilla,25.0,regular,NP,2,1.4718026625
D,1e-07,10,False,FDD,vanilla,25.0,regular,RNN,1,0.0497483175
D,1e-07,10,False,TDD,burst,10.0,robustness,NP,2,1.5264540100000001
D,1e-07,10,False,TDD,burst,10.0,robustness,RNN,1,0.028240467499999998
D,1e-07,10,False,TDD,burst,15.0,robustness,NP,2,1.47733443
D,1e-07,10,False,TDD,burst,15.0,robustness,RNN,1,0.0266921325
D,1e-07,10,False,TDD,burst,20.0,robustness,NP,2,1.4620435250000001
D,1e-07,10,False,TDD,burst,20.0,robustness,RNN,1,0.0261035825
D,1e-07,10,False,TDD,burst,25.0,robustness,NP,2,1.4558134625
D,1e-07,10,False,TDD,burst,25.0,robustness,RNN,1,0.02595912
D,1e-07,10,False,TDD,packagedrop,0.01,robustness,NP,2,1.4534193925
D,1e-07,10,False,TDD,packagedrop,0.01,robustness,RNN,1,0.029340782500000002
D,1e-07,10,False,TDD,packagedrop,0.02,robustness,NP,2,1.46814385
D,1e-07,10,False,TDD,packagedrop,0.02,robustness,RNN,1,0.06891128
D,1e-07,10,False,TDD,packagedrop,0.03,robustness,NP,2,1.4690092
D,1e-07,10,False,TDD,packagedrop,0.03,robustness,RNN,1,0.07980838
D,1e-07,10,False,TDD,packagedrop,0.04,robustness,NP,2,1.4810747499999999
D,1e-07,10,False,TDD,packagedrop,0.04,robustness,RNN,1,0.0964469825
D,1e-07,10,False,TDD,packagedrop,0.05,robustness,NP,2,1.48128889
D,1e-07,10,False,TDD,packagedrop,0.05,robustness,RNN,1,0.10659094
D,1e-07,10,False,TDD,packagedrop,0.06,robustness,NP,2,1.4590396374999999
D,1e-07,10,False,TDD,packagedrop,0.06,robustness,RNN,1,0.157613185
D,1e-07,10,False,TDD,packagedrop,0.07,robustness,NP,2,1.4746308750000001
D,1e-07,10,False,TDD,packagedrop,0.07,robustness,RNN,1,0.13471994250000002
D,1e-07,10,False,TDD,packagedrop,0.08,robustness,NP,2,1.47603345
D,1e-07,10,False,TDD,packagedrop,0.08,robustness,RNN,1,0.15298339
D,1e-07,10,False,TDD,packagedrop,0.09,robustness,NP,2,1.49893245
D,1e-07,10,False,TDD,packagedrop,0.09,robustness,RNN,1,0.148375125
D,1e-07,10,False,TDD,packagedrop,0.1,robustness,NP,2,1.4941030149999999
D,1e-07,10,False,TDD,packagedrop,0.1,robustness,RNN,1,0.230197355
D,1e-07,10,False,TDD,phase,10.0,robustness,NP,2,1.4836522425
D,1e-07,10,False,TDD,phase,10.0,robustness,RNN,1,0.0318813325
D,1e-07,10,False,TDD,phase,15.0,robustness,NP,2,1.4633762325
D,1e-07,10,False,TDD,phase,15.0,robustness,RNN,1,0.027470365
D,1e-07,10,False,TDD,phase,20.0,robustness,NP,2,1.45647088
D,1e-07,10,False,TDD,phase,20.0,robustness,RNN,1,0.026366025
D,1e-07,10,False,TDD,phase,25.0,robustness,NP,2,1.4543656649999999
D,1e-07,10,False,TDD,phase,25.0,robustness,RNN,1,0.0260256375
D,1e-07,10,False,TDD,vanilla,0.0,regular,NP,2,2.472866825
D,1e-07,10,False,TDD,vanilla,0.0,regular,RNN,1,0.04659048
D,1e-07,10,False,TDD,vanilla,5.0,regular,NP,2,1.7738388500000002
D,1e-07,10,False,TDD,vanilla,5.0,regular,RNN,1,0.0332222975
D,1e-07,10,False,TDD,vanilla,10.0,regular,NP,2,1.55429514
D,1e-07,10,False,TDD,vanilla,10.0,regular,RNN,1,0.028288167500000003
D,1e-07,10,False,TDD,vanilla,15.0,regular,NP,2,1.4857307350000002
D,1e-07,10,False,TDD,vanilla,15.0,regular,RNN,1,0.026783555
D,1e-07,10,False,TDD,vanilla,20.0,regular,NP,2,1.4634992175
D,1e-07,10,False,TDD,vanilla,20.0,regular,RNN,1,0.0261485475
D,1e-07,10,False,TDD,vanilla,25.0,regular,NP,2,1.456413
D,1e-07,10,False,TDD,vanilla,25.0,regular,RNN,1,0.0259645275
D,1e-07,10,True,FDD,vanilla,0.0,generalization,NP,2,2.3119268
D,1e-07,10,True,FDD,vanilla,0.0,generalization,RNN,1,0.07063944
D,1e-07,10,True,FDD,vanilla,5.0,generalization,NP,2,1.626009775
D,1e-07,10,True,FDD,vanilla,5.0,generalization,RNN,1,0.057115265
D,1e-07,10,True,FDD,vanilla,10.0,generalization,NP,2,1.409557175
D,1e-07,10,True,FDD,vanilla,10.0,generalization,RNN,1,0.0540066
D,1e-07,10,True,FDD,vanilla,15.0,generalization,NP,2,1.3420234
D,1e-07,10,True,FDD,vanilla,15.0,generalization,RNN,1,0.053078775
D,1e-07,10,True,FDD,vanilla,20.0,generalization,NP,2,1.319688505
D,1e-07,10,True,FDD,vanilla,20.0,generalization,RNN,1,0.0526260775
D,1e-07,10,True,FDD,vanilla,25.0,generalization,NP,2,1.3126945075
D,1e-07,10,True,FDD,vanilla,25.0,generalization,RNN,1,0.052555199999999996
D,1e-07,10,True,TDD,vanilla,0.0,generalization,NP,2,2.2782513
D,1e-07,10,True,TDD,vanilla,0.0,generalization,RNN,1,0.045882095
D,1e-07,10,True,TDD,vanilla,5.0,generalization,NP,2,1.58955719
D,1e-07,10,True,TDD,vanilla,5.0,generalization,RNN,1,0.032888324999999996
D,1e-07,10,True,TDD,vanilla,10.0,generalization,NP,2,1.3740145
D,1e-07,10,True,TDD,vanilla,10.0,generalization,RNN,1,0.0278402575
D,1e-07,10,True,TDD,vanilla,15.0,generalization,NP,2,1.3051995
D,1e-07,10,True,TDD,vanilla,15.0,generalization,RNN,1,0.026084535
D,1e-07,10,True,TDD,vanilla,20.0,generalization,NP,2,1.2836521375
D,1e-07,10,True,TDD,vanilla,20.0,generalization,RNN,1,0.025390625
D,1e-07,10,True,TDD,vanilla,25.0,generalization,NP,2,1.276591505
D,1e-07,10,True,TDD,vanilla,25.0,generalization,RNN,1,0.0251984075
D,1e-07,12,True,FDD,vanilla,0.0,generalization,NP,2,2.5008749750000003
D,1e-07,12,True,FDD,vanilla,0.0,generalization,RNN,1,0.065205875
D,1e-07,12,True,FDD,vanilla,5.0,generalization,NP,2,1.81740915
D,1e-07,12,True,FDD,vanilla,5.0,generalization,RNN,1,0.054583355
D,1e-07,12,True,FDD,vanilla,10.0,generalization,NP,2,1.601613175
D,1e-07,12,True,FDD,vanilla,10.0,generalization,RNN,1,0.0514503875
D,1e-07,12,True,FDD,vanilla,15.0,generalization,NP,2,1.5336202375
D,1e-07,12,True,FDD,vanilla,15.0,generalization,RNN,1,0.050440555
D,1e-07,12,True,FDD,vanilla,20.0,generalization,NP,2,1.5120669574999999
D,1e-07,12,True,FDD,vanilla,20.0,generalization,RNN,1,0.0501499475
D,1e-07,12,True,FDD,vanilla,25.0,generalization,NP,2,1.50516155
D,1e-07,12,True,FDD,vanilla,25.0,generalization,RNN,1,0.050061114999999996
D,1e-07,12,True,TDD,vanilla,0.0,generalization,NP,2,2.475521125
D,1e-07,12,True,TDD,vanilla,0.0,generalization,RNN,1,0.052152677499999994
D,1e-07,12,True,TDD,vanilla,5.0,generalization,NP,2,1.790086
D,1e-07,12,True,TDD,vanilla,5.0,generalization,RNN,1,0.0395989125
D,1e-07,12,True,TDD,vanilla,10.0,generalization,NP,2,1.57298079
D,1e-07,12,True,TDD,vanilla,10.0,generalization,RNN,1,0.034964010000000004
D,1e-07,12,True,TDD,vanilla,15.0,generalization,NP,2,1.50522515
D,1e-07,12,True,TDD,vanilla,15.0,generalization,RNN,1,0.0333804725
D,1e-07,12,True,TDD,vanilla,20.0,generalization,NP,2,1.4836512875
D,1e-07,12,True,TDD,vanilla,20.0,generalization,RNN,1,0.032775255
D,1e-07,12,True,TDD,vanilla,25.0,generalization,NP,2,1.4765947599999998
D,1e-07,12,True,TDD,vanilla,25.0,generalization,RNN,1,0.032639475
D,1e-07,15,True,FDD,vanilla,0.0,generalization,NP,2,2.78761425
D,1e-07,15,True,FDD,vanilla,0.0,generalization,RNN,1,0.07008536
D,1e-07,15,True,FDD,vanilla,5.0,generalization,NP,2,2.068636
D,1e-07,15,True,FDD,vanilla,5.0,generalization,RNN,1,0.05864035
D,1e-07,15,True,FDD,vanilla,10.0,generalization,NP,2,1.839432925
D,1e-07,15,True,FDD,vanilla,10.0,generalization,RNN,1,0.0552368325
D,1e-07,15,True,FDD,vanilla,15.0,generalization,NP,2,1.7679399625
D,1e-07,15,True,FDD,vanilla,15.0,generalization,RNN,1,0.0540774325
D,1e-07,15,True,FDD,vanilla,20.0,generalization,NP,2,1.7457588250000002
D,1e-07,15,True,FDD,vanilla,20.0,generalization,RNN,1,0.053878885
D,1e-07,15,True,FDD,vanilla,25.0,generalization,NP,2,1.73842161
D,1e-07,15,True,FDD,vanilla,25.0,generalization,RNN,1,0.053742095000000004
D,1e-07,15,True,TDD,vanilla,0.0,generalization,NP,2,2.7680887
D,1e-07,15,True,TDD,vanilla,0.0,generalization,RNN,1,0.0587714675
D,1e-07,15,True,TDD,vanilla,5.0,generalization,NP,2,2.05300815
D,1e-07,15,True,TDD,vanilla,5.0,generalization,RNN,1,0.0472051375
D,1e-07,15,True,TDD,vanilla,10.0,generalization,NP,2,1.8255117250000001
D,1e-07,15,True,TDD,vanilla,10.0,generalization,RNN,1,0.042768265
D,1e-07,15,True,TDD,vanilla,15.0,generalization,NP,2,1.753109625
D,1e-07,15,True,TDD,vanilla,15.0,generalization,RNN,1,0.04136307
D,1e-07,15,True,TDD,vanilla,20.0,generalization,NP,2,1.73055314
D,1e-07,15,True,TDD,vanilla,20.0,generalization,RNN,1,0.040859519999999996
D,1e-07,15,True,TDD,vanilla,25.0,generalization,NP,2,1.7233342375
D,1e-07,15,True,TDD,vanilla,25.0,generalization,RNN,1,0.04073734
D,1e-07,18,True,FDD,vanilla,0.0,generalization,NP,2,2.840721
D,1e-07,18,True,FDD,vanilla,0.0,generalization,RNN,1,0.0837175825
D,1e-07,18,True,FDD,vanilla,5.0,generalization,NP,2,2.084752225
D,1e-07,18,True,FDD,vanilla,5.0,generalization,RNN,1,0.07168730749999999
D,1e-07,18,True,FDD,vanilla,10.0,generalization,NP,2,1.8458275
D,1e-07,18,True,FDD,vanilla,10.0,generalization,RNN,1,0.0679335325
D,1e-07,18,True,FDD,vanilla,15.0,generalization,NP,2,1.77054095
D,1e-07,18,True,FDD,vanilla,15.0,generalization,RNN,1,0.0669072525
D,1e-07,18,True,FDD,vanilla,20.0,generalization,NP,2,1.746217975
D,1e-07,18,True,FDD,vanilla,20.0,generalization,RNN,1,0.06680754750000001
D,1e-07,18,True,FDD,vanilla,25.0,generalization,NP,2,1.7388790749999998
D,1e-07,18,True,FDD,vanilla,25.0,generalization,RNN,1,0.0667270325
D,1e-07,18,True,TDD,vanilla,0.0,generalization,NP,2,2.812873775
D,1e-07,18,True,TDD,vanilla,0.0,generalization,RNN,1,0.06824047999999999
D,1e-07,18,True,TDD,vanilla,5.0,generalization,NP,2,2.06533455
D,1e-07,18,True,TDD,vanilla,5.0,generalization,RNN,1,0.0575245675
D,1e-07,18,True,TDD,vanilla,10.0,generalization,NP,2,1.82767425
D,1e-07,18,True,TDD,vanilla,10.0,generalization,RNN,1,0.053404465
D,1e-07,18,True,TDD,vanilla,15.0,generalization,NP,2,1.753060875
D,1e-07,18,True,TDD,vanilla,15.0,generalization,RNN,1,0.05171613
D,1e-07,18,True,TDD,vanilla,20.0,generalization,NP,2,1.7289833875
D,1e-07,18,True,TDD,vanilla,20.0,generalization,RNN,1,0.05120239
D,1e-07,18,True,TDD,vanilla,25.0,generalization,NP,2,1.7213173
D,1e-07,18,True,TDD,vanilla,25.0,generalization,RNN,1,0.05106034
D,1e-07,21,True,FDD,vanilla,0.0,generalization,NP,2,2.743505125
D,1e-07,21,True,FDD,vanilla,0.0,generalization,RNN,1,0.091031975
D,1e-07,21,True,FDD,vanilla,5.0,generalization,NP,2,2.017276625
D,1e-07,21,True,FDD,vanilla,5.0,generalization,RNN,1,0.076378115
D,1e-07,21,True,FDD,vanilla,10.0,generalization,NP,2,1.7845785
D,1e-07,21,True,FDD,vanilla,10.0,generalization,RNN,1,0.0726380575
D,1e-07,21,True,FDD,vanilla,15.0,generalization,NP,2,1.7134143499999999
D,1e-07,21,True,FDD,vanilla,15.0,generalization,RNN,1,0.071732665
D,1e-07,21,True,FDD,vanilla,20.0,generalization,NP,2,1.6899549
D,1e-07,21,True,FDD,vanilla,20.0,generalization,RNN,1,0.07128949
D,1e-07,21,True,FDD,vanilla,25.0,generalization,NP,2,1.68295065
D,1e-07,21,True,FDD,vanilla,25.0,generalization,RNN,1,0.0711470875
D,1e-07,21,True,TDD,vanilla,0.0,generalization,NP,2,2.73011755
D,1e-07,21,True,TDD,vanilla,0.0,generalization,RNN,1,0.0732280625
D,1e-07,21,True,TDD,vanilla,5.0,generalization,NP,2,2.0018999
D,1e-07,21,True,TDD,vanilla,5.0,generalization,RNN,1,0.06225345
D,1e-07,21,True,TDD,vanilla,10.0,generalization,NP,2,1.7718451
D,1e-07,21,True,TDD,vanilla,10.0,generalization,RNN,1,0.05850991
D,1e-07,21,True,TDD,vanilla,15.0,generalization,NP,2,1.69826615
D,1e-07,21,True,TDD,vanilla,15.0,generalization,RNN,1,0.057151185
D,1e-07,21,True,TDD,vanilla,20.0,generalization,NP,2,1.67474075
D,1e-07,21,True,TDD,vanilla,20.0,generalization,RNN,1,0.0566787975
D,1e-07,21,True,TDD,vanilla,25.0,generalization,NP,2,1.667699225
D,1e-07,21,True,TDD,vanilla,25.0,generalization,RNN,1,0.056549199999999994
D,1e-07,24,True,FDD,vanilla,0.0,generalization,NP,2,2.945117125
D,1e-07,24,True,FDD,vanilla,0.0,generalization,RNN,1,0.0851531675
D,1e-07,24,True,FDD,vanilla,5.0,generalization,NP,2,2.2522887750000002
D,1e-07,24,True,FDD,vanilla,5.0,generalization,RNN,1,0.0731597275
D,1e-07,24,True,FDD,vanilla,10.0,generalization,NP,2,2.033271375
D,1e-07,24,True,FDD,vanilla,10.0,generalization,RNN,1,0.07003365
D,1e-07,24,True,FDD,vanilla,15.0,generalization,NP,2,1.964756275
D,1e-07,24,True,FDD,vanilla,15.0,generalization,RNN,1,0.0690522475
D,1e-07,24,True,FDD,vanilla,20.0,generalization,NP,2,1.9426471
D,1e-07,24,True,FDD,vanilla,20.0,generalization,RNN,1,0.06881622500000001
D,1e-07,24,True,FDD,vanilla,25.0,generalization,NP,2,1.9356588750000001
D,1e-07,24,True,FDD,vanilla,25.0,generalization,RNN,1,0.0686704075
D,1e-07,24,True,TDD,vanilla,0.0,generalization,NP,2,2.94473815
D,1e-07,24,True,TDD,vanilla,0.0,generalization,RNN,1,0.0734478975
D,1e-07,24,True,TDD,vanilla,5.0,generalization,NP,2,2.2471018000000003
D,1e-07,24,True,TDD,vanilla,5.0,generalization,RNN,1,0.06305229
D,1e-07,24,True,TDD,vanilla,10.0,generalization,NP,2,2.0286564250000003
D,1e-07,24,True,TDD,vanilla,10.0,generalization,RNN,1,0.0592115375
D,1e-07,24,True,TDD,vanilla,15.0,generalization,NP,2,1.9575898250000001
D,1e-07,24,True,TDD,vanilla,15.0,generalization,RNN,1,0.058123135
D,1e-07,24,True,TDD,vanilla,20.0,generalization,NP,2,1.9361858499999998
D,1e-07,24,True,TDD,vanilla,20.0,generalization,RNN,1,0.0576737675
D,1e-07,24,True,TDD,vanilla,25.0,generalization,NP,2,1.9292281500000001
D,1e-07,24,True,TDD,vanilla,25.0,generalization,RNN,1,0.05761463
D,1e-07,27,True,FDD,vanilla,0.0,generalization,NP,2,2.96980765
D,1e-07,27,True,FDD,vanilla,0.0,generalization,RNN,1,0.0956180175
D,1e-07,27,True,FDD,vanilla,5.0,generalization,NP,2,2.229993625
D,1e-07,27,True,FDD,vanilla,5.0,generalization,RNN,1,0.080139005
D,1e-07,27,True,FDD,vanilla,10.0,generalization,NP,2,1.99725175
D,1e-07,27,True,FDD,vanilla,10.0,generalization,RNN,1,0.07712991
D,1e-07,27,True,FDD,vanilla,15.0,generalization,NP,2,1.9230762000000001
D,1e-07,27,True,FDD,vanilla,15.0,generalization,RNN,1,0.0759918075
D,1e-07,27,True,FDD,vanilla,20.0,generalization,NP,2,1.8998840499999998
D,1e-07,27,True,FDD,vanilla,20.0,generalization,RNN,1,0.0758515575
D,1e-07,27,True,FDD,vanilla,25.0,generalization,NP,2,1.89298985
D,1e-07,27,True,FDD,vanilla,25.0,generalization,RNN,1,0.0757668
D,1e-07,27,True,TDD,vanilla,0.0,generalization,NP,2,2.973944225
D,1e-07,27,True,TDD,vanilla,0.0,generalization,RNN,1,0.083714445
D,1e-07,27,True,TDD,vanilla,5.0,generalization,NP,2,2.236699875
D,1e-07,27,True,TDD,vanilla,5.0,generalization,RNN,1,0.07352251
D,1e-07,27,True,TDD,vanilla,10.0,generalization,NP,2,2.0038139
D,1e-07,27,True,TDD,vanilla,10.0,generalization,RNN,1,0.06980051
D,1e-07,27,True,TDD,vanilla,15.0,generalization,NP,2,1.9301428999999999
D,1e-07,27,True,TDD,vanilla,15.0,generalization,RNN,1,0.0687503725
D,1e-07,27,True,TDD,vanilla,20.0,generalization,NP,2,1.90651075
D,1e-07,27,True,TDD,vanilla,20.0,generalization,RNN,1,0.0682695925
D,1e-07,27,True,TDD,vanilla,25.0,generalization,NP,2,1.8993874499999999
D,1e-07,27,True,TDD,vanilla,25.0,generalization,RNN,1,0.0681900375
D,1e-07,30,False,FDD,burst,10.0,robustness,NP,2,2.073897775
D,1e-07,30,False,FDD,burst,10.0,robustness,RNN,1,0.0844889775
D,1e-07,30,False,FDD,burst,15.0,robustness,NP,2,2.023552125
D,1e-07,30,False,FDD,burst,15.0,robustness,RNN,1,0.0834740225
D,1e-07,30,False,FDD,burst,20.0,robustness,NP,2,2.008271525
D,1e-07,30,False,FDD,burst,20.0,robustness,RNN,1,0.0829755425
D,1e-07,30,False,FDD,burst,25.0,robustness,NP,2,2.00266185
D,1e-07,30,False,FDD,burst,25.0,robustness,RNN,1,0.082929725
D,1e-07,30,False,FDD,packagedrop,0.01,robustness,NP,2,2.00065185
D,1e-07,30,False,FDD,packagedrop,0.01,robustness,RNN,1,0.1054447425
D,1e-07,30,False,FDD,packagedrop,0.02,robustness,NP,2,1.99353195
D,1e-07,30,False,FDD,packagedrop,0.02,robustness,RNN,1,0.12307274
D,1e-07,30,False,FDD,packagedrop,0.03,robustness,NP,2,2.019234875
